./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528462,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,192975,μs
R,G,doc_commit_params,28775,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528536,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_1,180306,μs
R,P,prove_e2e,22822416,μs
R,P,prove_0,178,μs
R,S,witness_synthesis_ark_24,243738,μs
R,P,prove_4,649559,μs
R,S,witness_synthesis_5,252864,μs
R,S,witness_synthesis_15,219171,μs
R,S,witness_synthesis_17,270374,μs
R,S,witness_synthesis_6,355175,μs
R,S,witness_synthesis_7,281018,μs
R,P,prove_7,658149,μs
R,S,witness_synthesis_25,281566,μs
R,S,witness_synthesis_ark_25,212083,μs
R,P,prove_1,601678,μs
R,S,witness_synthesis_ark_5,238822,μs
R,S,witness_synthesis_ark_15,212356,μs
R,P,prove_20,609448,μs
R,P,prove_2,599051,μs
R,S,witness_synthesis_0,44679835,μs
R,S,witness_synthesis_18,299068,μs
R,P,prove_13,651646,μs
R,S,ic,969578,μs
R,S,wit_solving,3260206,μs
R,S,witness_synthesis_24,250713,μs
R,P,snark_params,1019638,μs
R,S,witness_synthesis_2,302064,μs
R,S,witness_synthesis_ark_6,336971,μs
R,P,prove_24,608655,μs
R,P,prove_6,657209,μs
R,G,nova_pp_gen,25191085,μs
R,S,witness_synthesis_ark_16,241996,μs
R,S,witness_synthesis_8,319767,μs
R,S,witness_synthesis_ark_19,296146,μs
R,S,witness_synthesis_ark_17,263020,μs
R,P,prove_12,626862,μs
R,S,witness_synthesis_ark_4,228402,μs
R,S,witness_synthesis_ark_23,251771,μs
R,P,prove_8,669838,μs
R,S,witness_synthesis_ark_8,273507,μs
R,S,witness_synthesis_ark_20,279077,μs
R,S,witness_synthesis_ark_13,278165,μs
R,S,witness_synthesis_ark_22,196114,μs
R,S,e2e_solving,4229786,μs
R,P,prove_5,641448,μs
R,S,witness_synthesis_ark_0,735328,μs
R,P,prove_15,609793,μs
R,S,witness_synthesis_4,333982,μs
R,S,witness_synthesis_10,228603,μs
R,S,witness_synthesis_11,223179,μs
R,S,witness_synthesis_ark_11,215699,μs
R,S,witness_synthesis_16,257739,μs
R,P,prove_14,607084,μs
R,P,prove_9,668462,μs
R,P,prove_25,658209,μs
R,S,witness_synthesis_9,266478,μs
R,S,witness_synthesis_20,312751,μs
R,P,prove_16,614297,μs
R,P,compressed_snark,6782338,μs
R,S,witness_synthesis_ark_2,216610,μs
R,S,witness_synthesis_ark_9,228051,μs
R,P,sample_random_layer,1473582,μs
R,S,witness_synthesis_ark_14,281781,μs
NOC,P,Num Constraints,1498816,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529209,100,58843,16384,2354
---------,---------,---------,---------,"
R,G,doc_commit_params,28523,μs
R,G,doc_commit,186803,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755529289,100,58843,16384,2354
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,255208,μs
R,S,witness_synthesis_ark_3,213505,μs
R,S,witness_synthesis_ark_24,211088,μs
R,S,witness_synthesis_ark_8,261885,μs
R,S,witness_synthesis_ark_9,320792,μs
R,S,witness_synthesis_3,273864,μs
R,S,witness_synthesis_12,213900,μs
R,S,wit_solving,3279917,μs
R,S,witness_synthesis_ark_19,261314,μs
R,P,prove_24,618288,μs
R,P,prove_1,646309,μs
R,P,sample_random_layer,1627496,μs
R,P,prove_7,676084,μs
R,P,prove_2,649378,μs
R,P,prove_5,700492,μs
R,P,prove_3,637164,μs
R,S,witness_synthesis_24,217979,μs
R,S,witness_synthesis_ark_12,205900,μs
R,S,witness_synthesis_23,278867,μs
R,P,compressed_snark,6547490,μs
R,S,witness_synthesis_ark_21,204678,μs
R,S,witness_synthesis_ark_2,214903,μs
R,S,witness_synthesis_2,315072,μs
R,P,prove_22,622174,μs
R,S,witness_synthesis_20,268985,μs
R,S,witness_synthesis_ark_23,266748,μs
R,P,prove_11,618952,μs
