./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526636,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,16422,μs
R,G,doc_commit,99289,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526674,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_11,110168,μs
R,S,witness_synthesis_ark_5,117664,μs
R,P,prove_6,340933,μs
R,S,witness_synthesis_ark_21,93138,μs
R,S,witness_synthesis_ark_4,101491,μs
R,S,witness_synthesis_ark_8,139334,μs
R,P,snark_params,492903,μs
R,S,witness_synthesis_22,124924,μs
R,S,wit_solving,775924,μs
R,P,prove_11,321262,μs
R,S,witness_synthesis_ark_7,157219,μs
R,S,witness_synthesis_ark_24,96476,μs
R,S,witness_synthesis_14,98005,μs
R,S,witness_synthesis_ark_19,95714,μs
R,P,prove_25,340463,μs
R,S,witness_synthesis_20,212541,μs
R,S,witness_synthesis_17,116724,μs
R,P,prove_4,325338,μs
R,S,witness_synthesis_ark_10,129937,μs
R,S,witness_synthesis_15,107089,μs
R,P,prove_23,315305,μs
R,S,witness_synthesis_10,133029,μs
R,P,doc_commit_proof,9046,μs
R,S,witness_synthesis_ark_14,94983,μs
R,S,witness_synthesis_18,191901,μs
R,P,constraint_gen,10170622,μs
R,S,witness_synthesis_26,88824,μs
R,P,prove_15,340571,μs
R,G,nova_pp_gen,11993510,μs
R,S,witness_synthesis_ark_16,111473,μs
R,S,witness_synthesis_ark_1,79460,μs
R,P,prove_10,340887,μs
R,S,witness_synthesis_ark_23,109954,μs
R,S,witness_synthesis_25,124773,μs
R,P,prove_19,327978,μs
R,S,witness_synthesis_21,147856,μs
R,S,witness_synthesis_ark_9,126473,μs
R,P,prove_18,327104,μs
R,P,prove_24,323414,μs
R,P,prove_7,344255,μs
R,S,witness_synthesis_24,168871,μs
R,S,witness_synthesis_ark_17,110164,μs
R,S,witness_synthesis_19,121753,μs
NOC,P,Num Constraints,695699,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526687,100,28079,8192,1170
---------,---------,---------,---------,"
R,G,doc_commit,94265,μs
R,G,doc_commit_params,17496,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526726,100,28079,8192,1170
---------,---------,---------,---------,"
R,P,prove_20,343732,μs
R,P,prove_23,336962,μs
R,S,witness_synthesis_ark_21,106416,μs
R,P,prove_16,346409,μs
R,P,compressed_snark,3590943,μs
R,P,prove_0,263,μs
R,S,witness_synthesis_ark_2,107463,μs
R,S,witness_synthesis_ark_4,96230,μs
R,S,witness_synthesis_ark_19,123300,μs
R,S,witness_synthesis_7,176357,μs
R,P,doc_commit_proof,8927,μs
R,S,witness_synthesis_16,134379,μs
R,S,witness_synthesis_ark_11,120003,μs
R,P,prove_2,351666,μs
R,S,witness_synthesis_0,22010256,μs
R,S,witness_synthesis_23,123716,μs
R,S,witness_synthesis_14,121987,μs
R,S,witness_synthesis_21,113512,μs
R,S,witness_synthesis_ark_0,402838,μs
R,S,witness_synthesis_15,157751,μs
R,P,prove_11,344774,μs
R,P,prove_21,347982,μs
R,P,folding_proof,8227644,μs
R,P,prove_13,341075,μs
R,P,snark_params,541844,μs
R,S,ic,684279,μs
R,S,witness_synthesis_ark_5,133343,μs
R,S,e2e_solving,1454363,μs
R,P,prove_e2e,11907130,μs
R,S,witness_synthesis_ark_20,148541,μs
R,S,witness_synthesis_10,235628,μs
R,P,prove_17,339910,μs
R,P,prove_5,389439,μs
R,P,prove_7,378710,μs
R,S,witness_synthesis_13,134591,μs
R,P,prove_1,339832,μs
R,S,witness_synthesis_ark_8,123419,μs
R,S,witness_synthesis_ark_23,119730,μs
R,S,witness_synthesis_ark_16,130185,μs
R,S,witness_synthesis_12,114934,μs
R,P,prove_3,353914,μs
R,P,prove_6,382380,μs
R,S,witness_synthesis_17,181133,μs
R,S,witness_synthesis_3,125797,μs
R,S,witness_synthesis_ark_13,129832,μs
R,S,witness_synthesis_ark_14,109038,μs
R,S,witness_synthesis_5,138641,μs
R,S,witness_synthesis_ark_17,166319,μs
R,S,witness_synthesis_ark_18,133711,μs
R,P,prove_18,342268,μs
R,S,witness_synthesis_2,175011,μs
R,S,witness_synthesis_ark_1,90504,μs
R,G,nova_pp_gen,13074523,μs
R,S,witness_synthesis_11,147221,μs
R,S,witness_synthesis_ark_12,110710,μs
R,S,witness_synthesis_ark_7,128340,μs
R,S,witness_synthesis_4,133439,μs
R,S,wit_solving,770083,μs
R,S,witness_synthesis_18,144605,μs
R,S,witness_synthesis_ark_10,175832,μs
R,S,witness_synthesis_6,115463,μs
R,P,prove_15,343357,μs
R,P,prove_12,337842,μs
R,S,witness_synthesis_22,144012,μs
R,P,prove_9,377215,μs
R,P,constraint_gen,11156682,μs
R,S,witness_synthesis_ark_15,150765,μs
R,S,witness_synthesis_ark_6,111852,μs
R,P,prove_4,367310,μs
R,S,witness_synthesis_1,93758,μs
R,S,witness_synthesis_ark_3,113414,μs
R,S,witness_synthesis_20,242989,μs
R,S,witness_synthesis_ark_22,131168,μs
R,P,sample_random_layer,884298,μs
R,S,witness_synthesis_8,133823,μs
R,P,prove_19,344794,μs
R,S,witness_synthesis_9,129829,μs
R,S,witness_synthesis_19,132154,μs
R,P,prove_14,336433,μs
R,P,prove_22,338064,μs
R,P,prove_10,366459,μs
R,S,witness_synthesis_ark_9,125792,μs
R,P,prove_8,371256,μs
NOC,P,Num Constraints,781034,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526741,100,28079,8192,1221
---------,---------,---------,---------,"
R,G,doc_commit,114365,μs
R,G,doc_commit_params,18341,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526782,100,28079,8192,1221
---------,---------,---------,---------,"
R,S,witness_synthesis_11,125434,μs
R,P,constraint_gen,12389492,μs
R,P,prove_0,256,μs
R,S,witness_synthesis_0,23536524,μs
R,P,prove_18,422604,μs
R,P,prove_2,348685,μs
R,S,witness_synthesis_16,143121,μs
R,P,doc_commit_proof,8966,μs
R,P,prove_21,367113,μs
R,P,prove_20,403771,μs
R,P,prove_15,376810,μs
R,P,prove_7,370483,μs
R,S,witness_synthesis_ark_0,397047,μs
R,S,witness_synthesis_1,96590,μs
R,S,witness_synthesis_14,127668,μs
R,S,witness_synthesis_ark_10,122669,μs
R,S,witness_synthesis_17,178908,μs
R,S,witness_synthesis_ark_8,112323,μs
R,P,prove_10,351679,μs
R,S,witness_synthesis_2,178336,μs
R,P,prove_8,388744,μs
R,P,prove_14,556236,μs
R,S,witness_synthesis_ark_2,130372,μs
R,S,witness_synthesis_ark_7,131525,μs
R,S,witness_synthesis_ark_18,130239,μs
R,S,witness_synthesis_ark_5,136097,μs
R,P,prove_11,353160,μs
R,P,prove_12,347981,μs
R,G,nova_pp_gen,13403712,μs
R,S,witness_synthesis_ark_9,129159,μs
R,S,witness_synthesis_ark_11,109291,μs
R,S,witness_synthesis_18,158919,μs
R,S,wit_solving,780031,μs
R,S,witness_synthesis_ark_14,111397,μs
R,P,prove_e2e,12549949,μs
R,P,prove_22,358863,μs
R,S,ic,628027,μs
R,S,witness_synthesis_22,140132,μs
R,S,witness_synthesis_ark_13,131297,μs
R,P,prove_13,459896,μs
R,P,prove_5,389802,μs
R,P,snark_params,559360,μs
R,S,witness_synthesis_ark_12,108422,μs
R,P,prove_3,359165,μs
R,S,witness_synthesis_ark_6,149456,μs
R,P,prove_4,400243,μs
R,S,witness_synthesis_15,127969,μs
R,P,prove_17,363243,μs
R,P,prove_19,425507,μs
R,P,prove_16,376911,μs
R,S,witness_synthesis_3,114713,μs
R,P,compressed_snark,3843505,μs
R,P,sample_random_layer,856179,μs
R,P,prove_1,334253,μs
R,S,witness_synthesis_ark_3,109709,μs
R,P,prove_6,384586,μs
R,S,witness_synthesis_ark_16,133822,μs
R,S,witness_synthesis_12,112846,μs
R,S,witness_synthesis_ark_15,123114,μs
R,S,witness_synthesis_13,136841,μs
R,S,witness_synthesis_7,139268,μs
R,S,e2e_solving,1408063,μs
R,S,witness_synthesis_10,126772,μs
R,P,prove_9,364751,μs
R,S,witness_synthesis_19,131993,μs
R,S,witness_synthesis_6,182094,μs
R,S,witness_synthesis_8,141172,μs
R,S,witness_synthesis_21,118857,μs
R,S,witness_synthesis_9,132925,μs
R,S,witness_synthesis_ark_20,135772,μs
R,S,witness_synthesis_ark_21,114461,μs
R,S,witness_synthesis_ark_4,202784,μs
R,S,witness_synthesis_5,154381,μs
R,S,witness_synthesis_ark_1,93108,μs
R,S,witness_synthesis_ark_22,128253,μs
R,S,witness_synthesis_4,225398,μs
R,S,witness_synthesis_20,143082,μs
R,P,folding_proof,8613911,μs
R,S,witness_synthesis_ark_19,107686,μs
R,S,witness_synthesis_ark_17,116221,μs
NOC,P,Num Constraints,814497,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526797,100,28079,8192,1277
---------,---------,---------,---------,"
R,G,doc_commit_params,17240,μs
R,G,doc_commit,98561,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526840,100,28079,8192,1277
---------,---------,---------,---------,"
R,S,witness_synthesis_12,199410,μs
R,P,prove_14,356212,μs
R,S,witness_synthesis_ark_1,97363,μs
R,P,compressed_snark,3972292,μs
R,S,witness_synthesis_ark_3,111056,μs
R,S,witness_synthesis_ark_0,415128,μs
R,S,witness_synthesis_ark_13,136913,μs
R,S,witness_synthesis_ark_7,111616,μs
R,P,prove_1,362341,μs
R,S,witness_synthesis_ark_18,146223,μs
R,S,witness_synthesis_5,132760,μs
R,S,witness_synthesis_1,101001,μs
R,P,prove_5,415840,μs
R,S,witness_synthesis_4,135433,μs
R,S,witness_synthesis_ark_4,122663,μs
R,P,prove_7,418939,μs
R,S,witness_synthesis_ark_11,134547,μs
R,P,prove_8,407407,μs
R,S,witness_synthesis_ark_10,141937,μs
R,S,witness_synthesis_6,136660,μs
R,S,e2e_solving,1401010,μs
R,S,witness_synthesis_ark_17,112856,μs
R,P,sample_random_layer,905816,μs
R,S,witness_synthesis_20,139157,μs
R,S,witness_synthesis_10,148715,μs
R,S,witness_synthesis_ark_9,121227,μs
R,S,witness_synthesis_ark_12,155664,μs
R,P,doc_commit_proof,9116,μs
R,S,witness_synthesis_ark_2,129959,μs
R,S,witness_synthesis_21,161035,μs
R,S,witness_synthesis_ark_6,126454,μs
R,S,witness_synthesis_ark_5,128261,μs
R,S,witness_synthesis_7,185992,μs
R,P,prove_16,369217,μs
R,S,witness_synthesis_ark_8,153820,μs
R,S,witness_synthesis_17,129826,μs
R,P,prove_19,360873,μs
R,S,witness_synthesis_11,138527,μs
R,P,prove_17,360650,μs
R,S,witness_synthesis_8,159429,μs
R,S,witness_synthesis_ark_21,154308,μs
R,P,prove_15,359893,μs
R,P,prove_18,369060,μs
R,S,ic,633482,μs
R,S,witness_synthesis_ark_14,103953,μs
R,S,witness_synthesis_ark_19,135611,μs
R,P,prove_11,362600,μs
R,P,prove_3,380896,μs
R,S,witness_synthesis_19,142377,μs
R,P,prove_e2e,12199556,μs
R,S,witness_synthesis_16,148822,μs
R,S,wit_solving,767527,μs
R,P,prove_0,255,μs
R,S,witness_synthesis_2,184589,μs
R,P,prove_20,386016,μs
R,P,prove_2,375350,μs
R,P,prove_12,367245,μs
R,S,witness_synthesis_9,131363,μs
R,S,witness_synthesis_13,152824,μs
R,P,prove_4,395743,μs
R,S,witness_synthesis_ark_20,124466,μs
R,S,witness_synthesis_0,25296745,μs
R,S,witness_synthesis_ark_16,136809,μs
R,S,witness_synthesis_3,138249,μs
R,P,snark_params,582871,μs
R,S,witness_synthesis_14,122557,μs
R,G,nova_pp_gen,14493932,μs
R,P,prove_9,434512,μs
R,S,witness_synthesis_18,154655,μs
R,P,prove_6,427068,μs
R,P,folding_proof,8138886,μs
R,S,witness_synthesis_ark_15,142215,μs
R,P,prove_21,388840,μs
R,P,prove_13,367557,μs
R,P,constraint_gen,13027760,μs
R,P,prove_10,359965,μs
R,S,witness_synthesis_15,164970,μs
NOC,P,Num Constraints,851240,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526855,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,doc_commit,97955,μs
R,G,doc_commit_params,17121,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526908,100,28079,8192,2006
---------,---------,---------,---------,"
R,P,prove_e2e,13624643,μs
R,S,wit_solving,775837,μs
R,S,e2e_solving,1358823,μs
R,S,witness_synthesis_13,231265,μs
R,P,compressed_snark,6062405,μs
R,S,witness_synthesis_ark_2,199090,μs
R,P,prove_12,583790,μs
R,P,prove_6,569978,μs
R,S,witness_synthesis_10,324454,μs
R,S,witness_synthesis_ark_6,243485,μs
R,S,witness_synthesis_9,244624,μs
R,S,witness_synthesis_ark_12,255452,μs
R,P,sample_random_layer,1722667,μs
R,P,prove_5,588347,μs
R,S,witness_synthesis_ark_1,153166,μs
R,S,witness_synthesis_5,241230,μs
R,S,witness_synthesis_11,251070,μs
R,S,witness_synthesis_ark_8,228114,μs
R,S,witness_synthesis_ark_3,199888,μs
R,S,witness_synthesis_ark_5,228643,μs
R,P,prove_4,561483,μs
R,S,witness_synthesis_3,218341,μs
R,S,witness_synthesis_ark_13,202289,μs
R,P,prove_0,322,μs
R,S,witness_synthesis_6,480015,μs
R,S,witness_synthesis_1,158904,μs
R,P,prove_10,550566,μs
R,P,snark_params,932953,μs
R,P,prove_7,543570,μs
R,G,nova_pp_gen,16795391,μs
R,S,witness_synthesis_ark_4,192481,μs
R,S,witness_synthesis_0,31713591,μs
R,S,witness_synthesis_8,271326,μs
R,P,prove_8,535802,μs
R,P,prove_2,564729,μs
R,S,witness_synthesis_7,242538,μs
R,S,witness_synthesis_2,275047,μs
R,S,witness_synthesis_ark_9,237793,μs
R,S,witness_synthesis_4,198724,μs
R,S,witness_synthesis_12,310296,μs
R,S,witness_synthesis_ark_11,241940,μs
R,P,doc_commit_proof,10378,μs
R,S,witness_synthesis_ark_10,289235,μs
R,P,prove_13,581681,μs
R,S,witness_synthesis_ark_7,235578,μs
R,P,folding_proof,7457360,μs
R,P,prove_11,544316,μs
R,S,witness_synthesis_ark_0,658151,μs
R,S,ic,582984,μs
R,P,prove_3,569537,μs
R,P,prove_1,542567,μs
R,P,prove_9,552847,μs
R,P,constraint_gen,18361152,μs
NOC,P,Num Constraints,1329673,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526932,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,17491,μs
R,G,doc_commit,89381,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526970,100,28079,8192,1040
---------,---------,---------,---------,"
R,P,prove_10,339126,μs
R,S,witness_synthesis_7,154244,μs
R,P,prove_2,339565,μs
R,S,witness_synthesis_6,138483,μs
R,P,prove_15,321518,μs
R,S,witness_synthesis_ark_6,134772,μs
R,S,ic,642546,μs
R,P,prove_20,325885,μs
R,P,compressed_snark,3390145,μs
R,S,witness_synthesis_ark_3,102914,μs
R,S,witness_synthesis_ark_11,125733,μs
R,S,witness_synthesis_22,147668,μs
R,S,witness_synthesis_ark_20,140586,μs
R,S,witness_synthesis_ark_10,132535,μs
R,S,witness_synthesis_15,146548,μs
R,S,witness_synthesis_1,81955,μs
R,S,witness_synthesis_0,20617169,μs
R,P,prove_25,325368,μs
R,S,witness_synthesis_3,109855,μs
R,S,witness_synthesis_8,126490,μs
R,P,prove_11,332789,μs
R,S,witness_synthesis_ark_9,92147,μs
R,P,prove_18,324890,μs
R,P,prove_21,332661,μs
R,S,witness_synthesis_ark_13,122805,μs
R,S,witness_synthesis_19,127167,μs
R,S,witness_synthesis_13,128442,μs
R,S,witness_synthesis_ark_22,105993,μs
R,P,prove_e2e,12250548,μs
R,S,witness_synthesis_ark_14,108366,μs
R,S,witness_synthesis_17,135084,μs
R,S,witness_synthesis_4,120348,μs
R,S,e2e_solving,1410359,μs
R,S,witness_synthesis_23,148313,μs
R,P,prove_9,359853,μs
R,S,witness_synthesis_ark_8,116837,μs
R,S,witness_synthesis_11,129378,μs
R,S,witness_synthesis_9,124251,μs
R,P,prove_19,338676,μs
R,P,prove_8,360832,μs
R,S,wit_solving,767811,μs
R,S,witness_synthesis_ark_15,142820,μs
R,S,witness_synthesis_ark_0,331053,μs
R,S,witness_synthesis_ark_26,85778,μs
R,P,sample_random_layer,782898,μs
R,P,prove_4,336668,μs
R,S,witness_synthesis_16,147030,μs
R,S,witness_synthesis_ark_16,143291,μs
R,S,witness_synthesis_ark_1,78690,μs
R,S,witness_synthesis_ark_2,104179,μs
R,P,snark_params,514178,μs
R,P,prove_24,329866,μs
R,P,prove_26,342484,μs
R,P,prove_5,341235,μs
R,S,witness_synthesis_ark_19,88450,μs
R,S,witness_synthesis_ark_7,114380,μs
R,S,witness_synthesis_2,153970,μs
R,S,witness_synthesis_25,209075,μs
R,P,prove_3,335570,μs
R,S,witness_synthesis_12,143693,μs
R,P,prove_6,346127,μs
R,P,prove_23,327981,μs
R,P,folding_proof,8817765,μs
R,S,witness_synthesis_ark_21,135473,μs
R,S,witness_synthesis_24,121185,μs
R,S,witness_synthesis_ark_25,157090,μs
R,P,prove_17,334437,μs
R,G,nova_pp_gen,12110843,μs
R,S,witness_synthesis_20,147162,μs
R,P,prove_12,326345,μs
R,P,prove_14,328079,μs
R,S,witness_synthesis_ark_5,117182,μs
R,S,witness_synthesis_ark_12,116304,μs
R,S,witness_synthesis_ark_4,97731,μs
R,P,prove_16,341878,μs
R,P,prove_22,358522,μs
R,S,witness_synthesis_26,228604,μs
R,P,constraint_gen,10567018,μs
R,S,witness_synthesis_ark_24,95466,μs
R,S,witness_synthesis_ark_17,113560,μs
R,S,witness_synthesis_21,138891,μs
R,S,witness_synthesis_5,121277,μs
R,S,witness_synthesis_ark_23,113587,μs
R,S,witness_synthesis_14,117384,μs
R,S,witness_synthesis_18,129443,μs
R,P,doc_commit_proof,9444,μs
R,P,prove_7,348227,μs
R,P,prove_13,326863,μs
R,S,witness_synthesis_10,136204,μs
R,S,witness_synthesis_ark_18,92099,μs
R,P,prove_1,298761,μs
R,P,prove_0,169,μs
NOC,P,Num Constraints,695699,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526983,100,28079,8192,1170
---------,---------,---------,---------,"
R,G,doc_commit_params,18348,μs
R,G,doc_commit,97724,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527024,100,28079,8192,1170
---------,---------,---------,---------,"
R,S,witness_synthesis_16,145108,μs
R,S,witness_synthesis_ark_8,132797,μs
R,S,witness_synthesis_1,92883,μs
R,S,witness_synthesis_5,121532,μs
R,S,witness_synthesis_ark_23,114247,μs
R,S,witness_synthesis_9,124030,μs
R,S,witness_synthesis_14,170993,μs
R,P,prove_1,333040,μs
R,S,wit_solving,812349,μs
R,S,witness_synthesis_21,146934,μs
R,P,prove_4,370650,μs
R,P,prove_8,388105,μs
R,P,prove_12,347617,μs
R,P,prove_9,360637,μs
R,P,prove_18,352739,μs
R,G,nova_pp_gen,13513634,μs
R,S,e2e_solving,1457555,μs
R,P,doc_commit_proof,9579,μs
R,P,prove_21,347398,μs
R,S,witness_synthesis_ark_1,89213,μs
R,S,witness_synthesis_15,185503,μs
R,S,witness_synthesis_ark_13,99684,μs
R,S,witness_synthesis_ark_20,106964,μs
R,S,witness_synthesis_ark_7,127144,μs
R,P,prove_6,373102,μs
R,S,ic,645204,μs
R,S,witness_synthesis_ark_22,147570,μs
R,S,witness_synthesis_ark_16,135015,μs
R,S,witness_synthesis_ark_10,116065,μs
R,S,witness_synthesis_0,23216730,μs
R,S,witness_synthesis_4,120153,μs
R,S,witness_synthesis_ark_6,112792,μs
R,S,witness_synthesis_13,107933,μs
R,P,snark_params,541729,μs
R,P,prove_0,210,μs
R,S,witness_synthesis_ark_4,113498,μs
R,S,witness_synthesis_7,140100,μs
R,P,prove_e2e,12183955,μs
R,S,witness_synthesis_ark_18,135437,μs
R,S,witness_synthesis_ark_15,106296,μs
R,S,witness_synthesis_22,156243,μs
R,P,prove_16,351095,μs
R,P,folding_proof,8360868,μs
R,P,prove_20,357976,μs
R,S,witness_synthesis_ark_11,133036,μs
R,P,prove_3,364646,μs
R,P,prove_10,351245,μs
R,P,prove_17,350698,μs
R,S,witness_synthesis_ark_2,113946,μs
R,S,witness_synthesis_ark_17,121906,μs
R,P,prove_15,351500,μs
R,P,constraint_gen,11867608,μs
R,S,witness_synthesis_ark_9,116074,μs
R,P,sample_random_layer,871302,μs
R,S,witness_synthesis_18,143662,μs
R,S,witness_synthesis_ark_5,117411,μs
R,P,prove_7,383843,μs
R,S,witness_synthesis_20,112757,μs
R,S,witness_synthesis_11,147420,μs
R,S,witness_synthesis_ark_14,166837,μs
R,P,prove_5,375291,μs
R,S,witness_synthesis_ark_19,119586,μs
R,S,witness_synthesis_10,164856,μs
R,S,witness_synthesis_6,119648,μs
R,S,witness_synthesis_23,165074,μs
R,P,prove_11,354120,μs
R,S,witness_synthesis_8,147067,μs
R,S,witness_synthesis_3,128305,μs
R,P,prove_22,352141,μs
R,P,prove_14,349613,μs
R,S,witness_synthesis_ark_12,102451,μs
R,S,witness_synthesis_2,178572,μs
R,S,witness_synthesis_12,132451,μs
R,S,witness_synthesis_19,124865,μs
R,P,prove_13,350041,μs
R,S,witness_synthesis_ark_0,375668,μs
R,P,compressed_snark,3760302,μs
R,S,witness_synthesis_17,126353,μs
R,P,prove_19,356259,μs
R,P,prove_2,380670,μs
R,S,witness_synthesis_ark_3,124854,μs
R,P,prove_23,352885,μs
R,S,witness_synthesis_ark_21,141289,μs
NOC,P,Num Constraints,781034,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527038,100,28079,8192,1221
---------,---------,---------,---------,"
R,G,doc_commit_params,16850,μs
R,G,doc_commit,97166,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527079,100,28079,8192,1221
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_17,109995,μs
R,S,witness_synthesis_0,23937822,μs
R,S,witness_synthesis_20,140289,μs
R,S,witness_synthesis_ark_4,109245,μs
R,S,witness_synthesis_7,169619,μs
R,S,witness_synthesis_ark_14,130561,μs
R,P,prove_7,365359,μs
R,P,prove_10,348809,μs
R,S,witness_synthesis_19,165042,μs
R,S,ic,638434,μs
R,S,witness_synthesis_ark_3,128820,μs
R,P,prove_15,383882,μs
R,S,wit_solving,769461,μs
R,S,witness_synthesis_ark_22,115291,μs
R,S,witness_synthesis_8,132238,μs
R,S,witness_synthesis_ark_16,121570,μs
R,S,witness_synthesis_ark_7,121756,μs
R,S,witness_synthesis_ark_19,108562,μs
R,P,prove_11,371710,μs
R,P,prove_3,355141,μs
R,S,witness_synthesis_ark_9,130824,μs
R,S,witness_synthesis_9,143198,μs
R,P,prove_e2e,11931587,μs
R,P,prove_6,370358,μs
R,P,prove_19,366466,μs
R,P,prove_21,354721,μs
R,S,witness_synthesis_1,97683,μs
R,S,witness_synthesis_ark_18,121198,μs
R,P,prove_18,377892,μs
R,S,witness_synthesis_22,170424,μs
R,S,witness_synthesis_16,139386,μs
R,P,prove_8,393140,μs
R,S,witness_synthesis_5,140562,μs
R,P,doc_commit_proof,8920,μs
R,S,witness_synthesis_ark_1,93608,μs
R,S,witness_synthesis_ark_2,133836,μs
R,S,witness_synthesis_ark_12,118913,μs
R,P,prove_0,226,μs
R,S,witness_synthesis_2,187502,μs
R,P,prove_20,344734,μs
R,P,prove_14,400111,μs
R,S,witness_synthesis_3,141029,μs
R,P,prove_12,360170,μs
R,P,prove_9,358846,μs
R,P,prove_16,372599,μs
R,S,witness_synthesis_ark_21,124317,μs
R,P,prove_22,352521,μs
R,S,witness_synthesis_10,137592,μs
R,S,witness_synthesis_12,188050,μs
R,P,constraint_gen,11783064,μs
R,P,prove_17,379041,μs
R,S,witness_synthesis_ark_0,390681,μs
R,S,witness_synthesis_14,136503,μs
R,S,e2e_solving,1407897,μs
R,G,nova_pp_gen,14356371,μs
R,S,witness_synthesis_17,173717,μs
R,P,snark_params,555620,μs
R,S,witness_synthesis_11,142974,μs
R,P,sample_random_layer,912774,μs
R,S,witness_synthesis_15,124703,μs
R,S,witness_synthesis_18,133412,μs
R,S,witness_synthesis_ark_13,121041,μs
R,P,prove_5,378606,μs
R,P,prove_13,364276,μs
R,S,witness_synthesis_ark_11,139014,μs
R,P,prove_2,376462,μs
R,S,witness_synthesis_ark_5,130653,μs
R,S,witness_synthesis_4,113159,μs
R,P,folding_proof,8195428,μs
R,P,prove_1,333537,μs
R,S,witness_synthesis_21,137606,μs
R,P,prove_4,377878,μs
R,S,witness_synthesis_ark_15,120604,μs
R,S,witness_synthesis_ark_6,122949,μs
R,P,compressed_snark,3691282,μs
R,S,witness_synthesis_6,130366,μs
R,S,witness_synthesis_ark_20,133130,μs
R,S,witness_synthesis_ark_10,133128,μs
R,S,witness_synthesis_ark_8,112119,μs
R,S,witness_synthesis_13,137149,μs
NOC,P,Num Constraints,814497,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527094,100,28079,8192,1277
