./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_11,130066,μs
R,P,prove_5,355773,μs
R,S,witness_synthesis_ark_77,159964,μs
R,S,witness_synthesis_ark_56,133374,μs
R,S,witness_synthesis_ark_82,120270,μs
R,S,witness_synthesis_ark_51,110310,μs
R,S,witness_synthesis_ark_84,124150,μs
R,P,prove_102,349414,μs
R,S,witness_synthesis_67,132284,μs
R,P,prove_77,359193,μs
R,S,witness_synthesis_ark_66,120030,μs
R,P,prove_51,345883,μs
R,S,witness_synthesis_18,113748,μs
R,S,witness_synthesis_22,120065,μs
R,S,witness_synthesis_ark_99,175833,μs
R,S,witness_synthesis_ark_27,110877,μs
R,P,prove_33,377388,μs
R,S,witness_synthesis_73,108300,μs
R,P,prove_71,346419,μs
R,P,prove_74,343515,μs
R,S,witness_synthesis_ark_29,126375,μs
R,S,witness_synthesis_13,131676,μs
R,P,prove_34,372360,μs
R,S,witness_synthesis_ark_95,143088,μs
R,S,witness_synthesis_ark_100,122926,μs
R,P,prove_0,93,μs
R,S,witness_synthesis_ark_105,125741,μs
R,S,witness_synthesis_ark_6,119349,μs
R,S,witness_synthesis_ark_1,100959,μs
R,P,prove_6,361634,μs
R,P,prove_38,372196,μs
R,S,witness_synthesis_ark_68,141787,μs
R,P,prove_4,353912,μs
R,S,witness_synthesis_ark_14,110052,μs
R,S,witness_synthesis_62,138240,μs
R,P,prove_100,347722,μs
R,S,witness_synthesis_36,132900,μs
R,S,witness_synthesis_ark_10,123586,μs
R,P,prove_37,358451,μs
R,S,witness_synthesis_32,157698,μs
R,S,witness_synthesis_ark_60,123146,μs
R,S,witness_synthesis_ark_28,128909,μs
R,S,witness_synthesis_47,236695,μs
R,P,prove_107,342454,μs
R,S,witness_synthesis_61,195054,μs
R,S,witness_synthesis_ark_0,376574,μs
R,S,witness_synthesis_ark_73,102597,μs
R,P,folding_proof,38290955,μs
R,S,witness_synthesis_ark_69,110430,μs
R,S,witness_synthesis_84,143211,μs
R,S,witness_synthesis_82,147336,μs
R,P,prove_44,336804,μs
R,P,prove_88,343100,μs
R,P,prove_103,351449,μs
R,S,witness_synthesis_100,130865,μs
R,S,witness_synthesis_ark_79,134159,μs
R,S,witness_synthesis_93,162770,μs
R,P,prove_56,334566,μs
R,S,witness_synthesis_ark_90,132476,μs
R,S,witness_synthesis_ark_52,153027,μs
R,S,witness_synthesis_54,145219,μs
R,S,witness_synthesis_ark_54,135104,μs
R,P,prove_84,340461,μs
R,S,witness_synthesis_ark_104,114469,μs
R,S,witness_synthesis_ark_2,113427,μs
R,S,witness_synthesis_19,112727,μs
R,P,prove_2,338662,μs
R,S,witness_synthesis_ark_38,113680,μs
R,P,prove_27,372328,μs
R,S,witness_synthesis_ark_36,121448,μs
R,P,prove_61,340812,μs
R,P,prove_73,346848,μs
R,P,prove_19,379483,μs
R,S,witness_synthesis_ark_72,116199,μs
R,P,prove_68,334113,μs
R,S,witness_synthesis_ark_92,122112,μs
R,S,witness_synthesis_ark_62,116770,μs
R,S,witness_synthesis_72,119453,μs
R,S,witness_synthesis_ark_81,103985,μs
R,S,witness_synthesis_ark_75,169576,μs
R,S,witness_synthesis_4,120706,μs
R,P,prove_105,343723,μs
R,P,prove_42,383943,μs
R,S,witness_synthesis_57,148799,μs
R,P,prove_8,384755,μs
R,S,witness_synthesis_34,183157,μs
R,P,prove_28,382091,μs
R,P,prove_67,347162,μs
R,S,witness_synthesis_69,138359,μs
R,S,witness_synthesis_ark_8,132647,μs
R,P,prove_25,369169,μs
R,P,prove_89,342253,μs
R,P,constraint_gen,12478262,μs
R,P,prove_36,381181,μs
R,P,prove_30,410896,μs
R,S,witness_synthesis_ark_57,140554,μs
R,P,prove_3,351528,μs
R,S,witness_synthesis_90,142283,μs
R,P,prove_64,342624,μs
R,P,prove_58,338085,μs
R,S,witness_synthesis_11,133855,μs
R,S,witness_synthesis_ark_17,123264,μs
R,S,witness_synthesis_ark_47,191323,μs
R,S,witness_synthesis_ark_37,101382,μs
R,S,witness_synthesis_ark_48,105653,μs
R,S,witness_synthesis_ark_21,109098,μs
R,P,prove_43,339332,μs
R,S,witness_synthesis_87,136428,μs
R,S,witness_synthesis_78,139715,μs
R,P,prove_31,382817,μs
R,P,prove_59,338977,μs
R,P,prove_85,342496,μs
R,S,witness_synthesis_7,165178,μs
R,P,prove_63,341174,μs
R,S,witness_synthesis_ark_49,115867,μs
R,S,witness_synthesis_85,128623,μs
R,S,witness_synthesis_30,123512,μs
R,P,sample_random_layer,859420,μs
R,S,witness_synthesis_1,104186,μs
R,S,witness_synthesis_ark_88,121084,μs
R,S,witness_synthesis_ark_32,153498,μs
R,S,wit_solving,15269627,μs
R,S,witness_synthesis_ark_80,117807,μs
R,P,prove_87,347143,μs
R,S,witness_synthesis_81,173498,μs
R,S,witness_synthesis_ark_98,165827,μs
R,S,witness_synthesis_105,135785,μs
R,S,witness_synthesis_ark_18,109800,μs
R,S,witness_synthesis_12,172351,μs
R,S,witness_synthesis_107,161690,μs
R,S,witness_synthesis_ark_13,125256,μs
R,S,witness_synthesis_ark_44,117150,μs
R,S,witness_synthesis_94,173481,μs
R,S,witness_synthesis_60,126550,μs
R,S,witness_synthesis_ark_30,113531,μs
R,S,witness_synthesis_ark_85,110147,μs
R,S,witness_synthesis_91,132482,μs
R,S,witness_synthesis_101,125834,μs
R,S,witness_synthesis_3,119158,μs
R,P,prove_82,345961,μs
R,S,witness_synthesis_43,110441,μs
R,P,prove_101,345532,μs
R,P,prove_39,374903,μs
R,S,witness_synthesis_ark_58,100457,μs
R,S,witness_synthesis_23,123908,μs
R,P,prove_7,366183,μs
R,S,witness_synthesis_106,132676,μs
R,P,prove_66,339983,μs
R,S,witness_synthesis_45,126144,μs
R,S,witness_synthesis_17,131911,μs
R,P,prove_10,377946,μs
R,S,witness_synthesis_88,129383,μs
R,P,prove_99,350532,μs
R,S,witness_synthesis_21,113404,μs
R,S,witness_synthesis_8,136654,μs
R,P,prove_24,376548,μs
R,S,witness_synthesis_37,123153,μs
R,S,witness_synthesis_25,178101,μs
R,S,witness_synthesis_ark_64,127500,μs
R,P,prove_97,374456,μs
R,S,ic,1956224,μs
R,P,prove_54,340631,μs
R,P,prove_98,365401,μs
R,S,witness_synthesis_ark_63,109680,μs
R,P,prove_83,340866,μs
R,P,prove_e2e,41992669,μs
R,P,prove_29,374798,μs
R,S,witness_synthesis_9,116690,μs
R,P,prove_80,339296,μs
R,P,prove_35,362325,μs
R,S,witness_synthesis_ark_5,124202,μs
R,S,witness_synthesis_ark_34,178814,μs
R,S,witness_synthesis_14,126446,μs
R,P,prove_17,397447,μs
R,S,witness_synthesis_ark_40,98245,μs
R,P,snark_params,549646,μs
R,S,witness_synthesis_ark_93,154296,μs
R,P,prove_1,318961,μs
R,S,witness_synthesis_52,158340,μs
R,P,prove_95,356505,μs
R,P,prove_65,342168,μs
R,P,prove_104,357487,μs
R,S,witness_synthesis_ark_87,130971,μs
R,S,witness_synthesis_58,125503,μs
R,P,prove_76,350241,μs
R,S,witness_synthesis_ark_53,106416,μs
R,S,witness_synthesis_29,130860,μs
R,S,witness_synthesis_0,24345807,μs
R,S,witness_synthesis_2,164529,μs
R,S,witness_synthesis_ark_55,125793,μs
R,S,witness_synthesis_ark_102,149790,μs
R,S,witness_synthesis_38,117332,μs
R,S,witness_synthesis_ark_97,136770,μs
R,P,prove_72,341007,μs
R,S,witness_synthesis_ark_35,203641,μs
R,S,witness_synthesis_53,120496,μs
R,P,prove_57,343242,μs
R,S,witness_synthesis_ark_39,118340,μs
R,P,prove_53,341007,μs
R,S,witness_synthesis_ark_23,119122,μs
R,S,witness_synthesis_98,169324,μs
R,S,witness_synthesis_ark_70,122566,μs
R,S,witness_synthesis_40,126359,μs
R,P,prove_70,344974,μs
R,P,prove_41,363730,μs
R,S,witness_synthesis_ark_74,100797,μs
R,S,witness_synthesis_ark_19,104744,μs
R,P,prove_22,370673,μs
R,P,prove_94,367920,μs
R,S,witness_synthesis_ark_67,128223,μs
R,S,witness_synthesis_ark_12,122554,μs
R,S,witness_synthesis_33,150523,μs
R,P,prove_91,351278,μs
R,P,prove_11,385513,μs
R,S,witness_synthesis_ark_50,151036,μs
R,P,prove_40,371012,μs
R,S,witness_synthesis_ark_31,186826,μs
R,S,witness_synthesis_20,146082,μs
R,S,witness_synthesis_ark_42,139123,μs
R,S,witness_synthesis_51,172428,μs
R,S,witness_synthesis_ark_103,119873,μs
R,S,witness_synthesis_27,137062,μs
R,S,witness_synthesis_68,205985,μs
R,S,witness_synthesis_103,123868,μs
R,P,prove_52,335196,μs
R,S,witness_synthesis_ark_78,102840,μs
R,P,prove_45,356209,μs
R,P,prove_78,352908,μs
R,S,witness_synthesis_ark_22,113156,μs
R,S,witness_synthesis_31,191259,μs
R,P,prove_86,342623,μs
R,S,witness_synthesis_15,245997,μs
R,S,witness_synthesis_26,140047,μs
R,P,prove_21,374157,μs
R,S,witness_synthesis_56,171364,μs
R,S,witness_synthesis_28,132463,μs
R,S,witness_synthesis_35,207536,μs
R,P,prove_20,371043,μs
R,P,prove_12,400549,μs
R,S,witness_synthesis_99,179297,μs
R,P,prove_79,348698,μs
R,S,witness_synthesis_70,136272,μs
R,S,witness_synthesis_ark_83,101455,μs
R,S,witness_synthesis_ark_9,106732,μs
R,S,witness_synthesis_ark_20,133864,μs
R,S,witness_synthesis_64,133024,μs
R,P,doc_commit_proof,26201,μs
R,S,witness_synthesis_ark_89,112868,μs
R,S,witness_synthesis_92,126092,μs
R,P,prove_49,340025,μs
R,P,prove_90,346210,μs
R,G,nova_pp_gen,14017930,μs
R,S,witness_synthesis_ark_15,160846,μs
R,S,witness_synthesis_ark_26,124566,μs
R,S,witness_synthesis_16,110609,μs
R,S,witness_synthesis_96,117326,μs
R,S,witness_synthesis_ark_46,127810,μs
R,P,prove_18,379201,μs
R,S,witness_synthesis_ark_59,126272,μs
R,S,witness_synthesis_ark_96,102702,μs
R,S,witness_synthesis_77,166700,μs
R,P,prove_15,378962,μs
R,P,prove_13,378359,μs
R,S,witness_synthesis_75,176232,μs
R,S,witness_synthesis_ark_101,122200,μs
NOC,P,Num Constraints,799938,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531818,100,129438,32768,1618
---------,---------,---------,---------,"
R,G,doc_commit,381360,μs
R,G,doc_commit_params,49778,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531917,100,129438,32768,1618
---------,---------,---------,---------,"
R,P,prove_62,469712,μs
R,P,prove_23,525451,μs
R,S,witness_synthesis_ark_61,201062,μs
R,S,witness_synthesis_67,222963,μs
R,P,prove_54,462333,μs
R,S,witness_synthesis_14,183520,μs
R,S,witness_synthesis_ark_77,140888,μs
R,S,witness_synthesis_12,188527,μs
R,S,witness_synthesis_ark_3,154839,μs
R,S,witness_synthesis_ark_19,250980,μs
R,P,prove_25,562880,μs
R,S,witness_synthesis_ark_79,134377,μs
R,S,witness_synthesis_ark_56,282025,μs
R,P,prove_7,490711,μs
R,S,witness_synthesis_ark_38,171215,μs
R,P,prove_70,473339,μs
R,P,prove_e2e,43945600,μs
R,S,witness_synthesis_55,200654,μs
R,S,witness_synthesis_19,256387,μs
R,S,witness_synthesis_ark_51,163629,μs
R,S,witness_synthesis_6,167596,μs
R,P,prove_50,464963,μs
R,S,witness_synthesis_22,196363,μs
R,S,witness_synthesis_38,233688,μs
R,S,witness_synthesis_ark_68,221620,μs
R,S,witness_synthesis_ark_5,158686,μs
R,S,witness_synthesis_16,194191,μs
R,S,witness_synthesis_4,173515,μs
R,S,witness_synthesis_64,193145,μs
R,S,witness_synthesis_ark_65,152530,μs
R,S,witness_synthesis_37,219564,μs
R,P,prove_6,499615,μs
R,S,witness_synthesis_ark_78,156029,μs
R,P,prove_79,480327,μs
R,S,witness_synthesis_ark_72,145269,μs
R,P,prove_40,530406,μs
R,S,witness_synthesis_13,211410,μs
R,S,witness_synthesis_ark_58,171229,μs
R,P,prove_14,486405,μs
R,S,witness_synthesis_72,154856,μs
R,P,prove_67,483792,μs
R,S,witness_synthesis_ark_17,167951,μs
R,S,witness_synthesis_ark_11,163060,μs
R,S,witness_synthesis_ark_49,144235,μs
R,P,constraint_gen,16798865,μs
R,S,witness_synthesis_15,205700,μs
R,S,witness_synthesis_ark_47,193656,μs
R,S,witness_synthesis_3,165139,μs
R,S,witness_synthesis_ark_76,149169,μs
R,S,witness_synthesis_52,173422,μs
R,P,prove_47,471848,μs
R,S,witness_synthesis_ark_2,166880,μs
R,S,witness_synthesis_7,243199,μs
R,P,prove_36,470908,μs
R,S,witness_synthesis_ark_45,145315,μs
R,P,prove_53,463037,μs
R,P,prove_34,459899,μs
R,S,witness_synthesis_71,190685,μs
R,S,witness_synthesis_70,239156,μs
R,P,prove_69,478055,μs
R,S,witness_synthesis_25,190110,μs
R,S,witness_synthesis_ark_18,182230,μs
R,S,witness_synthesis_77,285520,μs
R,S,witness_synthesis_ark_24,176818,μs
R,S,witness_synthesis_ark_62,232032,μs
R,S,witness_synthesis_78,214700,μs
R,S,witness_synthesis_42,200238,μs
R,S,witness_synthesis_53,308004,μs
R,P,prove_72,465494,μs
R,S,witness_synthesis_ark_42,195209,μs
R,P,snark_params,747976,μs
R,S,witness_synthesis_ark_54,223524,μs
R,S,witness_synthesis_44,210106,μs
R,P,prove_30,527826,μs
R,S,witness_synthesis_46,189348,μs
R,P,prove_56,461940,μs
R,P,prove_35,466450,μs
R,P,prove_65,473674,μs
R,S,witness_synthesis_59,218500,μs
R,P,prove_76,460896,μs
R,S,witness_synthesis_ark_27,151434,μs
R,S,witness_synthesis_ark_20,213722,μs
R,S,witness_synthesis_56,299961,μs
R,S,witness_synthesis_ark_0,521510,μs
R,P,prove_26,513616,μs
R,S,witness_synthesis_ark_22,153300,μs
R,S,witness_synthesis_65,177279,μs
R,S,witness_synthesis_ark_9,244838,μs
R,P,prove_52,539706,μs
R,P,prove_29,512415,μs
R,P,prove_45,472119,μs
R,S,witness_synthesis_11,179145,μs
R,S,witness_synthesis_ark_13,206122,μs
R,S,witness_synthesis_27,202636,μs
R,S,witness_synthesis_ark_60,163365,μs
R,S,witness_synthesis_ark_43,210730,μs
R,S,witness_synthesis_ark_40,147647,μs
R,S,witness_synthesis_32,196443,μs
R,S,witness_synthesis_ark_15,151902,μs
R,P,prove_17,496202,μs
R,S,witness_synthesis_29,174464,μs
R,P,prove_31,491729,μs
R,P,prove_38,462875,μs
R,S,witness_synthesis_ark_10,209153,μs
R,S,witness_synthesis_24,184619,μs
R,S,witness_synthesis_40,188508,μs
R,S,witness_synthesis_61,208656,μs
R,S,witness_synthesis_ark_50,157748,μs
R,P,prove_9,487736,μs
R,S,witness_synthesis_ark_28,136320,μs
R,P,prove_42,454192,μs
R,P,prove_55,463496,μs
R,S,witness_synthesis_35,199225,μs
R,S,witness_synthesis_33,270208,μs
R,P,prove_68,510894,μs
R,P,prove_64,469114,μs
R,S,witness_synthesis_ark_74,239366,μs
R,S,witness_synthesis_54,234086,μs
R,P,prove_59,461558,μs
R,S,witness_synthesis_ark_6,162390,μs
R,P,prove_28,583890,μs
R,S,witness_synthesis_ark_70,160973,μs
R,S,witness_synthesis_ark_44,203491,μs
R,P,prove_11,498865,μs
R,S,ic,1821331,μs
R,P,prove_10,505490,μs
R,P,prove_73,474670,μs
R,P,prove_63,502989,μs
R,S,witness_synthesis_60,170190,μs
R,P,prove_19,500185,μs
R,P,prove_32,501859,μs
R,S,witness_synthesis_ark_7,238276,μs
R,P,prove_18,525169,μs
R,P,prove_37,487169,μs
R,S,witness_synthesis_9,250523,μs
R,S,witness_synthesis_58,179669,μs
R,P,prove_5,501990,μs
R,P,prove_24,555342,μs
R,S,witness_synthesis_ark_66,188371,μs
R,P,prove_3,483324,μs
R,S,witness_synthesis_79,180682,μs
R,S,witness_synthesis_36,185367,μs
R,S,witness_synthesis_ark_64,183790,μs
R,P,prove_43,486485,μs
R,P,prove_48,464419,μs
R,S,witness_synthesis_ark_33,145110,μs
R,P,prove_12,507565,μs
R,S,witness_synthesis_50,176812,μs
R,P,prove_49,466933,μs
R,S,witness_synthesis_ark_32,146956,μs
R,S,witness_synthesis_34,212952,μs
R,S,witness_synthesis_ark_73,195606,μs
R,P,prove_58,471371,μs
R,S,witness_synthesis_10,224731,μs
R,S,witness_synthesis_ark_31,190313,μs
R,S,witness_synthesis_ark_16,141437,μs
R,S,witness_synthesis_17,177453,μs
R,S,witness_synthesis_ark_14,171357,μs
R,S,witness_synthesis_63,207166,μs
R,P,prove_60,464318,μs
R,S,witness_synthesis_43,216617,μs
R,P,prove_77,468500,μs
R,S,witness_synthesis_ark_59,202143,μs
R,P,prove_4,528778,μs
R,S,witness_synthesis_ark_41,195376,μs
R,P,prove_13,482115,μs
R,S,witness_synthesis_69,284187,μs
R,S,witness_synthesis_ark_39,156513,μs
R,P,sample_random_layer,1203641,μs
R,S,witness_synthesis_ark_34,170682,μs
R,S,witness_synthesis_31,246279,μs
R,S,witness_synthesis_0,32726937,μs
R,P,prove_57,464468,μs
R,S,witness_synthesis_48,205394,μs
R,S,witness_synthesis_ark_71,169016,μs
R,S,witness_synthesis_76,192069,μs
R,S,witness_synthesis_ark_8,214714,μs
R,P,prove_75,472214,μs
R,P,folding_proof,38758682,μs
R,S,witness_synthesis_49,218973,μs
R,S,witness_synthesis_ark_57,159036,μs
R,P,prove_71,483927,μs
R,S,witness_synthesis_ark_69,262415,μs
R,S,witness_synthesis_57,223531,μs
R,P,prove_2,461902,μs
R,S,witness_synthesis_8,219809,μs
R,P,prove_27,496246,μs
R,S,witness_synthesis_47,198954,μs
R,P,prove_20,513065,μs
R,P,prove_51,462323,μs
R,P,prove_0,363,μs
R,S,witness_synthesis_ark_12,183853,μs
R,S,witness_synthesis_ark_63,201218,μs
R,S,witness_synthesis_30,169775,μs
R,S,witness_synthesis_ark_36,179282,μs
R,S,witness_synthesis_5,166444,μs
R,S,witness_synthesis_45,172609,μs
R,S,witness_synthesis_ark_53,294438,μs
R,S,e2e_solving,17018200,μs
R,S,witness_synthesis_ark_37,214431,μs
R,P,prove_15,518754,μs
R,S,witness_synthesis_26,224779,μs
R,S,witness_synthesis_73,201753,μs
R,S,witness_synthesis_21,203629,μs
R,P,prove_22,565166,μs
R,S,witness_synthesis_68,229459,μs
R,S,witness_synthesis_1,137291,μs
R,S,witness_synthesis_ark_30,164088,μs
R,S,witness_synthesis_62,237147,μs
R,S,witness_synthesis_ark_4,157762,μs
R,P,prove_8,484539,μs
R,S,witness_synthesis_ark_1,132912,μs
R,S,witness_synthesis_ark_75,157861,μs
R,P,prove_66,486081,μs
R,P,prove_1,440826,μs
R,S,witness_synthesis_75,217477,μs
R,S,witness_synthesis_74,244884,μs
R,P,prove_44,490840,μs
R,P,prove_33,460602,μs
R,P,compressed_snark,5075026,μs
R,S,witness_synthesis_23,191349,μs
R,S,witness_synthesis_ark_67,216995,μs
R,S,witness_synthesis_41,217759,μs
R,S,witness_synthesis_ark_23,143473,μs
R,P,prove_39,450920,μs
R,S,witness_synthesis_ark_26,163475,μs
R,P,prove_41,458478,μs
R,P,prove_74,467510,μs
R,S,witness_synthesis_ark_48,176543,μs
R,P,prove_78,464791,μs
R,S,witness_synthesis_ark_25,184552,μs
R,S,witness_synthesis_ark_35,142714,μs
R,S,witness_synthesis_39,177680,μs
R,S,witness_synthesis_ark_55,178623,μs
R,S,witness_synthesis_ark_21,163928,μs
R,S,witness_synthesis_ark_29,163256,μs
R,P,prove_46,508291,μs
R,S,witness_synthesis_28,190344,μs
R,S,witness_synthesis_2,237575,μs
R,S,witness_synthesis_20,223658,μs
R,S,witness_synthesis_ark_46,161032,μs
R,S,witness_synthesis_51,170423,μs
R,P,prove_16,512952,μs
R,S,wit_solving,15196867,μs
R,G,nova_pp_gen,18757473,μs
R,S,witness_synthesis_66,213548,μs
R,S,witness_synthesis_18,188668,μs
R,P,prove_21,508677,μs
R,S,witness_synthesis_ark_52,167354,μs
R,P,doc_commit_proof,28023,μs
R,P,prove_61,467577,μs
NOC,P,Num Constraints,1074904,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531938,100,129438,32768,2122
---------,---------,---------,---------,"
R,G,doc_commit,387026,μs
R,G,doc_commit_params,52579,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755532048,100,129438,32768,2122
---------,---------,---------,---------,"
R,P,prove_0,934,μs
R,P,prove_20,636665,μs
R,P,prove_37,581491,μs
R,S,witness_synthesis_ark_23,246517,μs
R,S,witness_synthesis_55,296939,μs
R,S,witness_synthesis_ark_2,240867,μs
R,P,prove_27,563771,μs
R,P,prove_54,652611,μs
R,P,prove_4,594089,μs
R,S,witness_synthesis_ark_45,181486,μs
R,P,snark_params,930384,μs
R,P,prove_18,625766,μs
R,S,witness_synthesis_35,457322,μs
R,P,prove_29,569525,μs
R,P,doc_commit_proof,27748,μs
R,G,nova_pp_gen,24301797,μs
R,S,witness_synthesis_ark_19,201055,μs
R,S,witness_synthesis_37,253195,μs
R,P,prove_17,639348,μs
R,P,prove_59,600416,μs
R,S,witness_synthesis_ark_26,204647,μs
R,S,witness_synthesis_ark_5,247296,μs
R,S,witness_synthesis_47,230639,μs
R,P,prove_32,581872,μs
R,S,witness_synthesis_6,233898,μs
R,S,witness_synthesis_ark_39,287821,μs
R,S,witness_synthesis_58,239757,μs
R,S,witness_synthesis_ark_1,171982,μs
R,S,witness_synthesis_27,352349,μs
R,S,witness_synthesis_8,210216,μs
R,S,witness_synthesis_ark_25,219557,μs
R,S,witness_synthesis_ark_3,194476,μs
R,P,folding_proof,37265907,μs
R,S,witness_synthesis_60,308436,μs
R,S,witness_synthesis_ark_9,215523,μs
R,S,witness_synthesis_42,231927,μs
R,P,prove_31,598891,μs
R,S,witness_synthesis_ark_29,192844,μs
R,S,witness_synthesis_ark_17,260370,μs
R,S,witness_synthesis_2,299610,μs
R,S,witness_synthesis_19,262768,μs
R,P,prove_6,732368,μs
R,S,witness_synthesis_52,299260,μs
R,S,witness_synthesis_ark_41,268354,μs
R,S,witness_synthesis_23,268865,μs
R,S,witness_synthesis_14,214379,μs
R,P,sample_random_layer,1337298,μs
R,S,witness_synthesis_ark_31,249070,μs
R,S,witness_synthesis_33,276769,μs
R,S,witness_synthesis_ark_50,190601,μs
R,P,compressed_snark,6180982,μs
R,S,witness_synthesis_ark_33,254031,μs
R,S,witness_synthesis_ark_6,223794,μs
R,S,witness_synthesis_ark_27,267933,μs
R,P,prove_40,561278,μs
R,S,witness_synthesis_21,239811,μs
R,S,witness_synthesis_ark_58,217010,μs
R,P,prove_26,593038,μs
R,S,witness_synthesis_59,258162,μs
R,P,prove_22,665379,μs
R,P,prove_10,691436,μs
R,S,witness_synthesis_ark_43,231476,μs
R,P,prove_60,582025,μs
R,P,prove_e2e,43606300,μs
R,P,prove_41,565164,μs
R,S,witness_synthesis_25,239734,μs
R,S,witness_synthesis_54,320786,μs
R,P,prove_11,653811,μs
R,S,witness_synthesis_ark_30,232825,μs
R,P,prove_35,571191,μs
R,P,prove_19,642923,μs
R,P,prove_53,602677,μs
R,S,witness_synthesis_ark_28,203418,μs
R,P,prove_16,666895,μs
R,S,witness_synthesis_ark_37,219117,μs
R,S,witness_synthesis_34,242331,μs
R,S,witness_synthesis_ark_47,223233,μs
R,S,witness_synthesis_22,278809,μs
R,S,witness_synthesis_ark_4,225225,μs
R,S,witness_synthesis_ark_57,183630,μs
R,P,prove_47,573114,μs
R,S,witness_synthesis_13,257391,μs
R,S,witness_synthesis_ark_8,198308,μs
R,P,prove_3,605575,μs
R,S,witness_synthesis_1,178919,μs
R,S,witness_synthesis_ark_60,227927,μs
R,P,prove_52,601972,μs
R,P,prove_5,645401,μs
R,P,prove_49,623597,μs
R,P,constraint_gen,21975915,μs
R,S,witness_synthesis_20,253510,μs
R,P,prove_13,660492,μs
R,S,witness_synthesis_ark_55,252505,μs
R,S,witness_synthesis_ark_7,227093,μs
R,S,witness_synthesis_ark_35,281417,μs
R,S,witness_synthesis_ark_46,225948,μs
R,S,witness_synthesis_ark_13,250864,μs
R,S,witness_synthesis_ark_40,184432,μs
R,S,witness_synthesis_12,257636,μs
R,S,witness_synthesis_31,258303,μs
R,S,e2e_solving,17021845,μs
R,P,prove_23,703158,μs
R,S,witness_synthesis_ark_11,245172,μs
