./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522293,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit,6451,μs
R,G,doc_commit_params,3412,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522303,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_0,7457621,μs
R,S,witness_synthesis_4,42150,μs
R,S,wit_solving,9266,μs
R,P,folding_proof,753331,μs
R,P,sample_random_layer,297055,μs
R,S,witness_synthesis_ark_3,42305,μs
R,P,prove_3,142354,μs
R,P,doc_commit_proof,1677,μs
R,S,e2e_solving,281855,μs
R,P,constraint_gen,3826830,μs
R,S,witness_synthesis_ark_5,36065,μs
R,P,snark_params,231495,μs
R,P,prove_1,141425,μs
R,S,witness_synthesis_3,43566,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522340,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit,7325,μs
R,G,doc_commit_params,3534,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522354,100,2205,512,441
---------,---------,---------,---------,"
R,P,constraint_gen,4601122,μs
R,S,witness_synthesis_ark_3,40522,μs
R,G,nova_pp_gen,5711587,μs
R,P,sample_random_layer,338599,μs
R,P,doc_commit_proof,1519,μs
R,S,witness_synthesis_3,42068,μs
R,P,prove_0,144,μs
R,S,ic,271001,μs
R,P,prove_3,161928,μs
R,S,witness_synthesis_ark_1,33809,μs
R,P,folding_proof,681032,μs
R,S,witness_synthesis_4,44530,μs
R,P,prove_e2e,2470491,μs
R,S,witness_synthesis_ark_0,142259,μs
R,S,witness_synthesis_1,35159,μs
R,S,witness_synthesis_ark_2,39844,μs
R,S,witness_synthesis_2,44161,μs
R,P,prove_2,159903,μs
R,S,wit_solving,9255,μs
R,S,witness_synthesis_ark_4,42538,μs
R,P,prove_1,155189,μs
R,S,e2e_solving,280257,μs
R,S,witness_synthesis_0,8937789,μs
R,P,prove_4,167039,μs
R,P,snark_params,250775,μs
R,P,compressed_snark,1774765,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522360,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3269,μs
R,G,doc_commit,7337,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522376,100,2205,512,552
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,52384,μs
R,S,witness_synthesis_ark_1,42323,μs
R,S,witness_synthesis_ark_0,177274,μs
R,S,witness_synthesis_ark_3,49892,μs
R,S,wit_solving,9249,μs
R,P,prove_2,186046,μs
R,S,ic,274721,μs
R,S,witness_synthesis_1,43910,μs
R,P,doc_commit_proof,1694,μs
R,P,prove_1,171187,μs
R,S,witness_synthesis_3,56486,μs
R,G,nova_pp_gen,6963077,μs
R,P,folding_proof,587172,μs
R,S,e2e_solving,283971,μs
R,P,constraint_gen,5801768,μs
R,P,compressed_snark,1998562,μs
R,P,prove_e2e,2603461,μs
R,S,witness_synthesis_0,11277881,μs
R,S,witness_synthesis_2,87557,μs
R,P,sample_random_layer,433530,μs
R,P,snark_params,294134,μs
R,P,prove_0,159,μs
R,P,prove_3,184835,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522384,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3253,μs
R,G,doc_commit,7243,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522393,100,2205,512,276
---------,---------,---------,---------,"
R,P,prove_3,118510,μs
R,P,prove_2,125780,μs
R,S,wit_solving,9228,μs
R,P,prove_7,125503,μs
R,P,prove_1,112547,μs
R,P,constraint_gen,2897012,μs
R,P,prove_6,122911,μs
R,P,folding_proof,869396,μs
R,S,witness_synthesis_ark_3,29955,μs
R,P,prove_4,119736,μs
R,S,witness_synthesis_4,29960,μs
R,P,prove_0,82,μs
R,S,witness_synthesis_7,23770,μs
R,P,snark_params,179254,μs
R,S,witness_synthesis_0,5601008,μs
R,S,witness_synthesis_ark_0,87752,μs
R,P,prove_5,121399,μs
R,S,witness_synthesis_1,22013,μs
R,S,ic,273116,μs
R,S,witness_synthesis_2,24856,μs
R,S,witness_synthesis_ark_1,21071,μs
R,S,witness_synthesis_ark_6,22397,μs
R,S,witness_synthesis_ark_2,22876,μs
R,P,compressed_snark,1328714,μs
R,S,witness_synthesis_3,32369,μs
R,S,witness_synthesis_5,23692,μs
R,P,prove_e2e,2206841,μs
R,S,witness_synthesis_6,23475,μs
R,P,doc_commit_proof,1220,μs
R,S,e2e_solving,282345,μs
R,S,witness_synthesis_ark_5,21622,μs
R,P,sample_random_layer,227522,μs
R,S,witness_synthesis_ark_7,21812,μs
R,G,nova_pp_gen,3860420,μs
R,S,witness_synthesis_ark_4,27894,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522398,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,7001,μs
R,G,doc_commit_params,3269,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522408,100,2205,512,315
---------,---------,---------,---------,"
R,P,compressed_snark,1496440,μs
R,P,prove_e2e,2322681,μs
R,S,ic,273088,μs
R,S,witness_synthesis_4,31772,μs
R,G,nova_pp_gen,4358695,μs
R,S,witness_synthesis_1,24867,μs
R,S,witness_synthesis_ark_4,30430,μs
R,P,constraint_gen,3298418,μs
R,P,prove_2,128735,μs
R,P,prove_5,142034,μs
R,S,witness_synthesis_6,54846,μs
R,S,witness_synthesis_ark_6,29680,μs
R,P,doc_commit_proof,1222,μs
R,P,snark_params,206696,μs
R,S,wit_solving,9204,μs
R,P,sample_random_layer,256799,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_ark_0,105312,μs
R,P,prove_4,129652,μs
R,S,witness_synthesis_0,6391984,μs
R,S,e2e_solving,282293,μs
R,S,witness_synthesis_2,27270,μs
R,P,folding_proof,815309,μs
R,S,witness_synthesis_ark_1,23787,μs
R,S,witness_synthesis_5,31625,μs
R,P,prove_6,133474,μs
R,S,witness_synthesis_ark_2,25753,μs
R,S,witness_synthesis_ark_5,30462,μs
R,S,witness_synthesis_ark_3,40323,μs
R,P,prove_1,124101,μs
R,P,prove_3,131278,μs
R,S,witness_synthesis_3,41494,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522413,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3489,μs
R,G,doc_commit,7227,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522425,100,2205,512,368
---------,---------,---------,---------,"
R,P,prove_0,103,μs
R,S,witness_synthesis_5,38641,μs
R,S,witness_synthesis_1,29014,μs
R,P,prove_3,142661,μs
R,S,witness_synthesis_ark_0,120865,μs
R,S,witness_synthesis_4,40059,μs
R,S,witness_synthesis_0,7527371,μs
R,P,prove_2,147917,μs
R,P,prove_4,145742,μs
R,P,prove_1,141742,μs
R,P,compressed_snark,1577325,μs
R,S,witness_synthesis_3,40593,μs
R,S,ic,273138,μs
R,G,nova_pp_gen,4951352,μs
R,S,witness_synthesis_ark_1,27856,μs
R,S,witness_synthesis_ark_2,32722,μs
R,S,witness_synthesis_ark_5,34718,μs
R,P,constraint_gen,3890998,μs
R,S,e2e_solving,282625,μs
R,P,prove_5,147874,μs
R,S,witness_synthesis_ark_3,39275,μs
R,S,witness_synthesis_2,34301,μs
R,P,sample_random_layer,293799,μs
R,S,witness_synthesis_ark_4,37106,μs
R,P,doc_commit_proof,1203,μs
R,P,folding_proof,756108,μs
R,P,prove_e2e,2345072,μs
R,S,wit_solving,9486,μs
R,P,snark_params,223649,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522431,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit_params,3508,μs
R,G,doc_commit,6601,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522444,100,2205,512,441
---------,---------,---------,---------,"
R,S,wit_solving,9317,μs
R,S,witness_synthesis_ark_2,38068,μs
R,S,witness_synthesis_2,39559,μs
R,S,ic,272354,μs
R,P,doc_commit_proof,1387,μs
R,P,prove_3,160179,μs
R,S,witness_synthesis_4,53552,μs
R,S,witness_synthesis_ark_3,48318,μs
R,S,witness_synthesis_ark_1,33831,μs
R,P,folding_proof,674058,μs
R,P,prove_2,161199,μs
R,S,witness_synthesis_ark_4,51328,μs
R,P,sample_random_layer,347731,μs
R,P,compressed_snark,1765146,μs
R,S,e2e_solving,281673,μs
R,G,nova_pp_gen,5744707,μs
R,P,snark_params,251261,μs
R,P,prove_4,159641,μs
R,P,prove_e2e,2454012,μs
R,S,witness_synthesis_0,9006552,μs
R,P,constraint_gen,4638475,μs
R,P,prove_0,125,μs
R,S,witness_synthesis_3,49708,μs
R,P,prove_1,156592,μs
R,S,witness_synthesis_1,35191,μs
R,S,witness_synthesis_ark_0,142539,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522450,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit,7400,μs
R,G,doc_commit_params,3332,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522467,100,2205,512,552
---------,---------,---------,---------,"
R,S,witness_synthesis_2,50697,μs
R,S,witness_synthesis_3,59714,μs
R,S,e2e_solving,285880,μs
R,P,snark_params,294725,μs
R,P,prove_3,182649,μs
R,P,compressed_snark,2018570,μs
R,P,folding_proof,579382,μs
R,S,ic,276540,μs
R,P,prove_1,167439,μs
R,P,prove_0,329,μs
R,G,nova_pp_gen,6952417,μs
R,P,sample_random_layer,431060,μs
R,S,witness_synthesis_ark_0,176521,μs
R,P,prove_e2e,2615983,μs
R,P,doc_commit_proof,1226,μs
R,S,witness_synthesis_1,43865,μs
R,S,witness_synthesis_ark_3,53827,μs
R,S,witness_synthesis_ark_2,45342,μs
R,P,constraint_gen,5765940,μs
R,P,prove_2,184514,μs
R,S,wit_solving,9339,μs
R,S,witness_synthesis_0,11216969,μs
R,S,witness_synthesis_ark_1,42225,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522474,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3417,μs
R,G,doc_commit,6958,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522484,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_1,22148,μs
R,S,e2e_solving,281913,μs
R,P,prove_2,128650,μs
R,P,doc_commit_proof,1222,μs
R,S,witness_synthesis_ark_1,21197,μs
R,S,wit_solving,9211,μs
R,P,prove_6,123022,μs
R,S,witness_synthesis_6,46718,μs
R,S,witness_synthesis_ark_3,38657,μs
R,P,prove_e2e,2178670,μs
R,S,witness_synthesis_5,23673,μs
R,P,prove_4,122537,μs
R,P,compressed_snark,1299599,μs
R,S,witness_synthesis_ark_6,23331,μs
R,P,prove_5,120624,μs
R,P,constraint_gen,2890962,μs
R,S,witness_synthesis_ark_2,25431,μs
R,S,witness_synthesis_7,32591,μs
R,P,prove_7,123418,μs
R,G,nova_pp_gen,3877926,μs
R,S,witness_synthesis_3,39482,μs
R,S,witness_synthesis_2,26364,μs
R,S,ic,272702,μs
R,P,folding_proof,869165,μs
R,P,prove_0,86,μs
R,P,sample_random_layer,236728,μs
R,S,witness_synthesis_ark_5,22605,μs
R,P,snark_params,180560,μs
R,S,witness_synthesis_ark_0,88117,μs
R,S,witness_synthesis_4,42533,μs
R,S,witness_synthesis_ark_4,29991,μs
R,P,prove_1,108939,μs
R,P,prove_3,118214,μs
R,S,witness_synthesis_ark_7,22025,μs
R,S,witness_synthesis_0,5593883,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522488,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,6564,μs
R,G,doc_commit_params,3319,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522499,100,2205,512,315
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,25422,μs
R,S,witness_synthesis_3,36894,μs
R,P,constraint_gen,3272735,μs
R,S,witness_synthesis_0,6359437,μs
R,S,witness_synthesis_ark_0,104082,μs
R,S,witness_synthesis_ark_5,25880,μs
R,G,nova_pp_gen,4350141,μs
R,S,witness_synthesis_ark_1,23821,μs
R,P,prove_3,123232,μs
R,P,snark_params,204450,μs
R,P,compressed_snark,1508661,μs
R,S,ic,273727,μs
R,S,witness_synthesis_2,58428,μs
R,S,witness_synthesis_ark_2,29599,μs
R,P,prove_0,55,μs
R,P,doc_commit_proof,1256,μs
R,P,prove_e2e,2314985,μs
R,S,witness_synthesis_1,24925,μs
R,P,prove_4,128896,μs
R,S,witness_synthesis_6,46798,μs
R,P,prove_6,127536,μs
R,P,prove_1,122136,μs
R,S,witness_synthesis_4,26778,μs
R,S,witness_synthesis_ark_3,33457,μs
R,S,wit_solving,9483,μs
R,S,witness_synthesis_5,27095,μs
R,P,folding_proof,795642,μs
R,P,prove_2,137548,μs
R,P,sample_random_layer,255733,μs
R,S,witness_synthesis_ark_4,25470,μs
R,P,prove_5,129919,μs
R,S,e2e_solving,283212,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522504,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit,7102,μs
R,G,doc_commit_params,3391,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522516,100,2205,512,368
---------,---------,---------,---------,"
R,S,e2e_solving,281949,μs
R,S,witness_synthesis_ark_5,33616,μs
R,P,prove_e2e,2643271,μs
R,P,folding_proof,879647,μs
R,P,prove_0,34,μs
R,S,witness_synthesis_2,37241,μs
R,P,doc_commit_proof,1535,μs
R,S,wit_solving,9375,μs
R,P,snark_params,224043,μs
R,P,prove_3,163522,μs
R,P,constraint_gen,3669114,μs
R,S,witness_synthesis_0,7266969,μs
R,S,witness_synthesis_ark_0,120698,μs
R,S,witness_synthesis_4,45644,μs
R,P,compressed_snark,1749317,μs
R,S,witness_synthesis_ark_1,29974,μs
R,P,prove_4,159017,μs
R,S,witness_synthesis_1,31328,μs
R,P,sample_random_layer,291346,μs
R,S,witness_synthesis_ark_2,34051,μs
R,P,prove_1,153805,μs
R,P,prove_5,206135,μs
R,S,witness_synthesis_3,43239,μs
R,S,ic,272573,μs
R,S,witness_synthesis_ark_4,41198,μs
R,S,witness_synthesis_5,40041,μs
R,G,nova_pp_gen,4926829,μs
R,S,witness_synthesis_ark_3,37961,μs
R,P,prove_2,164297,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522521,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit,6925,μs
R,G,doc_commit_params,3567,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522535,100,2205,512,441
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,142465,μs
R,G,nova_pp_gen,5770459,μs
R,S,witness_synthesis_1,35057,μs
R,S,witness_synthesis_ark_2,38628,μs
R,S,wit_solving,9814,μs
R,S,ic,274757,μs
R,P,prove_4,163090,μs
R,S,witness_synthesis_4,61499,μs
R,S,e2e_solving,284572,μs
R,S,witness_synthesis_3,52652,μs
R,P,snark_params,258076,μs
R,P,doc_commit_proof,1319,μs
R,P,prove_0,191,μs
R,S,witness_synthesis_2,40189,μs
R,S,witness_synthesis_ark_3,51024,μs
R,P,constraint_gen,4628024,μs
R,S,witness_synthesis_ark_4,53201,μs
R,P,sample_random_layer,338496,μs
R,S,witness_synthesis_ark_1,33730,μs
R,P,folding_proof,695708,μs
R,S,witness_synthesis_0,9022646,μs
R,P,prove_3,158621,μs
R,P,prove_e2e,2491731,μs
R,P,compressed_snark,1783124,μs
R,P,prove_2,178067,μs
R,P,prove_1,159750,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522541,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit,6628,μs
R,G,doc_commit_params,3494,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522557,100,2205,512,552
---------,---------,---------,---------,"
R,P,folding_proof,578851,μs
R,G,nova_pp_gen,6899279,μs
R,S,witness_synthesis_0,11186829,μs
R,S,witness_synthesis_2,84262,μs
R,S,witness_synthesis_ark_1,41985,μs
R,P,prove_1,169279,μs
R,P,prove_e2e,2532051,μs
R,S,e2e_solving,285529,μs
R,P,prove_2,184907,μs
R,P,prove_3,179603,μs
R,P,constraint_gen,5751948,μs
R,P,compressed_snark,1935871,μs
R,P,doc_commit_proof,1295,μs
R,S,witness_synthesis_ark_2,51406,μs
R,S,wit_solving,9339,μs
R,S,witness_synthesis_3,65126,μs
R,S,ic,276188,μs
R,S,witness_synthesis_1,43608,μs
R,S,witness_synthesis_ark_3,61069,μs
R,P,prove_0,53,μs
R,S,witness_synthesis_ark_0,176438,μs
R,P,snark_params,299982,μs
R,P,sample_random_layer,419325,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522565,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit,7490,μs
R,G,doc_commit_params,3417,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522574,100,2205,512,276
---------,---------,---------,---------,"
R,P,prove_5,118387,μs
R,S,witness_synthesis_0,5620355,μs
R,P,constraint_gen,2913961,μs
R,P,prove_e2e,2146447,μs
R,S,witness_synthesis_ark_3,34220,μs
R,S,witness_synthesis_1,22214,μs
R,S,witness_synthesis_5,37177,μs
R,S,witness_synthesis_ark_6,23982,μs
R,S,witness_synthesis_2,26265,μs
R,P,folding_proof,856048,μs
R,S,witness_synthesis_ark_2,25342,μs
R,S,e2e_solving,284684,μs
R,P,prove_3,115324,μs
R,P,compressed_snark,1280851,μs
R,S,witness_synthesis_6,25137,μs
R,P,prove_2,126253,μs
R,S,wit_solving,9366,μs
R,P,sample_random_layer,235948,μs
R,P,prove_0,68,μs
R,G,nova_pp_gen,3864874,μs
R,P,prove_6,119841,μs
R,S,witness_synthesis_7,32021,μs
R,P,prove_1,116069,μs
R,S,witness_synthesis_4,30144,μs
R,P,prove_7,120661,μs
R,S,witness_synthesis_ark_1,21238,μs
R,S,witness_synthesis_ark_4,28809,μs
R,S,ic,275317,μs
R,P,prove_4,116400,μs
R,P,doc_commit_proof,1217,μs
R,P,snark_params,179815,μs
R,S,witness_synthesis_ark_7,29849,μs
R,S,witness_synthesis_3,35202,μs
R,S,witness_synthesis_ark_5,35941,μs
R,S,witness_synthesis_ark_0,88182,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522579,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,6925,μs
R,G,doc_commit_params,3370,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522589,100,2205,512,315
---------,---------,---------,---------,"
R,S,witness_synthesis_6,45945,μs
R,P,folding_proof,794331,μs
R,S,witness_synthesis_5,39970,μs
R,S,wit_solving,9320,μs
R,P,prove_6,128031,μs
R,P,compressed_snark,1502858,μs
R,P,prove_4,128884,μs
R,G,nova_pp_gen,4379417,μs
R,P,prove_0,88,μs
R,P,doc_commit_proof,1212,μs
R,S,witness_synthesis_ark_3,34498,μs
R,S,witness_synthesis_0,6424030,μs
R,P,prove_1,121137,μs
R,S,witness_synthesis_ark_1,23794,μs
R,P,sample_random_layer,260569,μs
R,P,snark_params,203391,μs
R,S,ic,273792,μs
R,P,prove_3,126140,μs
R,S,witness_synthesis_ark_4,40730,μs
R,S,e2e_solving,283114,μs
R,S,witness_synthesis_ark_5,38445,μs
R,S,witness_synthesis_ark_2,26004,μs
R,P,prove_5,128125,μs
R,S,witness_synthesis_2,27878,μs
R,S,witness_synthesis_ark_6,42162,μs
R,P,constraint_gen,3311017,μs
R,S,witness_synthesis_ark_0,104307,μs
R,S,witness_synthesis_1,24801,μs
R,P,prove_2,136057,μs
R,P,prove_e2e,2307705,μs
R,S,witness_synthesis_3,35984,μs
R,S,witness_synthesis_4,41991,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522594,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3449,μs
R,G,doc_commit,6849,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522606,100,2205,512,368
---------,---------,---------,---------,"
R,S,wit_solving,9294,μs
R,S,witness_synthesis_ark_3,35178,μs
R,P,prove_e2e,2362537,μs
R,S,ic,274254,μs
R,P,constraint_gen,3866849,μs
R,S,witness_synthesis_ark_5,29600,μs
R,S,witness_synthesis_ark_1,28718,μs
R,S,witness_synthesis_2,40282,μs
R,P,snark_params,224540,μs
R,S,witness_synthesis_ark_0,120585,μs
R,S,witness_synthesis_0,7519255,μs
R,S,witness_synthesis_5,39297,μs
R,P,sample_random_layer,291119,μs
R,S,witness_synthesis_4,37076,μs
R,P,prove_5,146880,μs
R,P,doc_commit_proof,1249,μs
R,P,prove_0,38,μs
R,P,compressed_snark,1594697,μs
R,S,witness_synthesis_3,36511,μs
R,P,folding_proof,756235,μs
R,S,witness_synthesis_ark_2,35448,μs
R,P,prove_1,141727,μs
R,P,prove_2,144198,μs
R,P,prove_4,145728,μs
R,S,witness_synthesis_1,29974,μs
R,P,prove_3,146776,μs
R,S,e2e_solving,283549,μs
R,G,nova_pp_gen,4963440,μs
R,S,witness_synthesis_ark_4,30217,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522612,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit_params,3478,μs
R,G,doc_commit,6806,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522625,100,2205,512,441
---------,---------,---------,---------,"
R,S,witness_synthesis_4,47176,μs
R,S,witness_synthesis_1,35044,μs
R,P,folding_proof,686930,μs
R,P,doc_commit_proof,1223,μs
R,P,prove_1,154300,μs
R,G,nova_pp_gen,5722694,μs
R,S,wit_solving,9239,μs
R,P,snark_params,251925,μs
R,P,prove_4,163824,μs
R,S,e2e_solving,281564,μs
R,S,witness_synthesis_3,43174,μs
R,P,compressed_snark,1772946,μs
R,P,prove_2,169784,μs
R,S,witness_synthesis_ark_4,45614,μs
R,S,witness_synthesis_ark_0,143756,μs
R,S,witness_synthesis_ark_2,36614,μs
R,P,prove_0,140,μs
R,P,prove_3,162808,μs
R,S,witness_synthesis_2,42919,μs
R,S,witness_synthesis_0,8973925,μs
R,S,witness_synthesis_ark_1,33683,μs
R,P,sample_random_layer,339986,μs
R,P,constraint_gen,4621834,μs
R,S,ic,272323,μs
R,S,witness_synthesis_ark_3,40498,μs
R,P,prove_e2e,2474066,μs
