./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521683,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3999,μs
R,G,doc_commit_params,2788,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521689,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_2,127167,μs
R,P,constraint_gen,3338512,μs
R,G,nova_pp_gen,4396759,μs
R,S,witness_synthesis_0,6461561,μs
R,P,prove_1,114086,μs
R,P,compressed_snark,1510189,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521738,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3995,μs
R,G,doc_commit_params,2780,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521744,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_6,86229,μs
R,S,witness_synthesis_ark_6,11523,μs
R,P,prove_3,85393,μs
R,S,witness_synthesis_ark_1,10555,μs
R,S,witness_synthesis_ark_3,17786,μs
R,P,doc_commit_proof,1034,μs
R,P,prove_0,44,μs
R,S,witness_synthesis_ark_5,10888,μs
R,S,witness_synthesis_ark_0,43294,μs
R,P,sample_random_layer,139142,μs
R,S,witness_synthesis_1,11122,μs
R,S,witness_synthesis_5,11523,μs
R,S,witness_synthesis_6,16118,μs
R,P,prove_5,86890,μs
R,P,prove_4,86040,μs
R,S,witness_synthesis_0,2785708,μs
R,S,witness_synthesis_ark_2,11356,μs
R,S,wit_solving,3413,μs
R,P,snark_params,123557,μs
R,P,folding_proof,528537,μs
R,P,constraint_gen,1456654,μs
R,G,nova_pp_gen,2333702,μs
R,S,witness_synthesis_4,12638,μs
R,S,witness_synthesis_2,15542,μs
R,P,prove_1,79697,μs
R,S,e2e_solving,253848,μs
R,P,prove_2,92110,μs
R,S,witness_synthesis_ark_4,11018,μs
R,S,ic,250434,μs
R,P,prove_e2e,1493279,μs
R,P,compressed_snark,959833,μs
R,S,witness_synthesis_3,19965,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521747,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit_params,2741,μs
R,G,doc_commit,3691,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521753,100,954,256,159
---------,---------,---------,---------,"
R,G,nova_pp_gen,2632518,μs
R,P,prove_5,95548,μs
R,P,constraint_gen,1686900,μs
R,S,witness_synthesis_ark_1,12352,μs
R,S,witness_synthesis_3,20920,μs
R,P,prove_e2e,1552484,μs
R,S,e2e_solving,253853,μs
R,P,prove_4,89182,μs
R,P,compressed_snark,1071332,μs
R,S,witness_synthesis_0,3239936,μs
R,S,witness_synthesis_ark_2,13152,μs
R,S,wit_solving,3354,μs
R,P,folding_proof,475865,μs
R,P,prove_3,92030,μs
R,P,prove_2,96035,μs
R,P,prove_1,89265,μs
R,S,witness_synthesis_4,13943,μs
R,S,ic,250498,μs
R,P,sample_random_layer,157445,μs
R,S,witness_synthesis_2,17533,μs
R,S,witness_synthesis_ark_3,19392,μs
R,P,snark_params,136808,μs
R,S,witness_synthesis_1,12982,μs
R,S,witness_synthesis_ark_0,52364,μs
R,P,prove_0,69,μs
R,S,witness_synthesis_ark_5,14646,μs
R,S,witness_synthesis_ark_4,12753,μs
R,S,witness_synthesis_5,15721,μs
R,P,doc_commit_proof,975,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521756,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit_params,2816,μs
R,G,doc_commit,3781,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521763,100,954,256,191
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,15845,μs
R,S,witness_synthesis_ark_0,61464,μs
R,S,wit_solving,3378,μs
R,P,sample_random_layer,175249,μs
R,P,prove_4,101622,μs
R,S,witness_synthesis_2,18480,μs
R,P,prove_1,91623,μs
R,S,ic,251125,μs
R,S,witness_synthesis_ark_3,24135,μs
R,S,witness_synthesis_0,3873155,μs
R,S,witness_synthesis_4,24466,μs
R,P,prove_2,95747,μs
R,P,snark_params,148418,μs
R,P,folding_proof,404875,μs
R,P,constraint_gen,2011080,μs
R,P,prove_3,99664,μs
R,S,e2e_solving,254504,μs
R,P,prove_0,51,μs
R,S,witness_synthesis_ark_1,14753,μs
R,G,nova_pp_gen,2949031,μs
R,P,compressed_snark,1135359,μs
R,S,witness_synthesis_ark_4,18806,μs
R,S,witness_synthesis_3,25262,μs
R,S,witness_synthesis_1,15548,μs
R,P,doc_commit_proof,1070,μs
R,P,prove_e2e,1546993,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521767,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit,3587,μs
R,G,doc_commit_params,2854,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521775,100,954,256,239
---------,---------,---------,---------,"
R,S,witness_synthesis_0,4859766,μs
R,P,doc_commit_proof,1043,μs
R,S,witness_synthesis_ark_1,18414,μs
R,S,e2e_solving,253632,μs
R,S,witness_synthesis_ark_0,76365,μs
R,P,prove_1,100894,μs
R,P,snark_params,166143,μs
R,P,prove_2,114349,μs
R,S,witness_synthesis_1,19345,μs
R,S,witness_synthesis_ark_3,29737,μs
R,P,prove_0,88,μs
R,S,witness_synthesis_2,21382,μs
R,S,ic,250288,μs
R,P,sample_random_layer,207487,μs
R,P,prove_3,113440,μs
R,P,folding_proof,348545,μs
R,S,witness_synthesis_ark_2,19798,μs
R,S,witness_synthesis_3,30751,μs
R,P,constraint_gen,2515925,μs
R,P,compressed_snark,1227704,μs
R,S,wit_solving,3342,μs
R,G,nova_pp_gen,3472937,μs
R,P,prove_e2e,1584291,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521779,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit_params,2935,μs
R,G,doc_commit,3949,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521789,100,954,256,318
---------,---------,---------,---------,"
R,P,constraint_gen,3346484,μs
R,P,prove_e2e,1809735,μs
R,S,wit_solving,3341,μs
R,P,doc_commit_proof,956,μs
R,S,ic,250573,μs
R,P,prove_1,116182,μs
R,G,nova_pp_gen,4405509,μs
R,P,sample_random_layer,259336,μs
R,P,folding_proof,270323,μs
R,S,witness_synthesis_ark_1,23953,μs
R,S,witness_synthesis_0,6483231,μs
R,P,prove_2,128692,μs
R,P,snark_params,206264,μs
R,S,witness_synthesis_2,33301,μs
R,S,witness_synthesis_1,25040,μs
R,P,compressed_snark,1529311,μs
R,S,e2e_solving,253916,μs
R,P,prove_0,94,μs
R,S,witness_synthesis_ark_2,31785,μs
R,S,witness_synthesis_ark_0,105838,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521794,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit_params,2702,μs
R,G,doc_commit,3716,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521800,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_5,85679,μs
R,S,witness_synthesis_ark_0,43381,μs
R,S,witness_synthesis_1,11216,μs
R,G,nova_pp_gen,2337681,μs
R,S,wit_solving,3381,μs
R,S,ic,250863,μs
R,P,prove_e2e,1478848,μs
R,P,snark_params,123180,μs
R,S,witness_synthesis_ark_6,10422,μs
R,P,prove_4,84380,μs
R,S,witness_synthesis_2,16470,μs
R,S,witness_synthesis_ark_4,10753,μs
R,S,witness_synthesis_0,2790333,μs
R,P,compressed_snark,947092,μs
R,P,prove_6,87430,μs
R,P,doc_commit_proof,1036,μs
R,P,prove_2,90105,μs
R,S,e2e_solving,254245,μs
R,S,witness_synthesis_ark_1,10564,μs
R,P,prove_3,85476,μs
R,S,witness_synthesis_ark_3,10792,μs
R,S,witness_synthesis_4,11366,μs
R,P,prove_1,81891,μs
R,P,constraint_gen,1452840,μs
R,S,witness_synthesis_ark_2,11453,μs
R,S,witness_synthesis_6,16290,μs
R,P,sample_random_layer,137105,μs
R,P,prove_0,33,μs
R,P,folding_proof,527493,μs
R,S,witness_synthesis_ark_5,12813,μs
R,S,witness_synthesis_3,18961,μs
R,S,witness_synthesis_5,13449,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521802,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit,3995,μs
R,G,doc_commit_params,2631,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521809,100,954,256,159
---------,---------,---------,---------,"
R,P,compressed_snark,1055469,μs
R,S,witness_synthesis_5,15706,μs
R,P,snark_params,137332,μs
R,P,constraint_gen,1698709,μs
R,P,prove_3,93775,μs
R,S,witness_synthesis_ark_3,16318,μs
R,P,doc_commit_proof,987,μs
R,S,witness_synthesis_ark_2,15645,μs
R,P,prove_1,89921,μs
R,S,witness_synthesis_ark_5,12659,μs
R,S,witness_synthesis_3,21364,μs
R,S,witness_synthesis_ark_1,12393,μs
R,P,prove_0,46,μs
R,P,prove_4,89663,μs
R,S,e2e_solving,253989,μs
R,P,prove_2,93310,μs
R,S,witness_synthesis_ark_0,54689,μs
R,S,witness_synthesis_ark_4,12374,μs
R,S,witness_synthesis_0,3264625,μs
R,S,ic,250602,μs
R,G,nova_pp_gen,2630171,μs
R,P,prove_5,90934,μs
R,S,witness_synthesis_2,17022,μs
R,P,sample_random_layer,157184,μs
R,S,witness_synthesis_1,13094,μs
R,P,prove_e2e,1532470,μs
R,S,witness_synthesis_4,14587,μs
R,P,folding_proof,471242,μs
R,S,wit_solving,3386,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521812,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit,4126,μs
R,G,doc_commit_params,2660,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521819,100,954,256,191
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3897934,μs
R,P,folding_proof,405303,μs
R,S,witness_synthesis_ark_1,14768,μs
R,S,witness_synthesis_4,24985,μs
R,G,nova_pp_gen,2958611,μs
R,P,constraint_gen,2024742,μs
R,S,witness_synthesis_3,26319,μs
R,S,witness_synthesis_ark_0,62085,μs
R,P,prove_4,99009,μs
R,P,prove_e2e,1522206,μs
R,P,doc_commit_proof,962,μs
R,S,witness_synthesis_2,19175,μs
R,P,prove_1,92643,μs
R,S,witness_synthesis_ark_4,15741,μs
R,S,ic,249370,μs
R,S,witness_synthesis_1,15510,μs
R,S,witness_synthesis_ark_2,15877,μs
R,P,sample_random_layer,174946,μs
R,P,snark_params,150027,μs
R,S,witness_synthesis_ark_3,24762,μs
R,S,wit_solving,3344,μs
R,P,prove_0,82,μs
R,P,compressed_snark,1110348,μs
R,P,prove_3,95890,μs
R,S,e2e_solving,252716,μs
R,P,prove_2,101640,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521822,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit,4538,μs
R,G,doc_commit_params,2975,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521830,100,954,256,239
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,19820,μs
R,S,e2e_solving,253984,μs
R,P,compressed_snark,1207502,μs
R,P,prove_e2e,1560450,μs
R,S,wit_solving,3363,μs
R,S,witness_synthesis_ark_3,25670,μs
R,P,folding_proof,343756,μs
R,P,constraint_gen,2527892,μs
R,P,prove_0,27,μs
R,S,witness_synthesis_3,28807,μs
R,P,snark_params,166353,μs
R,P,prove_1,100593,μs
R,S,witness_synthesis_0,4873187,μs
R,S,witness_synthesis_1,19098,μs
R,G,nova_pp_gen,3473574,μs
R,S,witness_synthesis_ark_0,75768,μs
R,P,sample_random_layer,216082,μs
R,S,witness_synthesis_2,21904,μs
R,S,ic,250620,μs
R,P,prove_3,108494,μs
R,P,prove_2,114848,μs
R,S,witness_synthesis_ark_1,18260,μs
R,P,doc_commit_proof,1000,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521834,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit_params,2676,μs
R,G,doc_commit,3899,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521844,100,954,256,318
---------,---------,---------,---------,"
R,P,sample_random_layer,260212,μs
R,P,constraint_gen,3359284,μs
R,G,nova_pp_gen,4447103,μs
R,S,witness_synthesis_ark_2,26426,μs
R,S,wit_solving,3323,μs
R,P,folding_proof,265690,μs
R,P,prove_0,95,μs
R,S,witness_synthesis_ark_1,24272,μs
R,P,snark_params,206128,μs
R,S,witness_synthesis_1,25417,μs
R,P,prove_2,125683,μs
R,P,compressed_snark,1496806,μs
R,S,e2e_solving,253897,μs
R,P,prove_1,114142,μs
R,S,witness_synthesis_0,6527762,μs
R,S,witness_synthesis_ark_0,107343,μs
R,P,prove_e2e,1772956,μs
R,S,witness_synthesis_2,28252,μs
R,P,doc_commit_proof,1015,μs
R,S,ic,250572,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521849,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3943,μs
R,G,doc_commit_params,2770,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521855,100,954,256,137
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,12621,μs
R,S,witness_synthesis_4,23388,μs
R,S,witness_synthesis_ark_0,43709,μs
R,S,witness_synthesis_ark_4,11266,μs
R,P,prove_2,89963,μs
R,S,witness_synthesis_ark_2,11651,μs
R,P,prove_e2e,1487960,μs
R,P,sample_random_layer,141134,μs
R,S,witness_synthesis_3,19504,μs
R,P,constraint_gen,1462156,μs
R,S,witness_synthesis_1,11177,μs
R,S,witness_synthesis_ark_6,10553,μs
R,P,doc_commit_proof,1093,μs
R,P,folding_proof,525757,μs
R,S,witness_synthesis_5,15548,μs
R,P,prove_0,44,μs
R,S,witness_synthesis_2,16303,μs
R,P,prove_3,85999,μs
R,S,witness_synthesis_6,14082,μs
R,S,e2e_solving,253863,μs
R,P,prove_5,86522,μs
R,P,prove_4,85202,μs
R,G,nova_pp_gen,2333406,μs
R,S,witness_synthesis_0,2797389,μs
R,P,prove_1,79645,μs
R,P,snark_params,124213,μs
R,S,witness_synthesis_ark_5,10760,μs
R,S,wit_solving,3364,μs
R,P,compressed_snark,958155,μs
R,S,ic,250497,μs
R,P,prove_6,86399,μs
R,S,witness_synthesis_ark_1,10601,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521858,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit,4121,μs
R,G,doc_commit_params,2687,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521864,100,954,256,159
---------,---------,---------,---------,"
R,P,doc_commit_proof,1052,μs
R,S,witness_synthesis_2,18217,μs
R,S,witness_synthesis_4,14084,μs
R,P,compressed_snark,1066589,μs
R,P,prove_0,55,μs
R,S,witness_synthesis_3,21283,μs
R,S,witness_synthesis_ark_4,13024,μs
R,S,witness_synthesis_ark_3,19975,μs
R,S,ic,251529,μs
R,P,constraint_gen,1695971,μs
R,S,witness_synthesis_1,13240,μs
R,S,e2e_solving,254924,μs
R,P,prove_4,95045,μs
R,S,witness_synthesis_5,13887,μs
R,P,prove_1,87470,μs
R,S,witness_synthesis_0,3248454,μs
R,G,nova_pp_gen,2628306,μs
R,S,witness_synthesis_ark_0,53229,μs
R,P,snark_params,136928,μs
R,S,wit_solving,3394,μs
R,S,witness_synthesis_ark_1,12576,μs
R,P,sample_random_layer,150235,μs
R,P,folding_proof,484060,μs
R,S,witness_synthesis_ark_5,13297,μs
R,P,prove_3,98131,μs
R,P,prove_5,94029,μs
R,P,prove_2,95430,μs
R,S,witness_synthesis_ark_2,12757,μs
R,P,prove_e2e,1556952,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521867,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit,4018,μs
R,G,doc_commit_params,2752,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521874,100,954,256,191
---------,---------,---------,---------,"
R,S,witness_synthesis_1,15420,μs
R,S,witness_synthesis_ark_2,15781,μs
R,P,prove_2,102054,μs
R,S,witness_synthesis_ark_4,16714,μs
R,P,constraint_gen,2030394,μs
R,S,witness_synthesis_ark_0,61902,μs
R,P,compressed_snark,1121378,μs
R,P,prove_0,54,μs
R,P,snark_params,148081,μs
R,S,ic,249263,μs
R,S,e2e_solving,252630,μs
R,S,witness_synthesis_4,26077,μs
R,S,witness_synthesis_2,19214,μs
R,G,nova_pp_gen,2968436,μs
R,S,wit_solving,3366,μs
R,S,witness_synthesis_ark_3,22322,μs
R,P,doc_commit_proof,1250,μs
R,S,witness_synthesis_0,3909123,μs
R,P,prove_3,98815,μs
R,S,witness_synthesis_3,25966,μs
R,S,witness_synthesis_ark_1,14674,μs
R,P,prove_4,97810,μs
R,P,prove_1,94263,μs
R,P,sample_random_layer,178178,μs
R,P,prove_e2e,1536425,μs
R,P,folding_proof,408903,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521878,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit_params,2644,μs
R,G,doc_commit,3909,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521886,100,954,256,239
---------,---------,---------,---------,"
R,G,nova_pp_gen,3475347,μs
R,P,prove_3,108549,μs
R,S,witness_synthesis_ark_3,29344,μs
R,P,prove_2,113351,μs
R,S,witness_synthesis_2,21139,μs
R,P,doc_commit_proof,960,μs
R,S,witness_synthesis_1,19414,μs
R,P,prove_0,66,μs
R,S,ic,250001,μs
R,P,snark_params,165756,μs
R,P,sample_random_layer,210336,μs
R,P,prove_1,102083,μs
R,S,wit_solving,3344,μs
R,P,prove_e2e,1564274,μs
R,P,compressed_snark,1211583,μs
R,S,witness_synthesis_3,30420,μs
R,S,witness_synthesis_ark_0,76460,μs
R,S,witness_synthesis_ark_2,19511,μs
R,S,e2e_solving,253346,μs
R,P,constraint_gen,2530922,μs
R,S,witness_synthesis_0,4886189,μs
R,P,folding_proof,344025,μs
R,S,witness_synthesis_ark_1,18477,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521890,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit,4062,μs
R,G,doc_commit_params,2775,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521900,100,954,256,318
---------,---------,---------,---------,"
R,P,prove_e2e,1861409,μs
R,S,witness_synthesis_2,32635,μs
R,S,witness_synthesis_0,6488054,μs
R,S,witness_synthesis_ark_2,28530,μs
R,S,witness_synthesis_1,25801,μs
R,P,folding_proof,282365,μs
R,S,witness_synthesis_ark_0,107409,μs
R,P,compressed_snark,1568528,μs
R,P,doc_commit_proof,1048,μs
R,S,wit_solving,3383,μs
R,P,prove_2,138066,μs
R,P,prove_0,32,μs
R,P,snark_params,227477,μs
R,G,nova_pp_gen,4430251,μs
R,S,witness_synthesis_ark_1,24456,μs
R,S,e2e_solving,255119,μs
R,P,prove_1,117852,μs
R,S,ic,251735,μs
R,P,sample_random_layer,265311,μs
R,P,constraint_gen,3349807,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521905,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit_params,3157,μs
R,G,doc_commit,4206,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521911,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_e2e,1499632,μs
R,P,prove_6,87836,μs
R,S,witness_synthesis_ark_4,10827,μs
R,S,witness_synthesis_ark_1,10598,μs
R,P,prove_2,89411,μs
R,S,witness_synthesis_5,11973,μs
R,P,folding_proof,532217,μs
R,S,witness_synthesis_ark_5,10871,μs
R,S,witness_synthesis_ark_3,10844,μs
R,S,witness_synthesis_4,12417,μs
R,S,witness_synthesis_ark_0,43763,μs
R,P,snark_params,123839,μs
R,S,witness_synthesis_ark_6,15295,μs
R,P,sample_random_layer,150207,μs
R,P,prove_1,81752,μs
R,S,witness_synthesis_3,18496,μs
R,P,compressed_snark,962647,μs
R,P,prove_3,87699,μs
R,S,witness_synthesis_2,15705,μs
R,P,prove_5,87100,μs
R,P,constraint_gen,1477471,μs
R,G,nova_pp_gen,2344754,μs
