./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524427,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit,27093,μs
R,G,doc_commit_params,6818,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524447,100,7983,2048,615
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,61238,μs
R,P,prove_10,216355,μs
R,P,prove_e2e,4924613,μs
R,P,prove_4,223776,μs
R,S,witness_synthesis_ark_0,217255,μs
R,S,witness_synthesis_ark_7,54663,μs
R,S,witness_synthesis_ark_10,67053,μs
R,S,ic,368619,μs
R,P,prove_8,217037,μs
R,S,witness_synthesis_4,63412,μs
R,S,witness_synthesis_7,57356,μs
R,S,witness_synthesis_ark_1,50780,μs
R,S,witness_synthesis_ark_9,77625,μs
R,P,compressed_snark,2433805,μs
R,S,witness_synthesis_1,52741,μs
R,P,prove_9,224348,μs
R,P,prove_3,231565,μs
R,S,witness_synthesis_3,77839,μs
NOC,P,Num Constraints,450481,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524485,100,7983,2048,726
---------,---------,---------,---------,"
R,G,doc_commit_params,6119,μs
R,G,doc_commit,25764,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524508,100,7983,2048,726
---------,---------,---------,---------,"
R,S,witness_synthesis_0,14416735,μs
R,S,witness_synthesis_ark_2,82356,μs
R,P,prove_0,123,μs
R,S,witness_synthesis_5,110218,μs
R,P,prove_9,234212,μs
R,S,witness_synthesis_ark_7,88512,μs
R,S,witness_synthesis_ark_6,93916,μs
R,P,folding_proof,2494161,μs
R,S,wit_solving,74685,μs
R,S,witness_synthesis_ark_3,76960,μs
R,P,prove_1,227160,μs
R,S,witness_synthesis_2,118143,μs
R,P,prove_8,249459,μs
R,S,witness_synthesis_ark_9,75989,μs
R,S,witness_synthesis_ark_5,107338,μs
R,S,witness_synthesis_4,62607,μs
R,G,nova_pp_gen,8843786,μs
R,P,prove_7,233703,μs
R,S,e2e_solving,458724,μs
R,P,compressed_snark,2550403,μs
R,S,witness_synthesis_1,57333,μs
R,P,prove_e2e,5068387,μs
R,P,snark_params,380008,μs
R,S,witness_synthesis_ark_0,235567,μs
R,S,witness_synthesis_6,96758,μs
R,S,witness_synthesis_10,67621,μs
R,S,witness_synthesis_ark_4,59920,μs
R,S,witness_synthesis_ark_10,64483,μs
R,S,witness_synthesis_ark_8,98202,μs
R,P,prove_10,244753,μs
R,S,ic,384037,μs
R,P,doc_commit_proof,3269,μs
R,P,prove_2,264762,μs
R,P,prove_3,257153,μs
R,P,sample_random_layer,548560,μs
R,P,prove_6,233649,μs
R,S,witness_synthesis_8,101222,μs
R,P,constraint_gen,7365720,μs
R,S,witness_synthesis_3,79722,μs
R,S,witness_synthesis_7,95876,μs
R,P,prove_4,249906,μs
R,S,witness_synthesis_ark_1,55202,μs
R,P,prove_5,238800,μs
R,S,witness_synthesis_9,78814,μs
NOC,P,Num Constraints,489885,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524517,100,7983,2048,799
---------,---------,---------,---------,"
R,G,doc_commit_params,6458,μs
R,G,doc_commit,24657,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524542,100,7983,2048,799
---------,---------,---------,---------,"
R,P,prove_e2e,5152999,μs
R,P,prove_4,264045,μs
R,S,ic,363306,μs
R,P,snark_params,406693,μs
R,S,wit_solving,75289,μs
R,P,prove_2,289764,μs
R,P,prove_0,148,μs
R,P,doc_commit_proof,3119,μs
R,P,constraint_gen,8347761,μs
R,S,witness_synthesis_2,80690,μs
R,P,prove_1,260103,μs
R,S,witness_synthesis_ark_2,72149,μs
R,S,witness_synthesis_8,181061,μs
R,P,folding_proof,2430539,μs
R,S,e2e_solving,438596,μs
R,S,witness_synthesis_7,92452,μs
R,P,prove_7,259361,μs
R,G,nova_pp_gen,9711411,μs
R,P,prove_8,252834,μs
R,S,witness_synthesis_1,62729,μs
R,P,prove_3,263610,μs
R,S,witness_synthesis_3,86494,μs
R,S,witness_synthesis_ark_9,69854,μs
R,S,witness_synthesis_9,79060,μs
R,S,witness_synthesis_4,95593,μs
R,S,witness_synthesis_ark_1,60501,μs
R,S,witness_synthesis_ark_7,68195,μs
R,P,compressed_snark,2696255,μs
R,S,witness_synthesis_5,78016,μs
R,S,witness_synthesis_ark_8,70298,μs
R,S,witness_synthesis_ark_5,74634,μs
R,P,prove_5,258802,μs
R,P,prove_9,258050,μs
R,S,witness_synthesis_0,16194205,μs
R,S,witness_synthesis_ark_3,77108,μs
R,S,witness_synthesis_ark_0,257353,μs
R,S,witness_synthesis_6,74885,μs
R,S,witness_synthesis_ark_6,68736,μs
R,S,witness_synthesis_ark_4,92931,μs
R,P,prove_6,258442,μs
R,P,sample_random_layer,588672,μs
NOC,P,Num Constraints,537819,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524552,100,7983,2048,887
---------,---------,---------,---------,"
R,G,doc_commit,25252,μs
R,G,doc_commit_params,6280,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524579,100,7983,2048,887
---------,---------,---------,---------,"
R,P,compressed_snark,2980420,μs
R,P,prove_8,275303,μs
R,S,witness_synthesis_3,101810,μs
R,P,doc_commit_proof,3019,μs
R,S,e2e_solving,440875,μs
R,P,prove_2,301355,μs
R,P,folding_proof,2285887,μs
R,S,wit_solving,77245,μs
R,S,witness_synthesis_ark_7,94529,μs
R,P,constraint_gen,9256182,μs
R,S,witness_synthesis_8,118802,μs
R,P,prove_7,274019,μs
R,S,witness_synthesis_1,69475,μs
R,P,prove_0,203,μs
R,S,witness_synthesis_ark_1,66978,μs
R,P,prove_6,281251,μs
R,S,witness_synthesis_ark_6,95954,μs
R,P,prove_5,273629,μs
R,S,witness_synthesis_5,96474,μs
R,G,nova_pp_gen,10679032,μs
R,P,prove_3,283271,μs
R,S,witness_synthesis_ark_8,102663,μs
R,S,witness_synthesis_0,18005546,μs
R,S,witness_synthesis_ark_4,94590,μs
R,S,witness_synthesis_2,120147,μs
R,S,witness_synthesis_7,99666,μs
R,S,witness_synthesis_ark_5,92279,μs
R,S,witness_synthesis_4,106709,μs
R,S,witness_synthesis_ark_0,290667,μs
R,P,snark_params,437200,μs
R,S,witness_synthesis_6,99107,μs
R,S,ic,363628,μs
R,P,prove_1,254736,μs
R,S,witness_synthesis_ark_2,77908,μs
R,P,prove_4,269378,μs
R,S,witness_synthesis_ark_3,84810,μs
R,P,prove_e2e,5295645,μs
R,P,sample_random_layer,664200,μs
NOC,P,Num Constraints,595664,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524591,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit,25884,μs
R,G,doc_commit_params,6412,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524611,100,7983,2048,615
---------,---------,---------,---------,"
R,P,prove_11,204728,μs
R,S,witness_synthesis_2,91057,μs
R,S,witness_synthesis_11,80797,μs
R,S,witness_synthesis_ark_3,62433,μs
R,S,witness_synthesis_5,64978,μs
R,S,witness_synthesis_0,12490505,μs
R,S,witness_synthesis_ark_4,66314,μs
R,S,witness_synthesis_ark_7,58136,μs
R,S,ic,376459,μs
R,S,witness_synthesis_ark_9,75486,μs
R,P,sample_random_layer,457198,μs
R,P,snark_params,319136,μs
R,P,prove_1,185298,μs
R,P,prove_10,205564,μs
R,P,prove_8,200702,μs
R,P,prove_3,210353,μs
R,S,witness_synthesis_ark_2,53570,μs
R,P,prove_7,199641,μs
R,S,witness_synthesis_ark_12,53759,μs
R,P,doc_commit_proof,3101,μs
R,P,prove_4,213711,μs
R,S,witness_synthesis_4,88395,μs
R,S,witness_synthesis_8,78669,μs
R,P,prove_2,213100,μs
R,S,witness_synthesis_3,65611,μs
R,P,prove_12,203749,μs
R,S,witness_synthesis_ark_0,199542,μs
R,S,witness_synthesis_6,60994,μs
R,S,wit_solving,73398,μs
R,P,prove_6,203058,μs
R,S,witness_synthesis_ark_1,46709,μs
R,S,witness_synthesis_ark_6,58896,μs
R,S,witness_synthesis_ark_10,85409,μs
R,S,witness_synthesis_1,48587,μs
R,P,folding_proof,2507249,μs
R,P,compressed_snark,2126548,μs
R,P,prove_0,169,μs
R,S,witness_synthesis_9,77317,μs
R,S,witness_synthesis_ark_11,78714,μs
R,G,nova_pp_gen,7605202,μs
R,S,witness_synthesis_10,98153,μs
R,S,witness_synthesis_ark_5,62632,μs
R,S,witness_synthesis_ark_8,66883,μs
R,P,constraint_gen,6416806,μs
R,S,witness_synthesis_7,78147,μs
R,P,prove_e2e,4653021,μs
R,P,prove_5,206359,μs
R,S,witness_synthesis_12,140493,μs
R,S,e2e_solving,449859,μs
R,P,prove_9,208261,μs
NOC,P,Num Constraints,416981,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524619,100,7983,2048,666
---------,---------,---------,---------,"
R,G,doc_commit_params,6524,μs
R,G,doc_commit,26183,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524640,100,7983,2048,666
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,50890,μs
R,S,witness_synthesis_4,58213,μs
R,P,prove_7,234546,μs
R,S,ic,373625,μs
R,S,witness_synthesis_9,88401,μs
R,S,witness_synthesis_ark_9,85869,μs
R,S,witness_synthesis_ark_3,64038,μs
R,S,witness_synthesis_ark_11,85712,μs
R,P,compressed_snark,2544666,μs
R,S,witness_synthesis_11,90137,μs
R,P,prove_5,212960,μs
R,S,witness_synthesis_7,56556,μs
R,P,prove_4,223392,μs
R,S,witness_synthesis_1,52884,μs
R,S,wit_solving,74464,μs
R,P,prove_1,209254,μs
R,P,prove_10,222248,μs
R,P,prove_3,231817,μs
R,P,prove_2,229738,μs
R,S,witness_synthesis_8,86671,μs
R,P,prove_11,218467,μs
R,P,sample_random_layer,526469,μs
R,P,prove_8,212525,μs
R,S,witness_synthesis_ark_5,62637,μs
R,S,witness_synthesis_6,72890,μs
R,S,witness_synthesis_ark_6,70574,μs
R,S,witness_synthesis_ark_0,216678,μs
R,P,snark_params,374422,μs
R,S,witness_synthesis_10,78024,μs
R,S,witness_synthesis_2,104292,μs
R,S,witness_synthesis_0,13469714,μs
R,P,prove_6,214908,μs
R,S,witness_synthesis_5,97018,μs
R,P,doc_commit_proof,3192,μs
R,P,folding_proof,2485485,μs
R,S,witness_synthesis_ark_2,75971,μs
R,P,prove_9,219699,μs
R,P,prove_e2e,5051672,μs
R,S,witness_synthesis_ark_7,54313,μs
R,P,constraint_gen,6917337,μs
R,G,nova_pp_gen,8277049,μs
R,S,witness_synthesis_ark_4,53670,μs
R,S,witness_synthesis_3,74609,μs
R,S,e2e_solving,448090,μs
R,S,witness_synthesis_ark_10,74428,μs
R,S,witness_synthesis_ark_8,80980,μs
R,P,prove_0,186,μs
NOC,P,Num Constraints,450481,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524649,100,7983,2048,726
---------,---------,---------,---------,"
R,G,doc_commit,26525,μs
R,G,doc_commit_params,6284,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524673,100,7983,2048,726
---------,---------,---------,---------,"
R,S,e2e_solving,443821,μs
R,S,witness_synthesis_ark_2,66164,μs
R,P,prove_5,241580,μs
R,P,prove_1,240331,μs
R,S,witness_synthesis_1,57340,μs
R,P,prove_6,266277,μs
R,S,witness_synthesis_ark_1,55009,μs
R,S,witness_synthesis_2,68388,μs
R,P,prove_9,254915,μs
R,S,witness_synthesis_3,76060,μs
R,S,witness_synthesis_ark_10,64375,μs
R,S,witness_synthesis_ark_9,88920,μs
R,S,witness_synthesis_10,67073,μs
R,S,witness_synthesis_ark_6,106451,μs
R,S,witness_synthesis_ark_4,71992,μs
R,P,prove_4,250794,μs
R,P,prove_2,279324,μs
R,S,witness_synthesis_ark_5,59263,μs
R,S,witness_synthesis_8,136911,μs
R,S,witness_synthesis_6,116774,μs
R,S,witness_synthesis_0,14727803,μs
R,P,prove_e2e,5459562,μs
R,S,witness_synthesis_ark_8,107923,μs
R,P,snark_params,379770,μs
R,S,wit_solving,77532,μs
R,S,witness_synthesis_5,61985,μs
R,P,sample_random_layer,545729,μs
R,S,witness_synthesis_ark_0,235548,μs
R,S,witness_synthesis_ark_3,73337,μs
R,S,witness_synthesis_ark_7,110366,μs
R,S,ic,366288,μs
R,P,prove_0,200,μs
R,S,witness_synthesis_4,74738,μs
R,P,prove_10,250187,μs
R,G,nova_pp_gen,8921358,μs
R,P,folding_proof,2641014,μs
R,P,compressed_snark,2795980,μs
R,P,prove_3,269960,μs
R,S,witness_synthesis_9,94214,μs
R,S,witness_synthesis_7,114648,μs
R,P,prove_7,257737,μs
R,P,constraint_gen,7579694,μs
R,P,prove_8,269154,μs
R,P,doc_commit_proof,3280,μs
NOC,P,Num Constraints,489885,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524682,100,7983,2048,799
---------,---------,---------,---------,"
R,G,doc_commit,26028,μs
R,G,doc_commit_params,6269,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524707,100,7983,2048,799
---------,---------,---------,---------,"
R,P,prove_e2e,5047491,μs
R,S,witness_synthesis_ark_6,88467,μs
R,S,witness_synthesis_ark_7,93073,μs
R,P,folding_proof,2377047,μs
R,S,witness_synthesis_7,141911,μs
R,P,compressed_snark,2644636,μs
R,S,witness_synthesis_ark_4,74264,μs
R,S,witness_synthesis_5,73325,μs
R,S,witness_synthesis_ark_3,73259,μs
R,S,witness_synthesis_ark_5,70993,μs
R,P,prove_7,257060,μs
R,S,witness_synthesis_ark_1,60343,μs
R,G,nova_pp_gen,9691825,μs
R,P,prove_8,251271,μs
R,S,e2e_solving,435738,μs
R,P,doc_commit_proof,3039,μs
R,S,witness_synthesis_1,62722,μs
R,P,prove_0,136,μs
R,P,snark_params,408067,μs
R,S,wit_solving,74119,μs
R,S,witness_synthesis_6,91807,μs
R,S,witness_synthesis_ark_2,72479,μs
R,P,prove_9,268740,μs
R,S,witness_synthesis_0,16140457,μs
R,P,prove_3,263012,μs
R,P,prove_4,255345,μs
R,S,witness_synthesis_3,81586,μs
R,S,witness_synthesis_4,118792,μs
R,P,constraint_gen,8289167,μs
R,P,sample_random_layer,574974,μs
R,S,witness_synthesis_9,105437,μs
R,S,ic,361618,μs
R,P,prove_1,235906,μs
R,S,witness_synthesis_2,122195,μs
R,P,prove_6,250292,μs
R,S,witness_synthesis_ark_8,86854,μs
R,S,witness_synthesis_ark_0,256559,μs
R,P,prove_2,276980,μs
R,S,witness_synthesis_ark_9,84452,μs
R,S,witness_synthesis_8,99212,μs
R,P,prove_5,252529,μs
NOC,P,Num Constraints,537819,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524717,100,7983,2048,887
---------,---------,---------,---------,"
R,G,doc_commit,26271,μs
R,G,doc_commit_params,6449,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524744,100,7983,2048,887
---------,---------,---------,---------,"
R,S,ic,359218,μs
R,S,e2e_solving,433019,μs
R,P,prove_3,283832,μs
R,P,constraint_gen,9218405,μs
R,S,witness_synthesis_1,69592,μs
R,S,witness_synthesis_7,75051,μs
R,S,witness_synthesis_5,112841,μs
R,P,prove_e2e,5296534,μs
R,S,witness_synthesis_ark_6,73338,μs
R,S,wit_solving,73799,μs
R,P,prove_4,268660,μs
R,S,witness_synthesis_ark_7,72442,μs
R,S,witness_synthesis_ark_8,71066,μs
R,P,snark_params,444575,μs
R,S,witness_synthesis_ark_1,67115,μs
R,P,compressed_snark,2988954,μs
R,P,prove_0,305,μs
R,S,witness_synthesis_6,90174,μs
R,S,witness_synthesis_0,17840458,μs
R,S,witness_synthesis_4,77233,μs
R,P,doc_commit_proof,3144,μs
R,S,witness_synthesis_ark_2,84129,μs
R,P,prove_2,297298,μs
R,S,witness_synthesis_ark_4,72327,μs
R,P,folding_proof,2274929,μs
R,S,witness_synthesis_2,131721,μs
R,S,witness_synthesis_8,116895,μs
R,P,prove_5,276676,μs
R,S,witness_synthesis_3,90735,μs
R,G,nova_pp_gen,10557570,μs
R,P,prove_6,274064,μs
R,P,prove_1,251627,μs
R,S,witness_synthesis_ark_0,285905,μs
R,S,witness_synthesis_ark_3,86118,μs
R,P,prove_8,277206,μs
R,S,witness_synthesis_ark_5,99369,μs
R,P,prove_7,272622,μs
R,P,sample_random_layer,661062,μs
NOC,P,Num Constraints,595664,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524755,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit_params,6448,μs
R,G,doc_commit,26633,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524775,100,7983,2048,615
---------,---------,---------,---------,"
R,S,witness_synthesis_9,60210,μs
R,S,witness_synthesis_2,94874,μs
R,S,witness_synthesis_ark_4,65105,μs
R,P,prove_6,199372,μs
R,S,e2e_solving,449487,μs
R,P,compressed_snark,2236771,μs
R,S,witness_synthesis_ark_11,63937,μs
R,P,prove_12,209580,μs
R,S,witness_synthesis_ark_9,58127,μs
R,S,witness_synthesis_5,99720,μs
R,P,folding_proof,2516735,μs
R,S,witness_synthesis_ark_10,94546,μs
R,S,witness_synthesis_0,12487862,μs
R,S,witness_synthesis_11,67235,μs
R,S,witness_synthesis_ark_1,46777,μs
R,P,prove_10,205951,μs
R,P,sample_random_layer,459657,μs
R,P,prove_8,200471,μs
R,P,prove_0,150,μs
R,S,witness_synthesis_4,67179,μs
R,G,nova_pp_gen,7602148,μs
R,S,witness_synthesis_3,66414,μs
R,S,witness_synthesis_ark_5,93963,μs
R,S,witness_synthesis_ark_3,47855,μs
R,S,witness_synthesis_ark_7,55118,μs
R,S,witness_synthesis_ark_6,77013,μs
R,P,prove_2,211525,μs
R,P,doc_commit_proof,3318,μs
R,P,prove_5,201108,μs
R,P,prove_4,226154,μs
R,P,prove_1,189601,μs
R,S,witness_synthesis_ark_0,199253,μs
R,P,prove_9,195712,μs
R,S,witness_synthesis_ark_12,48213,μs
R,P,constraint_gen,6423810,μs
R,P,prove_7,201530,μs
R,S,witness_synthesis_ark_8,59549,μs
R,S,witness_synthesis_8,70839,μs
R,S,witness_synthesis_1,48728,μs
R,S,witness_synthesis_ark_2,60827,μs
R,S,wit_solving,74572,μs
R,P,prove_3,214586,μs
R,P,prove_e2e,4772893,μs
R,S,witness_synthesis_10,96714,μs
R,P,prove_11,208759,μs
R,S,witness_synthesis_6,80215,μs
R,P,snark_params,317865,μs
R,S,ic,374914,μs
R,S,witness_synthesis_7,98341,μs
R,S,witness_synthesis_12,50406,μs
NOC,P,Num Constraints,416981,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524784,100,7983,2048,666
---------,---------,---------,---------,"
R,G,doc_commit_params,6394,μs
R,G,doc_commit,27411,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524805,100,7983,2048,666
---------,---------,---------,---------,"
R,P,prove_8,221630,μs
R,S,witness_synthesis_ark_10,65008,μs
R,S,witness_synthesis_3,79309,μs
R,S,witness_synthesis_ark_7,60268,μs
R,S,witness_synthesis_1,54033,μs
R,S,witness_synthesis_4,67256,μs
R,P,prove_9,216876,μs
R,P,prove_2,238315,μs
R,P,prove_e2e,5072614,μs
R,P,prove_4,226422,μs
R,P,prove_7,219598,μs
R,S,witness_synthesis_ark_9,63702,μs
R,P,prove_10,215504,μs
R,P,prove_6,221793,μs
R,S,witness_synthesis_5,84266,μs
R,S,wit_solving,74299,μs
R,S,witness_synthesis_ark_6,55056,μs
R,P,prove_11,218482,μs
R,S,witness_synthesis_0,13529524,μs
R,P,prove_5,223378,μs
R,S,witness_synthesis_ark_1,51511,μs
R,P,compressed_snark,2541744,μs
R,S,e2e_solving,445728,μs
R,P,doc_commit_proof,3248,μs
R,S,witness_synthesis_ark_3,68354,μs
R,P,folding_proof,2507837,μs
R,S,witness_synthesis_ark_2,74957,μs
R,P,snark_params,355170,μs
R,P,prove_1,215777,μs
R,P,constraint_gen,6957015,μs
R,S,witness_synthesis_7,62516,μs
R,S,ic,371427,μs
R,G,nova_pp_gen,8312484,μs
R,S,witness_synthesis_6,83089,μs
R,P,prove_0,203,μs
R,S,witness_synthesis_8,86097,μs
R,S,witness_synthesis_ark_5,71642,μs
R,S,witness_synthesis_ark_11,73199,μs
R,S,witness_synthesis_2,102705,μs
R,S,witness_synthesis_11,82155,μs
R,S,witness_synthesis_ark_0,216493,μs
R,S,witness_synthesis_ark_4,65020,μs
R,S,witness_synthesis_ark_8,58548,μs
R,S,witness_synthesis_9,78815,μs
R,P,prove_3,232348,μs
R,P,sample_random_layer,512157,μs
R,S,witness_synthesis_10,67851,μs
NOC,P,Num Constraints,450481,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524814,100,7983,2048,726
---------,---------,---------,---------,"
R,G,doc_commit_params,6523,μs
R,G,doc_commit,25482,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524837,100,7983,2048,726
---------,---------,---------,---------,"
R,P,prove_1,231816,μs
R,P,sample_random_layer,546258,μs
R,P,folding_proof,2485708,μs
R,S,witness_synthesis_2,75081,μs
R,S,witness_synthesis_ark_3,77161,μs
R,S,witness_synthesis_ark_9,70753,μs
R,P,compressed_snark,2636559,μs
R,P,prove_3,258464,μs
R,P,prove_10,239499,μs
R,S,witness_synthesis_4,89893,μs
R,P,prove_5,238100,μs
R,S,e2e_solving,445623,μs
R,P,prove_4,248767,μs
R,G,nova_pp_gen,8953911,μs
R,S,witness_synthesis_ark_6,66585,μs
R,S,witness_synthesis_ark_8,75385,μs
R,S,wit_solving,73847,μs
R,S,witness_synthesis_10,71650,μs
R,S,ic,371775,μs
R,S,witness_synthesis_ark_0,235884,μs
R,P,prove_0,201,μs
R,P,prove_2,256251,μs
R,S,witness_synthesis_0,14484612,μs
R,S,witness_synthesis_1,57160,μs
R,S,witness_synthesis_ark_7,59150,μs
R,S,witness_synthesis_9,80144,μs
R,P,snark_params,386889,μs
R,S,witness_synthesis_3,79446,μs
R,S,witness_synthesis_8,105692,μs
R,S,witness_synthesis_ark_1,54978,μs
R,S,witness_synthesis_ark_4,87378,μs
R,P,prove_6,239133,μs
R,P,doc_commit_proof,3083,μs
R,S,witness_synthesis_ark_5,70002,μs
R,P,prove_e2e,5146187,μs
R,P,prove_7,236225,μs
R,S,witness_synthesis_5,123642,μs
R,S,witness_synthesis_ark_10,69402,μs
R,P,prove_8,232874,μs
R,S,witness_synthesis_7,61569,μs
R,P,prove_9,242732,μs
R,S,witness_synthesis_6,80061,μs
R,P,constraint_gen,7344422,μs
R,S,witness_synthesis_ark_2,72686,μs
NOC,P,Num Constraints,489885,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524847,100,7983,2048,799
---------,---------,---------,---------,"
R,G,doc_commit,25380,μs
R,G,doc_commit_params,6973,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524872,100,7983,2048,799
---------,---------,---------,---------,"
R,P,doc_commit_proof,3141,μs
R,P,prove_0,182,μs
R,S,witness_synthesis_3,86475,μs
R,S,witness_synthesis_ark_1,60666,μs
R,G,nova_pp_gen,9640563,μs
R,S,witness_synthesis_6,112925,μs
R,S,witness_synthesis_8,107022,μs
R,S,witness_synthesis_ark_4,66143,μs
R,S,witness_synthesis_0,16074017,μs
R,P,prove_1,240931,μs
R,P,prove_3,266703,μs
R,P,prove_7,252156,μs
R,S,ic,365773,μs
R,S,witness_synthesis_ark_6,106465,μs
