./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525412,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit_params,10159,μs
R,G,doc_commit,50456,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525438,100,16168,4096,735
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit_params,9975,μs
R,G,doc_commit,50963,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525475,100,16168,4096,770
---------,---------,---------,---------,"
R,S,witness_synthesis_11,97514,μs
R,S,witness_synthesis_ark_8,73006,μs
R,S,ic,503080,μs
R,S,witness_synthesis_ark_0,249071,μs
R,S,witness_synthesis_ark_14,71955,μs
R,S,witness_synthesis_ark_2,79166,μs
R,S,witness_synthesis_5,88679,μs
R,S,witness_synthesis_3,80065,μs
R,P,prove_3,264928,μs
R,S,witness_synthesis_2,129040,μs
R,P,sample_random_layer,595743,μs
R,P,folding_proof,5194894,μs
R,S,witness_synthesis_15,100896,μs
R,S,witness_synthesis_ark_10,94719,μs
R,S,witness_synthesis_ark_13,69515,μs
R,P,prove_2,262571,μs
R,P,prove_10,256706,μs
R,S,witness_synthesis_8,75574,μs
R,S,witness_synthesis_ark_19,67949,μs
R,P,prove_20,250528,μs
R,P,prove_17,247709,μs
R,S,witness_synthesis_ark_18,78539,μs
R,P,snark_params,397573,μs
R,P,prove_4,270549,μs
R,S,witness_synthesis_12,125205,μs
R,P,prove_12,252447,μs
R,P,prove_14,254476,μs
R,P,prove_9,252961,μs
R,S,e2e_solving,772886,μs
R,S,witness_synthesis_ark_20,66129,μs
R,S,witness_synthesis_ark_4,78315,μs
R,S,witness_synthesis_10,101392,μs
R,G,nova_pp_gen,9372196,μs
R,S,witness_synthesis_14,75660,μs
R,S,witness_synthesis_ark_7,78228,μs
R,S,witness_synthesis_ark_17,63135,μs
R,S,witness_synthesis_4,180150,μs
R,S,witness_synthesis_7,81630,μs
R,S,witness_synthesis_9,89469,μs
R,P,constraint_gen,7968481,μs
R,S,witness_synthesis_ark_16,68445,μs
R,S,witness_synthesis_17,65772,μs
R,S,witness_synthesis_1,60979,μs
R,S,witness_synthesis_6,103766,μs
R,S,witness_synthesis_19,99555,μs
R,P,prove_11,250996,μs
R,P,prove_8,254227,μs
R,P,prove_6,278999,μs
R,S,witness_synthesis_ark_3,76983,μs
R,S,witness_synthesis_ark_9,79822,μs
R,P,prove_13,253115,μs
R,S,witness_synthesis_ark_6,93515,μs
R,S,witness_synthesis_ark_12,84769,μs
R,P,prove_18,246198,μs
R,P,compressed_snark,2659301,μs
R,P,prove_5,267059,μs
R,S,wit_solving,269803,μs
R,S,witness_synthesis_ark_15,90229,μs
R,P,prove_1,240133,μs
R,P,prove_16,250039,μs
R,P,doc_commit_proof,4791,μs
R,P,prove_19,249627,μs
R,P,prove_0,165,μs
R,S,witness_synthesis_ark_1,58852,μs
R,P,prove_7,273765,μs
R,S,witness_synthesis_16,94986,μs
R,S,witness_synthesis_ark_5,86580,μs
R,P,prove_15,249771,μs
R,S,witness_synthesis_13,104305,μs
R,S,witness_synthesis_ark_11,95041,μs
R,S,witness_synthesis_20,68751,μs
R,S,witness_synthesis_18,107097,μs
R,S,witness_synthesis_0,15544768,μs
R,P,prove_e2e,7879508,μs
NOC,P,Num Constraints,518574,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525485,100,16168,4096,899
---------,---------,---------,---------,"
R,G,doc_commit,51213,μs
R,G,doc_commit_params,9650,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525515,100,16168,4096,899
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,76002,μs
R,S,witness_synthesis_5,96275,μs
R,S,witness_synthesis_13,112711,μs
R,P,prove_17,275043,μs
R,S,witness_synthesis_ark_1,68048,μs
R,S,witness_synthesis_ark_7,83372,μs
R,P,prove_0,72,μs
R,S,witness_synthesis_3,95710,μs
R,S,witness_synthesis_ark_15,116824,μs
R,P,prove_15,282757,μs
R,S,witness_synthesis_ark_14,102644,μs
R,S,witness_synthesis_ark_8,91627,μs
R,S,witness_synthesis_6,119314,μs
R,S,witness_synthesis_12,89203,μs
R,S,witness_synthesis_ark_16,134925,μs
R,S,witness_synthesis_17,134379,μs
R,P,folding_proof,4840059,μs
R,P,prove_8,275495,μs
R,P,prove_3,286688,μs
R,S,wit_solving,270942,μs
R,P,prove_14,281295,μs
R,P,prove_e2e,7831462,μs
R,P,prove_6,284454,μs
R,P,prove_9,278528,μs
R,S,witness_synthesis_0,18167294,μs
R,S,witness_synthesis_14,106074,μs
R,P,prove_2,282240,μs
R,P,prove_1,261401,μs
R,S,witness_synthesis_2,137269,μs
R,P,prove_13,275861,μs
R,S,witness_synthesis_7,129403,μs
R,S,witness_synthesis_4,108077,μs
R,S,witness_synthesis_ark_0,286266,μs
R,P,doc_commit_proof,4948,μs
R,P,sample_random_layer,654871,μs
R,S,witness_synthesis_ark_3,92439,μs
R,G,nova_pp_gen,10753819,μs
R,S,witness_synthesis_11,93020,μs
R,S,witness_synthesis_ark_4,103967,μs
R,S,witness_synthesis_ark_17,82283,μs
R,S,e2e_solving,766055,μs
R,S,witness_synthesis_15,141359,μs
R,S,witness_synthesis_9,117371,μs
R,S,witness_synthesis_10,98431,μs
R,P,prove_7,288661,μs
R,P,prove_10,274616,μs
R,S,witness_synthesis_ark_2,85704,μs
R,P,prove_5,294117,μs
R,S,witness_synthesis_1,70519,μs
R,P,constraint_gen,9311686,μs
R,S,witness_synthesis_ark_10,93830,μs
R,S,witness_synthesis_8,99348,μs
R,P,prove_4,292162,μs
R,S,ic,495112,μs
R,S,witness_synthesis_ark_5,92698,μs
R,S,witness_synthesis_ark_12,85301,μs
R,P,prove_16,278819,μs
R,S,witness_synthesis_16,138513,μs
R,P,compressed_snark,2960883,μs
R,S,witness_synthesis_ark_13,95891,μs
R,P,snark_params,441271,μs
R,P,prove_12,275996,μs
R,S,witness_synthesis_ark_6,116609,μs
R,S,witness_synthesis_ark_11,90097,μs
R,P,prove_11,276101,μs
NOC,P,Num Constraints,603252,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525527,100,16168,4096,952
---------,---------,---------,---------,"
R,G,doc_commit_params,9719,μs
R,G,doc_commit,49873,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525558,100,16168,4096,952
---------,---------,---------,---------,"
R,P,prove_6,307089,μs
R,P,prove_11,288597,μs
R,S,witness_synthesis_ark_9,93392,μs
R,P,prove_1,264095,μs
R,S,witness_synthesis_ark_2,84585,μs
R,P,prove_0,81,μs
R,S,witness_synthesis_ark_5,95463,μs
R,S,witness_synthesis_ark_7,107664,μs
R,S,witness_synthesis_ark_10,98587,μs
R,S,witness_synthesis_14,117604,μs
R,S,witness_synthesis_ark_12,104597,μs
R,P,prove_16,297573,μs
R,S,witness_synthesis_ark_3,92810,μs
R,S,witness_synthesis_8,131828,μs
R,S,witness_synthesis_0,19287659,μs
R,P,prove_15,293586,μs
R,P,prove_14,292661,μs
R,S,witness_synthesis_ark_15,98344,μs
R,P,constraint_gen,9922496,μs
R,S,witness_synthesis_ark_6,107150,μs
R,P,snark_params,462875,μs
R,P,prove_9,292468,μs
R,S,witness_synthesis_ark_13,95584,μs
R,S,witness_synthesis_16,98804,μs
R,G,nova_pp_gen,11335200,μs
R,S,witness_synthesis_15,102527,μs
R,P,prove_8,288187,μs
R,S,witness_synthesis_3,95865,μs
R,P,prove_4,309197,μs
R,P,prove_12,289413,μs
R,S,witness_synthesis_7,166374,μs
R,P,prove_e2e,7908795,μs
R,P,prove_5,310251,μs
R,S,witness_synthesis_12,154312,μs
R,S,witness_synthesis_ark_16,95716,μs
R,S,witness_synthesis_4,107755,μs
R,S,witness_synthesis_ark_0,305404,μs
R,P,prove_10,286174,μs
R,P,doc_commit_proof,4917,μs
R,S,witness_synthesis_11,124791,μs
R,S,witness_synthesis_ark_4,85549,μs
R,S,witness_synthesis_1,74573,μs
R,S,witness_synthesis_ark_1,71955,μs
R,S,e2e_solving,756261,μs
R,S,witness_synthesis_9,97655,μs
R,P,sample_random_layer,686842,μs
R,P,prove_13,285268,μs
R,P,prove_3,305569,μs
R,S,witness_synthesis_10,101704,μs
R,P,compressed_snark,3087625,μs
R,P,prove_2,308400,μs
R,S,witness_synthesis_ark_14,81211,μs
R,S,witness_synthesis_6,109838,μs
R,S,witness_synthesis_13,117354,μs
R,S,witness_synthesis_5,98188,μs
R,S,witness_synthesis_2,140581,μs
R,S,witness_synthesis_ark_8,128717,μs
R,S,witness_synthesis_ark_11,121308,μs
R,S,ic,487230,μs
R,P,folding_proof,4788181,μs
R,P,prove_7,288226,μs
R,S,wit_solving,269030,μs
NOC,P,Num Constraints,638026,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525570,100,16168,4096,1115
---------,---------,---------,---------,"
R,G,doc_commit,49992,μs
R,G,doc_commit_params,10193,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525605,100,16168,4096,1115
---------,---------,---------,---------,"
R,P,prove_14,320413,μs
R,P,prove_13,329764,μs
R,S,witness_synthesis_ark_5,141761,μs
R,S,witness_synthesis_ark_0,355492,μs
R,P,prove_10,334445,μs
R,S,witness_synthesis_ark_11,143503,μs
R,S,witness_synthesis_14,115275,μs
R,G,nova_pp_gen,12982361,μs
R,S,witness_synthesis_ark_14,109427,μs
R,S,witness_synthesis_ark_3,103572,μs
R,S,witness_synthesis_ark_2,117947,μs
R,S,witness_synthesis_ark_7,157853,μs
R,P,prove_11,325168,μs
R,S,witness_synthesis_5,145393,μs
R,S,witness_synthesis_4,129835,μs
R,P,doc_commit_proof,5050,μs
R,S,witness_synthesis_8,151359,μs
R,S,witness_synthesis_10,127127,μs
R,S,wit_solving,273188,μs
R,S,witness_synthesis_0,22404483,μs
R,P,snark_params,518044,μs
R,S,witness_synthesis_ark_1,85121,μs
R,P,prove_7,328617,μs
R,S,ic,460351,μs
R,S,witness_synthesis_ark_9,116363,μs
R,P,prove_6,341814,μs
R,P,compressed_snark,3463037,μs
R,P,prove_1,302788,μs
R,S,witness_synthesis_ark_10,105725,μs
R,P,constraint_gen,11514011,μs
R,S,witness_synthesis_13,106924,μs
R,P,prove_e2e,8205748,μs
R,S,witness_synthesis_2,158470,μs
R,S,witness_synthesis_9,153098,μs
R,P,prove_9,321679,μs
R,S,witness_synthesis_11,203194,μs
R,P,prove_0,253,μs
R,S,e2e_solving,733544,μs
R,P,prove_4,336716,μs
R,P,sample_random_layer,802066,μs
R,S,witness_synthesis_3,107005,μs
R,S,witness_synthesis_1,88247,μs
R,S,witness_synthesis_ark_13,97722,μs
R,S,witness_synthesis_6,120116,μs
R,S,witness_synthesis_ark_6,116405,μs
R,P,prove_3,331610,μs
R,P,prove_2,333756,μs
R,S,witness_synthesis_ark_4,126155,μs
R,P,prove_8,332883,μs
R,P,folding_proof,4701147,μs
R,S,witness_synthesis_ark_12,153186,μs
R,S,witness_synthesis_7,161091,μs
R,S,witness_synthesis_12,156551,μs
R,P,prove_5,342076,μs
R,P,prove_12,323764,μs
R,S,witness_synthesis_ark_8,148112,μs
NOC,P,Num Constraints,742417,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525619,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit,51144,μs
R,G,doc_commit_params,10784,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525645,100,16168,4096,735
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,239481,μs
R,S,witness_synthesis_11,87360,μs
R,P,prove_21,238485,μs
R,S,witness_synthesis_10,83530,μs
R,S,witness_synthesis_3,75165,μs
R,S,witness_synthesis_ark_16,95045,μs
R,S,witness_synthesis_9,80023,μs
R,S,witness_synthesis_ark_3,71831,μs
R,S,witness_synthesis_ark_1,55709,μs
R,P,compressed_snark,2621796,μs
R,P,prove_18,240688,μs
R,P,prove_4,254999,μs
R,S,witness_synthesis_ark_12,79913,μs
R,S,witness_synthesis_18,77910,μs
R,S,witness_synthesis_ark_11,63712,μs
R,S,witness_synthesis_8,71318,μs
R,P,folding_proof,5183546,μs
R,P,prove_9,239316,μs
R,P,prove_7,248119,μs
R,S,witness_synthesis_0,14717653,μs
R,P,prove_0,131,μs
R,S,witness_synthesis_ark_9,77770,μs
R,S,witness_synthesis_16,97205,μs
R,S,witness_synthesis_12,82262,μs
R,S,e2e_solving,773064,μs
R,S,witness_synthesis_ark_6,76309,μs
R,S,witness_synthesis_ark_10,80709,μs
R,S,witness_synthesis_ark_4,68589,μs
R,S,witness_synthesis_5,77105,μs
R,S,witness_synthesis_14,72540,μs
R,S,witness_synthesis_ark_14,70097,μs
R,P,prove_15,234445,μs
R,S,witness_synthesis_19,80665,μs
R,P,constraint_gen,7585926,μs
R,P,prove_13,238197,μs
R,S,witness_synthesis_21,98013,μs
R,P,prove_16,239024,μs
R,S,witness_synthesis_ark_21,78055,μs
R,S,witness_synthesis_ark_7,68030,μs
R,P,sample_random_layer,557691,μs
R,S,witness_synthesis_20,64171,μs
R,S,witness_synthesis_ark_8,66767,μs
R,S,wit_solving,269026,μs
R,S,witness_synthesis_ark_15,72279,μs
R,S,witness_synthesis_ark_18,75692,μs
R,P,prove_11,245255,μs
R,P,prove_2,250645,μs
R,S,witness_synthesis_13,101861,μs
R,S,witness_synthesis_6,89868,μs
R,S,witness_synthesis_17,83768,μs
R,S,witness_synthesis_ark_17,76275,μs
R,P,prove_17,238975,μs
R,G,nova_pp_gen,8918900,μs
R,P,prove_14,239072,μs
R,P,prove_e2e,7829104,μs
R,S,witness_synthesis_4,84169,μs
R,S,witness_synthesis_ark_19,72212,μs
R,S,witness_synthesis_2,72229,μs
R,S,witness_synthesis_ark_13,87994,μs
R,P,prove_8,240496,μs
R,P,prove_6,259895,μs
R,P,prove_10,237463,μs
R,P,prove_3,255402,μs
R,P,prove_1,234515,μs
R,S,witness_synthesis_ark_5,72953,μs
R,S,ic,504036,μs
R,P,prove_20,244155,μs
R,P,snark_params,384052,μs
R,P,prove_12,232620,μs
R,S,witness_synthesis_15,74499,μs
R,S,witness_synthesis_ark_20,61913,μs
R,S,witness_synthesis_1,57789,μs
R,P,prove_19,244080,μs
R,S,witness_synthesis_ark_2,69132,μs
R,P,doc_commit_proof,4889,μs
R,S,witness_synthesis_7,76630,μs
R,P,prove_5,262739,μs
NOC,P,Num Constraints,495610,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525655,100,16168,4096,770
---------,---------,---------,---------,"
R,G,doc_commit_params,9833,μs
R,G,doc_commit,49899,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525682,100,16168,4096,770
---------,---------,---------,---------,"
R,P,prove_13,250360,μs
R,P,sample_random_layer,573294,μs
R,S,witness_synthesis_ark_3,72631,μs
R,P,prove_9,249857,μs
R,S,witness_synthesis_2,120443,μs
R,G,nova_pp_gen,9371715,μs
R,S,witness_synthesis_0,15581892,μs
R,P,compressed_snark,2680413,μs
R,S,witness_synthesis_ark_7,63564,μs
R,P,constraint_gen,8008438,μs
R,P,prove_12,254299,μs
R,S,witness_synthesis_15,83469,μs
R,S,ic,498176,μs
R,S,witness_synthesis_4,70148,μs
R,S,witness_synthesis_18,98945,μs
R,S,witness_synthesis_ark_10,71875,μs
R,S,witness_synthesis_ark_17,79489,μs
R,S,witness_synthesis_14,82182,μs
R,S,witness_synthesis_7,65925,μs
R,S,witness_synthesis_11,101120,μs
R,S,witness_synthesis_ark_14,79555,μs
R,P,prove_3,267630,μs
R,P,prove_1,237146,μs
R,S,witness_synthesis_ark_8,89024,μs
R,P,prove_2,262164,μs
R,S,witness_synthesis_ark_15,79586,μs
R,S,witness_synthesis_17,94548,μs
R,S,witness_synthesis_20,79821,μs
R,P,folding_proof,5210956,μs
R,P,prove_14,249909,μs
R,S,witness_synthesis_12,97972,μs
R,P,prove_11,256279,μs
R,P,prove_7,264314,μs
R,S,witness_synthesis_5,100963,μs
R,S,witness_synthesis_16,105246,μs
R,S,witness_synthesis_ark_16,74536,μs
R,S,witness_synthesis_ark_9,74346,μs
R,S,witness_synthesis_ark_18,90462,μs
R,P,prove_19,257020,μs
R,P,prove_20,249339,μs
R,P,prove_5,280870,μs
R,P,prove_15,254967,μs
R,S,witness_synthesis_9,84286,μs
R,P,prove_18,251838,μs
R,P,prove_16,254134,μs
R,S,wit_solving,271037,μs
R,S,witness_synthesis_ark_5,82079,μs
R,P,prove_0,183,μs
R,S,witness_synthesis_ark_20,77438,μs
R,S,witness_synthesis_1,60534,μs
R,S,witness_synthesis_ark_13,76726,μs
R,P,prove_4,271985,μs
R,P,prove_6,269762,μs
R,S,witness_synthesis_ark_0,249299,μs
R,S,witness_synthesis_3,82569,μs
R,S,witness_synthesis_ark_6,73039,μs
R,P,prove_17,254665,μs
R,S,witness_synthesis_ark_2,80876,μs
R,S,e2e_solving,769215,μs
R,S,witness_synthesis_13,114437,μs
R,P,prove_e2e,7920111,μs
R,S,witness_synthesis_ark_12,87881,μs
R,S,witness_synthesis_19,74285,μs
R,P,prove_8,250419,μs
R,S,witness_synthesis_8,106740,μs
R,S,witness_synthesis_ark_11,92486,μs
R,S,witness_synthesis_ark_4,67817,μs
R,S,witness_synthesis_10,74200,μs
R,P,prove_10,256092,μs
R,P,snark_params,390757,μs
R,P,doc_commit_proof,4964,μs
R,S,witness_synthesis_ark_1,58393,μs
R,S,witness_synthesis_6,85651,μs
R,S,witness_synthesis_ark_19,70807,μs
NOC,P,Num Constraints,518574,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525692,100,16168,4096,899
---------,---------,---------,---------,"
R,G,doc_commit_params,10093,μs
R,G,doc_commit,49873,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525722,100,16168,4096,899
---------,---------,---------,---------,"
R,S,witness_synthesis_3,97243,μs
R,P,prove_5,297386,μs
R,P,prove_11,269275,μs
R,P,prove_e2e,7874661,μs
R,P,prove_6,302234,μs
R,S,e2e_solving,758989,μs
R,S,witness_synthesis_ark_2,77612,μs
R,S,witness_synthesis_ark_16,125991,μs
R,S,witness_synthesis_ark_15,71680,μs
R,S,witness_synthesis_1,70565,μs
R,S,witness_synthesis_ark_0,287777,μs
R,S,witness_synthesis_ark_11,111486,μs
R,S,ic,488384,μs
R,P,compressed_snark,2982859,μs
R,P,prove_9,273006,μs
R,S,witness_synthesis_15,76731,μs
R,P,prove_7,277662,μs
R,S,witness_synthesis_13,135612,μs
R,S,witness_synthesis_ark_13,87967,μs
R,S,witness_synthesis_16,128691,μs
R,S,witness_synthesis_11,115924,μs
R,P,prove_2,288018,μs
R,G,nova_pp_gen,10726887,μs
R,S,witness_synthesis_ark_9,88285,μs
R,S,witness_synthesis_8,108305,μs
R,P,folding_proof,4855698,μs
R,P,snark_params,440612,μs
R,S,witness_synthesis_12,114855,μs
R,P,prove_3,286108,μs
R,S,witness_synthesis_ark_1,68088,μs
R,S,witness_synthesis_14,109538,μs
R,S,witness_synthesis_ark_17,128036,μs
R,S,witness_synthesis_ark_7,79129,μs
R,P,sample_random_layer,643211,μs
R,S,witness_synthesis_17,131688,μs
R,S,witness_synthesis_2,81097,μs
R,S,witness_synthesis_7,108851,μs
R,P,constraint_gen,9305018,μs
R,P,prove_13,272759,μs
R,S,witness_synthesis_ark_14,96826,μs
R,S,witness_synthesis_10,83059,μs
R,S,witness_synthesis_ark_6,86276,μs
R,S,witness_synthesis_6,89726,μs
R,P,prove_16,279414,μs
R,P,prove_14,277300,μs
R,P,doc_commit_proof,4833,μs
R,S,witness_synthesis_ark_10,79988,μs
R,S,witness_synthesis_4,102084,μs
R,P,prove_4,304592,μs
R,S,witness_synthesis_ark_5,142187,μs
R,S,witness_synthesis_5,146131,μs
R,S,witness_synthesis_ark_4,99345,μs
R,P,prove_15,279217,μs
R,P,prove_8,275239,μs
R,S,witness_synthesis_ark_12,112233,μs
R,P,prove_0,137,μs
R,S,wit_solving,270604,μs
R,S,witness_synthesis_0,18122146,μs
R,P,prove_10,276955,μs
R,P,prove_17,278085,μs
R,P,prove_1,263335,μs
R,S,witness_synthesis_ark_8,105100,μs
R,S,witness_synthesis_9,92233,μs
R,S,witness_synthesis_ark_3,92160,μs
R,P,prove_12,278147,μs
NOC,P,Num Constraints,603252,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525734,100,16168,4096,952
---------,---------,---------,---------,"
R,G,doc_commit_params,9736,μs
R,G,doc_commit,51255,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525765,100,16168,4096,952
---------,---------,---------,---------,"
R,S,witness_synthesis_3,97377,μs
R,S,witness_synthesis_ark_5,99224,μs
R,S,witness_synthesis_1,74644,μs
R,S,ic,487745,μs
R,G,nova_pp_gen,11289643,μs
R,P,prove_14,288805,μs
R,P,snark_params,459592,μs
R,P,doc_commit_proof,4844,μs
R,S,witness_synthesis_5,106729,μs
R,P,prove_10,287798,μs
R,P,prove_9,285391,μs
R,S,witness_synthesis_11,100128,μs
R,S,witness_synthesis_ark_1,71965,μs
R,P,prove_1,271170,μs
R,P,prove_e2e,7883150,μs
R,P,prove_6,311180,μs
R,S,witness_synthesis_0,19094709,μs
R,S,witness_synthesis_ark_2,92840,μs
R,S,witness_synthesis_12,96977,μs
R,P,prove_4,298817,μs
R,S,witness_synthesis_10,103372,μs
R,S,witness_synthesis_ark_6,123127,μs
R,P,prove_8,289189,μs
R,P,prove_11,289853,μs
R,S,witness_synthesis_ark_11,80640,μs
R,P,prove_7,288191,μs
R,S,e2e_solving,758137,μs
R,S,witness_synthesis_ark_8,123270,μs
R,S,witness_synthesis_ark_4,83688,μs
R,S,witness_synthesis_13,115421,μs
R,S,witness_synthesis_ark_15,99332,μs
R,S,witness_synthesis_ark_3,90364,μs
R,S,witness_synthesis_ark_13,108735,μs
R,P,sample_random_layer,693633,μs
R,P,prove_12,284751,μs
R,S,witness_synthesis_ark_12,93776,μs
R,S,witness_synthesis_16,108941,μs
R,S,witness_synthesis_15,116944,μs
R,P,prove_3,302812,μs
R,P,constraint_gen,9756095,μs
R,S,witness_synthesis_4,125358,μs
R,S,witness_synthesis_ark_16,104760,μs
R,S,witness_synthesis_ark_7,141684,μs
R,P,prove_16,293013,μs
R,S,witness_synthesis_6,126157,μs
R,P,prove_0,152,μs
R,P,compressed_snark,3085749,μs
R,S,witness_synthesis_7,144478,μs
R,P,folding_proof,4764400,μs
R,P,prove_13,288426,μs
R,S,wit_solving,270390,μs
R,S,witness_synthesis_ark_14,93324,μs
R,S,witness_synthesis_ark_0,304951,μs
R,P,prove_15,292316,μs
R,S,witness_synthesis_ark_10,99271,μs
R,S,witness_synthesis_2,140771,μs
R,S,witness_synthesis_9,166774,μs
R,P,prove_5,308950,μs
R,S,witness_synthesis_8,126346,μs
R,P,prove_2,303212,μs
R,S,witness_synthesis_ark_9,89895,μs
R,S,witness_synthesis_14,97016,μs
NOC,P,Num Constraints,638026,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525777,100,16168,4096,1115
---------,---------,---------,---------,"
R,G,doc_commit,50098,μs
R,G,doc_commit_params,9832,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525812,100,16168,4096,1115
---------,---------,---------,---------,"
R,S,e2e_solving,742190,μs
R,P,prove_3,341359,μs
R,P,prove_7,322183,μs
R,P,prove_13,327229,μs
R,P,prove_8,322343,μs
R,S,witness_synthesis_ark_3,111587,μs
R,P,doc_commit_proof,4878,μs
R,S,witness_synthesis_9,133966,μs
R,S,witness_synthesis_2,158860,μs
R,S,witness_synthesis_4,115303,μs
R,S,witness_synthesis_ark_7,126811,μs
R,S,witness_synthesis_ark_9,98781,μs
R,S,wit_solving,275721,μs
R,P,prove_2,360825,μs
R,G,nova_pp_gen,12990760,μs
R,S,witness_synthesis_ark_2,113396,μs
R,S,witness_synthesis_11,136825,μs
R,P,compressed_snark,3295704,μs
