./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523290,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4438,μs
R,G,doc_commit,13518,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523302,100,3988,1024,333
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit,14826,μs
R,G,doc_commit_params,4818,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523320,100,3988,1024,363
---------,---------,---------,---------,"
R,P,compressed_snark,1568989,μs
R,S,witness_synthesis_2,67521,μs
R,S,witness_synthesis_ark_9,35436,μs
R,P,prove_3,155757,μs
R,P,prove_5,143130,μs
R,P,doc_commit_proof,2337,μs
R,S,witness_synthesis_8,29802,μs
R,S,witness_synthesis_5,33539,μs
R,S,witness_synthesis_ark_1,28133,μs
R,S,witness_synthesis_ark_8,28575,μs
R,S,witness_synthesis_ark_6,38896,μs
R,S,witness_synthesis_0,7362545,μs
R,S,e2e_solving,328164,μs
R,P,prove_1,134084,μs
R,S,wit_solving,23205,μs
R,S,witness_synthesis_9,37819,μs
R,P,prove_9,144635,μs
R,S,witness_synthesis_ark_4,29788,μs
R,P,prove_0,105,μs
R,S,witness_synthesis_ark_7,29308,μs
R,P,prove_6,143497,μs
R,P,prove_8,143179,μs
R,S,witness_synthesis_10,42999,μs
R,P,prove_10,147040,μs
R,S,witness_synthesis_ark_3,36839,μs
R,S,witness_synthesis_ark_10,33932,μs
R,P,prove_e2e,3086584,μs
R,S,witness_synthesis_1,29311,μs
R,P,sample_random_layer,289952,μs
R,P,folding_proof,1505421,μs
R,P,prove_2,163761,μs
R,S,witness_synthesis_4,36855,μs
R,P,snark_params,223557,μs
R,S,witness_synthesis_3,41694,μs
R,P,constraint_gen,3814023,μs
R,S,witness_synthesis_6,40894,μs
R,G,nova_pp_gen,4857794,μs
R,S,ic,304958,μs
R,P,prove_7,148596,μs
R,P,prove_4,150481,μs
R,S,witness_synthesis_ark_2,38437,μs
R,S,witness_synthesis_ark_0,119470,μs
R,S,witness_synthesis_7,46832,μs
R,S,witness_synthesis_ark_5,29944,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523325,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4378,μs
R,G,doc_commit,14640,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523339,100,3988,1024,444
---------,---------,---------,---------,"
R,S,witness_synthesis_7,49583,μs
R,P,prove_8,167203,μs
R,P,folding_proof,1343053,μs
R,S,e2e_solving,323387,μs
R,P,snark_params,251156,μs
R,P,doc_commit_proof,1885,μs
R,S,ic,300475,μs
R,P,compressed_snark,1754902,μs
R,P,prove_3,156939,μs
R,S,witness_synthesis_ark_7,40143,μs
R,S,witness_synthesis_ark_6,44770,μs
R,P,prove_e2e,3111359,μs
R,S,witness_synthesis_2,38566,μs
R,S,witness_synthesis_ark_8,44442,μs
R,P,prove_0,107,μs
R,P,constraint_gen,4622583,μs
R,P,prove_2,172316,μs
R,P,prove_6,161599,μs
R,P,prove_1,159235,μs
R,S,witness_synthesis_6,64317,μs
R,P,prove_5,165207,μs
R,P,prove_4,160755,μs
R,S,witness_synthesis_3,44065,μs
R,S,witness_synthesis_ark_2,36517,μs
R,S,witness_synthesis_ark_0,143331,μs
R,P,sample_random_layer,348079,μs
R,P,prove_7,162436,μs
R,G,nova_pp_gen,5697418,μs
R,S,witness_synthesis_4,54380,μs
R,S,wit_solving,22911,μs
R,S,witness_synthesis_8,46023,μs
R,S,witness_synthesis_0,8955347,μs
R,S,witness_synthesis_5,50716,μs
R,S,witness_synthesis_ark_1,33731,μs
R,S,witness_synthesis_ark_3,41973,μs
R,S,witness_synthesis_ark_4,52631,μs
R,S,witness_synthesis_1,35278,μs
R,S,witness_synthesis_ark_5,49109,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523346,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4388,μs
R,G,doc_commit,13235,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523361,100,3988,1024,499
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,49090,μs
R,P,constraint_gen,5222190,μs
R,P,compressed_snark,1879439,μs
R,S,witness_synthesis_ark_3,56174,μs
R,P,prove_3,167134,μs
R,S,witness_synthesis_3,59099,μs
R,P,snark_params,274939,μs
R,P,folding_proof,1269617,μs
R,P,prove_4,172166,μs
R,S,witness_synthesis_ark_2,47209,μs
R,S,witness_synthesis_4,56657,μs
R,S,witness_synthesis_2,49389,μs
R,S,witness_synthesis_ark_4,51122,μs
R,S,witness_synthesis_ark_5,49327,μs
R,S,ic,304685,μs
R,S,witness_synthesis_5,53924,μs
R,P,prove_0,127,μs
R,S,witness_synthesis_ark_6,50839,μs
R,P,sample_random_layer,382745,μs
R,S,witness_synthesis_1,39683,μs
R,P,prove_e2e,3165533,μs
R,P,prove_2,190272,μs
R,S,witness_synthesis_6,53875,μs
R,S,witness_synthesis_ark_1,38098,μs
R,P,prove_6,175763,μs
R,P,prove_1,172351,μs
R,G,nova_pp_gen,6332700,μs
R,S,e2e_solving,327565,μs
R,S,witness_synthesis_ark_0,161250,μs
R,S,witness_synthesis_0,10135682,μs
R,S,witness_synthesis_7,55134,μs
R,P,prove_5,171715,μs
R,P,doc_commit_proof,1977,μs
R,S,wit_solving,22879,μs
R,P,prove_7,178685,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523368,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4523,μs
R,G,doc_commit,13324,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523386,100,3988,1024,570
---------,---------,---------,---------,"
R,S,witness_synthesis_6,75876,μs
R,P,prove_6,192630,μs
R,S,witness_synthesis_ark_2,53889,μs
R,G,nova_pp_gen,7077730,μs
R,S,witness_synthesis_3,61853,μs
R,P,prove_4,189368,μs
R,P,sample_random_layer,424079,μs
R,P,constraint_gen,5917097,μs
R,P,prove_0,191,μs
R,P,prove_e2e,3230184,μs
R,S,witness_synthesis_ark_3,56245,μs
R,S,witness_synthesis_ark_5,66418,μs
R,S,witness_synthesis_ark_0,183060,μs
R,S,witness_synthesis_4,55274,μs
R,P,compressed_snark,2020173,μs
R,S,witness_synthesis_1,44869,μs
R,S,witness_synthesis_2,89181,μs
R,P,doc_commit_proof,2081,μs
R,S,e2e_solving,328347,μs
R,S,witness_synthesis_5,74276,μs
R,P,prove_3,192507,μs
R,S,witness_synthesis_ark_6,73958,μs
R,P,snark_params,296291,μs
R,S,witness_synthesis_ark_1,43252,μs
R,S,witness_synthesis_0,11515207,μs
R,P,prove_1,178763,μs
R,P,prove_5,189829,μs
R,S,ic,305461,μs
R,S,wit_solving,22885,μs
R,S,witness_synthesis_ark_4,53127,μs
R,P,folding_proof,1191827,μs
R,P,prove_2,202336,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523393,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit,14341,μs
R,G,doc_commit_params,4568,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523405,100,3988,1024,333
---------,---------,---------,---------,"
R,P,prove_7,136914,μs
R,P,compressed_snark,1514812,μs
R,S,witness_synthesis_ark_4,32770,μs
R,P,prove_10,137755,μs
R,P,prove_9,137298,μs
R,S,witness_synthesis_ark_0,110405,μs
R,S,witness_synthesis_1,26294,μs
R,S,witness_synthesis_ark_9,29330,μs
R,P,prove_0,88,μs
R,S,witness_synthesis_ark_8,35780,μs
R,P,prove_6,130686,μs
R,P,constraint_gen,3484079,μs
R,G,nova_pp_gen,4540741,μs
R,S,witness_synthesis_7,34215,μs
R,S,wit_solving,23015,μs
R,S,witness_synthesis_ark_2,31192,μs
R,S,e2e_solving,326566,μs
R,S,witness_synthesis_5,40023,μs
R,S,witness_synthesis_8,39626,μs
R,P,prove_11,138596,μs
R,S,witness_synthesis_ark_11,31244,μs
R,S,witness_synthesis_ark_10,27353,μs
R,S,witness_synthesis_ark_7,32881,μs
R,P,prove_e2e,3065449,μs
R,P,prove_4,134755,μs
R,S,witness_synthesis_3,36807,μs
R,S,ic,303550,μs
R,S,witness_synthesis_ark_5,38888,μs
R,P,prove_3,144366,μs
R,P,snark_params,210506,μs
R,S,witness_synthesis_4,34315,μs
R,S,witness_synthesis_10,30088,μs
R,P,folding_proof,1540093,μs
R,S,witness_synthesis_0,6743170,μs
R,S,witness_synthesis_9,35124,μs
R,P,doc_commit_proof,1850,μs
R,S,witness_synthesis_2,33738,μs
R,S,witness_synthesis_ark_1,25215,μs
R,P,prove_5,132259,μs
R,P,prove_8,140882,μs
R,S,witness_synthesis_ark_6,29041,μs
R,P,prove_2,149090,μs
R,P,prove_1,129291,μs
R,S,witness_synthesis_11,35448,μs
R,P,sample_random_layer,268389,μs
R,S,witness_synthesis_ark_3,35364,μs
R,S,witness_synthesis_6,31137,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523410,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit,13826,μs
R,G,doc_commit_params,4483,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523423,100,3988,1024,363
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,34063,μs
R,S,witness_synthesis_ark_8,35867,μs
R,S,witness_synthesis_ark_6,32649,μs
R,P,snark_params,221467,μs
R,S,witness_synthesis_8,45678,μs
R,S,witness_synthesis_10,32870,μs
R,S,witness_synthesis_ark_2,31596,μs
R,S,witness_synthesis_1,28894,μs
R,S,witness_synthesis_ark_3,36540,μs
R,S,witness_synthesis_6,34049,μs
R,P,prove_6,142498,μs
R,S,witness_synthesis_ark_10,30092,μs
R,S,witness_synthesis_7,36233,μs
R,S,ic,303122,μs
R,S,witness_synthesis_0,7393938,μs
R,P,prove_e2e,3070607,μs
R,S,witness_synthesis_ark_1,27712,μs
R,G,nova_pp_gen,4887049,μs
R,P,prove_4,144774,μs
R,S,witness_synthesis_5,41411,μs
R,P,prove_3,147319,μs
R,P,prove_9,143635,μs
R,S,witness_synthesis_ark_4,32985,μs
R,P,sample_random_layer,291383,μs
R,S,witness_synthesis_4,39694,μs
R,P,prove_7,143005,μs
R,P,folding_proof,1487195,μs
R,S,witness_synthesis_ark_7,29209,μs
R,S,wit_solving,22906,μs
R,P,prove_10,146524,μs
R,P,constraint_gen,3814509,μs
R,S,witness_synthesis_ark_0,117767,μs
R,S,witness_synthesis_9,35395,μs
R,P,compressed_snark,1570545,μs
R,P,prove_8,145565,μs
R,P,prove_5,145478,μs
R,P,prove_1,139615,μs
R,P,prove_0,117,μs
R,S,witness_synthesis_3,39209,μs
R,S,witness_synthesis_ark_5,40174,μs
R,S,e2e_solving,326029,μs
R,P,prove_2,157917,μs
R,P,doc_commit_proof,2160,μs
R,S,witness_synthesis_2,34139,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523428,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit,14426,μs
R,G,doc_commit_params,4560,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523443,100,3988,1024,444
---------,---------,---------,---------,"
R,P,folding_proof,1357389,μs
R,S,witness_synthesis_1,35460,μs
R,P,prove_2,170538,μs
R,P,compressed_snark,1783751,μs
R,S,witness_synthesis_ark_8,43609,μs
R,S,witness_synthesis_0,9015191,μs
R,S,witness_synthesis_4,44865,μs
R,S,witness_synthesis_7,50855,μs
R,P,prove_6,164318,μs
R,S,witness_synthesis_8,45186,μs
R,S,wit_solving,23122,μs
R,P,prove_0,97,μs
R,P,sample_random_layer,388158,μs
R,P,prove_5,162771,μs
R,S,witness_synthesis_ark_0,145543,μs
R,S,witness_synthesis_ark_3,48729,μs
R,S,witness_synthesis_3,50349,μs
R,P,doc_commit_proof,1903,μs
R,S,witness_synthesis_ark_5,43175,μs
R,S,witness_synthesis_ark_1,34092,μs
R,P,prove_4,163953,μs
R,S,witness_synthesis_2,39988,μs
R,S,witness_synthesis_ark_6,35008,μs
R,P,prove_1,155428,μs
R,P,prove_e2e,3155556,μs
R,P,prove_7,165068,μs
R,S,witness_synthesis_ark_7,44067,μs
R,P,prove_3,160544,μs
R,P,snark_params,252316,μs
R,S,witness_synthesis_ark_2,38142,μs
R,S,witness_synthesis_6,65039,μs
R,S,e2e_solving,356660,μs
R,P,constraint_gen,4635999,μs
R,S,witness_synthesis_ark_4,41293,μs
R,P,prove_8,177302,μs
R,G,nova_pp_gen,5774348,μs
R,S,ic,333537,μs
R,S,witness_synthesis_5,44833,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523449,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4462,μs
R,G,doc_commit,13542,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523465,100,3988,1024,499
---------,---------,---------,---------,"
R,S,wit_solving,23130,μs
R,P,snark_params,275799,μs
R,S,witness_synthesis_ark_5,41941,μs
R,G,nova_pp_gen,6347618,μs
R,S,ic,304360,μs
R,P,prove_3,171887,μs
R,S,witness_synthesis_0,10153615,μs
R,P,prove_1,170006,μs
R,P,compressed_snark,1919520,μs
R,P,prove_2,188695,μs
R,S,witness_synthesis_ark_3,53324,μs
R,S,witness_synthesis_ark_2,45135,μs
R,S,e2e_solving,327492,μs
R,P,prove_6,174927,μs
R,P,constraint_gen,5236636,μs
R,P,doc_commit_proof,1857,μs
R,P,folding_proof,1271783,μs
R,S,witness_synthesis_1,39900,μs
R,S,witness_synthesis_2,47753,μs
R,S,witness_synthesis_ark_7,48247,μs
R,S,witness_synthesis_6,54014,μs
R,P,prove_4,171176,μs
R,S,witness_synthesis_5,53669,μs
R,S,witness_synthesis_3,62418,μs
R,S,witness_synthesis_ark_0,163091,μs
R,S,witness_synthesis_ark_1,38259,μs
R,S,witness_synthesis_4,56497,μs
R,P,prove_7,181004,μs
R,S,witness_synthesis_ark_6,52308,μs
R,S,witness_synthesis_7,55332,μs
R,P,prove_5,172017,μs
R,P,prove_0,46,μs
R,P,sample_random_layer,405762,μs
R,P,prove_e2e,3209198,μs
R,S,witness_synthesis_ark_4,54503,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523472,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4418,μs
R,G,doc_commit,14548,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523489,100,3988,1024,570
---------,---------,---------,---------,"
R,S,witness_synthesis_1,45254,μs
R,S,witness_synthesis_ark_1,43404,μs
R,P,prove_4,190728,μs
R,S,wit_solving,23014,μs
R,P,prove_1,186104,μs
R,S,witness_synthesis_3,66849,μs
R,S,witness_synthesis_2,54870,μs
R,P,constraint_gen,5902486,μs
R,S,witness_synthesis_4,59424,μs
R,S,ic,304683,μs
R,S,witness_synthesis_6,62889,μs
R,P,prove_0,160,μs
R,S,witness_synthesis_ark_0,182753,μs
R,P,prove_2,201760,μs
R,P,prove_e2e,3173932,μs
R,P,sample_random_layer,436225,μs
R,P,prove_6,188506,μs
R,G,nova_pp_gen,7075412,μs
R,S,witness_synthesis_ark_2,52142,μs
R,S,witness_synthesis_ark_5,52438,μs
R,S,witness_synthesis_5,59510,μs
R,S,e2e_solving,327699,μs
R,P,compressed_snark,1960114,μs
R,S,witness_synthesis_0,11494552,μs
R,S,witness_synthesis_ark_6,60512,μs
R,S,witness_synthesis_ark_4,55980,μs
R,P,folding_proof,1195781,μs
R,P,snark_params,296588,μs
R,P,prove_3,189428,μs
R,P,prove_5,192143,μs
R,S,witness_synthesis_ark_3,56221,μs
R,P,doc_commit_proof,1979,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523497,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4628,μs
R,G,doc_commit,14274,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523509,100,3988,1024,333
---------,---------,---------,---------,"
R,P,doc_commit_proof,1943,μs
R,S,wit_solving,22989,μs
R,P,prove_6,136187,μs
R,S,witness_synthesis_4,33691,μs
R,P,prove_4,133478,μs
R,P,prove_11,142542,μs
R,S,witness_synthesis_ark_1,25237,μs
R,S,witness_synthesis_ark_2,32961,μs
R,S,witness_synthesis_9,32554,μs
R,P,constraint_gen,3490305,μs
R,P,prove_e2e,3059110,μs
R,P,compressed_snark,1499538,μs
R,S,witness_synthesis_3,35158,μs
R,S,witness_synthesis_ark_5,31685,μs
R,S,witness_synthesis_6,34020,μs
R,P,prove_3,141786,μs
R,S,witness_synthesis_ark_10,41336,μs
R,P,prove_0,107,μs
R,P,prove_1,129092,μs
R,P,sample_random_layer,278188,μs
R,P,snark_params,210593,μs
R,S,witness_synthesis_ark_4,27316,μs
R,S,witness_synthesis_8,37614,μs
R,S,witness_synthesis_ark_8,36334,μs
R,P,prove_10,142119,μs
R,S,ic,303419,μs
R,P,prove_5,136815,μs
R,S,witness_synthesis_ark_0,109805,μs
R,P,folding_proof,1549886,μs
R,S,witness_synthesis_ark_11,40912,μs
R,S,witness_synthesis_ark_3,33807,μs
R,S,witness_synthesis_11,44007,μs
R,G,nova_pp_gen,4524181,μs
R,S,e2e_solving,326410,μs
R,S,witness_synthesis_5,35691,μs
R,S,witness_synthesis_2,34603,μs
R,P,prove_8,138915,μs
R,S,witness_synthesis_1,26313,μs
R,S,witness_synthesis_ark_7,43477,μs
R,S,witness_synthesis_ark_6,27533,μs
R,S,witness_synthesis_10,55406,μs
R,S,witness_synthesis_ark_9,29612,μs
R,S,witness_synthesis_7,45781,μs
R,P,prove_9,138120,μs
R,P,prove_7,135610,μs
R,P,prove_2,146911,μs
R,S,witness_synthesis_0,6726505,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523514,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit,13976,μs
R,G,doc_commit_params,4649,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523526,100,3988,1024,363
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,29166,μs
R,S,witness_synthesis_ark_1,27951,μs
R,S,witness_synthesis_ark_6,47867,μs
R,P,compressed_snark,1573314,μs
R,S,witness_synthesis_2,40299,μs
R,P,prove_8,144834,μs
R,S,witness_synthesis_ark_3,36490,μs
R,P,constraint_gen,3805834,μs
R,G,nova_pp_gen,4845052,μs
R,S,witness_synthesis_8,32850,μs
R,S,witness_synthesis_4,39818,μs
R,S,witness_synthesis_ark_2,38685,μs
R,P,folding_proof,1482903,μs
R,P,prove_5,140920,μs
R,P,prove_3,151207,μs
R,S,witness_synthesis_5,35854,μs
R,P,prove_2,155057,μs
R,P,sample_random_layer,287185,μs
R,S,witness_synthesis_10,42921,μs
R,P,snark_params,224098,μs
R,S,witness_synthesis_ark_5,34570,μs
R,P,prove_4,142519,μs
R,S,e2e_solving,325130,μs
R,S,witness_synthesis_7,49052,μs
R,S,witness_synthesis_ark_9,37003,μs
R,S,witness_synthesis_1,29456,μs
R,S,wit_solving,22995,μs
R,S,ic,302134,μs
R,S,witness_synthesis_0,7344142,μs
R,S,witness_synthesis_ark_4,38515,μs
R,P,prove_9,144800,μs
R,S,witness_synthesis_6,63221,μs
R,P,prove_10,147941,μs
R,S,witness_synthesis_ark_7,32971,μs
R,S,witness_synthesis_3,38151,μs
R,S,witness_synthesis_ark_0,119271,μs
R,S,witness_synthesis_9,39279,μs
R,P,prove_0,34,μs
R,S,witness_synthesis_ark_10,41282,μs
R,P,prove_6,144993,μs
R,P,prove_e2e,3068843,μs
R,P,doc_commit_proof,1897,μs
R,P,prove_1,137192,μs
R,P,prove_7,141987,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523531,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4654,μs
R,G,doc_commit,14380,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523546,100,3988,1024,444
---------,---------,---------,---------,"
R,P,prove_2,171520,μs
R,S,witness_synthesis_ark_7,35648,μs
R,S,witness_synthesis_4,52816,μs
R,S,wit_solving,22691,μs
R,P,snark_params,252223,μs
R,S,witness_synthesis_5,100978,μs
R,S,witness_synthesis_6,45262,μs
R,P,compressed_snark,1759412,μs
R,S,witness_synthesis_ark_1,33997,μs
R,P,sample_random_layer,341159,μs
R,P,prove_6,160929,μs
R,P,folding_proof,1354662,μs
R,P,prove_7,165668,μs
R,S,witness_synthesis_ark_2,42302,μs
R,P,prove_4,160803,μs
R,S,witness_synthesis_ark_5,36122,μs
R,G,nova_pp_gen,5585057,μs
R,P,doc_commit_proof,1923,μs
R,P,constraint_gen,4626470,μs
R,S,witness_synthesis_0,8827069,μs
R,S,witness_synthesis_ark_6,41469,μs
R,P,prove_5,160377,μs
R,S,witness_synthesis_2,49945,μs
R,P,prove_0,106,μs
R,S,witness_synthesis_8,45970,μs
R,P,prove_e2e,3128302,μs
R,P,prove_3,171790,μs
R,P,prove_1,158756,μs
R,S,witness_synthesis_ark_3,43277,μs
R,S,witness_synthesis_7,38282,μs
R,S,witness_synthesis_ark_8,40684,μs
R,S,witness_synthesis_ark_4,43426,μs
R,S,ic,301396,μs
R,P,prove_8,167220,μs
R,S,witness_synthesis_3,49157,μs
R,S,witness_synthesis_1,35372,μs
R,S,witness_synthesis_ark_0,142821,μs
R,S,e2e_solving,324088,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523552,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit,13179,μs
R,G,doc_commit_params,4542,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523568,100,3988,1024,499
---------,---------,---------,---------,"
R,P,prove_e2e,3164091,μs
R,G,nova_pp_gen,6320954,μs
R,P,prove_3,170280,μs
R,S,witness_synthesis_5,49171,μs
R,S,witness_synthesis_ark_2,41376,μs
R,S,ic,305537,μs
R,S,witness_synthesis_4,49668,μs
R,P,doc_commit_proof,1926,μs
R,P,constraint_gen,5229522,μs
R,S,witness_synthesis_ark_1,38098,μs
R,P,prove_6,173054,μs
R,P,prove_5,172226,μs
R,S,witness_synthesis_ark_4,47707,μs
R,S,witness_synthesis_ark_6,49198,μs
R,P,folding_proof,1266964,μs
R,P,prove_1,173107,μs
R,P,prove_4,171716,μs
R,S,witness_synthesis_3,55878,μs
R,P,prove_0,105,μs
R,S,witness_synthesis_ark_3,53999,μs
R,S,witness_synthesis_ark_5,47356,μs
R,S,witness_synthesis_7,62822,μs
R,S,witness_synthesis_0,10126769,μs
R,S,witness_synthesis_ark_7,53980,μs
R,S,witness_synthesis_2,42997,μs
R,P,prove_7,176241,μs
R,P,prove_2,188768,μs
R,S,witness_synthesis_6,71979,μs
R,P,sample_random_layer,384430,μs
R,S,e2e_solving,328653,μs
R,S,wit_solving,23114,μs
R,P,snark_params,272482,μs
R,S,witness_synthesis_1,39679,μs
R,S,witness_synthesis_ark_0,158630,μs
R,P,compressed_snark,1880830,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523575,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit,14782,μs
R,G,doc_commit_params,4522,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523592,100,3988,1024,570
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,62875,μs
R,P,prove_e2e,3231177,μs
R,S,witness_synthesis_3,67700,μs
R,P,folding_proof,1179894,μs
R,S,witness_synthesis_0,11550127,μs
R,P,prove_4,189013,μs
R,P,prove_3,185815,μs
R,S,e2e_solving,328771,μs
R,P,sample_random_layer,429638,μs
R,S,wit_solving,23075,μs
R,P,prove_6,190679,μs
R,P,prove_1,184215,μs
R,P,prove_2,194036,μs
R,S,witness_synthesis_1,45125,μs
R,S,witness_synthesis_ark_5,47306,μs
R,P,doc_commit_proof,2010,μs
R,S,witness_synthesis_2,48999,μs
R,P,prove_0,143,μs
R,P,constraint_gen,5937514,μs
R,S,witness_synthesis_ark_2,46961,μs
R,S,witness_synthesis_6,64074,μs
R,S,ic,305696,μs
R,S,witness_synthesis_ark_1,43433,μs
R,S,witness_synthesis_ark_4,55059,μs
R,S,witness_synthesis_4,62442,μs
R,P,compressed_snark,2033159,μs
R,S,witness_synthesis_ark_0,181544,μs
R,G,nova_pp_gen,7117818,μs
R,S,witness_synthesis_5,58673,μs
R,S,witness_synthesis_ark_6,61984,μs
R,P,prove_5,189088,μs
