./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542002,100,259764,65536,1594
---------,---------,---------,---------,"
R,G,doc_commit,753383,μs
R,G,doc_commit_params,93197,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542190,100,259764,65536,1594
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_82,147053,μs
R,S,witness_synthesis_75,205598,μs
R,P,prove_51,527435,μs
R,P,prove_5,489474,μs
R,S,witness_synthesis_ark_43,146836,μs
R,S,witness_synthesis_161,208903,μs
R,S,witness_synthesis_ark_155,156682,μs
R,S,witness_synthesis_17,226748,μs
R,S,witness_synthesis_ark_50,203189,μs
R,S,witness_synthesis_ark_72,165195,μs
R,P,prove_74,533381,μs
R,S,witness_synthesis_ark_0,509535,μs
R,S,witness_synthesis_ark_99,164154,μs
R,P,prove_85,478146,μs
R,P,prove_115,468995,μs
R,S,witness_synthesis_97,308810,μs
R,P,prove_63,479548,μs
R,P,prove_8,517381,μs
R,S,witness_synthesis_122,170342,μs
R,S,witness_synthesis_108,197505,μs
R,P,prove_76,564382,μs
R,P,prove_153,470642,μs
R,P,prove_146,457663,μs
R,S,witness_synthesis_ark_51,161917,μs
R,S,witness_synthesis_ark_1,133099,μs
R,P,prove_43,506965,μs
R,P,prove_50,536237,μs
R,S,witness_synthesis_141,208949,μs
R,S,witness_synthesis_ark_46,162536,μs
R,S,witness_synthesis_ark_121,146873,μs
R,S,witness_synthesis_38,157710,μs
R,S,witness_synthesis_59,199078,μs
R,S,witness_synthesis_14,209043,μs
R,P,prove_75,517631,μs
R,P,prove_119,454033,μs
R,S,witness_synthesis_ark_107,164261,μs
R,S,witness_synthesis_ark_37,170320,μs
R,S,witness_synthesis_ark_102,163937,μs
R,P,prove_161,472505,μs
R,S,witness_synthesis_ark_114,150236,μs
R,S,witness_synthesis_56,215011,μs
R,S,witness_synthesis_131,197550,μs
R,S,witness_synthesis_135,170193,μs
R,S,witness_synthesis_ark_103,159690,μs
R,P,prove_138,453826,μs
R,P,prove_61,540266,μs
R,S,witness_synthesis_ark_98,140967,μs
R,P,prove_121,501897,μs
R,P,doc_commit_proof,55608,μs
R,S,witness_synthesis_ark_67,178097,μs
R,P,prove_142,455955,μs
R,S,witness_synthesis_153,210407,μs
R,S,witness_synthesis_ark_3,158680,μs
R,S,witness_synthesis_ark_17,217803,μs
R,P,constraint_gen,16513479,μs
R,P,prove_95,451977,μs
R,S,witness_synthesis_47,182957,μs
R,S,witness_synthesis_ark_55,171893,μs
R,S,witness_synthesis_ark_61,152376,μs
R,S,witness_synthesis_ark_53,154147,μs
R,P,prove_38,552554,μs
R,S,witness_synthesis_139,186552,μs
R,S,witness_synthesis_130,212799,μs
R,S,witness_synthesis_ark_150,218683,μs
R,P,prove_99,457375,μs
R,P,prove_127,474432,μs
R,P,prove_62,480861,μs
R,S,witness_synthesis_ark_23,168294,μs
R,P,prove_11,520787,μs
R,S,witness_synthesis_133,152422,μs
R,P,prove_7,484685,μs
R,P,sample_random_layer,1129041,μs
R,P,prove_2,482632,μs
R,S,witness_synthesis_ark_18,154896,μs
R,P,prove_54,543480,μs
R,S,witness_synthesis_ark_13,198164,μs
R,P,prove_68,579438,μs
R,S,witness_synthesis_20,185099,μs
R,S,witness_synthesis_40,224674,μs
R,P,prove_1,524234,μs
R,S,witness_synthesis_ark_105,225485,μs
R,S,witness_synthesis_2,293556,μs
R,S,witness_synthesis_32,196472,μs
R,S,witness_synthesis_27,197717,μs
R,S,witness_synthesis_ark_89,154506,μs
R,S,witness_synthesis_ark_15,185851,μs
R,S,witness_synthesis_146,185333,μs
R,P,prove_65,488540,μs
R,S,witness_synthesis_1,138305,μs
R,P,prove_109,463483,μs
R,S,witness_synthesis_91,198395,μs
R,S,witness_synthesis_ark_106,177707,μs
R,S,witness_synthesis_145,183361,μs
R,S,witness_synthesis_44,159565,μs
R,P,prove_22,535269,μs
R,S,witness_synthesis_127,260310,μs
R,S,witness_synthesis_87,206811,μs
R,P,prove_92,461365,μs
R,S,ic,3499516,μs
R,S,witness_synthesis_85,168831,μs
R,S,witness_synthesis_ark_79,153765,μs
R,S,witness_synthesis_74,179397,μs
R,S,witness_synthesis_ark_40,219178,μs
R,S,witness_synthesis_ark_33,188869,μs
R,S,witness_synthesis_143,208009,μs
R,P,prove_140,445025,μs
R,S,witness_synthesis_ark_81,180912,μs
R,S,witness_synthesis_ark_30,149993,μs
R,S,witness_synthesis_ark_66,207320,μs
R,S,witness_synthesis_ark_143,160856,μs
R,S,witness_synthesis_105,231375,μs
R,S,witness_synthesis_ark_27,192596,μs
R,S,witness_synthesis_ark_57,193342,μs
R,S,witness_synthesis_86,214350,μs
R,S,witness_synthesis_119,163423,μs
R,P,prove_137,442420,μs
R,S,witness_synthesis_ark_129,188856,μs
R,P,prove_114,466478,μs
R,P,prove_135,467515,μs
R,S,witness_synthesis_ark_54,141528,μs
R,S,witness_synthesis_ark_148,168710,μs
R,S,witness_synthesis_ark_141,203149,μs
R,S,witness_synthesis_ark_73,129201,μs
R,S,witness_synthesis_114,155301,μs
R,P,prove_143,456500,μs
R,S,witness_synthesis_12,212567,μs
R,P,prove_111,470703,μs
R,S,witness_synthesis_ark_104,141174,μs
R,S,witness_synthesis_65,144781,μs
R,S,witness_synthesis_83,197282,μs
R,S,witness_synthesis_155,230643,μs
R,P,prove_36,509064,μs
R,P,prove_66,462441,μs
R,S,witness_synthesis_30,176791,μs
R,P,prove_0,358,μs
R,S,witness_synthesis_ark_112,154776,μs
R,S,witness_synthesis_ark_77,152786,μs
R,S,witness_synthesis_16,284648,μs
R,S,witness_synthesis_55,183433,μs
R,S,witness_synthesis_76,201904,μs
R,S,witness_synthesis_148,179137,μs
R,S,witness_synthesis_ark_48,179206,μs
R,S,witness_synthesis_ark_39,166231,μs
R,S,witness_synthesis_ark_162,157528,μs
R,S,witness_synthesis_136,161077,μs
R,S,witness_synthesis_ark_9,193317,μs
R,S,witness_synthesis_ark_140,187558,μs
R,S,witness_synthesis_160,187777,μs
R,S,witness_synthesis_72,209141,μs
R,S,witness_synthesis_ark_86,201587,μs
R,P,prove_41,505304,μs
R,S,witness_synthesis_70,179855,μs
R,S,witness_synthesis_ark_122,148571,μs
R,S,witness_synthesis_159,149336,μs
R,S,witness_synthesis_ark_42,202367,μs
R,P,prove_97,460733,μs
R,P,prove_158,477728,μs
R,S,witness_synthesis_73,134478,μs
R,P,prove_133,472699,μs
R,S,witness_synthesis_152,194894,μs
R,S,witness_synthesis_ark_116,152284,μs
R,S,witness_synthesis_50,217971,μs
R,S,witness_synthesis_ark_156,204584,μs
R,S,witness_synthesis_95,181722,μs
R,S,witness_synthesis_31,183475,μs
R,S,witness_synthesis_ark_132,172729,μs
R,S,witness_synthesis_80,155889,μs
R,P,prove_149,454642,μs
R,S,witness_synthesis_82,168336,μs
R,S,witness_synthesis_13,203223,μs
R,S,witness_synthesis_ark_126,207203,μs
R,S,witness_synthesis_134,241129,μs
R,S,witness_synthesis_92,171360,μs
R,S,witness_synthesis_4,169257,μs
R,S,witness_synthesis_150,228942,μs
R,S,witness_synthesis_ark_95,171305,μs
R,S,witness_synthesis_ark_26,183347,μs
R,S,witness_synthesis_21,232238,μs
R,S,witness_synthesis_61,217753,μs
R,S,witness_synthesis_ark_160,180975,μs
R,S,witness_synthesis_147,161335,μs
R,S,witness_synthesis_69,213661,μs
R,S,witness_synthesis_0,32073385,μs
R,P,prove_128,479838,μs
R,P,prove_15,542593,μs
R,S,witness_synthesis_ark_91,192804,μs
R,P,prove_14,529947,μs
R,S,witness_synthesis_89,209776,μs
R,S,witness_synthesis_118,183690,μs
R,P,prove_79,454720,μs
R,P,prove_106,451934,μs
R,S,witness_synthesis_94,157136,μs
R,S,witness_synthesis_3,188132,μs
R,P,prove_118,466046,μs
R,S,witness_synthesis_ark_24,185311,μs
R,S,witness_synthesis_144,186652,μs
R,P,prove_112,465136,μs
R,S,witness_synthesis_45,205015,μs
R,P,prove_12,496824,μs
R,P,prove_10,536649,μs
R,P,prove_46,521247,μs
R,S,witness_synthesis_ark_75,138841,μs
R,P,prove_130,470936,μs
R,P,prove_37,512114,μs
R,P,prove_9,580984,μs
R,S,e2e_solving,64536969,μs
R,S,witness_synthesis_ark_22,235338,μs
R,S,witness_synthesis_107,211839,μs
R,S,witness_synthesis_9,211472,μs
R,P,prove_34,532695,μs
R,S,witness_synthesis_115,262113,μs
R,S,witness_synthesis_116,212576,μs
R,S,witness_synthesis_ark_88,157327,μs
R,P,prove_16,515931,μs
R,S,witness_synthesis_ark_134,225581,μs
R,S,witness_synthesis_125,213561,μs
R,S,witness_synthesis_ark_8,216726,μs
R,S,witness_synthesis_140,199437,μs
R,P,prove_103,448695,μs
R,P,folding_proof,80157250,μs
R,S,witness_synthesis_66,212885,μs
R,S,witness_synthesis_6,218739,μs
R,S,witness_synthesis_28,241703,μs
R,P,prove_4,473128,μs
R,S,witness_synthesis_84,169163,μs
R,P,prove_144,462925,μs
R,P,prove_155,465480,μs
R,P,prove_150,453727,μs
R,S,witness_synthesis_81,188700,μs
R,S,witness_synthesis_48,184610,μs
R,P,prove_47,592796,μs
R,S,witness_synthesis_109,178717,μs
R,P,prove_123,477697,μs
R,S,witness_synthesis_ark_5,154682,μs
R,S,witness_synthesis_ark_109,143820,μs
R,P,prove_77,555145,μs
R,S,witness_synthesis_53,188984,μs
R,P,prove_125,467098,μs
R,S,witness_synthesis_ark_35,140506,μs
R,S,witness_synthesis_ark_127,254062,μs
R,S,witness_synthesis_ark_92,158925,μs
R,S,witness_synthesis_58,168308,μs
R,S,witness_synthesis_101,273592,μs
R,P,prove_108,449569,μs
R,S,witness_synthesis_26,194986,μs
R,S,witness_synthesis_142,217231,μs
R,S,witness_synthesis_ark_139,146286,μs
R,S,witness_synthesis_ark_152,142337,μs
R,S,witness_synthesis_42,211470,μs
R,S,witness_synthesis_ark_36,239496,μs
R,S,witness_synthesis_149,210336,μs
R,S,witness_synthesis_ark_63,182522,μs
R,S,witness_synthesis_ark_44,154246,μs
R,S,witness_synthesis_ark_144,141233,μs
R,S,witness_synthesis_71,214509,μs
R,S,witness_synthesis_ark_7,224742,μs
R,S,witness_synthesis_ark_41,157201,μs
R,P,prove_23,524509,μs
R,S,witness_synthesis_ark_142,183081,μs
R,S,witness_synthesis_98,147053,μs
R,S,witness_synthesis_41,227768,μs
R,S,witness_synthesis_ark_31,170024,μs
R,P,prove_20,548850,μs
R,P,prove_124,475142,μs
R,P,prove_139,459972,μs
R,S,witness_synthesis_37,175873,μs
R,S,witness_synthesis_15,190975,μs
R,P,prove_134,452485,μs
R,S,witness_synthesis_39,178546,μs
R,S,witness_synthesis_ark_58,154727,μs
R,S,witness_synthesis_ark_16,279364,μs
R,S,witness_synthesis_ark_45,199127,μs
R,S,witness_synthesis_79,167140,μs
R,S,witness_synthesis_157,191343,μs
R,P,prove_156,463850,μs
R,S,witness_synthesis_ark_25,142608,μs
R,S,witness_synthesis_18,241944,μs
R,P,prove_90,492415,μs
R,P,prove_113,466245,μs
R,S,witness_synthesis_ark_151,181545,μs
R,S,witness_synthesis_ark_14,204338,μs
R,S,witness_synthesis_67,186239,μs
R,S,witness_synthesis_11,170745,μs
R,S,witness_synthesis_57,198330,μs
R,S,witness_synthesis_ark_80,150746,μs
R,S,witness_synthesis_ark_97,235437,μs
R,S,witness_synthesis_158,290878,μs
R,P,prove_141,447150,μs
R,P,prove_49,537875,μs
R,P,prove_78,475962,μs
R,P,prove_93,467151,μs
R,S,witness_synthesis_88,201434,μs
R,S,witness_synthesis_ark_6,208491,μs
R,S,witness_synthesis_77,161128,μs
R,S,witness_synthesis_ark_12,206852,μs
R,S,witness_synthesis_ark_135,164209,μs
R,S,witness_synthesis_100,219307,μs
R,P,prove_154,476994,μs
R,P,prove_6,484040,μs
R,S,witness_synthesis_124,249705,μs
R,S,witness_synthesis_ark_69,203453,μs
R,P,prove_53,518792,μs
R,S,witness_synthesis_ark_117,140968,μs
R,S,witness_synthesis_121,220622,μs
R,S,witness_synthesis_ark_74,149728,μs
R,S,witness_synthesis_138,177442,μs
R,P,prove_160,464936,μs
R,S,witness_synthesis_ark_120,200117,μs
R,P,prove_116,459007,μs
R,P,prove_80,460879,μs
R,S,witness_synthesis_68,167444,μs
R,S,witness_synthesis_99,183088,μs
R,P,prove_57,544933,μs
R,S,witness_synthesis_ark_123,163833,μs
R,P,prove_100,470425,μs
R,P,prove_30,520547,μs
R,P,prove_126,464281,μs
R,S,witness_synthesis_128,190406,μs
R,S,witness_synthesis_35,147209,μs
R,S,witness_synthesis_5,159872,μs
R,S,witness_synthesis_ark_21,222856,μs
R,S,witness_synthesis_106,188032,μs
R,S,witness_synthesis_ark_68,145832,μs
R,P,prove_86,505119,μs
R,S,witness_synthesis_ark_59,188427,μs
R,S,witness_synthesis_ark_158,249841,μs
R,S,witness_synthesis_ark_101,165287,μs
R,S,witness_synthesis_ark_76,145461,μs
R,P,prove_52,524513,μs
R,S,witness_synthesis_132,208717,μs
R,P,prove_129,506152,μs
R,P,prove_28,518197,μs
R,S,witness_synthesis_93,186270,μs
R,S,witness_synthesis_ark_157,151728,μs
R,S,witness_synthesis_ark_20,147140,μs
R,S,witness_synthesis_151,196075,μs
R,S,witness_synthesis_154,186233,μs
R,S,witness_synthesis_ark_113,196009,μs
NOC,P,Num Constraints,1059119,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542211,100,259764,65536,1999
---------,---------,---------,---------,"
R,G,doc_commit_params,92313,μs
R,G,doc_commit,763728,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542404,100,259764,65536,1999
---------,---------,---------,---------,"
R,P,prove_73,594012,μs
R,P,doc_commit_proof,56316,μs
R,S,witness_synthesis_54,250545,μs
R,S,witness_synthesis_14,248885,μs
R,S,witness_synthesis_57,193927,μs
R,S,witness_synthesis_ark_93,179324,μs
R,S,witness_synthesis_25,248755,μs
R,P,prove_58,562016,μs
R,S,witness_synthesis_ark_44,246469,μs
R,S,witness_synthesis_93,187304,μs
R,P,prove_51,580568,μs
R,S,witness_synthesis_48,278589,μs
R,S,witness_synthesis_92,218520,μs
R,S,witness_synthesis_69,173750,μs
R,S,witness_synthesis_ark_50,181668,μs
R,S,witness_synthesis_62,261504,μs
R,S,witness_synthesis_ark_68,216766,μs
R,S,witness_synthesis_ark_82,181224,μs
R,S,witness_synthesis_114,259476,μs
R,P,snark_params,887848,μs
R,P,prove_94,552782,μs
R,P,prove_86,550140,μs
R,S,witness_synthesis_ark_25,242622,μs
R,S,witness_synthesis_ark_10,166220,μs
R,S,witness_synthesis_ark_48,272216,μs
R,S,witness_synthesis_ark_86,261613,μs
R,S,witness_synthesis_ark_49,227263,μs
R,P,prove_53,603803,μs
R,S,witness_synthesis_6,222644,μs
R,S,witness_synthesis_26,298354,μs
R,S,witness_synthesis_ark_100,181656,μs
R,S,witness_synthesis_ark_6,211729,μs
R,S,witness_synthesis_ark_115,216646,μs
R,P,prove_36,607200,μs
R,P,prove_100,568301,μs
R,P,constraint_gen,20761394,μs
R,S,witness_synthesis_ark_35,224375,μs
R,P,prove_78,551842,μs
R,P,prove_120,550342,μs
R,P,prove_22,614866,μs
R,S,witness_synthesis_75,231065,μs
R,S,witness_synthesis_106,245270,μs
R,P,prove_4,606099,μs
R,P,prove_16,594401,μs
R,P,prove_62,572970,μs
R,P,prove_115,549728,μs
R,P,prove_37,595540,μs
R,S,witness_synthesis_ark_7,207940,μs
R,S,witness_synthesis_61,212435,μs
R,S,witness_synthesis_ark_16,231448,μs
R,P,prove_43,660826,μs
R,P,prove_105,542534,μs
R,S,witness_synthesis_ark_0,641687,μs
R,P,prove_67,610480,μs
R,P,prove_72,572111,μs
R,P,prove_113,571853,μs
R,S,witness_synthesis_108,390005,μs
R,S,witness_synthesis_ark_63,186365,μs
R,S,witness_synthesis_ark_103,303543,μs
R,P,prove_49,583320,μs
R,P,prove_114,558285,μs
R,S,witness_synthesis_ark_9,173767,μs
R,S,witness_synthesis_ark_90,209128,μs
R,S,witness_synthesis_86,268198,μs
R,S,witness_synthesis_ark_128,216180,μs
R,P,prove_104,568835,μs
R,S,witness_synthesis_ark_78,262324,μs
R,S,witness_synthesis_ark_57,187460,μs
R,S,witness_synthesis_13,225378,μs
R,S,witness_synthesis_ark_74,189518,μs
R,P,prove_79,549014,μs
R,S,witness_synthesis_ark_119,232191,μs
R,S,witness_synthesis_50,190976,μs
R,P,prove_7,579268,μs
R,S,witness_synthesis_52,226781,μs
R,S,witness_synthesis_112,232154,μs
R,P,prove_14,555639,μs
R,S,witness_synthesis_58,363097,μs
R,S,witness_synthesis_21,291470,μs
R,S,witness_synthesis_109,271146,μs
R,P,prove_127,563658,μs
R,S,witness_synthesis_ark_1,173367,μs
R,S,witness_synthesis_ark_12,170098,μs
R,S,witness_synthesis_ark_11,179956,μs
R,S,witness_synthesis_ark_71,286691,μs
R,P,prove_107,568438,μs
R,S,witness_synthesis_ark_41,210212,μs
R,S,witness_synthesis_73,233487,μs
R,S,witness_synthesis_121,243949,μs
R,P,prove_103,553789,μs
R,S,witness_synthesis_2,296409,μs
R,P,prove_71,572103,μs
R,S,witness_synthesis_ark_2,224374,μs
R,P,prove_e2e,80364903,μs
R,S,witness_synthesis_16,245231,μs
R,S,witness_synthesis_11,200100,μs
R,S,witness_synthesis_ark_79,199977,μs
R,P,prove_75,555824,μs
R,S,witness_synthesis_ark_8,195214,μs
R,S,witness_synthesis_77,263772,μs
R,P,prove_25,594155,μs
R,S,witness_synthesis_ark_91,179241,μs
R,S,witness_synthesis_51,232784,μs
R,P,prove_57,562357,μs
R,P,prove_90,556359,μs
R,P,prove_46,667254,μs
R,S,witness_synthesis_122,216397,μs
R,S,witness_synthesis_ark_67,186274,μs
R,S,witness_synthesis_ark_102,234552,μs
R,P,prove_98,570632,μs
R,S,witness_synthesis_ark_108,265269,μs
R,S,witness_synthesis_ark_17,205179,μs
R,S,witness_synthesis_ark_30,187966,μs
R,P,prove_27,605016,μs
R,S,witness_synthesis_ark_124,165390,μs
R,S,witness_synthesis_79,277428,μs
R,S,witness_synthesis_41,219712,μs
R,S,witness_synthesis_98,256267,μs
R,P,prove_122,551579,μs
R,S,witness_synthesis_59,228713,μs
R,S,witness_synthesis_31,211344,μs
R,P,prove_64,557654,μs
R,S,witness_synthesis_ark_66,285885,μs
R,S,witness_synthesis_ark_55,206558,μs
R,S,witness_synthesis_68,239036,μs
R,P,prove_48,604525,μs
R,S,witness_synthesis_ark_39,253825,μs
R,S,witness_synthesis_ark_120,217682,μs
R,S,witness_synthesis_111,209330,μs
R,S,witness_synthesis_ark_94,210435,μs
R,S,witness_synthesis_127,257142,μs
R,P,prove_69,582656,μs
R,S,witness_synthesis_60,228656,μs
R,S,witness_synthesis_46,269783,μs
R,S,witness_synthesis_42,237471,μs
R,S,witness_synthesis_ark_129,178757,μs
R,P,prove_102,573763,μs
R,S,witness_synthesis_120,235588,μs
R,S,witness_synthesis_ark_40,249679,μs
R,S,witness_synthesis_ark_76,225424,μs
R,S,witness_synthesis_129,187923,μs
R,S,witness_synthesis_71,293302,μs
R,S,witness_synthesis_ark_83,183873,μs
R,S,witness_synthesis_ark_64,177352,μs
R,S,witness_synthesis_96,288771,μs
R,P,prove_65,563535,μs
R,S,witness_synthesis_ark_72,242040,μs
R,S,witness_synthesis_ark_88,267069,μs
R,S,witness_synthesis_105,298644,μs
R,S,witness_synthesis_85,190006,μs
R,P,prove_29,610706,μs
R,S,witness_synthesis_55,214554,μs
R,S,witness_synthesis_ark_69,168403,μs
R,S,witness_synthesis_ark_99,231742,μs
R,P,prove_60,556965,μs
R,P,prove_0,458,μs
R,S,witness_synthesis_19,213234,μs
R,S,witness_synthesis_36,241520,μs
R,S,witness_synthesis_95,249104,μs
R,P,prove_41,591552,μs
R,S,witness_synthesis_ark_37,184117,μs
R,P,prove_26,605707,μs
R,S,witness_synthesis_ark_122,198546,μs
R,S,witness_synthesis_78,267973,μs
R,S,witness_synthesis_ark_107,217376,μs
R,S,witness_synthesis_24,235488,μs
R,S,witness_synthesis_56,411759,μs
R,S,witness_synthesis_128,234418,μs
R,P,prove_17,607917,μs
R,S,witness_synthesis_ark_125,234679,μs
R,P,prove_101,568095,μs
R,S,witness_synthesis_33,300737,μs
R,S,witness_synthesis_67,290943,μs
R,P,prove_20,634370,μs
R,P,prove_3,566844,μs
R,P,prove_10,601001,μs
R,S,witness_synthesis_40,258964,μs
R,S,witness_synthesis_ark_62,206214,μs
R,S,witness_synthesis_81,225384,μs
R,S,witness_synthesis_ark_20,269763,μs
R,S,witness_synthesis_87,308747,μs
R,S,witness_synthesis_ark_73,226089,μs
R,S,witness_synthesis_30,197721,μs
R,S,witness_synthesis_126,276072,μs
R,S,witness_synthesis_124,172598,μs
R,P,prove_18,645675,μs
R,S,witness_synthesis_ark_26,292899,μs
R,S,witness_synthesis_4,190553,μs
R,P,prove_39,587346,μs
R,S,witness_synthesis_ark_51,225359,μs
R,P,prove_68,564327,μs
R,P,prove_117,558483,μs
R,S,witness_synthesis_101,224667,μs
R,S,witness_synthesis_ark_81,168236,μs
R,S,witness_synthesis_107,226193,μs
R,S,witness_synthesis_ark_28,200806,μs
R,S,witness_synthesis_ark_118,225979,μs
