./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521327,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2515,μs
R,G,doc_commit,2139,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521331,100,404,128,58
---------,---------,---------,---------,"
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521338,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit_params,2521,μs
R,G,doc_commit,2042,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521342,100,404,128,81
---------,---------,---------,---------,"
R,S,witness_synthesis_4,13616,μs
R,S,witness_synthesis_ark_1,6377,μs
R,S,witness_synthesis_2,6982,μs
R,S,witness_synthesis_ark_4,7104,μs
R,S,witness_synthesis_ark_0,25939,μs
R,P,sample_random_layer,103820,μs
R,S,wit_solving,1367,μs
R,P,prove_2,78621,μs
R,P,constraint_gen,881712,μs
R,S,witness_synthesis_3,7263,μs
R,P,prove_4,71880,μs
R,P,snark_params,104430,μs
R,G,nova_pp_gen,1750194,μs
R,P,prove_3,73092,μs
R,S,witness_synthesis_1,6818,μs
R,S,ic,240096,μs
R,P,prove_1,64259,μs
R,P,folding_proof,295146,μs
R,P,compressed_snark,833310,μs
R,P,prove_e2e,1131576,μs
R,S,witness_synthesis_0,1658116,μs
R,S,witness_synthesis_ark_3,6333,μs
R,P,prove_0,36,μs
R,P,doc_commit_proof,776,μs
R,S,witness_synthesis_ark_2,6463,μs
R,S,e2e_solving,241465,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521344,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit_params,2479,μs
R,G,doc_commit,2070,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521349,100,404,128,101
---------,---------,---------,---------,"
R,G,nova_pp_gen,1961577,μs
R,S,witness_synthesis_1,8347,μs
R,S,witness_synthesis_0,2078445,μs
R,S,e2e_solving,240688,μs
R,S,witness_synthesis_2,9027,μs
R,P,snark_params,110097,μs
R,S,ic,239344,μs
R,P,prove_3,75740,μs
R,P,compressed_snark,859232,μs
R,S,witness_synthesis_ark_3,8027,μs
R,S,witness_synthesis_ark_1,7880,μs
R,P,constraint_gen,1096189,μs
R,P,doc_commit_proof,846,μs
R,P,prove_0,12,μs
R,P,prove_1,69673,μs
R,P,sample_random_layer,120132,μs
R,S,witness_synthesis_ark_0,32158,μs
R,S,witness_synthesis_3,8676,μs
R,S,witness_synthesis_ark_2,8469,μs
R,P,prove_e2e,1099398,μs
R,P,prove_2,82865,μs
R,P,folding_proof,236816,μs
R,S,wit_solving,1342,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521351,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit,1977,μs
R,G,doc_commit_params,2557,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521357,100,404,128,135
---------,---------,---------,---------,"
R,S,witness_synthesis_0,2765637,μs
R,P,prove_0,37,μs
R,S,witness_synthesis_ark_2,11188,μs
R,S,witness_synthesis_2,16225,μs
R,S,witness_synthesis_ark_0,43443,μs
R,S,witness_synthesis_1,10980,μs
R,S,witness_synthesis_ark_1,10406,μs
R,P,constraint_gen,1447952,μs
R,P,sample_random_layer,142499,μs
R,G,nova_pp_gen,2340646,μs
R,S,e2e_solving,239281,μs
R,S,wit_solving,1360,μs
R,S,ic,237920,μs
R,P,snark_params,122229,μs
R,P,compressed_snark,957845,μs
R,P,doc_commit_proof,831,μs
R,P,folding_proof,174681,μs
R,P,prove_1,73397,μs
R,P,prove_e2e,1137488,μs
R,P,prove_2,89781,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521359,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2409,μs
R,G,doc_commit,2102,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521363,100,404,128,58
---------,---------,---------,---------,"
R,P,compressed_snark,757668,μs
R,S,witness_synthesis_2,5403,μs
R,S,witness_synthesis_ark_4,4608,μs
R,S,witness_synthesis_0,1188483,μs
R,S,witness_synthesis_ark_1,4559,μs
R,S,witness_synthesis_ark_6,4510,μs
R,P,prove_5,67993,μs
R,P,constraint_gen,638864,μs
R,S,witness_synthesis_3,5224,μs
R,P,prove_e2e,1154482,μs
R,S,witness_synthesis_ark_3,4683,μs
R,S,witness_synthesis_ark_5,4732,μs
R,S,witness_synthesis_6,8475,μs
R,P,snark_params,91899,μs
R,S,witness_synthesis_1,5001,μs
R,P,folding_proof,394843,μs
R,S,witness_synthesis_ark_2,4666,μs
R,G,nova_pp_gen,1465053,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_4,11284,μs
R,S,wit_solving,1406,μs
R,S,ic,240861,μs
R,P,prove_4,65464,μs
R,P,prove_3,65525,μs
R,S,witness_synthesis_ark_0,18054,μs
R,P,doc_commit_proof,701,μs
R,P,prove_6,65479,μs
R,P,sample_random_layer,87568,μs
R,P,prove_1,56240,μs
R,S,e2e_solving,242268,μs
R,S,witness_synthesis_5,5980,μs
R,P,prove_2,68638,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521365,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,2005,μs
R,G,doc_commit_params,2549,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521369,100,404,128,68
---------,---------,---------,---------,"
R,P,prove_2,72726,μs
R,P,folding_proof,342632,μs
R,S,wit_solving,1396,μs
R,P,doc_commit_proof,734,μs
R,P,prove_1,59392,μs
R,S,witness_synthesis_5,6237,μs
R,S,witness_synthesis_ark_4,5558,μs
R,S,witness_synthesis_ark_2,5692,μs
R,S,witness_synthesis_ark_3,5514,μs
R,P,prove_3,67406,μs
R,S,ic,239532,μs
R,P,compressed_snark,853104,μs
R,P,constraint_gen,743719,μs
R,P,prove_4,68697,μs
R,P,prove_e2e,1198402,μs
R,G,nova_pp_gen,1588782,μs
R,S,witness_synthesis_ark_0,21357,μs
R,S,witness_synthesis_ark_5,5281,μs
R,P,prove_0,10,μs
R,S,witness_synthesis_1,5809,μs
R,P,prove_5,67985,μs
R,S,witness_synthesis_2,6142,μs
R,P,sample_random_layer,92532,μs
R,S,e2e_solving,240929,μs
R,S,witness_synthesis_3,6190,μs
R,S,witness_synthesis_4,11431,μs
R,S,witness_synthesis_ark_1,5402,μs
R,P,snark_params,97540,μs
R,S,witness_synthesis_0,1393105,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521371,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit_params,2786,μs
R,G,doc_commit,2525,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521375,100,404,128,81
---------,---------,---------,---------,"
R,S,wit_solving,1424,μs
R,P,snark_params,106918,μs
R,S,witness_synthesis_2,32140,μs
R,S,witness_synthesis_ark_4,6891,μs
R,S,e2e_solving,247150,μs
R,S,witness_synthesis_ark_1,6386,μs
R,P,constraint_gen,904347,μs
R,S,ic,245724,μs
R,S,witness_synthesis_1,6863,μs
R,P,compressed_snark,862370,μs
R,P,sample_random_layer,100349,μs
R,P,doc_commit_proof,877,μs
R,P,prove_0,13,μs
R,P,prove_2,102854,μs
R,P,folding_proof,341763,μs
R,S,witness_synthesis_3,13875,μs
R,P,prove_3,82292,μs
R,S,witness_synthesis_ark_2,6854,μs
R,S,witness_synthesis_ark_0,27086,μs
R,P,prove_4,80323,μs
R,S,witness_synthesis_0,1689940,μs
R,P,prove_e2e,1207196,μs
R,S,witness_synthesis_ark_3,7265,μs
R,S,witness_synthesis_4,7422,μs
R,P,prove_1,69004,μs
R,G,nova_pp_gen,1773201,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521377,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit_params,2422,μs
R,G,doc_commit,2062,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521382,100,404,128,101
---------,---------,---------,---------,"
R,G,nova_pp_gen,1963685,μs
R,S,witness_synthesis_3,13810,μs
R,P,folding_proof,236327,μs
R,P,compressed_snark,872479,μs
R,S,witness_synthesis_2,17572,μs
R,P,constraint_gen,1092018,μs
R,P,prove_0,11,μs
R,P,prove_1,69499,μs
R,S,witness_synthesis_ark_3,7978,μs
R,P,prove_3,76346,μs
R,S,ic,238312,μs
R,S,witness_synthesis_1,8349,μs
R,S,witness_synthesis_ark_1,7886,μs
R,S,witness_synthesis_0,2072516,μs
R,P,prove_e2e,1112530,μs
R,P,sample_random_layer,115840,μs
R,P,prove_2,81845,μs
R,P,doc_commit_proof,787,μs
R,S,wit_solving,1371,μs
R,P,snark_params,110506,μs
R,S,e2e_solving,239684,μs
R,S,witness_synthesis_ark_2,8623,μs
R,S,witness_synthesis_ark_0,31929,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521384,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2490,μs
R,G,doc_commit,2057,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521389,100,404,128,135
---------,---------,---------,---------,"
R,P,doc_commit_proof,796,μs
R,P,prove_e2e,1137876,μs
R,S,witness_synthesis_2,16256,μs
R,P,folding_proof,167488,μs
R,G,nova_pp_gen,2326447,μs
R,P,sample_random_layer,140117,μs
R,S,wit_solving,1365,μs
R,P,prove_0,27,μs
R,S,witness_synthesis_ark_2,11014,μs
R,S,witness_synthesis_ark_0,43633,μs
R,S,witness_synthesis_1,11171,μs
R,P,snark_params,122215,μs
R,S,witness_synthesis_0,2761242,μs
R,S,ic,237369,μs
R,P,prove_2,81412,μs
R,S,witness_synthesis_ark_1,10605,μs
R,P,constraint_gen,1443694,μs
R,P,compressed_snark,966018,μs
R,P,prove_1,74621,μs
R,S,e2e_solving,238735,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521392,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit,2178,μs
R,G,doc_commit_params,2581,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521396,100,404,128,58
---------,---------,---------,---------,"
R,S,witness_synthesis_2,5170,μs
R,S,witness_synthesis_ark_2,4700,μs
R,P,prove_3,64067,μs
R,P,folding_proof,393452,μs
R,P,prove_5,65918,μs
R,S,witness_synthesis_4,12090,μs
R,G,nova_pp_gen,1465942,μs
R,S,witness_synthesis_3,6036,μs
R,S,ic,241123,μs
R,P,constraint_gen,639000,μs
R,S,witness_synthesis_ark_1,4560,μs
R,P,doc_commit_proof,817,μs
R,S,witness_synthesis_ark_4,4707,μs
R,P,prove_0,9,μs
R,S,e2e_solving,242496,μs
R,S,wit_solving,1372,μs
R,S,witness_synthesis_ark_6,4519,μs
R,P,prove_4,65501,μs
R,S,witness_synthesis_5,5535,μs
R,S,witness_synthesis_ark_3,4861,μs
R,S,witness_synthesis_1,4954,μs
R,P,sample_random_layer,92865,μs
R,P,compressed_snark,743509,μs
R,S,witness_synthesis_0,1189383,μs
R,P,snark_params,92744,μs
R,S,witness_synthesis_ark_0,18138,μs
R,P,prove_e2e,1139313,μs
R,S,witness_synthesis_ark_5,5095,μs
R,P,prove_1,57949,μs
R,P,prove_6,65669,μs
R,S,witness_synthesis_6,9522,μs
R,P,prove_2,69011,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521397,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit_params,2712,μs
R,G,doc_commit,2090,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521401,100,404,128,68
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,5724,μs
R,S,witness_synthesis_ark_4,5742,μs
R,P,prove_3,69095,μs
R,P,folding_proof,343515,μs
R,S,ic,240493,μs
R,S,witness_synthesis_1,6499,μs
R,S,witness_synthesis_ark_0,21732,μs
R,G,nova_pp_gen,1593113,μs
R,P,prove_2,72937,μs
R,S,witness_synthesis_4,12076,μs
R,S,wit_solving,1352,μs
R,S,witness_synthesis_5,6858,μs
R,P,constraint_gen,756453,μs
R,P,prove_e2e,1141994,μs
R,P,compressed_snark,796059,μs
R,S,witness_synthesis_3,6767,μs
R,P,prove_1,59223,μs
R,P,prove_5,67700,μs
R,S,witness_synthesis_2,6193,μs
R,S,witness_synthesis_ark_3,5737,μs
R,S,witness_synthesis_ark_1,5740,μs
R,P,prove_4,67783,μs
R,P,doc_commit_proof,850,μs
R,S,witness_synthesis_ark_5,6076,μs
R,S,witness_synthesis_0,1404740,μs
R,P,prove_0,44,μs
R,P,snark_params,98064,μs
R,P,sample_random_layer,90432,μs
R,S,e2e_solving,241847,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521403,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit,2247,μs
R,G,doc_commit_params,2574,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521407,100,404,128,81
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,6387,μs
R,P,doc_commit_proof,790,μs
R,S,witness_synthesis_0,1660283,μs
R,S,witness_synthesis_ark_2,6487,μs
R,P,prove_2,76875,μs
R,S,ic,239845,μs
R,S,witness_synthesis_1,6841,μs
R,G,nova_pp_gen,1742332,μs
R,S,witness_synthesis_ark_4,6378,μs
R,S,wit_solving,1366,μs
R,P,prove_0,11,μs
R,P,compressed_snark,836328,μs
R,S,witness_synthesis_3,7279,μs
R,S,witness_synthesis_ark_1,6384,μs
R,P,prove_e2e,1132715,μs
R,P,constraint_gen,883155,μs
R,S,witness_synthesis_4,12861,μs
R,P,snark_params,103709,μs
R,P,sample_random_layer,101990,μs
R,P,folding_proof,293750,μs
R,S,witness_synthesis_2,7056,μs
R,P,prove_3,70680,μs
R,P,prove_4,74318,μs
R,P,prove_1,64680,μs
R,S,e2e_solving,241212,μs
R,S,witness_synthesis_ark_0,26181,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521409,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit_params,2436,μs
R,G,doc_commit,1991,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521414,100,404,128,101
---------,---------,---------,---------,"
R,P,constraint_gen,1093038,μs
R,P,prove_2,83105,μs
R,S,witness_synthesis_ark_0,32044,μs
R,P,sample_random_layer,114010,μs
R,P,prove_e2e,1145541,μs
R,S,witness_synthesis_1,8566,μs
R,S,e2e_solving,240406,μs
R,S,ic,239044,μs
R,S,witness_synthesis_3,8655,μs
R,P,snark_params,111044,μs
R,S,wit_solving,1361,μs
R,S,witness_synthesis_0,2071606,μs
R,S,witness_synthesis_ark_3,8011,μs
R,P,compressed_snark,903987,μs
R,G,nova_pp_gen,1951360,μs
R,S,witness_synthesis_ark_1,8059,μs
R,P,prove_1,69400,μs
R,P,prove_0,36,μs
R,S,witness_synthesis_2,9308,μs
R,P,folding_proof,238097,μs
R,P,prove_3,76808,μs
R,P,doc_commit_proof,726,μs
R,S,witness_synthesis_ark_2,8524,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521416,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2676,μs
R,G,doc_commit,2215,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521422,100,404,128,135
---------,---------,---------,---------,"
R,P,prove_0,41,μs
R,S,witness_synthesis_ark_0,43200,μs
R,S,e2e_solving,239026,μs
R,G,nova_pp_gen,2326367,μs
R,S,witness_synthesis_ark_2,11052,μs
R,P,folding_proof,175659,μs
R,S,ic,237656,μs
R,P,prove_1,75736,μs
R,P,constraint_gen,1452792,μs
R,P,compressed_snark,958167,μs
R,P,prove_e2e,1138418,μs
R,S,witness_synthesis_2,16265,μs
R,P,sample_random_layer,147834,μs
R,S,witness_synthesis_ark_1,10808,μs
R,P,prove_2,87914,μs
R,S,witness_synthesis_1,11452,μs
R,P,doc_commit_proof,765,μs
R,P,snark_params,125730,μs
R,S,wit_solving,1370,μs
R,S,witness_synthesis_0,2777845,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521424,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit,2133,μs
R,G,doc_commit_params,2668,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521428,100,404,128,58
---------,---------,---------,---------,"
R,S,wit_solving,1368,μs
R,S,witness_synthesis_ark_6,4551,μs
R,P,prove_e2e,1144444,μs
R,S,witness_synthesis_2,5401,μs
R,S,witness_synthesis_ark_3,4687,μs
R,S,witness_synthesis_ark_5,4976,μs
R,S,witness_synthesis_3,5318,μs
R,P,prove_4,66073,μs
R,P,prove_6,65224,μs
R,S,witness_synthesis_ark_4,4556,μs
R,S,witness_synthesis_4,11922,μs
R,S,ic,240371,μs
R,P,folding_proof,395628,μs
R,S,witness_synthesis_ark_0,18188,μs
R,S,e2e_solving,241740,μs
R,P,prove_1,57370,μs
R,S,witness_synthesis_ark_2,4633,μs
R,P,prove_2,69151,μs
R,S,witness_synthesis_ark_1,4610,μs
R,P,prove_0,8,μs
R,S,witness_synthesis_6,8747,μs
R,P,doc_commit_proof,701,μs
R,P,compressed_snark,746884,μs
R,P,prove_5,66897,μs
R,S,witness_synthesis_5,5857,μs
R,P,constraint_gen,641432,μs
R,P,snark_params,92765,μs
R,S,witness_synthesis_0,1196491,μs
R,P,sample_random_layer,84933,μs
R,P,prove_3,65463,μs
R,S,witness_synthesis_1,4996,μs
R,G,nova_pp_gen,1473801,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521430,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit_params,2584,μs
R,G,doc_commit,2273,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521434,100,404,128,68
---------,---------,---------,---------,"
R,P,prove_3,68339,μs
R,P,prove_0,23,μs
R,G,nova_pp_gen,1595277,μs
R,P,constraint_gen,744505,μs
R,S,witness_synthesis_1,5826,μs
R,S,witness_synthesis_ark_2,5722,μs
R,P,snark_params,99830,μs
R,S,witness_synthesis_0,1392520,μs
R,P,prove_4,68931,μs
R,S,witness_synthesis_ark_3,5403,μs
R,P,prove_5,66438,μs
R,S,wit_solving,1357,μs
R,S,witness_synthesis_2,6193,μs
R,S,witness_synthesis_ark_5,5326,μs
R,S,witness_synthesis_ark_0,21358,μs
R,P,folding_proof,342118,μs
R,S,witness_synthesis_4,11255,μs
R,S,witness_synthesis_ark_4,5547,μs
R,P,doc_commit_proof,789,μs
R,S,witness_synthesis_ark_1,5419,μs
R,P,prove_1,58480,μs
R,P,compressed_snark,779537,μs
R,S,e2e_solving,241404,μs
R,P,prove_2,73673,μs
R,P,prove_e2e,1124172,μs
R,P,sample_random_layer,90911,μs
R,S,witness_synthesis_5,5674,μs
R,S,witness_synthesis_3,6505,μs
R,S,ic,240046,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521436,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit,2271,μs
R,G,doc_commit_params,2477,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521440,100,404,128,81
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,7222,μs
R,P,compressed_snark,814529,μs
R,P,snark_params,106474,μs
R,P,prove_2,78190,μs
R,P,sample_random_layer,100215,μs
R,S,ic,240146,μs
R,S,witness_synthesis_ark_2,6351,μs
R,S,e2e_solving,241501,μs
R,P,prove_4,73172,μs
R,S,wit_solving,1353,μs
R,P,doc_commit_proof,724,μs
R,G,nova_pp_gen,1733662,μs
R,P,prove_1,65664,μs
R,S,witness_synthesis_ark_0,25905,μs
R,P,constraint_gen,882534,μs
R,S,witness_synthesis_ark_1,6464,μs
R,S,witness_synthesis_4,14195,μs
R,P,prove_3,72185,μs
R,S,witness_synthesis_0,1659531,μs
R,S,witness_synthesis_1,6907,μs
R,S,witness_synthesis_3,7471,μs
R,P,prove_0,10,μs
R,P,folding_proof,296386,μs
R,S,witness_synthesis_ark_3,6381,μs
R,P,prove_e2e,1113950,μs
R,S,witness_synthesis_2,6869,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521442,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit,2137,μs
R,G,doc_commit_params,2607,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521446,100,404,128,101
---------,---------,---------,---------,"
R,P,sample_random_layer,115984,μs
R,P,compressed_snark,875485,μs
R,S,witness_synthesis_ark_0,31904,μs
R,S,witness_synthesis_3,14191,μs
R,P,prove_0,47,μs
R,S,witness_synthesis_ark_1,7797,μs
R,S,ic,238551,μs
R,P,prove_2,82364,μs
R,S,witness_synthesis_0,2069611,μs
R,S,witness_synthesis_ark_2,8519,μs
R,S,wit_solving,1350,μs
R,G,nova_pp_gen,1947067,μs
R,P,doc_commit_proof,928,μs
R,P,snark_params,111073,μs
R,S,witness_synthesis_1,8295,μs
R,P,constraint_gen,1094285,μs
R,P,prove_3,76986,μs
R,S,witness_synthesis_2,16946,μs
R,P,prove_e2e,1115033,μs
R,P,folding_proof,236021,μs
R,S,witness_synthesis_ark_3,7799,μs
R,P,prove_1,67801,μs
R,S,e2e_solving,239902,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521449,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit,2731,μs
R,G,doc_commit_params,2497,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521454,100,404,128,135
---------,---------,---------,---------,"
R,S,witness_synthesis_2,16010,μs
R,G,nova_pp_gen,2323846,μs
R,S,e2e_solving,238914,μs
R,P,folding_proof,174249,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_ark_0,43277,μs
R,P,prove_e2e,1114826,μs
R,S,wit_solving,1368,μs
R,S,witness_synthesis_0,2756717,μs
R,S,ic,237545,μs
R,P,doc_commit_proof,766,μs
R,S,witness_synthesis_1,11055,μs
R,P,prove_1,75476,μs
R,P,sample_random_layer,141050,μs
R,P,prove_2,87262,μs
R,S,witness_synthesis_ark_1,10455,μs
R,P,constraint_gen,1436985,μs
R,P,snark_params,122722,μs
R,S,witness_synthesis_ark_2,11180,μs
R,P,compressed_snark,936110,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521457,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit,1907,μs
R,G,doc_commit_params,2464,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521460,100,404,128,58
---------,---------,---------,---------,"
R,S,witness_synthesis_5,5601,μs
R,P,prove_0,8,μs
R,S,witness_synthesis_ark_0,18194,μs
R,P,prove_1,56733,μs
R,S,witness_synthesis_6,7570,μs
R,S,witness_synthesis_4,11982,μs
R,S,witness_synthesis_ark_3,4685,μs
R,S,witness_synthesis_2,5223,μs
R,S,ic,240755,μs
R,S,witness_synthesis_ark_1,4608,μs
R,P,doc_commit_proof,761,μs
R,S,witness_synthesis_ark_4,4727,μs
R,P,prove_3,65707,μs
R,P,sample_random_layer,87836,μs
R,S,witness_synthesis_0,1195162,μs
R,S,witness_synthesis_1,4974,μs
R,S,e2e_solving,242115,μs
R,G,nova_pp_gen,1473701,μs
R,P,prove_6,65750,μs
R,S,witness_synthesis_ark_2,4686,μs
R,P,constraint_gen,639279,μs
R,P,prove_2,62146,μs
R,P,snark_params,92670,μs
R,P,folding_proof,387200,μs
R,S,wit_solving,1359,μs
