./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567825,380,12868,2413,459
---------,---------,---------,---------,"
R,G,doc_commit,27102,μs
R,G,doc_commit_params,6917,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567845,380,12868,2413,459
---------,---------,---------,---------,"
R,P,prove_e2e,6943218,μs
R,S,witness_synthesis_ark_23,52036,μs
R,G,nova_pp_gen,6151193,μs
R,S,witness_synthesis_ark_20,53924,μs
R,P,doc_commit_proof,3779,μs
R,P,prove_19,176935,μs
R,P,prove_22,177526,μs
R,S,witness_synthesis_ark_3,46591,μs
R,S,witness_synthesis_ark_15,43127,μs
R,S,e2e_solving,730308,μs
R,S,witness_synthesis_22,58892,μs
R,S,witness_synthesis_ark_11,44457,μs
R,S,witness_synthesis_20,64792,μs
R,P,prove_7,189660,μs
R,S,witness_synthesis_ark_21,45221,μs
R,S,witness_synthesis_ark_19,56743,μs
R,S,witness_synthesis_ark_27,44348,μs
R,S,witness_synthesis_19,58419,μs
R,S,witness_synthesis_11,47500,μs
R,P,prove_3,187807,μs
R,P,compressed_snark,1843696,μs
R,S,witness_synthesis_6,64494,μs
R,S,witness_synthesis_4,57819,μs
R,S,witness_synthesis_ark_22,56292,μs
R,S,witness_synthesis_17,46321,μs
R,S,witness_synthesis_ark_17,44418,μs
R,S,witness_synthesis_ark_14,44197,μs
R,S,witness_synthesis_ark_24,46337,μs
R,P,prove_20,181669,μs
R,P,prove_27,180526,μs
R,S,witness_synthesis_ark_16,45027,μs
R,P,prove_24,174845,μs
R,S,witness_synthesis_12,71663,μs
R,P,folding_proof,5081690,μs
R,S,witness_synthesis_8,50680,μs
R,P,sample_random_layer,387834,μs
R,P,prove_4,181523,μs
R,P,prove_26,175183,μs
R,P,prove_8,194590,μs
R,S,witness_synthesis_26,68452,μs
R,S,witness_synthesis_7,59719,μs
R,P,prove_13,178015,μs
R,S,witness_synthesis_ark_10,52676,μs
R,P,prove_23,185236,μs
NOC,P,Num Constraints,333029,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567852,380,12868,2413,459
---------,---------,---------,---------,"
R,V,doc_commit_check,1385,μs
R,S,witness_synthesis_ark_0,73582,μs
R,V,snark_params,267876,μs
R,V,eq_checks,114786,μs
R,V,snark_verify,44312,μs
R,S,witness_synthesis_0,4939892,μs
R,G,nova_pp_gen,6199329,μs
R,V,full_verify,160486,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567852,380,12868,2413,492
---------,---------,---------,---------,"
R,G,doc_commit_params,7115,μs
R,G,doc_commit,28497,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567872,380,12868,2413,492
---------,---------,---------,---------,"
R,G,nova_pp_gen,6450757,μs
R,P,prove_26,175386,μs
R,P,prove_e2e,6834867,μs
R,P,constraint_gen,5342143,μs
R,S,witness_synthesis_ark_26,38547,μs
R,S,wit_solving,196071,μs
R,S,witness_synthesis_ark_9,52262,μs
R,P,prove_4,188641,μs
R,P,prove_24,191213,μs
R,P,prove_18,183988,μs
R,S,witness_synthesis_6,61505,μs
R,S,witness_synthesis_ark_0,201427,μs
R,S,witness_synthesis_26,44475,μs
R,P,prove_13,180430,μs
R,P,prove_11,179734,μs
R,P,prove_5,190520,μs
R,S,witness_synthesis_13,52099,μs
R,S,witness_synthesis_ark_19,40407,μs
R,P,prove_20,186823,μs
R,S,witness_synthesis_ark_17,82091,μs
R,S,witness_synthesis_ark_25,45661,μs
R,S,witness_synthesis_0,10329981,μs
R,S,witness_synthesis_ark_21,50524,μs
R,P,prove_3,189719,μs
R,S,witness_synthesis_17,83964,μs
R,P,snark_params,315005,μs
R,S,witness_synthesis_4,45319,μs
R,P,prove_23,182762,μs
R,P,prove_25,183787,μs
R,S,witness_synthesis_ark_18,74381,μs
R,S,witness_synthesis_ark_7,41654,μs
R,S,witness_synthesis_5,74667,μs
R,S,witness_synthesis_14,72878,μs
R,S,witness_synthesis_ark_14,65070,μs
R,P,prove_2,185252,μs
R,P,prove_7,203465,μs
R,S,witness_synthesis_ark_4,43522,μs
R,S,witness_synthesis_ark_12,46576,μs
R,S,witness_synthesis_1,41280,μs
R,P,doc_commit_proof,3582,μs
R,P,prove_6,186541,μs
R,S,witness_synthesis_ark_6,56554,μs
R,S,e2e_solving,718884,μs
R,S,witness_synthesis_ark_5,50289,μs
R,S,witness_synthesis_ark_1,39770,μs
R,S,ic,522811,μs
R,P,folding_proof,4838819,μs
R,S,witness_synthesis_ark_24,40397,μs
R,S,witness_synthesis_16,55621,μs
R,P,prove_10,183106,μs
R,S,witness_synthesis_ark_23,46096,μs
R,P,prove_14,179426,μs
R,S,witness_synthesis_ark_13,49930,μs
R,S,witness_synthesis_ark_8,48834,μs
R,S,witness_synthesis_ark_11,54453,μs
R,P,prove_15,185181,μs
R,S,witness_synthesis_11,75172,μs
R,P,prove_0,121,μs
R,S,witness_synthesis_20,56379,μs
R,S,witness_synthesis_ark_20,54622,μs
R,P,prove_22,180879,μs
R,S,witness_synthesis_ark_22,52535,μs
R,S,witness_synthesis_15,62548,μs
R,S,witness_synthesis_24,67494,μs
R,S,witness_synthesis_23,72787,μs
R,S,witness_synthesis_ark_2,49943,μs
R,P,compressed_snark,1974118,μs
R,S,witness_synthesis_2,85927,μs
R,P,prove_9,180927,μs
R,P,prove_16,178825,μs
R,S,witness_synthesis_3,57069,μs
R,S,witness_synthesis_25,47715,μs
R,P,prove_8,197612,μs
R,S,witness_synthesis_9,66399,μs
R,S,witness_synthesis_10,47742,μs
R,P,sample_random_layer,399550,μs
R,S,witness_synthesis_21,58334,μs
R,S,witness_synthesis_18,76728,μs
R,P,prove_1,171033,μs
R,S,witness_synthesis_ark_3,43346,μs
R,S,witness_synthesis_22,54461,μs
R,P,prove_12,180902,μs
R,P,prove_21,183354,μs
R,S,witness_synthesis_ark_10,45883,μs
R,S,witness_synthesis_ark_15,49037,μs
R,S,witness_synthesis_ark_16,53565,μs
R,S,witness_synthesis_19,52727,μs
R,S,witness_synthesis_12,59442,μs
R,S,witness_synthesis_7,43518,μs
R,S,witness_synthesis_8,80864,μs
R,P,prove_19,183518,μs
R,P,prove_17,179269,μs
NOC,P,Num Constraints,356107,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567879,380,12868,2413,492
---------,---------,---------,---------,"
R,G,nova_pp_gen,6558887,μs
R,V,eq_checks,113818,μs
R,V,doc_commit_check,1371,μs
R,S,witness_synthesis_ark_0,78371,μs
R,V,full_verify,159049,μs
R,V,snark_params,280646,μs
R,S,witness_synthesis_0,5266891,μs
R,V,snark_verify,43857,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567879,380,12868,2413,532
---------,---------,---------,---------,"
R,G,doc_commit_params,7742,μs
R,G,doc_commit,27403,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567900,380,12868,2413,532
---------,---------,---------,---------,"
R,P,prove_3,200103,μs
R,P,prove_20,191940,μs
R,S,witness_synthesis_ark_12,48095,μs
R,S,witness_synthesis_ark_9,64809,μs
R,S,witness_synthesis_0,11350703,μs
R,S,witness_synthesis_2,103876,μs
R,S,witness_synthesis_23,74646,μs
R,S,witness_synthesis_ark_1,42645,μs
R,P,prove_2,202682,μs
R,P,prove_5,204405,μs
R,S,witness_synthesis_4,48432,μs
R,S,witness_synthesis_11,75440,μs
R,S,witness_synthesis_ark_20,100559,μs
R,S,witness_synthesis_ark_10,53456,μs
R,S,witness_synthesis_13,54157,μs
R,P,doc_commit_proof,3619,μs
R,P,prove_14,192850,μs
R,P,prove_23,193211,μs
R,S,witness_synthesis_ark_22,74781,μs
R,S,witness_synthesis_12,62264,μs
R,S,witness_synthesis_18,74499,μs
R,P,prove_1,182869,μs
R,P,prove_13,189081,μs
R,S,witness_synthesis_ark_24,37034,μs
R,P,snark_params,297644,μs
R,P,prove_16,192367,μs
R,P,constraint_gen,5864156,μs
R,S,ic,521183,μs
R,P,prove_24,191713,μs
R,S,witness_synthesis_ark_13,50195,μs
R,P,prove_12,193930,μs
R,S,witness_synthesis_5,80727,μs
R,P,prove_11,186697,μs
R,S,witness_synthesis_ark_2,58179,μs
R,P,prove_e2e,6792353,μs
R,P,prove_6,204246,μs
R,P,prove_21,198107,μs
R,S,witness_synthesis_16,56912,μs
R,G,nova_pp_gen,6977371,μs
R,S,witness_synthesis_10,55372,μs
R,S,e2e_solving,702891,μs
R,S,witness_synthesis_ark_0,180305,μs
R,S,witness_synthesis_ark_23,72687,μs
R,S,witness_synthesis_ark_7,48968,μs
R,S,witness_synthesis_19,76407,μs
R,P,folding_proof,4750072,μs
R,P,prove_4,199487,μs
R,S,witness_synthesis_ark_16,55028,μs
R,S,witness_synthesis_6,62324,μs
R,P,prove_10,190984,μs
R,P,prove_17,194508,μs
R,P,compressed_snark,2023510,μs
R,S,witness_synthesis_ark_19,68023,μs
R,S,witness_synthesis_ark_4,46466,μs
R,S,witness_synthesis_9,69385,μs
R,S,witness_synthesis_1,44258,μs
R,S,witness_synthesis_ark_18,72355,μs
R,P,prove_18,191359,μs
R,P,prove_19,200266,μs
R,P,prove_22,200895,μs
R,S,witness_synthesis_ark_3,54465,μs
R,S,witness_synthesis_ark_17,85871,μs
R,P,prove_8,204684,μs
R,S,witness_synthesis_8,74615,μs
R,S,witness_synthesis_24,39124,μs
R,S,witness_synthesis_ark_15,59980,μs
R,S,witness_synthesis_20,109424,μs
R,S,witness_synthesis_14,81216,μs
R,S,witness_synthesis_ark_21,57844,μs
R,P,sample_random_layer,423903,μs
R,S,wit_solving,181706,μs
R,S,witness_synthesis_7,51095,μs
R,S,witness_synthesis_3,59135,μs
R,S,witness_synthesis_ark_14,59472,μs
R,P,prove_15,192499,μs
R,S,witness_synthesis_ark_8,59474,μs
R,S,witness_synthesis_17,87723,μs
R,P,prove_9,193268,μs
R,S,witness_synthesis_ark_5,78528,μs
R,P,prove_7,207951,μs
R,S,witness_synthesis_21,59655,μs
R,S,witness_synthesis_15,67668,μs
R,P,prove_0,98,μs
R,S,witness_synthesis_22,78274,μs
R,S,witness_synthesis_ark_6,51922,μs
R,S,witness_synthesis_ark_11,61052,μs
NOC,P,Num Constraints,383920,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567908,380,12868,2413,532
---------,---------,---------,---------,"
R,V,eq_checks,114441,μs
R,S,witness_synthesis_0,5707773,μs
R,S,witness_synthesis_ark_0,83104,μs
R,V,full_verify,160853,μs
R,V,snark_verify,45035,μs
R,V,doc_commit_check,1374,μs
R,G,nova_pp_gen,7010701,μs
R,V,snark_params,304099,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567908,380,12868,2413,554
---------,---------,---------,---------,"
R,G,doc_commit,27997,μs
R,G,doc_commit_params,6970,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567929,380,12868,2413,554
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,61674,μs
R,G,nova_pp_gen,7259098,μs
R,S,witness_synthesis_ark_16,56483,μs
R,S,witness_synthesis_ark_0,186585,μs
R,P,prove_17,199129,μs
R,S,witness_synthesis_ark_13,49819,μs
R,S,witness_synthesis_4,64609,μs
R,S,witness_synthesis_ark_2,49624,μs
R,P,sample_random_layer,439948,μs
R,S,witness_synthesis_1,46206,μs
R,S,witness_synthesis_ark_11,60497,μs
R,S,witness_synthesis_ark_1,44140,μs
R,P,prove_19,208536,μs
R,P,prove_6,210936,μs
R,P,prove_16,196816,μs
R,S,witness_synthesis_ark_6,55703,μs
R,S,witness_synthesis_13,128705,μs
R,S,witness_synthesis_19,78580,μs
R,S,witness_synthesis_ark_5,56421,μs
R,S,witness_synthesis_17,68143,μs
R,P,prove_0,52,μs
R,P,compressed_snark,2043949,μs
R,S,witness_synthesis_ark_22,54144,μs
R,S,ic,514363,μs
R,P,prove_13,196741,μs
R,S,witness_synthesis_ark_10,53332,μs
R,S,witness_synthesis_23,65896,μs
R,S,witness_synthesis_ark_17,57692,μs
R,S,witness_synthesis_16,80863,μs
R,S,witness_synthesis_ark_20,55063,μs
R,P,prove_21,203223,μs
R,P,prove_22,199267,μs
R,S,witness_synthesis_22,82838,μs
R,S,witness_synthesis_3,64964,μs
R,S,witness_synthesis_2,51585,μs
R,S,witness_synthesis_ark_19,68161,μs
R,S,witness_synthesis_ark_21,46733,μs
R,S,witness_synthesis_9,77959,μs
R,P,prove_10,200370,μs
R,P,prove_23,185519,μs
R,S,witness_synthesis_ark_12,62102,μs
R,S,witness_synthesis_ark_15,53997,μs
R,S,witness_synthesis_ark_7,60724,μs
R,P,folding_proof,4660843,μs
R,P,prove_8,205446,μs
R,P,constraint_gen,6102184,μs
R,P,prove_2,209036,μs
R,P,prove_15,198923,μs
R,P,prove_20,208389,μs
R,P,prove_14,196701,μs
R,P,snark_params,303791,μs
R,S,witness_synthesis_ark_23,43435,μs
R,S,witness_synthesis_6,60476,μs
R,P,prove_12,191520,μs
R,S,witness_synthesis_ark_18,56342,μs
R,S,witness_synthesis_ark_14,60071,μs
R,S,witness_synthesis_18,58550,μs
R,S,witness_synthesis_8,53909,μs
R,P,prove_7,211034,μs
R,P,prove_18,199162,μs
R,S,witness_synthesis_10,60526,μs
R,S,witness_synthesis_ark_3,62548,μs
R,S,witness_synthesis_0,11871376,μs
R,P,prove_9,200530,μs
R,S,witness_synthesis_ark_9,50126,μs
R,S,wit_solving,181235,μs
R,S,witness_synthesis_5,59847,μs
R,P,prove_5,199763,μs
R,S,witness_synthesis_12,64147,μs
R,P,prove_1,188759,μs
R,P,doc_commit_proof,3565,μs
R,P,prove_4,198330,μs
R,S,witness_synthesis_11,142168,μs
R,S,e2e_solving,695599,μs
R,S,witness_synthesis_21,50042,μs
R,S,witness_synthesis_ark_8,51983,μs
R,S,witness_synthesis_15,56151,μs
R,P,prove_11,199576,μs
R,S,witness_synthesis_20,70708,μs
R,P,prove_3,200131,μs
R,P,prove_e2e,6723580,μs
R,S,witness_synthesis_7,62952,μs
R,S,witness_synthesis_14,63189,μs
NOC,P,Num Constraints,399318,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567937,380,12868,2413,554
---------,---------,---------,---------,"
R,V,snark_params,303458,μs
R,V,eq_checks,114448,μs
R,G,nova_pp_gen,7304058,μs
R,S,witness_synthesis_0,5968935,μs
R,S,witness_synthesis_ark_0,87293,μs
R,V,snark_verify,45927,μs
R,V,doc_commit_check,1361,μs
R,V,full_verify,161738,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567937,380,12868,2413,604
---------,---------,---------,---------,"
R,G,doc_commit_params,7214,μs
R,G,doc_commit,27784,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567960,380,12868,2413,604
---------,---------,---------,---------,"
R,S,witness_synthesis_18,54025,μs
R,P,constraint_gen,6636744,μs
R,P,prove_20,216292,μs
R,S,witness_synthesis_ark_10,68512,μs
R,S,witness_synthesis_0,12887504,μs
R,S,witness_synthesis_1,50608,μs
R,S,witness_synthesis_6,70641,μs
R,P,prove_5,223318,μs
R,P,prove_7,220211,μs
R,S,witness_synthesis_ark_13,93546,μs
R,S,witness_synthesis_ark_11,61640,μs
R,P,prove_17,207874,μs
R,S,witness_synthesis_7,143576,μs
R,P,doc_commit_proof,3460,μs
R,S,witness_synthesis_ark_14,77477,μs
R,S,witness_synthesis_ark_3,60564,μs
R,S,witness_synthesis_ark_7,58120,μs
R,S,witness_synthesis_20,80576,μs
R,S,ic,510848,μs
R,S,witness_synthesis_ark_12,86193,μs
R,S,witness_synthesis_15,85837,μs
R,G,nova_pp_gen,7935671,μs
R,P,prove_12,206795,μs
R,S,witness_synthesis_5,77223,μs
R,S,witness_synthesis_19,81974,μs
R,S,witness_synthesis_ark_5,65686,μs
R,S,e2e_solving,692750,μs
R,P,prove_13,207468,μs
R,P,prove_19,211590,μs
R,P,prove_10,209773,μs
R,S,witness_synthesis_8,72170,μs
R,S,witness_synthesis_12,92922,μs
R,S,wit_solving,181901,μs
R,P,prove_14,213983,μs
R,S,witness_synthesis_ark_4,59448,μs
R,S,witness_synthesis_ark_8,69276,μs
R,S,witness_synthesis_10,70810,μs
R,P,folding_proof,4503206,μs
R,S,witness_synthesis_ark_6,59534,μs
R,S,witness_synthesis_13,95911,μs
R,P,snark_params,345791,μs
R,P,prove_9,211983,μs
R,S,witness_synthesis_14,86620,μs
R,S,witness_synthesis_ark_16,70876,μs
R,S,witness_synthesis_11,81688,μs
R,S,witness_synthesis_ark_2,59399,μs
R,P,compressed_snark,2488367,μs
R,S,witness_synthesis_9,135938,μs
R,S,witness_synthesis_ark_15,83404,μs
R,S,witness_synthesis_ark_17,94932,μs
R,P,sample_random_layer,479760,μs
R,P,prove_8,219731,μs
R,P,prove_e2e,7016526,μs
R,S,witness_synthesis_ark_19,66641,μs
R,P,prove_4,215843,μs
R,S,witness_synthesis_ark_18,51822,μs
R,S,witness_synthesis_ark_20,76751,μs
R,P,prove_1,193087,μs
R,S,witness_synthesis_ark_1,48703,μs
R,S,witness_synthesis_17,132741,μs
R,S,witness_synthesis_ark_0,211186,μs
R,P,prove_0,136,μs
R,P,prove_21,201282,μs
R,P,prove_6,220502,μs
R,P,prove_15,210819,μs
R,S,witness_synthesis_2,96163,μs
R,P,prove_2,212381,μs
R,S,witness_synthesis_3,67255,μs
R,P,prove_18,210763,μs
R,S,witness_synthesis_ark_9,77139,μs
R,S,witness_synthesis_4,61793,μs
R,S,witness_synthesis_16,75049,μs
R,S,witness_synthesis_ark_21,45261,μs
R,P,prove_11,209841,μs
R,P,prove_16,214184,μs
R,S,witness_synthesis_21,47505,μs
R,P,prove_3,210163,μs
NOC,P,Num Constraints,434112,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567969,380,12868,2413,604
---------,---------,---------,---------,"
R,V,snark_params,345594,μs
R,V,eq_checks,113018,μs
R,S,witness_synthesis_ark_0,97127,μs
R,V,full_verify,185234,μs
R,S,witness_synthesis_0,6441412,μs
R,V,doc_commit_check,1359,μs
R,V,snark_verify,70856,μs
R,G,nova_pp_gen,7969288,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567969,380,12868,2413,665
---------,---------,---------,---------,"
R,G,doc_commit,27848,μs
R,G,doc_commit_params,7559,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567994,380,12868,2413,665
---------,---------,---------,---------,"
R,S,witness_synthesis_12,67903,μs
R,S,witness_synthesis_ark_14,69858,μs
R,P,compressed_snark,2632348,μs
R,P,doc_commit_proof,3576,μs
R,P,snark_params,369368,μs
R,S,witness_synthesis_7,103190,μs
R,S,witness_synthesis_ark_13,86024,μs
R,S,witness_synthesis_ark_16,73248,μs
R,S,witness_synthesis_6,85049,μs
R,S,witness_synthesis_ark_15,67384,μs
R,P,prove_3,244197,μs
R,S,witness_synthesis_0,14222682,μs
R,S,witness_synthesis_5,119331,μs
R,S,witness_synthesis_ark_3,84273,μs
R,S,ic,515723,μs
R,S,witness_synthesis_ark_8,70924,μs
R,P,sample_random_layer,520786,μs
R,S,witness_synthesis_15,169281,μs
R,P,prove_13,231736,μs
R,P,prove_4,248672,μs
R,P,prove_0,194,μs
R,S,witness_synthesis_ark_19,53398,μs
R,S,witness_synthesis_8,74651,μs
R,S,witness_synthesis_19,77246,μs
R,S,witness_synthesis_ark_4,87348,μs
R,S,e2e_solving,720285,μs
R,P,folding_proof,4567260,μs
R,S,witness_synthesis_ark_12,65796,μs
R,P,prove_5,242176,μs
R,S,witness_synthesis_3,88662,μs
R,P,prove_9,228024,μs
R,P,prove_7,248119,μs
R,S,witness_synthesis_10,78747,μs
R,P,prove_1,227092,μs
R,P,prove_10,234795,μs
R,S,wit_solving,204561,μs
R,P,prove_8,233028,μs
R,S,witness_synthesis_13,99421,μs
R,S,witness_synthesis_16,76066,μs
R,P,prove_2,247925,μs
R,S,witness_synthesis_ark_7,64308,μs
R,S,witness_synthesis_ark_2,58854,μs
R,S,witness_synthesis_9,84620,μs
R,P,prove_19,225202,μs
R,P,constraint_gen,7343489,μs
R,S,witness_synthesis_18,72924,μs
R,S,witness_synthesis_ark_9,72677,μs
R,P,prove_6,243689,μs
R,S,witness_synthesis_ark_18,69281,μs
R,G,nova_pp_gen,8623145,μs
R,S,witness_synthesis_11,136603,μs
R,P,prove_12,231607,μs
R,P,prove_11,229951,μs
R,S,witness_synthesis_2,61264,μs
R,P,prove_16,241616,μs
R,P,prove_17,232911,μs
R,S,witness_synthesis_ark_1,53274,μs
R,P,prove_e2e,7228086,μs
R,S,witness_synthesis_ark_0,228356,μs
R,S,witness_synthesis_ark_5,92229,μs
R,S,witness_synthesis_17,92298,μs
R,S,witness_synthesis_ark_10,76614,μs
R,S,witness_synthesis_ark_6,76032,μs
R,S,witness_synthesis_1,55369,μs
R,P,prove_15,240376,μs
R,P,prove_14,236882,μs
R,S,witness_synthesis_ark_17,77421,μs
R,S,witness_synthesis_14,76940,μs
R,S,witness_synthesis_4,90049,μs
R,P,prove_18,238004,μs
R,S,witness_synthesis_ark_11,112981,μs
NOC,P,Num Constraints,476625,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568003,380,12868,2413,665
---------,---------,---------,---------,"
R,V,snark_params,368550,μs
R,V,snark_verify,66373,μs
R,S,witness_synthesis_0,7139733,μs
R,V,eq_checks,114021,μs
R,V,full_verify,181777,μs
R,G,nova_pp_gen,8681928,μs
R,V,doc_commit_check,1382,μs
R,S,witness_synthesis_ark_0,106854,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568003,380,12868,2413,738
---------,---------,---------,---------,"
R,G,doc_commit_params,7479,μs
R,G,doc_commit,28035,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568030,380,12868,2413,738
---------,---------,---------,---------,"
R,S,wit_solving,181842,μs
R,S,witness_synthesis_6,86027,μs
R,P,prove_15,260937,μs
R,P,constraint_gen,8119222,μs
R,S,witness_synthesis_ark_6,83206,μs
R,S,e2e_solving,672465,μs
R,S,witness_synthesis_ark_3,76565,μs
R,P,prove_e2e,7207713,μs
R,P,prove_7,256650,μs
R,S,witness_synthesis_ark_4,72546,μs
R,S,witness_synthesis_15,69949,μs
R,S,witness_synthesis_ark_1,58775,μs
R,S,witness_synthesis_ark_9,99348,μs
R,P,compressed_snark,2752856,μs
R,S,witness_synthesis_9,102372,μs
R,S,witness_synthesis_ark_16,108612,μs
R,S,witness_synthesis_ark_12,66456,μs
R,S,witness_synthesis_13,93848,μs
R,P,prove_3,260353,μs
R,P,prove_1,236191,μs
R,S,witness_synthesis_ark_13,78053,μs
R,P,prove_6,264915,μs
R,P,prove_5,274371,μs
R,S,ic,490622,μs
R,S,witness_synthesis_2,137282,μs
R,P,prove_8,248474,μs
R,P,prove_14,250387,μs
R,P,prove_11,262180,μs
R,S,witness_synthesis_ark_0,250084,μs
R,S,witness_synthesis_1,61047,μs
R,S,witness_synthesis_10,132602,μs
R,P,prove_10,256312,μs
R,S,witness_synthesis_ark_17,80916,μs
R,S,witness_synthesis_16,111432,μs
R,S,witness_synthesis_ark_15,67263,μs
R,P,prove_9,250161,μs
R,P,doc_commit_proof,3360,μs
R,S,witness_synthesis_ark_8,82487,μs
R,G,nova_pp_gen,9516316,μs
R,P,prove_12,252502,μs
R,S,witness_synthesis_14,98011,μs
R,S,witness_synthesis_ark_5,76517,μs
R,S,witness_synthesis_4,96988,μs
R,P,prove_2,263347,μs
R,P,snark_params,398103,μs
R,P,prove_16,254139,μs
R,P,prove_13,254698,μs
R,S,witness_synthesis_17,89151,μs
R,S,witness_synthesis_7,85555,μs
R,S,witness_synthesis_ark_11,71430,μs
R,S,witness_synthesis_ark_2,75868,μs
R,S,witness_synthesis_3,78643,μs
R,S,witness_synthesis_5,79121,μs
R,S,witness_synthesis_ark_10,86430,μs
R,P,folding_proof,4419767,μs
R,S,witness_synthesis_12,70446,μs
R,S,witness_synthesis_11,94628,μs
R,P,prove_4,258398,μs
R,S,witness_synthesis_ark_14,71974,μs
R,S,witness_synthesis_ark_7,67987,μs
R,P,sample_random_layer,575333,μs
R,S,witness_synthesis_8,85202,μs
R,P,prove_17,247457,μs
R,P,prove_0,67,μs
R,S,witness_synthesis_0,15824557,μs
NOC,P,Num Constraints,527516,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568040,380,12868,2413,738
---------,---------,---------,---------,"
R,V,snark_verify,73238,μs
R,V,snark_params,399325,μs
R,V,doc_commit_check,1370,μs
R,V,full_verify,188517,μs
R,S,witness_synthesis_0,7804929,μs
R,V,eq_checks,113907,μs
R,S,witness_synthesis_ark_0,118207,μs
R,G,nova_pp_gen,9403274,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568040,380,12868,2413,782
---------,---------,---------,---------,"
R,G,doc_commit,28334,μs
R,G,doc_commit_params,7268,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568067,380,12868,2413,782
