./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568303,380,2050,379,237
---------,---------,---------,---------,"
R,G,doc_commit,6533,μs
R,G,doc_commit_params,4745,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568313,380,2050,379,237
---------,---------,---------,---------,"
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568347,380,2050,379,305
---------,---------,---------,---------,"
R,V,snark_params,207047,μs
R,V,snark_verify,44447,μs
R,V,eq_checks,113352,μs
R,S,witness_synthesis_0,3249304,μs
R,V,full_verify,159166,μs
R,S,witness_synthesis_ark_0,50354,μs
R,G,nova_pp_gen,4417484,μs
R,V,doc_commit_check,1366,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568347,380,2050,379,356
---------,---------,---------,---------,"
R,G,doc_commit_params,4096,μs
R,G,doc_commit,6123,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568359,380,2050,379,356
---------,---------,---------,---------,"
R,P,snark_params,229644,μs
R,P,prove_0,41,μs
R,P,constraint_gen,3890587,μs
R,S,witness_synthesis_ark_2,36836,μs
R,S,e2e_solving,305723,μs
R,S,witness_synthesis_0,7552122,μs
R,S,witness_synthesis_ark_0,124812,μs
R,P,prove_3,147955,μs
R,P,prove_e2e,2763704,μs
R,P,sample_random_layer,317173,μs
R,G,nova_pp_gen,5001794,μs
R,P,prove_4,168916,μs
R,S,witness_synthesis_5,39692,μs
R,S,witness_synthesis_2,42307,μs
R,P,prove_2,147787,μs
R,P,doc_commit_proof,1243,μs
R,S,witness_synthesis_1,30756,μs
R,P,compressed_snark,1959238,μs
R,P,prove_1,146808,μs
R,S,witness_synthesis_ark_1,29274,μs
R,S,witness_synthesis_4,36217,μs
R,S,wit_solving,10090,μs
R,S,witness_synthesis_ark_3,39922,μs
R,S,witness_synthesis_3,41372,μs
R,P,prove_5,147560,μs
R,S,witness_synthesis_ark_5,28859,μs
R,S,ic,295631,μs
R,P,folding_proof,790979,μs
R,S,witness_synthesis_ark_4,33181,μs
NOC,P,Num Constraints,263232,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568365,380,2050,379,356
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3425854,μs
R,V,eq_checks,114016,μs
R,V,snark_verify,44455,μs
R,V,doc_commit_check,1390,μs
R,S,witness_synthesis_ark_0,59053,μs
R,G,nova_pp_gen,4642533,μs
R,V,full_verify,159863,μs
R,V,snark_params,229930,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568365,380,2050,379,63
---------,---------,---------,---------,"
R,G,doc_commit_params,3275,μs
R,G,doc_commit,4872,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568371,380,2050,379,63
---------,---------,---------,---------,"
R,P,prove_4,77104,μs
R,S,wit_solving,9924,μs
R,S,witness_synthesis_ark_22,5403,μs
R,S,witness_synthesis_11,7026,μs
R,P,prove_7,69951,μs
R,P,prove_32,73597,μs
R,P,prove_8,71116,μs
R,P,prove_11,72002,μs
R,P,doc_commit_proof,1088,μs
R,P,snark_params,97333,μs
R,P,prove_14,70281,μs
R,P,prove_15,74790,μs
R,S,witness_synthesis_ark_7,5568,μs
R,S,witness_synthesis_ark_23,5350,μs
R,S,witness_synthesis_ark_8,5639,μs
R,P,prove_16,71866,μs
R,S,witness_synthesis_ark_6,5351,μs
R,S,witness_synthesis_ark_17,5321,μs
R,P,prove_18,73520,μs
R,S,e2e_solving,320580,μs
R,S,witness_synthesis_18,7867,μs
R,P,prove_19,70914,μs
R,P,prove_25,71819,μs
R,P,prove_23,74370,μs
R,S,witness_synthesis_ark_18,7455,μs
R,S,witness_synthesis_ark_5,5377,μs
R,S,witness_synthesis_ark_14,5469,μs
R,S,witness_synthesis_22,5928,μs
R,S,witness_synthesis_ark_21,5992,μs
R,P,prove_0,11,μs
R,S,witness_synthesis_24,5869,μs
R,S,witness_synthesis_29,6531,μs
R,P,prove_31,69156,μs
R,G,nova_pp_gen,1607631,μs
R,S,witness_synthesis_ark_2,5591,μs
R,S,witness_synthesis_32,17979,μs
R,S,witness_synthesis_20,8001,μs
R,S,witness_synthesis_ark_15,5806,μs
R,S,witness_synthesis_2,6300,μs
R,P,prove_6,69917,μs
R,S,witness_synthesis_ark_13,6010,μs
R,S,witness_synthesis_ark_27,5607,μs
R,S,witness_synthesis_1,5752,μs
R,S,witness_synthesis_26,5941,μs
R,S,witness_synthesis_3,6766,μs
R,S,witness_synthesis_ark_28,5233,μs
R,S,witness_synthesis_15,6375,μs
R,S,witness_synthesis_ark_25,5376,μs
R,P,prove_10,70480,μs
R,S,witness_synthesis_ark_4,5495,μs
R,P,prove_20,69464,μs
R,S,witness_synthesis_30,10281,μs
R,S,witness_synthesis_8,11682,μs
R,S,witness_synthesis_21,10098,μs
R,P,prove_24,72939,μs
R,P,prove_9,71789,μs
R,P,prove_12,72481,μs
R,P,constraint_gen,715682,μs
R,S,witness_synthesis_ark_20,6964,μs
R,S,witness_synthesis_5,6041,μs
R,S,witness_synthesis_ark_1,5304,μs
R,S,witness_synthesis_16,10260,μs
R,S,witness_synthesis_23,10825,μs
R,P,compressed_snark,806121,μs
R,S,witness_synthesis_ark_29,6083,μs
R,S,witness_synthesis_ark_30,5336,μs
R,S,witness_synthesis_10,6604,μs
R,S,witness_synthesis_9,15232,μs
R,P,prove_22,74116,μs
R,S,witness_synthesis_ark_12,6532,μs
R,P,prove_5,79028,μs
R,S,witness_synthesis_27,7180,μs
R,P,prove_1,65162,μs
R,S,witness_synthesis_19,5656,μs
R,P,prove_26,68506,μs
R,S,witness_synthesis_ark_9,5472,μs
R,P,prove_30,67671,μs
R,P,sample_random_layer,99082,μs
R,P,prove_17,69402,μs
R,P,prove_e2e,3105235,μs
R,S,witness_synthesis_ark_10,5853,μs
R,P,prove_2,76860,μs
R,P,folding_proof,2296373,μs
R,S,witness_synthesis_ark_26,5287,μs
R,P,prove_28,69228,μs
R,S,witness_synthesis_12,13110,μs
R,S,witness_synthesis_ark_32,4505,μs
R,S,witness_synthesis_ark_24,5388,μs
R,S,witness_synthesis_7,6164,μs
R,P,prove_13,68088,μs
R,S,witness_synthesis_28,27422,μs
R,P,prove_27,70105,μs
R,S,witness_synthesis_ark_11,5394,μs
R,P,prove_3,73078,μs
R,S,ic,310656,μs
R,S,witness_synthesis_14,10160,μs
R,S,witness_synthesis_0,1335742,μs
R,S,witness_synthesis_ark_0,20873,μs
R,S,witness_synthesis_31,6115,μs
R,S,witness_synthesis_4,13521,μs
R,S,witness_synthesis_ark_16,5390,μs
R,S,witness_synthesis_ark_19,5353,μs
R,S,witness_synthesis_ark_3,5513,μs
R,S,witness_synthesis_ark_31,5522,μs
R,S,witness_synthesis_17,6607,μs
R,S,witness_synthesis_6,10234,μs
R,P,prove_29,68806,μs
R,S,witness_synthesis_25,12231,μs
R,S,witness_synthesis_13,6598,μs
R,P,prove_21,70896,μs
NOC,P,Num Constraints,57633,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568372,380,2050,379,63
---------,---------,---------,---------,"
R,V,doc_commit_check,1370,μs
R,V,snark_params,99073,μs
R,V,snark_verify,27041,μs
R,S,witness_synthesis_0,681013,μs
R,V,full_verify,142177,μs
R,V,eq_checks,113763,μs
R,S,witness_synthesis_ark_0,9826,μs
R,G,nova_pp_gen,1576105,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568372,380,2050,379,55
---------,---------,---------,---------,"
R,G,doc_commit,4695,μs
R,G,doc_commit_params,3955,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568378,380,2050,379,55
---------,---------,---------,---------,"
R,S,witness_synthesis_11,5512,μs
R,P,prove_9,66010,μs
R,S,witness_synthesis_13,6484,μs
R,P,prove_27,66836,μs
R,S,witness_synthesis_5,6621,μs
R,S,witness_synthesis_ark_1,4635,μs
R,P,prove_26,67281,μs
R,P,prove_33,67017,μs
R,P,prove_11,64911,μs
R,S,witness_synthesis_23,13208,μs
R,P,prove_32,67531,μs
R,P,prove_37,67745,μs
R,P,constraint_gen,641332,μs
R,S,witness_synthesis_0,1180365,μs
R,S,witness_synthesis_6,8581,μs
R,S,witness_synthesis_19,5354,μs
R,S,witness_synthesis_32,13223,μs
R,S,witness_synthesis_36,11119,μs
R,S,witness_synthesis_21,5049,μs
R,P,doc_commit_proof,1100,μs
R,P,prove_7,64543,μs
R,S,witness_synthesis_ark_32,4688,μs
R,S,witness_synthesis_ark_4,4724,μs
R,P,prove_35,70483,μs
R,S,witness_synthesis_24,5310,μs
R,S,witness_synthesis_ark_19,4719,μs
R,S,witness_synthesis_17,5645,μs
R,P,prove_16,67228,μs
R,S,witness_synthesis_ark_10,4724,μs
R,S,witness_synthesis_16,8070,μs
R,S,wit_solving,10066,μs
R,S,witness_synthesis_4,12058,μs
R,S,witness_synthesis_ark_14,4612,μs
R,S,witness_synthesis_ark_22,4711,μs
R,S,witness_synthesis_14,13527,μs
R,S,witness_synthesis_35,5591,μs
R,P,prove_12,67263,μs
R,S,witness_synthesis_28,5102,μs
R,S,witness_synthesis_12,5017,μs
R,S,witness_synthesis_ark_35,5132,μs
R,P,prove_28,66923,μs
R,S,witness_synthesis_ark_36,4523,μs
R,P,prove_23,68047,μs
R,P,prove_30,71540,μs
R,P,prove_21,67138,μs
R,S,witness_synthesis_ark_13,4683,μs
R,S,witness_synthesis_ark_24,4640,μs
R,S,e2e_solving,322238,μs
R,S,witness_synthesis_27,11645,μs
R,P,prove_34,74639,μs
R,P,sample_random_layer,85786,μs
R,S,witness_synthesis_ark_16,4636,μs
R,P,prove_e2e,3311875,μs
R,P,prove_24,66689,μs
R,S,witness_synthesis_ark_3,4594,μs
R,S,witness_synthesis_ark_31,4705,μs
R,S,witness_synthesis_29,8996,μs
R,P,prove_25,68749,μs
R,S,witness_synthesis_ark_37,3787,μs
R,S,witness_synthesis_ark_18,4555,μs
R,S,witness_synthesis_31,6823,μs
R,S,witness_synthesis_ark_20,4716,μs
R,S,witness_synthesis_ark_30,4517,μs
R,P,prove_36,69447,μs
R,S,witness_synthesis_ark_33,4598,μs
R,P,prove_1,58641,μs
R,S,witness_synthesis_ark_5,5554,μs
R,S,witness_synthesis_3,5176,μs
R,G,nova_pp_gen,1463476,μs
R,S,witness_synthesis_25,10334,μs
R,S,witness_synthesis_ark_15,4725,μs
R,S,witness_synthesis_34,11564,μs
R,P,prove_10,65623,μs
R,P,prove_6,66735,μs
R,S,witness_synthesis_ark_9,5477,μs
R,S,witness_synthesis_ark_11,4991,μs
R,S,witness_synthesis_ark_0,17788,μs
R,P,prove_20,83830,μs
R,P,prove_8,64938,μs
R,S,witness_synthesis_9,5982,μs
R,P,compressed_snark,768347,μs
R,S,witness_synthesis_ark_8,4633,μs
R,P,prove_17,67622,μs
R,P,prove_13,69533,μs
R,P,prove_2,78583,μs
R,S,witness_synthesis_ark_21,4596,μs
R,S,witness_synthesis_18,11629,μs
R,S,witness_synthesis_15,6248,μs
R,S,witness_synthesis_2,5258,μs
R,S,witness_synthesis_ark_29,4690,μs
R,P,prove_19,67267,μs
R,S,witness_synthesis_ark_23,4577,μs
R,P,prove_3,73610,μs
R,S,witness_synthesis_30,5179,μs
R,S,witness_synthesis_ark_2,4638,μs
R,S,witness_synthesis_22,7268,μs
R,S,witness_synthesis_33,4983,μs
R,S,witness_synthesis_ark_25,4749,μs
R,P,prove_5,66509,μs
R,S,witness_synthesis_26,6084,μs
R,S,witness_synthesis_ark_6,4651,μs
R,S,witness_synthesis_20,6911,μs
R,S,witness_synthesis_ark_26,5613,μs
R,P,prove_18,67108,μs
R,S,witness_synthesis_7,5040,μs
R,S,witness_synthesis_37,4191,μs
R,S,witness_synthesis_ark_12,4531,μs
R,P,folding_proof,2541273,μs
R,S,witness_synthesis_1,5072,μs
R,P,prove_0,10,μs
R,P,prove_15,67512,μs
R,P,prove_31,71935,μs
R,P,snark_params,92373,μs
R,S,witness_synthesis_ark_34,4700,μs
R,S,ic,312170,μs
R,P,prove_4,71278,μs
R,S,witness_synthesis_10,10001,μs
R,S,witness_synthesis_ark_7,4508,μs
R,S,witness_synthesis_8,11019,μs
R,S,witness_synthesis_ark_28,4678,μs
R,S,witness_synthesis_ark_17,5186,μs
R,P,prove_14,67696,μs
R,S,witness_synthesis_ark_27,4647,μs
R,P,prove_22,68963,μs
R,P,prove_29,66420,μs
NOC,P,Num Constraints,51932,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568380,380,2050,379,55
---------,---------,---------,---------,"
R,V,full_verify,138065,μs
R,S,witness_synthesis_0,594829,μs
R,V,snark_verify,23554,μs
R,G,nova_pp_gen,1478265,μs
R,S,witness_synthesis_ark_0,8536,μs
R,V,eq_checks,113148,μs
R,V,doc_commit_check,1361,μs
R,V,snark_params,95003,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568380,380,2050,379,49
---------,---------,---------,---------,"
R,G,doc_commit,4578,μs
R,G,doc_commit_params,2999,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568386,380,2050,379,49
---------,---------,---------,---------,"
R,P,prove_34,65530,μs
R,P,prove_14,67637,μs
R,P,prove_22,65349,μs
R,P,folding_proof,2724813,μs
R,S,witness_synthesis_ark_29,4179,μs
R,S,witness_synthesis_ark_19,4173,μs
R,P,prove_20,65532,μs
R,S,witness_synthesis_17,10453,μs
R,S,witness_synthesis_9,11348,μs
R,S,witness_synthesis_29,6675,μs
R,P,prove_29,65437,μs
R,P,snark_params,89074,μs
R,P,prove_e2e,3488858,μs
R,S,witness_synthesis_31,5734,μs
R,S,witness_synthesis_ark_18,4038,μs
R,P,prove_3,69456,μs
R,P,prove_21,62633,μs
R,S,witness_synthesis_ark_13,4061,μs
R,S,wit_solving,10050,μs
R,S,witness_synthesis_ark_10,4175,μs
R,P,prove_7,65028,μs
R,P,prove_24,69983,μs
R,P,prove_11,64477,μs
R,S,witness_synthesis_ark_7,4210,μs
R,S,witness_synthesis_13,4768,μs
R,S,witness_synthesis_33,4512,μs
R,S,witness_synthesis_ark_16,4168,μs
R,S,witness_synthesis_ark_9,4222,μs
R,S,witness_synthesis_ark_15,4161,μs
R,P,prove_12,66228,μs
R,P,prove_13,66645,μs
R,S,witness_synthesis_2,4516,μs
R,S,witness_synthesis_0,1024638,μs
R,S,witness_synthesis_5,7844,μs
R,S,witness_synthesis_ark_26,4188,μs
R,S,witness_synthesis_ark_41,3817,μs
R,S,witness_synthesis_3,6443,μs
R,S,witness_synthesis_ark_20,4139,μs
R,P,doc_commit_proof,1088,μs
R,S,witness_synthesis_21,6350,μs
R,S,witness_synthesis_14,5739,μs
R,S,witness_synthesis_16,4659,μs
R,P,prove_6,65274,μs
R,S,witness_synthesis_8,4542,μs
R,P,prove_18,67376,μs
R,S,witness_synthesis_ark_25,4205,μs
R,P,prove_32,63871,μs
R,S,witness_synthesis_ark_28,4113,μs
R,P,prove_1,59707,μs
R,P,prove_40,65341,μs
R,S,witness_synthesis_ark_21,4144,μs
R,S,witness_synthesis_ark_6,5370,μs
R,S,witness_synthesis_ark_17,4048,μs
R,S,witness_synthesis_ark_34,4055,μs
R,S,witness_synthesis_38,4466,μs
R,S,witness_synthesis_ark_8,4063,μs
R,S,witness_synthesis_7,9495,μs
R,S,witness_synthesis_ark_22,4090,μs
R,S,witness_synthesis_ark_11,4205,μs
R,S,witness_synthesis_20,5307,μs
R,S,witness_synthesis_26,18306,μs
R,S,witness_synthesis_18,4665,μs
R,S,witness_synthesis_12,4525,μs
R,S,witness_synthesis_ark_23,4162,μs
R,S,witness_synthesis_ark_27,4054,μs
R,P,prove_38,65315,μs
R,S,witness_synthesis_ark_37,4150,μs
R,S,witness_synthesis_ark_0,16077,μs
R,S,witness_synthesis_ark_32,4209,μs
R,S,witness_synthesis_30,11391,μs
R,P,prove_17,66949,μs
R,S,witness_synthesis_ark_30,4209,μs
R,P,prove_36,65073,μs
R,P,prove_39,64205,μs
R,P,prove_19,67880,μs
R,P,prove_16,65365,μs
R,S,witness_synthesis_37,6767,μs
R,S,witness_synthesis_28,4511,μs
R,P,prove_4,69450,μs
R,S,witness_synthesis_ark_31,4657,μs
R,S,e2e_solving,318049,μs
R,S,witness_synthesis_1,4548,μs
R,S,witness_synthesis_15,12660,μs
R,P,compressed_snark,762157,μs
R,S,witness_synthesis_4,4696,μs
R,S,witness_synthesis_ark_4,4083,μs
R,S,witness_synthesis_ark_35,4146,μs
R,S,witness_synthesis_ark_40,4097,μs
R,P,prove_41,63578,μs
R,S,witness_synthesis_ark_3,4204,μs
R,P,prove_8,64674,μs
R,S,witness_synthesis_25,15501,μs
R,S,witness_synthesis_ark_38,4007,μs
R,S,witness_synthesis_ark_1,4090,μs
R,P,constraint_gen,546949,μs
R,S,witness_synthesis_35,9498,μs
R,P,prove_5,67611,μs
R,S,witness_synthesis_36,5335,μs
R,P,prove_25,72315,μs
R,P,prove_31,67435,μs
R,S,witness_synthesis_40,11144,μs
R,S,witness_synthesis_39,6970,μs
R,S,ic,307999,μs
R,S,witness_synthesis_ark_39,4108,μs
R,S,witness_synthesis_ark_36,4165,μs
R,S,witness_synthesis_11,10391,μs
R,S,witness_synthesis_24,15169,μs
R,S,witness_synthesis_32,9896,μs
R,P,prove_26,70375,μs
R,S,witness_synthesis_23,6309,μs
R,S,witness_synthesis_ark_12,4156,μs
R,G,nova_pp_gen,1424433,μs
R,P,prove_33,63730,μs
R,P,prove_9,64611,μs
R,S,witness_synthesis_ark_2,4088,μs
R,S,witness_synthesis_ark_33,4162,μs
R,P,prove_15,65847,μs
R,S,witness_synthesis_ark_14,4108,μs
R,S,witness_synthesis_41,4606,μs
R,P,prove_2,75440,μs
R,S,witness_synthesis_ark_24,4201,μs
R,P,prove_37,64582,μs
R,P,prove_0,8,μs
R,S,witness_synthesis_27,9600,μs
R,S,witness_synthesis_ark_5,4114,μs
R,P,prove_10,64439,μs
R,P,prove_35,67129,μs
R,P,prove_27,68578,μs
R,P,prove_30,65166,μs
R,P,sample_random_layer,82726,μs
R,S,witness_synthesis_22,4524,μs
R,P,prove_28,65637,μs
R,P,prove_23,67259,μs
R,S,witness_synthesis_34,4485,μs
R,S,witness_synthesis_19,11391,μs
R,S,witness_synthesis_10,5148,μs
R,S,witness_synthesis_6,7054,μs
NOC,P,Num Constraints,47780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568388,380,2050,379,49
---------,---------,---------,---------,"
R,V,snark_verify,22939,μs
R,V,snark_params,91565,μs
R,S,witness_synthesis_ark_0,7682,μs
R,V,eq_checks,113557,μs
R,G,nova_pp_gen,1409178,μs
R,V,doc_commit_check,1431,μs
R,V,full_verify,137931,μs
R,S,witness_synthesis_0,532161,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568388,380,2050,379,88
---------,---------,---------,---------,"
R,G,doc_commit_params,3310,μs
R,G,doc_commit,4179,μs
./tests/test_docs/toml/t1.txt,./grammars/toml.pest,1755568394,380,2050,379,88
