./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563352,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3232,μs
R,G,doc_commit,4300,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563358,100,1777,384,109
---------,---------,---------,---------,"
R,P,compressed_snark,989458,μs
R,S,witness_synthesis_10,11117,μs
R,S,witness_synthesis_ark_3,10220,μs
R,P,prove_9,88798,μs
R,S,witness_synthesis_ark_0,39574,μs
R,S,witness_synthesis_ark_10,10108,μs
R,S,witness_synthesis_ark_1,9973,μs
R,P,prove_10,86698,μs
R,S,witness_synthesis_ark_7,10330,μs
R,P,prove_5,88587,μs
R,P,folding_proof,1164689,μs
R,P,prove_2,92919,μs
R,P,doc_commit_proof,1155,μs
R,S,witness_synthesis_ark_11,10851,μs
R,P,snark_params,122538,μs
R,S,witness_synthesis_ark_9,10842,μs
R,P,prove_0,38,μs
R,S,witness_synthesis_2,15562,μs
R,S,witness_synthesis_1,10719,μs
R,S,witness_synthesis_4,13112,μs
R,S,witness_synthesis_9,22514,μs
NOC,P,Num Constraints,97378,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563377,100,1777,384,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3061,μs
R,G,doc_commit,4688,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563384,100,1777,384,141
---------,---------,---------,---------,"
R,P,prove_1,85417,μs
R,P,prove_e2e,2061588,μs
R,P,compressed_snark,973703,μs
R,S,witness_synthesis_9,20660,μs
R,S,witness_synthesis_4,14993,μs
R,S,witness_synthesis_ark_2,11368,μs
R,P,prove_11,86866,μs
R,S,witness_synthesis_6,12455,μs
R,G,nova_pp_gen,2421044,μs
R,P,prove_10,89390,μs
R,S,witness_synthesis_ark_7,13836,μs
R,S,witness_synthesis_ark_3,16563,μs
R,S,witness_synthesis_2,16534,μs
R,S,witness_synthesis_3,20702,μs
R,S,witness_synthesis_ark_6,11395,μs
R,P,sample_random_layer,149122,μs
R,P,snark_params,124875,μs
R,P,prove_6,92718,μs
R,S,witness_synthesis_ark_12,14469,μs
R,S,witness_synthesis_ark_0,44296,μs
R,S,e2e_solving,281234,μs
R,S,witness_synthesis_11,18021,μs
R,S,witness_synthesis_ark_4,12024,μs
R,S,witness_synthesis_7,14837,μs
R,P,prove_7,87157,μs
R,S,witness_synthesis_ark_1,10800,μs
R,S,witness_synthesis_10,23300,μs
R,S,witness_synthesis_0,2807556,μs
R,S,witness_synthesis_1,11518,μs
R,P,prove_5,88210,μs
R,P,prove_2,98431,μs
R,P,prove_4,89137,μs
R,P,doc_commit_proof,1039,μs
R,S,witness_synthesis_ark_5,17027,μs
R,S,witness_synthesis_12,15546,μs
R,P,prove_3,85898,μs
R,S,witness_synthesis_5,18352,μs
R,S,wit_solving,7123,μs
R,P,prove_8,90888,μs
R,P,folding_proof,1082364,μs
R,S,witness_synthesis_8,20410,μs
R,P,constraint_gen,1453353,μs
R,S,ic,274109,μs
R,S,witness_synthesis_ark_9,18729,μs
R,S,witness_synthesis_ark_11,17262,μs
R,S,witness_synthesis_ark_8,11165,μs
R,P,prove_0,94,μs
R,P,prove_9,88074,μs
R,S,witness_synthesis_ark_10,22696,μs
R,P,prove_12,87624,μs
NOC,P,Num Constraints,105697,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563387,100,1777,384,157
---------,---------,---------,---------,"
R,G,doc_commit,4537,μs
R,G,doc_commit_params,3275,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563393,100,1777,384,157
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,19276,μs
R,S,witness_synthesis_ark_7,16367,μs
R,S,witness_synthesis_ark_5,12411,μs
R,P,compressed_snark,1095844,μs
R,P,folding_proof,1064944,μs
R,S,witness_synthesis_10,12997,μs
R,S,witness_synthesis_ark_10,12256,μs
R,S,witness_synthesis_ark_0,50950,μs
R,S,witness_synthesis_6,17605,μs
R,S,witness_synthesis_8,18112,μs
R,P,prove_11,89129,μs
R,S,witness_synthesis_ark_8,12410,μs
R,P,prove_4,96566,μs
R,S,witness_synthesis_2,19558,μs
R,P,doc_commit_proof,1127,μs
R,S,witness_synthesis_3,21517,μs
R,S,witness_synthesis_ark_6,15623,μs
R,S,ic,270240,μs
R,P,prove_10,95566,μs
R,P,prove_7,97393,μs
R,S,witness_synthesis_ark_1,12729,μs
R,S,witness_synthesis_1,13517,μs
R,P,prove_e2e,2166293,μs
R,P,prove_5,93739,μs
R,P,prove_3,92991,μs
R,S,witness_synthesis_ark_2,12516,μs
R,S,witness_synthesis_9,22311,μs
R,S,witness_synthesis_ark_4,14555,μs
R,S,witness_synthesis_ark_11,11397,μs
R,P,sample_random_layer,165467,μs
R,P,prove_1,91319,μs
R,S,witness_synthesis_11,14664,μs
R,S,e2e_solving,277463,μs
R,S,witness_synthesis_5,13460,μs
R,P,prove_2,106656,μs
R,P,prove_6,96618,μs
R,P,prove_8,93781,μs
R,S,wit_solving,7221,μs
R,P,prove_9,96400,μs
R,G,nova_pp_gen,2515950,μs
R,P,prove_0,57,μs
R,S,witness_synthesis_0,3089746,μs
R,S,witness_synthesis_4,15321,μs
R,P,constraint_gen,1646866,μs
R,P,snark_params,140717,μs
R,S,witness_synthesis_7,17437,μs
R,S,witness_synthesis_ark_9,20893,μs
NOC,P,Num Constraints,115951,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563396,100,1777,384,176
---------,---------,---------,---------,"
R,G,doc_commit_params,3127,μs
R,G,doc_commit,4545,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563404,100,1777,384,176
---------,---------,---------,---------,"
R,P,prove_6,97614,μs
R,S,witness_synthesis_7,22513,μs
R,G,nova_pp_gen,2745894,μs
R,S,witness_synthesis_3,24199,μs
R,S,witness_synthesis_9,14648,μs
R,S,witness_synthesis_ark_9,13792,μs
R,S,witness_synthesis_ark_0,56329,μs
R,S,witness_synthesis_ark_3,19804,μs
R,S,witness_synthesis_ark_10,11434,μs
R,S,witness_synthesis_ark_7,13782,μs
R,P,prove_8,96416,μs
R,P,doc_commit_proof,1167,μs
R,S,witness_synthesis_8,19188,μs
R,P,sample_random_layer,163218,μs
R,S,ic,268079,μs
R,S,e2e_solving,275274,μs
R,S,witness_synthesis_ark_1,13408,μs
R,S,witness_synthesis_6,19164,μs
R,S,witness_synthesis_2,20117,μs
R,S,witness_synthesis_ark_2,14217,μs
R,S,witness_synthesis_0,3479415,μs
R,P,prove_10,96224,μs
R,P,prove_7,96145,μs
R,P,folding_proof,988866,μs
R,S,witness_synthesis_10,13481,μs
R,P,prove_2,107232,μs
R,S,witness_synthesis_ark_6,18369,μs
R,P,prove_0,47,μs
R,P,prove_9,99702,μs
R,P,snark_params,142122,μs
R,S,wit_solving,7193,μs
R,P,prove_4,95802,μs
R,P,constraint_gen,1809515,μs
R,S,witness_synthesis_1,14341,μs
R,S,witness_synthesis_4,22797,μs
R,S,witness_synthesis_ark_4,13845,μs
R,S,witness_synthesis_ark_8,17786,μs
R,S,witness_synthesis_5,20580,μs
R,P,prove_1,92672,μs
R,P,prove_5,97016,μs
R,P,compressed_snark,1106430,μs
R,P,prove_e2e,2101703,μs
R,S,witness_synthesis_ark_5,15534,μs
R,P,prove_3,93914,μs
NOC,P,Num Constraints,128034,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563407,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3084,μs
R,G,doc_commit,4842,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563415,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_0,4044003,μs
R,S,witness_synthesis_8,23477,μs
R,P,prove_6,107438,μs
R,S,witness_synthesis_ark_4,16673,μs
R,S,witness_synthesis_1,16261,μs
R,P,snark_params,152853,μs
R,S,witness_synthesis_ark_7,16055,μs
R,P,prove_e2e,2010276,μs
R,S,witness_synthesis_ark_8,15710,μs
R,P,doc_commit_proof,1062,μs
R,S,witness_synthesis_3,27014,μs
R,G,nova_pp_gen,3046243,μs
R,S,witness_synthesis_4,17575,μs
R,S,witness_synthesis_ark_2,16523,μs
R,S,witness_synthesis_ark_3,22158,μs
R,P,prove_0,60,μs
R,S,wit_solving,7157,μs
R,S,witness_synthesis_5,20035,μs
R,P,sample_random_layer,185244,μs
R,P,prove_3,100701,μs
R,S,witness_synthesis_ark_6,17540,μs
R,S,witness_synthesis_ark_1,15327,μs
R,P,prove_4,100280,μs
R,P,compressed_snark,1158960,μs
R,S,witness_synthesis_7,16758,μs
R,S,witness_synthesis_6,18489,μs
R,S,witness_synthesis_ark_0,64248,μs
R,P,prove_8,101250,μs
R,P,prove_5,100865,μs
R,P,constraint_gen,2107000,μs
R,P,prove_1,103886,μs
R,S,witness_synthesis_ark_5,19094,μs
R,P,prove_2,107376,μs
R,S,e2e_solving,274910,μs
R,P,prove_7,105147,μs
R,S,ic,267752,μs
R,S,witness_synthesis_2,19795,μs
R,P,folding_proof,844422,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563418,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit,4463,μs
R,G,doc_commit_params,3041,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563424,100,1777,384,109
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_12,8816,μs
R,S,witness_synthesis_ark_5,8849,μs
R,S,ic,273815,μs
R,S,witness_synthesis_ark_14,8680,μs
R,P,prove_0,33,μs
R,S,witness_synthesis_ark_9,8668,μs
R,S,witness_synthesis_ark_6,8681,μs
R,S,witness_synthesis_ark_15,8891,μs
R,S,witness_synthesis_ark_16,9837,μs
R,P,compressed_snark,909890,μs
R,P,prove_8,82475,μs
R,P,sample_random_layer,121586,μs
R,P,folding_proof,1334915,μs
R,P,prove_11,80336,μs
R,S,witness_synthesis_15,13430,μs
R,P,prove_1,78184,μs
R,S,witness_synthesis_2,18899,μs
R,S,witness_synthesis_ark_4,9695,μs
R,S,witness_synthesis_ark_8,8542,μs
R,S,witness_synthesis_13,21029,μs
R,S,witness_synthesis_12,11611,μs
R,S,witness_synthesis_ark_1,8465,μs
R,S,witness_synthesis_6,16400,μs
R,P,prove_6,82121,μs
R,S,witness_synthesis_ark_13,8635,μs
R,S,witness_synthesis_14,9141,μs
R,P,prove_9,81204,μs
R,P,prove_5,81399,μs
R,P,prove_14,81085,μs
R,P,prove_10,81042,μs
R,P,constraint_gen,1139076,μs
R,S,witness_synthesis_1,9099,μs
R,S,witness_synthesis_ark_11,10359,μs
R,S,witness_synthesis_8,9613,μs
R,S,witness_synthesis_11,11169,μs
R,S,witness_synthesis_ark_7,8757,μs
R,S,wit_solving,7177,μs
R,S,witness_synthesis_3,16429,μs
R,P,prove_7,83597,μs
R,P,prove_3,84857,μs
R,S,witness_synthesis_4,10626,μs
R,S,witness_synthesis_7,15244,μs
R,S,witness_synthesis_9,10238,μs
R,P,prove_e2e,2248673,μs
R,G,nova_pp_gen,2021547,μs
R,S,witness_synthesis_5,10555,μs
R,P,prove_2,92878,μs
R,S,witness_synthesis_ark_10,8690,μs
R,P,prove_13,83336,μs
R,S,e2e_solving,280993,μs
R,S,witness_synthesis_0,2166372,μs
R,P,prove_16,78627,μs
R,S,witness_synthesis_16,18818,μs
R,S,witness_synthesis_ark_2,9018,μs
R,P,prove_15,81118,μs
R,P,snark_params,114320,μs
R,P,doc_commit_proof,1144,μs
R,P,prove_12,88318,μs
R,S,witness_synthesis_ark_3,8623,μs
R,S,witness_synthesis_ark_0,33530,μs
R,S,witness_synthesis_10,17968,μs
R,P,prove_4,83826,μs
NOC,P,Num Constraints,84628,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563426,100,1777,384,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3010,μs
R,G,doc_commit,4471,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563432,100,1777,384,118
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,9388,μs
R,P,prove_4,84676,μs
R,P,prove_9,85068,μs
R,P,prove_11,84664,μs
R,S,witness_synthesis_ark_8,9412,μs
R,S,witness_synthesis_6,17686,μs
R,S,witness_synthesis_3,14924,μs
R,S,witness_synthesis_ark_6,9169,μs
R,S,witness_synthesis_ark_1,9120,μs
R,S,witness_synthesis_ark_9,9273,μs
R,P,prove_2,103617,μs
R,S,witness_synthesis_ark_7,9298,μs
R,P,compressed_snark,914277,μs
R,P,prove_3,87114,μs
R,S,witness_synthesis_ark_13,9306,μs
R,S,witness_synthesis_7,16382,μs
R,S,witness_synthesis_ark_15,7045,μs
R,S,witness_synthesis_10,21156,μs
R,S,ic,274020,μs
R,P,prove_5,84695,μs
R,S,witness_synthesis_ark_4,10009,μs
R,P,prove_10,86647,μs
R,P,prove_15,82849,μs
R,S,witness_synthesis_12,12799,μs
R,P,sample_random_layer,134209,μs
R,P,doc_commit_proof,1074,μs
R,P,prove_1,77790,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_ark_2,9329,μs
R,P,folding_proof,1298804,μs
R,P,constraint_gen,1247976,μs
R,P,prove_14,84559,μs
R,S,e2e_solving,281231,μs
R,S,witness_synthesis_8,10046,μs
R,S,witness_synthesis_ark_11,9435,μs
R,S,witness_synthesis_11,10918,μs
R,P,prove_7,85977,μs
R,S,witness_synthesis_ark_14,9598,μs
R,S,witness_synthesis_14,11329,μs
R,S,witness_synthesis_0,2383415,μs
R,S,witness_synthesis_ark_12,9442,μs
R,S,witness_synthesis_15,12193,μs
R,S,witness_synthesis_13,9956,μs
R,P,prove_8,85174,μs
R,S,witness_synthesis_9,10295,μs
R,S,witness_synthesis_ark_0,36526,μs
R,S,witness_synthesis_2,18924,μs
R,S,wit_solving,7209,μs
R,S,witness_synthesis_ark_3,9448,μs
R,P,prove_12,83220,μs
R,S,witness_synthesis_1,9643,μs
R,S,witness_synthesis_4,11319,μs
R,S,witness_synthesis_ark_10,9241,μs
R,P,snark_params,120132,μs
R,P,prove_6,87390,μs
R,G,nova_pp_gen,2125725,μs
R,P,prove_e2e,2217527,μs
R,S,witness_synthesis_5,10808,μs
R,P,prove_13,83634,μs
NOC,P,Num Constraints,90429,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563435,100,1777,384,128
---------,---------,---------,---------,"
R,G,doc_commit,4800,μs
R,G,doc_commit_params,3138,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563441,100,1777,384,128
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,10176,μs
R,P,prove_4,131755,μs
R,S,witness_synthesis_ark_7,10530,μs
R,S,ic,270930,μs
R,P,prove_3,89286,μs
R,P,prove_11,88962,μs
R,S,witness_synthesis_ark_1,9918,μs
R,S,witness_synthesis_11,12078,μs
R,S,witness_synthesis_ark_11,10134,μs
R,P,prove_1,79808,μs
R,P,constraint_gen,1348493,μs
R,G,nova_pp_gen,2195310,μs
R,P,sample_random_layer,128891,μs
R,P,prove_12,89244,μs
R,S,witness_synthesis_7,11216,μs
R,P,doc_commit_proof,1146,μs
R,S,witness_synthesis_ark_4,10261,μs
R,S,witness_synthesis_ark_3,12408,μs
R,S,witness_synthesis_3,15837,μs
R,S,witness_synthesis_ark_12,10136,μs
R,S,e2e_solving,278024,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_ark_9,14680,μs
R,P,folding_proof,1216280,μs
R,P,prove_2,96379,μs
R,S,witness_synthesis_5,15583,μs
R,P,prove_6,100173,μs
R,P,prove_13,85570,μs
R,S,witness_synthesis_ark_0,40591,μs
R,S,witness_synthesis_12,18801,μs
R,S,witness_synthesis_ark_13,9731,μs
R,S,witness_synthesis_6,14350,μs
R,P,prove_10,85093,μs
R,P,prove_7,87605,μs
R,S,witness_synthesis_ark_5,14277,μs
R,S,witness_synthesis_4,24338,μs
R,S,witness_synthesis_ark_2,10551,μs
R,P,prove_8,86802,μs
R,S,witness_synthesis_8,10841,μs
R,P,prove_e2e,2135156,μs
R,S,witness_synthesis_2,19885,μs
R,P,snark_params,120058,μs
R,S,witness_synthesis_ark_10,10267,μs
R,S,witness_synthesis_10,12855,μs
R,P,compressed_snark,913876,μs
R,P,prove_9,86253,μs
R,S,wit_solving,7092,μs
R,S,witness_synthesis_ark_6,12278,μs
R,S,witness_synthesis_0,2540929,μs
R,S,witness_synthesis_1,10461,μs
R,S,witness_synthesis_9,15926,μs
R,S,witness_synthesis_13,12706,μs
R,P,prove_5,97355,μs
NOC,P,Num Constraints,97378,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563443,100,1777,384,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3082,μs
R,G,doc_commit,4859,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563450,100,1777,384,141
---------,---------,---------,---------,"
R,P,doc_commit_proof,1189,μs
R,P,prove_6,98117,μs
R,S,witness_synthesis_8,14324,μs
R,S,witness_synthesis_7,14333,μs
R,S,witness_synthesis_ark_12,10782,μs
R,P,prove_2,96002,μs
R,S,witness_synthesis_ark_8,11781,μs
R,S,witness_synthesis_5,12052,μs
R,S,witness_synthesis_6,16457,μs
R,P,prove_9,91471,μs
R,S,witness_synthesis_11,14046,μs
R,P,prove_5,92527,μs
R,P,prove_7,88886,μs
R,S,wit_solving,7129,μs
R,S,ic,269994,μs
R,S,witness_synthesis_ark_2,11794,μs
R,G,nova_pp_gen,2342469,μs
R,P,compressed_snark,973531,μs
R,P,folding_proof,1091461,μs
R,P,prove_0,42,μs
R,P,snark_params,124458,μs
R,S,witness_synthesis_ark_9,14889,μs
R,P,prove_10,87560,μs
R,P,prove_1,85536,μs
R,S,witness_synthesis_12,17628,μs
R,S,witness_synthesis_ark_7,13726,μs
R,S,e2e_solving,277124,μs
R,P,constraint_gen,1487162,μs
R,S,witness_synthesis_ark_11,11221,μs
R,P,prove_3,86569,μs
R,S,witness_synthesis_ark_5,11374,μs
R,S,witness_synthesis_ark_3,11480,μs
R,P,prove_4,87921,μs
R,S,witness_synthesis_0,2817341,μs
R,S,witness_synthesis_ark_10,12396,μs
R,P,prove_12,90465,μs
R,P,prove_11,87043,μs
R,P,prove_e2e,2070111,μs
R,S,witness_synthesis_4,14839,μs
R,S,witness_synthesis_2,16655,μs
R,S,witness_synthesis_3,18832,μs
R,S,witness_synthesis_10,13040,μs
R,P,sample_random_layer,140892,μs
R,S,witness_synthesis_ark_4,11963,μs
R,P,prove_8,86407,μs
R,S,witness_synthesis_ark_1,10894,μs
R,S,witness_synthesis_ark_6,12365,μs
R,S,witness_synthesis_9,22144,μs
R,S,witness_synthesis_ark_0,44465,μs
R,S,witness_synthesis_1,11502,μs
NOC,P,Num Constraints,105697,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563453,100,1777,384,157
---------,---------,---------,---------,"
R,G,doc_commit,4265,μs
R,G,doc_commit_params,3164,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563460,100,1777,384,157
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,11992,μs
R,S,witness_synthesis_ark_3,14985,μs
R,P,folding_proof,1046566,μs
R,S,witness_synthesis_ark_0,50816,μs
R,S,witness_synthesis_ark_9,21225,μs
R,S,witness_synthesis_8,18575,μs
R,P,prove_10,93946,μs
R,G,nova_pp_gen,2547500,μs
R,S,witness_synthesis_ark_6,12765,μs
R,S,witness_synthesis_10,13204,μs
R,S,witness_synthesis_9,22495,μs
R,S,witness_synthesis_3,20879,μs
R,P,prove_11,89868,μs
R,P,snark_params,135279,μs
R,S,witness_synthesis_ark_7,15681,μs
R,S,witness_synthesis_7,16802,μs
R,S,witness_synthesis_ark_4,12335,μs
R,S,witness_synthesis_ark_5,12392,μs
R,S,witness_synthesis_ark_10,12340,μs
R,P,prove_8,94071,μs
R,P,prove_0,53,μs
R,P,compressed_snark,1072404,μs
R,S,witness_synthesis_6,14402,μs
R,P,prove_9,91323,μs
R,P,prove_3,97036,μs
R,S,witness_synthesis_0,3150998,μs
R,S,witness_synthesis_ark_11,19393,μs
R,P,doc_commit_proof,1149,μs
R,S,witness_synthesis_ark_2,12780,μs
R,P,prove_7,93054,μs
R,P,prove_4,94879,μs
R,S,witness_synthesis_2,18047,μs
R,S,e2e_solving,276982,μs
R,S,witness_synthesis_4,13370,μs
R,P,constraint_gen,1659540,μs
R,P,prove_1,84915,μs
R,P,prove_6,96423,μs
R,S,wit_solving,7129,μs
R,P,prove_2,101658,μs
R,S,ic,269852,μs
R,S,witness_synthesis_11,33652,μs
R,S,witness_synthesis_1,12664,μs
