./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564593,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,1101,μs
R,G,doc_commit_params,13153,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564596,342,241,56,29
---------,---------,---------,---------,"
R,P,compressed_snark,785279,μs
R,P,snark_params,86542,μs
R,S,witness_synthesis_ark_4,3131,μs
R,P,prove_1,99600,μs
R,S,witness_synthesis_ark_0,11968,μs
R,S,witness_synthesis_3,16702,μs
R,S,e2e_solving,248067,μs
R,S,witness_synthesis_0,553580,μs
R,S,witness_synthesis_ark_1,3027,μs
NOC,P,Num Constraints,38595,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564637,342,241,56,33
---------,---------,---------,---------,"
R,G,doc_commit,1154,μs
R,G,doc_commit_params,2499,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564641,342,241,56,33
---------,---------,---------,---------,"
R,S,witness_synthesis_7,3666,μs
R,P,prove_1,78978,μs
R,P,prove_4,67431,μs
R,S,ic,259235,μs
R,P,prove_0,48,μs
R,P,prove_3,64941,μs
R,P,prove_6,73717,μs
R,P,constraint_gen,413128,μs
R,S,witness_synthesis_2,5192,μs
R,S,witness_synthesis_ark_4,3226,μs
R,S,witness_synthesis_1,4349,μs
R,S,witness_synthesis_ark_3,3487,μs
R,P,prove_e2e,1325872,μs
R,P,prove_5,68897,μs
R,S,witness_synthesis_ark_5,3450,μs
R,S,witness_synthesis_ark_1,3549,μs
R,S,witness_synthesis_ark_2,3515,μs
R,S,wit_solving,1908,μs
R,S,e2e_solving,261145,μs
R,P,compressed_snark,812979,μs
R,P,doc_commit_proof,575,μs
R,S,witness_synthesis_ark_0,13833,μs
R,S,witness_synthesis_3,4042,μs
R,S,witness_synthesis_4,6466,μs
R,P,prove_7,72779,μs
R,P,prove_2,79749,μs
R,S,witness_synthesis_6,18944,μs
R,P,folding_proof,511209,μs
R,S,witness_synthesis_ark_6,3325,μs
R,P,sample_random_layer,92056,μs
R,G,nova_pp_gen,1275181,μs
R,S,witness_synthesis_0,692240,μs
R,S,witness_synthesis_5,10050,μs
R,S,witness_synthesis_ark_7,2699,μs
R,P,snark_params,88277,μs
NOC,P,Num Constraints,42108,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564642,342,241,56,38
---------,---------,---------,---------,"
R,G,doc_commit_params,2406,μs
R,G,doc_commit,1129,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564646,342,241,56,38
---------,---------,---------,---------,"
R,P,snark_params,91319,μs
R,S,witness_synthesis_3,6508,μs
R,S,wit_solving,1833,μs
R,S,witness_synthesis_ark_3,3880,μs
R,P,sample_random_layer,102529,μs
R,S,witness_synthesis_2,4529,μs
R,S,witness_synthesis_0,766145,μs
R,S,witness_synthesis_ark_5,3928,μs
R,G,nova_pp_gen,1308379,μs
R,P,prove_3,63594,μs
R,P,compressed_snark,867158,μs
R,S,ic,248863,μs
R,S,witness_synthesis_ark_4,4567,μs
R,S,witness_synthesis_ark_6,3212,μs
R,P,prove_4,72014,μs
R,S,witness_synthesis_ark_0,15384,μs
R,S,witness_synthesis_6,8494,μs
R,P,prove_2,69960,μs
R,S,witness_synthesis_1,4271,μs
R,P,prove_e2e,1284708,μs
R,P,prove_0,7,μs
R,P,prove_6,66596,μs
R,S,witness_synthesis_ark_2,4041,μs
R,S,witness_synthesis_5,5037,μs
R,P,prove_5,80550,μs
R,P,prove_1,57737,μs
R,S,e2e_solving,250697,μs
R,P,folding_proof,415349,μs
R,S,witness_synthesis_4,11305,μs
R,P,doc_commit_proof,667,μs
R,P,constraint_gen,413312,μs
R,S,witness_synthesis_ark_1,3881,μs
NOC,P,Num Constraints,46393,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564647,342,241,56,44
---------,---------,---------,---------,"
R,G,doc_commit,1152,μs
R,G,doc_commit_params,2482,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564651,342,241,56,44
---------,---------,---------,---------,"
R,G,nova_pp_gen,1391510,μs
R,P,folding_proof,380502,μs
R,S,witness_synthesis_2,5232,μs
R,S,witness_synthesis_ark_4,4455,μs
R,P,prove_0,66,μs
R,P,sample_random_layer,101254,μs
R,P,prove_e2e,1278485,μs
R,P,constraint_gen,460695,μs
R,S,witness_synthesis_4,15804,μs
R,S,witness_synthesis_5,4451,μs
R,S,witness_synthesis_ark_2,4703,μs
R,S,wit_solving,1851,μs
R,S,witness_synthesis_ark_3,4439,μs
R,P,compressed_snark,895233,μs
R,P,prove_5,69748,μs
R,S,e2e_solving,258208,μs
R,S,witness_synthesis_1,4939,μs
R,P,prove_2,79266,μs
R,P,prove_4,77204,μs
R,P,prove_1,61949,μs
R,S,ic,256356,μs
R,S,witness_synthesis_ark_5,3894,μs
R,S,witness_synthesis_0,896195,μs
R,P,prove_3,87052,μs
R,S,witness_synthesis_ark_1,4506,μs
R,P,doc_commit_proof,825,μs
R,P,snark_params,96853,μs
R,S,witness_synthesis_3,6740,μs
R,S,witness_synthesis_ark_0,18234,μs
NOC,P,Num Constraints,51687,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564653,342,241,56,52
---------,---------,---------,---------,"
R,G,doc_commit_params,2524,μs
R,G,doc_commit,1188,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564657,342,241,56,52
---------,---------,---------,---------,"
R,P,doc_commit_proof,576,μs
R,P,compressed_snark,940413,μs
R,P,prove_e2e,1228893,μs
R,P,prove_1,62299,μs
R,S,e2e_solving,246693,μs
R,S,witness_synthesis_ark_0,20839,μs
R,P,prove_3,71106,μs
R,S,witness_synthesis_2,6279,μs
R,S,witness_synthesis_ark_3,5275,μs
R,S,ic,244863,μs
R,G,nova_pp_gen,1582835,μs
R,S,wit_solving,1828,μs
R,P,prove_4,71365,μs
R,S,witness_synthesis_ark_2,5325,μs
R,P,prove_0,9,μs
R,S,witness_synthesis_1,5904,μs
R,S,witness_synthesis_ark_4,4902,μs
R,P,prove_2,74809,μs
R,S,witness_synthesis_4,14075,μs
R,P,sample_random_layer,95101,μs
R,S,witness_synthesis_0,1340593,μs
R,S,witness_synthesis_3,6260,μs
R,P,constraint_gen,738027,μs
R,S,witness_synthesis_ark_1,5413,μs
R,P,snark_params,102247,μs
R,P,folding_proof,285958,μs
NOC,P,Num Constraints,58811,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564658,342,241,56,65
---------,---------,---------,---------,"
R,G,doc_commit,1176,μs
R,G,doc_commit_params,2338,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564663,342,241,56,65
---------,---------,---------,---------,"
R,S,e2e_solving,253422,μs
R,P,snark_params,107000,μs
R,S,witness_synthesis_2,7379,μs
R,P,sample_random_layer,114389,μs
R,S,wit_solving,1906,μs
R,S,witness_synthesis_ark_1,6507,μs
R,S,witness_synthesis_1,7005,μs
R,S,witness_synthesis_ark_2,6829,μs
R,S,witness_synthesis_3,7836,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_0,1530878,μs
R,S,ic,251514,μs
R,P,prove_1,72362,μs
R,G,nova_pp_gen,1696849,μs
R,P,prove_3,94709,μs
R,S,witness_synthesis_ark_0,27046,μs
R,P,constraint_gen,827493,μs
R,P,doc_commit_proof,602,μs
R,P,folding_proof,253125,μs
R,P,prove_2,78477,μs
R,S,witness_synthesis_ark_3,6408,μs
R,P,prove_e2e,1207111,μs
R,P,compressed_snark,950239,μs
NOC,P,Num Constraints,70173,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564665,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit,1025,μs
R,G,doc_commit_params,2469,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564670,342,241,56,87
---------,---------,---------,---------,"
R,P,folding_proof,170786,μs
R,S,witness_synthesis_1,9242,μs
R,S,witness_synthesis_ark_2,8651,μs
R,S,witness_synthesis_ark_1,8546,μs
R,P,prove_0,20,μs
R,P,prove_1,72733,μs
R,P,constraint_gen,1197405,μs
R,P,sample_random_layer,132705,μs
R,G,nova_pp_gen,2118254,μs
R,P,doc_commit_proof,671,μs
R,P,prove_e2e,1179047,μs
R,S,e2e_solving,258854,μs
R,S,ic,257002,μs
R,S,witness_synthesis_ark_0,35127,μs
R,P,compressed_snark,1003293,μs
R,P,prove_2,88274,μs
R,P,snark_params,118342,μs
R,S,witness_synthesis_2,36914,μs
R,S,wit_solving,1851,μs
R,S,witness_synthesis_0,2284152,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564672,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit_params,2571,μs
R,G,doc_commit,974,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564676,342,241,56,29
---------,---------,---------,---------,"
R,P,doc_commit_proof,1531,μs
R,S,witness_synthesis_2,4150,μs
R,P,prove_0,75,μs
R,S,e2e_solving,248791,μs
R,S,ic,246943,μs
R,S,witness_synthesis_ark_4,6694,μs
R,S,witness_synthesis_ark_7,3117,μs
R,P,prove_3,72446,μs
R,P,prove_8,68123,μs
R,P,constraint_gen,376765,μs
R,S,witness_synthesis_ark_3,3049,μs
R,S,witness_synthesis_ark_2,3115,μs
R,S,witness_synthesis_ark_6,3084,μs
R,P,prove_7,68318,μs
R,S,witness_synthesis_1,4284,μs
R,P,prove_4,74236,μs
R,S,witness_synthesis_3,3748,μs
R,S,witness_synthesis_4,7106,μs
R,S,witness_synthesis_ark_1,3107,μs
R,S,witness_synthesis_ark_0,12117,μs
R,P,prove_2,65638,μs
R,S,witness_synthesis_8,3028,μs
R,P,prove_6,72600,μs
R,G,nova_pp_gen,1302993,μs
R,S,witness_synthesis_6,5347,μs
R,S,witness_synthesis_0,707206,μs
R,S,wit_solving,1846,μs
R,S,witness_synthesis_ark_5,2860,μs
R,S,witness_synthesis_7,11672,μs
R,P,prove_5,76475,μs
R,P,prove_e2e,1423054,μs
R,P,folding_proof,570332,μs
R,P,compressed_snark,850609,μs
R,P,snark_params,89797,μs
R,P,sample_random_layer,89875,μs
R,S,witness_synthesis_5,11999,μs
R,S,witness_synthesis_ark_8,2594,μs
R,P,prove_1,67880,μs
NOC,P,Num Constraints,38595,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564677,342,241,56,33
---------,---------,---------,---------,"
R,G,doc_commit,820,μs
R,G,doc_commit_params,2524,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564681,342,241,56,33
---------,---------,---------,---------,"
R,P,prove_7,62850,μs
R,S,e2e_solving,249286,μs
R,S,ic,247392,μs
R,S,witness_synthesis_0,826154,μs
R,S,witness_synthesis_ark_6,3439,μs
R,P,constraint_gen,456059,μs
R,S,witness_synthesis_4,4181,μs
R,S,witness_synthesis_ark_7,2823,μs
R,S,witness_synthesis_ark_3,3263,μs
R,P,prove_6,64361,μs
R,P,prove_e2e,1217965,μs
R,P,sample_random_layer,88120,μs
R,S,witness_synthesis_ark_4,3526,μs
R,S,witness_synthesis_ark_1,3468,μs
R,P,prove_3,63215,μs
R,P,prove_1,54568,μs
R,S,witness_synthesis_6,3777,μs
R,P,snark_params,88068,μs
R,S,witness_synthesis_ark_2,3474,μs
R,S,wit_solving,1893,μs
R,P,compressed_snark,767794,μs
R,S,witness_synthesis_7,3322,μs
R,S,witness_synthesis_ark_0,14111,μs
R,P,folding_proof,447415,μs
R,P,prove_2,68035,μs
R,S,witness_synthesis_5,9846,μs
R,P,prove_4,64326,μs
R,S,witness_synthesis_3,3545,μs
R,G,nova_pp_gen,1315659,μs
R,P,prove_5,65693,μs
R,S,witness_synthesis_ark_5,3593,μs
R,P,prove_0,31,μs
R,S,witness_synthesis_1,3900,μs
R,P,doc_commit_proof,662,μs
R,S,witness_synthesis_2,3851,μs
NOC,P,Num Constraints,42108,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564682,342,241,56,38
---------,---------,---------,---------,"
R,G,doc_commit_params,2304,μs
R,G,doc_commit,1142,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564686,342,241,56,38
---------,---------,---------,---------,"
R,S,witness_synthesis_1,4220,μs
R,P,sample_random_layer,84578,μs
R,S,witness_synthesis_6,7655,μs
R,S,wit_solving,1829,μs
R,S,witness_synthesis_0,875521,μs
R,S,e2e_solving,252129,μs
R,P,prove_6,65020,μs
R,S,witness_synthesis_ark_1,3896,μs
R,P,snark_params,91957,μs
R,P,prove_e2e,1180199,μs
R,S,ic,250299,μs
R,P,prove_0,9,μs
R,S,witness_synthesis_ark_0,15718,μs
R,P,constraint_gen,528506,μs
R,P,prove_1,57935,μs
R,S,witness_synthesis_ark_3,4199,μs
R,S,witness_synthesis_ark_2,3958,μs
R,S,witness_synthesis_ark_4,3725,μs
R,P,prove_2,78112,μs
R,S,witness_synthesis_2,4407,μs
R,G,nova_pp_gen,1322352,μs
R,S,witness_synthesis_ark_6,3324,μs
R,S,witness_synthesis_5,5503,μs
R,P,prove_4,65409,μs
R,S,witness_synthesis_3,6610,μs
R,S,witness_synthesis_ark_5,3959,μs
R,P,folding_proof,404566,μs
R,P,prove_5,66358,μs
R,P,prove_3,67042,μs
R,P,doc_commit_proof,590,μs
R,P,compressed_snark,773781,μs
R,S,witness_synthesis_4,12598,μs
NOC,P,Num Constraints,46393,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564687,342,241,56,44
---------,---------,---------,---------,"
R,G,doc_commit,1428,μs
R,G,doc_commit_params,2211,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564691,342,241,56,44
---------,---------,---------,---------,"
R,P,compressed_snark,813410,μs
R,S,witness_synthesis_5,5449,μs
R,P,doc_commit_proof,585,μs
R,P,prove_2,72591,μs
R,S,witness_synthesis_ark_1,4559,μs
R,S,witness_synthesis_1,5073,μs
R,S,witness_synthesis_4,14311,μs
R,S,wit_solving,1923,μs
R,P,prove_1,62318,μs
R,S,witness_synthesis_ark_2,4550,μs
R,S,witness_synthesis_0,1127107,μs
R,S,witness_synthesis_ark_3,4512,μs
R,S,witness_synthesis_2,5057,μs
R,P,prove_e2e,1170714,μs
R,S,e2e_solving,246866,μs
R,P,sample_random_layer,97302,μs
R,S,witness_synthesis_ark_5,4085,μs
R,P,constraint_gen,593483,μs
R,G,nova_pp_gen,1490228,μs
R,P,prove_5,71168,μs
R,S,witness_synthesis_ark_0,17759,μs
R,S,witness_synthesis_3,6218,μs
R,P,prove_4,76040,μs
R,P,prove_0,8,μs
R,S,witness_synthesis_ark_4,5130,μs
R,P,snark_params,103425,μs
R,P,prove_3,67787,μs
R,P,folding_proof,355292,μs
R,S,ic,244942,μs
NOC,P,Num Constraints,51687,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564693,342,241,56,52
---------,---------,---------,---------,"
R,G,doc_commit_params,2667,μs
R,G,doc_commit,1051,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564697,342,241,56,52
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,5302,μs
R,P,constraint_gen,658559,μs
R,P,prove_1,65075,μs
R,S,witness_synthesis_ark_1,5468,μs
R,S,e2e_solving,248369,μs
R,P,compressed_snark,917161,μs
R,P,prove_e2e,1211462,μs
R,P,sample_random_layer,101982,μs
R,S,witness_synthesis_1,6196,μs
R,P,doc_commit_proof,601,μs
R,P,prove_0,174,μs
R,S,witness_synthesis_3,6667,μs
R,S,witness_synthesis_4,14265,μs
R,S,wit_solving,1859,μs
R,S,witness_synthesis_2,5953,μs
R,P,prove_4,69814,μs
R,S,witness_synthesis_ark_0,21150,μs
R,P,prove_3,71934,μs
R,P,folding_proof,291551,μs
R,S,witness_synthesis_0,1268978,μs
R,S,witness_synthesis_ark_4,4958,μs
R,S,ic,246508,μs
R,P,prove_2,78114,μs
