./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545590,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3306,μs
R,G,doc_commit,3490,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545595,100,1348,312,109
---------,---------,---------,---------,"
R,S,witness_synthesis_4,12179,μs
R,P,constraint_gen,1366080,μs
R,S,witness_synthesis_5,11028,μs
R,S,witness_synthesis_ark_0,40725,μs
R,S,witness_synthesis_ark_6,10542,μs
R,P,compressed_snark,948329,μs
R,S,witness_synthesis_ark_1,9921,μs
R,S,witness_synthesis_ark_3,10890,μs
R,S,e2e_solving,265738,μs
R,S,witness_synthesis_9,10892,μs
R,P,doc_commit_proof,1116,μs
R,S,wit_solving,4994,μs
R,S,witness_synthesis_2,15579,μs
R,P,snark_params,119853,μs
R,P,prove_3,81584,μs
R,S,witness_synthesis_ark_5,10161,μs
R,P,prove_1,79821,μs
R,G,nova_pp_gen,2227935,μs
R,P,prove_e2e,1828451,μs
R,S,witness_synthesis_10,15833,μs
R,S,witness_synthesis_1,10495,μs
R,S,witness_synthesis_6,17113,μs
R,P,prove_6,88297,μs
R,P,prove_0,17,μs
R,P,prove_7,88619,μs
R,S,witness_synthesis_3,18732,μs
R,S,witness_synthesis_7,16815,μs
NOC,P,Num Constraints,97172,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545614,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3102,μs
R,G,doc_commit,3885,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545621,100,1348,312,141
---------,---------,---------,---------,"
R,P,doc_commit_proof,1120,μs
R,S,witness_synthesis_ark_6,11375,μs
R,P,compressed_snark,972072,μs
R,S,ic,260846,μs
R,S,witness_synthesis_3,20128,μs
R,P,prove_5,92092,μs
R,S,witness_synthesis_7,15678,μs
R,P,folding_proof,822767,μs
R,P,prove_8,90900,μs
R,S,witness_synthesis_4,13637,μs
R,S,witness_synthesis_ark_9,9814,μs
R,P,prove_0,44,μs
R,S,witness_synthesis_ark_4,12741,μs
R,S,witness_synthesis_6,14541,μs
R,P,prove_1,83700,μs
R,P,prove_4,86169,μs
R,S,wit_solving,5244,μs
R,P,prove_3,86593,μs
R,S,witness_synthesis_ark_1,10817,μs
R,S,witness_synthesis_9,10940,μs
R,S,witness_synthesis_ark_3,14785,μs
R,P,prove_e2e,1799857,μs
R,S,witness_synthesis_8,12738,μs
R,S,witness_synthesis_ark_8,12024,μs
R,P,prove_2,96987,μs
R,P,prove_7,90892,μs
R,P,sample_random_layer,139875,μs
R,S,witness_synthesis_ark_0,43891,μs
R,P,constraint_gen,1500783,μs
R,S,witness_synthesis_ark_7,13696,μs
R,S,witness_synthesis_ark_2,11731,μs
R,S,witness_synthesis_0,2864016,μs
R,S,e2e_solving,266091,μs
R,S,witness_synthesis_2,17014,μs
R,P,prove_9,91775,μs
R,P,snark_params,128939,μs
R,G,nova_pp_gen,2375620,μs
R,S,witness_synthesis_ark_5,11343,μs
R,S,witness_synthesis_1,11553,μs
R,P,prove_6,91088,μs
R,S,witness_synthesis_5,12774,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545623,100,1348,312,157
---------,---------,---------,---------,"
R,G,doc_commit_params,3105,μs
R,G,doc_commit,4194,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545630,100,1348,312,157
---------,---------,---------,---------,"
R,S,wit_solving,5026,μs
R,S,witness_synthesis_8,23582,μs
R,S,witness_synthesis_ark_1,12015,μs
R,P,prove_4,97623,μs
R,P,snark_params,138815,μs
R,P,constraint_gen,1655652,μs
R,S,witness_synthesis_ark_5,14716,μs
R,P,folding_proof,793024,μs
R,S,witness_synthesis_ark_3,17814,μs
R,P,sample_random_layer,156172,μs
R,P,prove_2,107704,μs
R,S,e2e_solving,264173,μs
R,S,witness_synthesis_6,18927,μs
R,S,witness_synthesis_0,3183905,μs
R,S,witness_synthesis_4,13978,μs
R,S,witness_synthesis_ark_6,12601,μs
R,P,prove_0,42,μs
R,P,prove_1,96325,μs
R,S,ic,259146,μs
R,G,nova_pp_gen,2584199,μs
R,P,prove_8,93993,μs
R,S,witness_synthesis_ark_0,50790,μs
R,P,prove_5,97905,μs
R,S,witness_synthesis_ark_8,11458,μs
R,S,witness_synthesis_3,20864,μs
R,P,prove_6,96741,μs
R,S,witness_synthesis_2,22788,μs
R,S,witness_synthesis_ark_4,12713,μs
R,S,witness_synthesis_1,13034,μs
R,P,prove_3,94769,μs
R,P,prove_7,93689,μs
R,S,witness_synthesis_7,17889,μs
R,S,witness_synthesis_ark_7,15692,μs
R,P,compressed_snark,1094788,μs
R,P,prove_e2e,1893421,μs
R,S,witness_synthesis_5,15643,μs
R,P,doc_commit_proof,1054,μs
R,S,witness_synthesis_ark_2,13660,μs
NOC,P,Num Constraints,116132,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545633,100,1348,312,176
---------,---------,---------,---------,"
R,G,doc_commit,3691,μs
R,G,doc_commit_params,2982,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545640,100,1348,312,176
---------,---------,---------,---------,"
R,S,ic,258833,μs
R,S,witness_synthesis_3,24363,μs
R,P,prove_2,110386,μs
R,P,snark_params,144711,μs
R,P,sample_random_layer,169676,μs
R,S,witness_synthesis_4,21661,μs
R,S,witness_synthesis_7,17808,μs
R,S,wit_solving,4996,μs
R,G,nova_pp_gen,2793368,μs
R,S,witness_synthesis_1,14361,μs
R,P,prove_5,96354,μs
R,P,prove_7,96320,μs
R,P,doc_commit_proof,1059,μs
R,P,prove_e2e,1855715,μs
R,P,folding_proof,689992,μs
R,S,witness_synthesis_2,17243,μs
R,P,prove_3,91388,μs
R,S,witness_synthesis_ark_1,13584,μs
R,P,prove_0,54,μs
R,P,prove_4,93186,μs
R,S,witness_synthesis_6,20019,μs
R,S,e2e_solving,263831,μs
R,S,witness_synthesis_ark_5,14210,μs
R,P,constraint_gen,1847809,μs
R,P,prove_1,87660,μs
R,S,witness_synthesis_0,3533376,μs
R,S,witness_synthesis_ark_0,56952,μs
R,P,compressed_snark,1158540,μs
R,S,witness_synthesis_5,18832,μs
R,S,witness_synthesis_ark_6,19202,μs
R,S,witness_synthesis_ark_4,20565,μs
R,S,witness_synthesis_ark_2,14307,μs
R,S,witness_synthesis_ark_3,23121,μs
R,S,witness_synthesis_ark_7,12706,μs
R,P,prove_6,99335,μs
NOC,P,Num Constraints,128635,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545643,100,1348,312,201
---------,---------,---------,---------,"
R,G,doc_commit,4241,μs
R,G,doc_commit_params,2874,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545651,100,1348,312,201
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,66666,μs
R,P,prove_2,103023,μs
R,S,witness_synthesis_ark_1,15587,μs
R,S,ic,258867,μs
R,P,prove_5,104372,μs
R,P,prove_4,113834,μs
R,S,witness_synthesis_ark_3,16003,μs
R,P,constraint_gen,2107282,μs
R,P,doc_commit_proof,1024,μs
R,S,witness_synthesis_2,21820,μs
R,P,snark_params,153253,μs
R,P,compressed_snark,1220056,μs
R,S,witness_synthesis_ark_4,17196,μs
R,S,witness_synthesis_ark_2,16686,μs
R,S,witness_synthesis_ark_5,19897,μs
R,S,witness_synthesis_1,16516,μs
R,S,witness_synthesis_5,20812,μs
R,P,sample_random_layer,183672,μs
R,S,witness_synthesis_0,3979906,μs
R,P,prove_0,54,μs
R,P,prove_6,105231,μs
R,S,witness_synthesis_3,25028,μs
R,P,prove_e2e,1880661,μs
R,S,witness_synthesis_ark_6,14672,μs
R,P,prove_1,103125,μs
R,G,nova_pp_gen,2975300,μs
R,S,wit_solving,4977,μs
R,P,prove_3,106173,μs
R,S,witness_synthesis_6,15589,μs
R,P,folding_proof,653178,μs
R,S,e2e_solving,263845,μs
R,S,witness_synthesis_4,18067,μs
NOC,P,Num Constraints,145042,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545654,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3048,μs
R,G,doc_commit,4053,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545660,100,1348,312,109
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,33839,μs
R,P,prove_7,81914,μs
R,S,witness_synthesis_ark_11,9703,μs
R,S,witness_synthesis_3,17427,μs
R,S,witness_synthesis_10,16580,μs
R,P,prove_3,82657,μs
R,S,witness_synthesis_ark_3,8802,μs
R,S,witness_synthesis_ark_7,8927,μs
R,P,constraint_gen,1142430,μs
R,S,witness_synthesis_ark_8,9114,μs
R,S,witness_synthesis_ark_9,8620,μs
R,S,witness_synthesis_0,2157808,μs
R,P,prove_2,92992,μs
R,S,witness_synthesis_6,21288,μs
R,P,prove_8,85893,μs
R,S,witness_synthesis_7,12532,μs
R,S,witness_synthesis_2,17480,μs
R,S,witness_synthesis_ark_5,8960,μs
R,S,e2e_solving,269734,μs
R,P,prove_11,85811,μs
R,S,witness_synthesis_ark_4,8922,μs
R,S,witness_synthesis_ark_10,8741,μs
R,S,witness_synthesis_ark_12,7242,μs
R,P,prove_1,79947,μs
R,P,compressed_snark,925608,μs
R,P,prove_4,82811,μs
R,P,folding_proof,1013254,μs
R,S,witness_synthesis_1,9399,μs
R,P,prove_5,82296,μs
R,S,witness_synthesis_8,9807,μs
R,P,snark_params,115075,μs
R,P,prove_12,80245,μs
R,S,witness_synthesis_4,9627,μs
R,S,witness_synthesis_ark_1,8528,μs
R,P,sample_random_layer,126504,μs
R,P,prove_6,82863,μs
R,S,witness_synthesis_11,10542,μs
R,P,prove_e2e,1942625,μs
R,P,doc_commit_proof,1109,μs
R,P,prove_10,83119,μs
R,S,witness_synthesis_ark_6,8622,μs
R,S,witness_synthesis_12,12115,μs
R,S,witness_synthesis_5,13458,μs
R,S,witness_synthesis_9,9727,μs
R,S,witness_synthesis_ark_2,8942,μs
R,P,prove_9,82347,μs
R,S,ic,264701,μs
R,G,nova_pp_gen,2064872,μs
R,P,prove_0,28,μs
R,S,wit_solving,5031,μs
NOC,P,Num Constraints,84632,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545662,100,1348,312,118
---------,---------,---------,---------,"
R,G,doc_commit,4173,μs
R,G,doc_commit_params,2973,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545668,100,1348,312,118
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,9349,μs
R,S,witness_synthesis_ark_3,9969,μs
R,S,witness_synthesis_ark_7,9469,μs
R,P,prove_0,37,μs
R,G,nova_pp_gen,2134052,μs
R,S,witness_synthesis_ark_8,10148,μs
R,P,sample_random_layer,128174,μs
R,P,doc_commit_proof,1142,μs
R,S,witness_synthesis_7,16937,μs
R,S,witness_synthesis_ark_6,9363,μs
R,S,witness_synthesis_0,2354268,μs
R,S,witness_synthesis_ark_10,9514,μs
R,S,witness_synthesis_2,12296,μs
R,P,prove_1,81681,μs
R,S,witness_synthesis_ark_0,36624,μs
R,S,witness_synthesis_3,10762,μs
R,P,prove_4,88891,μs
R,S,witness_synthesis_ark_11,7989,μs
R,S,witness_synthesis_ark_4,10245,μs
R,S,witness_synthesis_8,14458,μs
R,P,prove_5,88155,μs
R,P,constraint_gen,1229501,μs
R,S,ic,265558,μs
R,P,prove_8,88364,μs
R,P,prove_11,81857,μs
R,P,prove_6,88409,μs
R,S,witness_synthesis_1,9910,μs
R,S,witness_synthesis_4,16318,μs
R,S,witness_synthesis_9,10042,μs
R,P,prove_e2e,1878127,μs
R,P,prove_10,84207,μs
R,S,wit_solving,5075,μs
R,P,compressed_snark,909829,μs
R,P,folding_proof,963994,μs
R,S,witness_synthesis_6,10241,μs
R,S,witness_synthesis_10,11363,μs
R,S,e2e_solving,270634,μs
R,S,witness_synthesis_ark_9,9340,μs
R,S,witness_synthesis_ark_2,10539,μs
R,P,prove_9,84820,μs
R,P,prove_3,84578,μs
R,P,snark_params,116687,μs
R,S,witness_synthesis_ark_1,9129,μs
R,S,witness_synthesis_11,19307,μs
R,P,prove_7,86396,μs
R,P,prove_2,95719,μs
R,S,witness_synthesis_5,10549,μs
NOC,P,Num Constraints,90573,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545671,100,1348,312,128
---------,---------,---------,---------,"
R,G,doc_commit_params,2903,μs
R,G,doc_commit,3681,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545677,100,1348,312,128
---------,---------,---------,---------,"
R,P,prove_4,87651,μs
R,S,witness_synthesis_ark_0,40250,μs
R,S,e2e_solving,267769,μs
R,S,witness_synthesis_2,15736,μs
R,S,witness_synthesis_7,16654,μs
R,S,witness_synthesis_ark_10,8813,μs
R,P,prove_8,92135,μs
R,P,snark_params,119891,μs
R,S,witness_synthesis_ark_7,10246,μs
R,S,witness_synthesis_ark_6,10510,μs
R,P,doc_commit_proof,1208,μs
R,S,witness_synthesis_1,10656,μs
R,S,witness_synthesis_ark_4,10609,μs
R,P,prove_3,87323,μs
R,P,prove_9,88171,μs
R,P,prove_2,94218,μs
R,P,prove_6,87055,μs
R,S,wit_solving,5223,μs
R,S,witness_synthesis_ark_8,10882,μs
R,S,witness_synthesis_ark_3,11076,μs
R,P,prove_1,80266,μs
R,P,prove_5,86444,μs
R,P,compressed_snark,975943,μs
R,S,witness_synthesis_10,22503,μs
R,P,sample_random_layer,131053,μs
R,P,constraint_gen,1352658,μs
R,P,prove_10,85460,μs
R,G,nova_pp_gen,2245654,μs
R,S,witness_synthesis_8,40548,μs
R,S,ic,262545,μs
R,P,prove_0,17,μs
R,S,witness_synthesis_9,19155,μs
R,P,folding_proof,893062,μs
R,P,prove_7,92431,μs
R,S,witness_synthesis_ark_1,9929,μs
R,S,witness_synthesis_6,16870,μs
R,S,witness_synthesis_ark_9,14922,μs
R,S,witness_synthesis_ark_5,10104,μs
R,S,witness_synthesis_5,10867,μs
R,S,witness_synthesis_4,13366,μs
R,S,witness_synthesis_0,2597526,μs
R,S,witness_synthesis_3,17639,μs
R,P,prove_e2e,1873454,μs
R,S,witness_synthesis_ark_2,10565,μs
NOC,P,Num Constraints,97172,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545679,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,3571,μs
R,G,doc_commit_params,3029,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545685,100,1348,312,141
---------,---------,---------,---------,"
R,P,compressed_snark,1008235,μs
R,S,witness_synthesis_ark_0,44100,μs
R,P,prove_7,92729,μs
R,P,prove_1,83315,μs
R,S,witness_synthesis_4,26011,μs
R,P,prove_3,89017,μs
R,P,prove_0,15,μs
R,P,constraint_gen,1479176,μs
R,S,witness_synthesis_ark_4,13109,μs
R,S,witness_synthesis_ark_6,14269,μs
R,S,witness_synthesis_ark_2,11527,μs
R,S,wit_solving,5082,μs
R,P,prove_2,103449,μs
R,S,witness_synthesis_3,19730,μs
R,S,witness_synthesis_5,17608,μs
R,S,witness_synthesis_8,17926,μs
R,S,witness_synthesis_ark_9,11010,μs
R,P,prove_4,89217,μs
R,P,prove_e2e,1846821,μs
R,S,witness_synthesis_1,11467,μs
R,P,sample_random_layer,139591,μs
R,S,witness_synthesis_9,13138,μs
R,P,folding_proof,833012,μs
R,S,witness_synthesis_7,19856,μs
R,P,prove_8,88497,μs
R,P,prove_5,91074,μs
R,S,witness_synthesis_ark_7,11194,μs
R,S,witness_synthesis_6,15187,μs
R,G,nova_pp_gen,2373212,μs
R,S,e2e_solving,266599,μs
R,S,witness_synthesis_0,2798377,μs
R,S,witness_synthesis_ark_3,12924,μs
R,P,snark_params,124743,μs
R,P,prove_6,91495,μs
R,S,witness_synthesis_ark_5,16574,μs
R,P,doc_commit_proof,967,μs
R,S,witness_synthesis_ark_1,10883,μs
R,S,ic,261516,μs
R,S,witness_synthesis_ark_8,15944,μs
R,P,prove_9,91900,μs
R,S,witness_synthesis_2,16147,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545688,100,1348,312,157
---------,---------,---------,---------,"
R,G,doc_commit_params,2919,μs
R,G,doc_commit,4045,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545695,100,1348,312,157
---------,---------,---------,---------,"
R,P,prove_8,93211,μs
R,S,witness_synthesis_ark_7,12688,μs
R,P,prove_5,92545,μs
R,S,witness_synthesis_ark_2,12773,μs
R,S,ic,265045,μs
R,S,witness_synthesis_ark_5,12720,μs
R,S,wit_solving,5040,μs
R,S,witness_synthesis_ark_3,16370,μs
R,P,constraint_gen,1653135,μs
R,S,witness_synthesis_2,18770,μs
R,P,compressed_snark,1099748,μs
R,P,folding_proof,759237,μs
R,S,witness_synthesis_0,3114201,μs
R,P,prove_0,44,μs
R,P,snark_params,135101,μs
R,G,nova_pp_gen,2517220,μs
R,P,prove_3,93091,μs
R,S,witness_synthesis_5,13594,μs
R,P,prove_7,93362,μs
R,P,doc_commit_proof,1210,μs
R,P,prove_6,93395,μs
R,S,e2e_solving,270086,μs
R,S,witness_synthesis_ark_1,12160,μs
R,S,witness_synthesis_ark_8,11472,μs
R,S,witness_synthesis_8,43033,μs
R,P,prove_2,99181,μs
R,P,prove_1,87914,μs
R,S,witness_synthesis_3,21641,μs
R,S,witness_synthesis_ark_6,16707,μs
R,S,witness_synthesis_6,17643,μs
R,S,witness_synthesis_1,13028,μs
R,P,prove_e2e,1865628,μs
R,P,prove_4,92053,μs
R,S,witness_synthesis_ark_4,12873,μs
R,S,witness_synthesis_ark_0,51585,μs
R,S,witness_synthesis_4,13768,μs
R,S,witness_synthesis_7,14120,μs
R,P,sample_random_layer,152226,μs
NOC,P,Num Constraints,116132,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545697,100,1348,312,176
---------,---------,---------,---------,"
R,G,doc_commit_params,3052,μs
R,G,doc_commit,4368,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545704,100,1348,312,176
---------,---------,---------,---------,"
R,P,compressed_snark,1121864,μs
R,P,folding_proof,695404,μs
R,S,witness_synthesis_ark_6,15473,μs
R,P,prove_7,94753,μs
R,S,witness_synthesis_7,14268,μs
R,P,prove_4,103122,μs
R,S,witness_synthesis_3,25104,μs
R,S,witness_synthesis_5,15686,μs
R,P,constraint_gen,1854667,μs
R,P,prove_3,92592,μs
R,S,witness_synthesis_ark_0,57386,μs
R,S,wit_solving,5250,μs
R,P,doc_commit_proof,1071,μs
R,S,witness_synthesis_ark_1,13510,μs
R,S,witness_synthesis_2,19462,μs
R,P,prove_2,100391,μs
R,P,sample_random_layer,167627,μs
R,S,witness_synthesis_0,3525250,μs
R,G,nova_pp_gen,2753736,μs
R,S,witness_synthesis_4,15508,μs
R,P,snark_params,142519,μs
R,S,ic,262553,μs
R,S,witness_synthesis_ark_2,14161,μs
R,P,prove_0,20,μs
R,S,witness_synthesis_1,14277,μs
R,S,witness_synthesis_ark_7,12645,μs
R,S,witness_synthesis_ark_5,14716,μs
R,P,prove_6,97383,μs
R,S,witness_synthesis_ark_4,14378,μs
R,P,prove_5,97487,μs
R,P,prove_e2e,1823248,μs
R,S,e2e_solving,267805,μs
R,S,witness_synthesis_ark_3,19038,μs
R,S,witness_synthesis_6,16505,μs
R,P,prove_1,94279,μs
NOC,P,Num Constraints,128635,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545707,100,1348,312,201
---------,---------,---------,---------,"
R,G,doc_commit_params,2848,μs
R,G,doc_commit,4111,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545715,100,1348,312,201
---------,---------,---------,---------,"
R,P,compressed_snark,1170631,μs
R,S,witness_synthesis_ark_6,19066,μs
R,S,witness_synthesis_ark_1,15977,μs
R,S,witness_synthesis_4,26316,μs
R,P,prove_2,110180,μs
R,P,doc_commit_proof,1329,μs
R,S,witness_synthesis_ark_3,25511,μs
R,P,prove_6,109719,μs
R,S,e2e_solving,263269,μs
R,S,witness_synthesis_ark_0,64867,μs
R,S,ic,258224,μs
R,S,witness_synthesis_6,20078,μs
R,P,folding_proof,659451,μs
R,S,witness_synthesis_2,20133,μs
R,P,prove_3,100434,μs
R,S,witness_synthesis_5,22820,μs
R,S,witness_synthesis_0,3930303,μs
R,S,witness_synthesis_1,16886,μs
R,S,witness_synthesis_ark_5,22071,μs
R,S,witness_synthesis_ark_2,17100,μs
R,P,snark_params,152147,μs
R,P,prove_5,114208,μs
R,P,prove_0,49,μs
R,P,constraint_gen,2104731,μs
R,P,prove_4,107755,μs
R,P,sample_random_layer,188156,μs
R,S,witness_synthesis_ark_4,16754,μs
R,P,prove_e2e,1837322,μs
R,G,nova_pp_gen,2945290,μs
R,S,witness_synthesis_3,27913,μs
R,P,prove_1,99410,μs
R,S,wit_solving,5044,μs
NOC,P,Num Constraints,145042,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545718,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit,4767,μs
R,G,doc_commit_params,3099,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545724,100,1348,312,109
---------,---------,---------,---------,"
R,P,compressed_snark,927500,μs
R,S,witness_synthesis_3,9996,μs
R,P,snark_params,111920,μs
R,S,witness_synthesis_8,16212,μs
R,S,witness_synthesis_ark_4,8726,μs
R,S,witness_synthesis_10,9756,μs
R,P,prove_7,85945,μs
R,S,ic,264405,μs
R,S,witness_synthesis_ark_1,8495,μs
R,P,folding_proof,1033977,μs
R,P,prove_8,83630,μs
R,S,witness_synthesis_ark_11,8677,μs
R,S,witness_synthesis_6,10999,μs
R,S,witness_synthesis_ark_6,8827,μs
R,P,prove_12,84263,μs
