./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564833,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,3125,μs
R,G,doc_commit,2722,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564839,342,1173,237,113
---------,---------,---------,---------,"
R,P,folding_proof,720720,μs
R,S,witness_synthesis_4,29473,μs
R,S,witness_synthesis_6,22477,μs
R,P,prove_2,119433,μs
R,P,prove_0,58,μs
R,P,compressed_snark,1341585,μs
R,S,witness_synthesis_ark_2,17842,μs
R,P,prove_6,114007,μs
R,S,witness_synthesis_1,17960,μs
R,P,doc_commit_proof,1066,μs
R,S,wit_solving,5877,μs
R,S,witness_synthesis_5,22078,μs
R,P,sample_random_layer,215225,μs
R,P,constraint_gen,2258477,μs
R,S,witness_synthesis_ark_6,21253,μs
NOC,P,Num Constraints,159405,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564885,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,3190,μs
R,G,doc_commit,2538,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564891,342,1173,237,113
---------,---------,---------,---------,"
R,S,witness_synthesis_6,46794,μs
R,P,prove_0,18,μs
R,P,prove_9,92808,μs
R,P,prove_2,114506,μs
R,P,prove_5,98022,μs
R,P,prove_7,103228,μs
R,P,folding_proof,975327,μs
R,S,witness_synthesis_8,13134,μs
R,P,constraint_gen,1445479,μs
R,P,compressed_snark,1092442,μs
R,S,witness_synthesis_0,2729393,μs
R,S,witness_synthesis_ark_9,11111,μs
R,S,witness_synthesis_ark_2,11611,μs
R,S,witness_synthesis_ark_3,13191,μs
R,S,witness_synthesis_ark_5,15572,μs
R,S,witness_synthesis_ark_8,10971,μs
R,P,prove_1,81765,μs
R,P,doc_commit_proof,997,μs
R,S,witness_synthesis_5,16636,μs
R,P,prove_e2e,2073119,μs
R,S,e2e_solving,274284,μs
R,S,witness_synthesis_ark_1,11011,μs
R,P,prove_3,97526,μs
R,S,witness_synthesis_1,11812,μs
R,S,wit_solving,6009,μs
R,P,prove_6,96921,μs
R,P,prove_8,92719,μs
R,S,witness_synthesis_ark_4,13166,μs
R,S,witness_synthesis_ark_0,45533,μs
R,P,prove_10,91127,μs
R,S,witness_synthesis_ark_10,9415,μs
R,S,witness_synthesis_3,19555,μs
R,S,witness_synthesis_2,39209,μs
R,S,witness_synthesis_7,24048,μs
R,S,witness_synthesis_ark_7,11372,μs
R,S,witness_synthesis_4,18336,μs
R,P,prove_4,93348,μs
R,S,witness_synthesis_10,15010,μs
R,P,sample_random_layer,153604,μs
R,S,witness_synthesis_ark_6,11808,μs
R,S,ic,268273,μs
R,S,witness_synthesis_9,12362,μs
R,P,snark_params,130822,μs
R,G,nova_pp_gen,2365370,μs
NOC,P,Num Constraints,106511,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564894,342,1173,237,124
---------,---------,---------,---------,"
R,G,doc_commit_params,3289,μs
R,G,doc_commit,2542,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564900,342,1173,237,124
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3036678,μs
R,P,prove_6,95390,μs
R,S,witness_synthesis_ark_4,13346,μs
R,P,folding_proof,877725,μs
R,S,witness_synthesis_7,16527,μs
R,S,witness_synthesis_5,26016,μs
R,P,sample_random_layer,160301,μs
R,G,nova_pp_gen,2511500,μs
R,S,witness_synthesis_ark_1,11812,μs
R,S,e2e_solving,300741,μs
R,S,witness_synthesis_ark_2,15753,μs
R,S,wit_solving,6212,μs
R,P,prove_5,92782,μs
R,S,witness_synthesis_ark_9,10758,μs
R,S,witness_synthesis_8,21155,μs
R,S,witness_synthesis_9,11754,μs
R,P,prove_e2e,2018279,μs
R,S,witness_synthesis_3,21144,μs
R,S,witness_synthesis_2,16748,μs
R,P,prove_0,19,μs
R,P,prove_1,88093,μs
R,S,witness_synthesis_ark_6,13121,μs
R,S,witness_synthesis_ark_5,12109,μs
R,P,prove_2,104290,μs
R,S,witness_synthesis_ark_8,16182,μs
R,S,witness_synthesis_ark_0,52014,μs
R,S,witness_synthesis_ark_3,18817,μs
R,P,prove_9,102145,μs
R,S,witness_synthesis_4,22953,μs
R,P,snark_params,138268,μs
R,P,prove_3,90330,μs
R,P,constraint_gen,1637273,μs
R,S,witness_synthesis_ark_7,12255,μs
R,S,ic,294527,μs
R,P,prove_7,95982,μs
R,P,prove_8,99606,μs
R,S,witness_synthesis_6,15736,μs
R,S,witness_synthesis_1,12695,μs
R,P,prove_4,95000,μs
R,P,compressed_snark,1134997,μs
R,P,doc_commit_proof,955,μs
NOC,P,Num Constraints,115647,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564903,342,1173,237,138
---------,---------,---------,---------,"
R,G,doc_commit,3182,μs
R,G,doc_commit_params,2926,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564911,342,1173,237,138
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,17622,μs
R,P,compressed_snark,1280877,μs
R,S,witness_synthesis_2,20448,μs
R,G,nova_pp_gen,2675624,μs
R,P,folding_proof,901767,μs
R,S,witness_synthesis_ark_8,19191,μs
R,S,e2e_solving,269817,μs
R,P,doc_commit_proof,1060,μs
R,S,witness_synthesis_3,21772,μs
R,P,prove_5,104335,μs
R,P,constraint_gen,1676694,μs
R,S,witness_synthesis_ark_4,15385,μs
R,P,prove_e2e,2189369,μs
R,P,prove_6,106848,μs
R,S,wit_solving,5902,μs
R,P,snark_params,147814,μs
R,S,witness_synthesis_ark_0,58680,μs
R,S,witness_synthesis_4,16342,μs
R,S,witness_synthesis_6,18920,μs
R,S,witness_synthesis_ark_2,14800,μs
R,P,sample_random_layer,183417,μs
R,S,witness_synthesis_5,14665,μs
R,S,witness_synthesis_ark_1,13795,μs
R,S,witness_synthesis_1,14640,μs
R,P,prove_3,100989,μs
R,S,witness_synthesis_ark_7,19272,μs
R,S,ic,263914,μs
R,P,prove_1,96339,μs
R,P,prove_2,112934,μs
R,S,witness_synthesis_ark_3,14052,μs
R,P,prove_0,38,μs
R,S,witness_synthesis_7,20078,μs
R,P,prove_4,98799,μs
R,S,witness_synthesis_8,21840,μs
R,S,witness_synthesis_0,3223945,μs
R,P,prove_7,160080,μs
R,P,prove_8,105036,μs
R,S,witness_synthesis_ark_5,13702,μs
NOC,P,Num Constraints,127187,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564914,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit_params,3349,μs
R,G,doc_commit,2939,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564921,342,1173,237,155
---------,---------,---------,---------,"
R,P,snark_params,154112,μs
R,P,prove_6,104764,μs
R,P,prove_3,104829,μs
R,S,witness_synthesis_ark_7,13583,μs
R,S,e2e_solving,273261,μs
R,S,witness_synthesis_4,37111,μs
R,S,witness_synthesis_1,16887,μs
R,S,witness_synthesis_ark_2,15702,μs
R,P,prove_4,107528,μs
R,P,prove_7,102437,μs
R,S,witness_synthesis_ark_4,22534,μs
R,S,witness_synthesis_7,14580,μs
R,S,ic,267128,μs
R,S,witness_synthesis_ark_6,17947,μs
R,G,nova_pp_gen,2955256,μs
R,P,sample_random_layer,193755,μs
R,S,witness_synthesis_ark_1,14727,μs
R,P,prove_e2e,2025532,μs
R,P,prove_0,41,μs
R,S,witness_synthesis_2,47000,μs
R,P,prove_5,105982,μs
R,S,witness_synthesis_3,25106,μs
R,S,witness_synthesis_ark_0,62520,μs
R,P,doc_commit_proof,1172,μs
R,P,folding_proof,750072,μs
R,P,prove_1,94989,μs
R,S,witness_synthesis_0,3785541,μs
R,S,wit_solving,6132,μs
R,S,witness_synthesis_6,21957,μs
R,P,compressed_snark,1266365,μs
R,S,witness_synthesis_ark_5,17867,μs
R,P,prove_2,111993,μs
R,S,witness_synthesis_5,19370,μs
R,P,constraint_gen,1992051,μs
R,S,witness_synthesis_ark_3,16051,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564924,342,1173,237,177
---------,---------,---------,---------,"
R,G,doc_commit_params,2984,μs
R,G,doc_commit,2864,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564933,342,1173,237,177
---------,---------,---------,---------,"
R,P,prove_e2e,2124472,μs
R,P,constraint_gen,2251087,μs
R,S,witness_synthesis_ark_2,18285,μs
R,S,witness_synthesis_1,18952,μs
R,S,witness_synthesis_ark_6,15990,μs
R,S,witness_synthesis_ark_4,17666,μs
R,P,prove_5,111027,μs
R,S,witness_synthesis_3,29642,μs
R,P,doc_commit_proof,1032,μs
R,S,witness_synthesis_ark_3,27299,μs
R,P,prove_3,117904,μs
R,P,sample_random_layer,207791,μs
R,P,prove_2,121697,μs
R,S,ic,270157,μs
R,S,witness_synthesis_4,26624,μs
R,P,compressed_snark,1389851,μs
R,S,witness_synthesis_ark_0,70592,μs
R,S,witness_synthesis_ark_5,23805,μs
R,P,prove_4,117117,μs
R,G,nova_pp_gen,3120754,μs
R,S,witness_synthesis_0,4225231,μs
R,P,snark_params,163213,μs
R,S,witness_synthesis_2,23169,μs
R,S,e2e_solving,276268,μs
R,S,witness_synthesis_6,17444,μs
R,S,wit_solving,6109,μs
R,P,folding_proof,725395,μs
R,S,witness_synthesis_5,24900,μs
R,P,prove_1,104885,μs
R,P,prove_0,194,μs
R,S,witness_synthesis_ark_1,17104,μs
R,P,prove_6,132946,μs
NOC,P,Num Constraints,159405,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564936,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit_params,2944,μs
R,G,doc_commit,3151,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564943,342,1173,237,113
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,11066,μs
R,P,prove_6,91348,μs
R,S,witness_synthesis_ark_8,11306,μs
R,P,prove_3,91122,μs
R,P,prove_10,100740,μs
R,P,constraint_gen,1419882,μs
R,S,witness_synthesis_4,12199,μs
R,S,witness_synthesis_ark_10,9673,μs
R,P,prove_e2e,2067930,μs
R,S,witness_synthesis_ark_7,17700,μs
R,S,ic,268293,μs
R,S,witness_synthesis_6,17879,μs
R,S,e2e_solving,274356,μs
R,S,witness_synthesis_ark_0,44803,μs
R,P,prove_2,102250,μs
R,P,prove_4,91348,μs
R,S,witness_synthesis_10,11356,μs
R,P,prove_8,99016,μs
R,P,compressed_snark,1099645,μs
R,S,wit_solving,6062,μs
R,P,prove_1,87496,μs
R,P,prove_0,58,μs
R,S,witness_synthesis_9,28964,μs
R,P,snark_params,130228,μs
R,S,witness_synthesis_0,2675074,μs
R,P,prove_9,97714,μs
R,P,doc_commit_proof,1003,μs
R,S,witness_synthesis_ark_2,11579,μs
R,S,witness_synthesis_7,19442,μs
R,S,witness_synthesis_ark_9,11298,μs
R,S,witness_synthesis_1,11607,μs
R,S,witness_synthesis_ark_4,11118,μs
R,S,witness_synthesis_ark_3,19714,μs
R,G,nova_pp_gen,2322037,μs
R,P,folding_proof,962707,μs
R,P,prove_7,92645,μs
R,S,witness_synthesis_ark_6,11352,μs
R,P,prove_5,95832,μs
R,S,witness_synthesis_3,22458,μs
R,S,witness_synthesis_2,16632,μs
R,S,witness_synthesis_8,12121,μs
R,P,sample_random_layer,189874,μs
R,S,witness_synthesis_5,11864,μs
R,S,witness_synthesis_ark_1,10901,μs
NOC,P,Num Constraints,106511,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564945,342,1173,237,124
---------,---------,---------,---------,"
R,G,doc_commit,2914,μs
R,G,doc_commit_params,2905,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564952,342,1173,237,124
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,11914,μs
R,S,witness_synthesis_ark_7,15505,μs
R,S,witness_synthesis_0,2935081,μs
R,S,witness_synthesis_1,13138,μs
R,S,witness_synthesis_ark_5,20634,μs
R,S,witness_synthesis_9,22691,μs
R,P,prove_9,96033,μs
R,P,prove_2,102319,μs
R,P,constraint_gen,1544974,μs
R,S,witness_synthesis_7,17177,μs
R,S,witness_synthesis_ark_4,19295,μs
R,P,prove_8,97551,μs
R,P,folding_proof,895287,μs
R,S,witness_synthesis_ark_6,18521,μs
R,S,e2e_solving,270030,μs
R,P,doc_commit_proof,877,μs
R,P,prove_6,95154,μs
R,P,prove_5,99245,μs
R,P,compressed_snark,1259261,μs
R,S,wit_solving,5977,μs
R,S,witness_synthesis_3,20766,μs
R,P,prove_3,93918,μs
R,S,witness_synthesis_2,23541,μs
R,S,witness_synthesis_4,20875,μs
R,P,prove_4,107524,μs
R,P,prove_1,90493,μs
R,S,witness_synthesis_ark_0,50922,μs
R,S,witness_synthesis_8,27751,μs
R,S,witness_synthesis_6,19513,μs
R,P,snark_params,140897,μs
R,S,witness_synthesis_ark_8,23596,μs
R,S,ic,264052,μs
R,S,witness_synthesis_5,21416,μs
R,P,sample_random_layer,162849,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_ark_9,21934,μs
R,S,witness_synthesis_ark_2,12343,μs
R,G,nova_pp_gen,2493606,μs
R,P,prove_7,98552,μs
R,P,prove_e2e,2160886,μs
R,S,witness_synthesis_ark_3,19624,μs
NOC,P,Num Constraints,115647,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564955,342,1173,237,138
---------,---------,---------,---------,"
R,G,doc_commit,2852,μs
R,G,doc_commit_params,3125,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564962,342,1173,237,138
---------,---------,---------,---------,"
R,S,ic,265293,μs
R,S,witness_synthesis_ark_7,17976,μs
R,S,witness_synthesis_ark_2,14037,μs
R,S,witness_synthesis_5,18810,μs
R,G,nova_pp_gen,2659290,μs
R,S,witness_synthesis_ark_3,14198,μs
R,S,witness_synthesis_ark_4,13576,μs
R,P,compressed_snark,1266329,μs
R,P,snark_params,188740,μs
R,S,witness_synthesis_ark_6,15921,μs
R,P,prove_2,111614,μs
R,S,witness_synthesis_1,14410,μs
R,S,wit_solving,5918,μs
R,S,e2e_solving,271212,μs
R,P,prove_6,100554,μs
R,S,witness_synthesis_3,18525,μs
R,P,prove_5,102946,μs
R,P,prove_4,107017,μs
R,P,prove_8,101217,μs
R,P,prove_7,102639,μs
R,P,prove_3,99611,μs
R,P,folding_proof,845026,μs
R,S,witness_synthesis_4,15219,μs
R,S,witness_synthesis_ark_8,12026,μs
R,S,witness_synthesis_8,27214,μs
R,S,witness_synthesis_7,19825,μs
R,S,witness_synthesis_ark_1,13409,μs
R,P,constraint_gen,1435574,μs
R,S,witness_synthesis_0,2926599,μs
R,P,sample_random_layer,208197,μs
R,S,witness_synthesis_2,24470,μs
R,S,witness_synthesis_ark_5,17762,μs
R,P,prove_1,103609,μs
R,S,witness_synthesis_ark_0,57940,μs
R,S,witness_synthesis_6,20321,μs
R,P,doc_commit_proof,1097,μs
R,P,prove_0,21,μs
R,P,prove_e2e,2118907,μs
NOC,P,Num Constraints,127187,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564965,342,1173,237,155
---------,---------,---------,---------,"
R,G,doc_commit,3008,μs
R,G,doc_commit_params,2825,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564972,342,1173,237,155
---------,---------,---------,---------,"
R,S,witness_synthesis_5,22136,μs
R,S,ic,265948,μs
R,S,wit_solving,6153,μs
R,P,prove_5,107344,μs
R,S,witness_synthesis_ark_4,15195,μs
R,P,doc_commit_proof,1051,μs
R,G,nova_pp_gen,2904207,μs
R,P,prove_e2e,2004516,μs
R,P,prove_3,100494,μs
R,S,witness_synthesis_ark_5,21259,μs
R,S,witness_synthesis_2,20239,μs
R,S,e2e_solving,272103,μs
R,S,witness_synthesis_ark_3,25902,μs
R,P,prove_6,101856,μs
R,P,prove_4,103601,μs
R,S,witness_synthesis_0,3749604,μs
R,P,constraint_gen,1985727,μs
R,S,witness_synthesis_3,26821,μs
R,S,witness_synthesis_ark_1,14558,μs
R,P,compressed_snark,1263990,μs
R,P,snark_params,152838,μs
R,S,witness_synthesis_ark_0,62429,μs
R,S,witness_synthesis_4,24013,μs
R,S,witness_synthesis_ark_2,15850,μs
R,P,folding_proof,733354,μs
R,P,prove_2,108357,μs
R,S,witness_synthesis_1,15692,μs
R,S,witness_synthesis_ark_7,13872,μs
R,P,prove_1,94362,μs
R,P,sample_random_layer,204946,μs
R,S,witness_synthesis_ark_6,15126,μs
R,P,prove_0,57,μs
R,P,prove_7,100685,μs
R,S,witness_synthesis_7,19936,μs
R,S,witness_synthesis_6,16039,μs
NOC,P,Num Constraints,141229,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564976,342,1173,237,177
---------,---------,---------,---------,"
R,G,doc_commit_params,2945,μs
R,G,doc_commit,3539,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564984,342,1173,237,177
---------,---------,---------,---------,"
R,P,prove_5,109295,μs
R,P,prove_2,112360,μs
R,S,wit_solving,5910,μs
R,S,witness_synthesis_5,23424,μs
R,G,nova_pp_gen,3255800,μs
R,S,witness_synthesis_0,4375299,μs
R,S,witness_synthesis_3,26446,μs
R,S,witness_synthesis_ark_4,26815,μs
R,S,witness_synthesis_ark_3,24536,μs
R,S,witness_synthesis_ark_2,20781,μs
R,P,sample_random_layer,205849,μs
R,P,prove_3,108083,μs
R,P,prove_1,103922,μs
R,P,snark_params,162869,μs
R,S,witness_synthesis_ark_6,23001,μs
R,S,ic,264462,μs
R,S,witness_synthesis_2,23839,μs
R,P,prove_4,112334,μs
R,S,witness_synthesis_ark_0,70238,μs
R,P,prove_0,25,μs
R,S,witness_synthesis_ark_1,17091,μs
R,S,witness_synthesis_4,27827,μs
R,P,doc_commit_proof,959,μs
R,P,compressed_snark,1324412,μs
R,S,witness_synthesis_1,18299,μs
R,P,constraint_gen,2262268,μs
R,S,e2e_solving,270374,μs
R,S,witness_synthesis_6,23995,μs
R,P,folding_proof,689052,μs
R,S,witness_synthesis_ark_5,22526,μs
R,P,prove_6,123581,μs
R,P,prove_e2e,2021017,μs
NOC,P,Num Constraints,159405,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564988,342,1173,237,113
---------,---------,---------,---------,"
R,G,doc_commit,2581,μs
R,G,doc_commit_params,3031,μs
./tests/test_docs/c/c2.txt,./grammars/c_simple.pest,1755564994,342,1173,237,113
---------,---------,---------,---------,"
R,S,ic,268273,μs
R,P,snark_params,127516,μs
R,P,prove_e2e,1986617,μs
R,P,compressed_snark,1031050,μs
R,S,witness_synthesis_ark_0,46194,μs
R,G,nova_pp_gen,2374605,μs
R,S,witness_synthesis_ark_7,15291,μs
R,S,witness_synthesis_ark_6,11275,μs
R,P,prove_3,94855,μs
R,S,witness_synthesis_9,15407,μs
R,P,prove_10,94014,μs
R,S,witness_synthesis_ark_1,10854,μs
