./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545975,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit,8822,μs
R,G,doc_commit_params,3832,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755545985,100,2594,748,249
---------,---------,---------,---------,"
R,P,prove_3,129075,μs
R,S,witness_synthesis_0,6048088,μs
R,P,prove_8,128709,μs
R,S,witness_synthesis_5,36848,μs
R,P,prove_6,131652,μs
R,S,witness_synthesis_8,27450,μs
R,P,folding_proof,1062489,μs
R,S,e2e_solving,290813,μs
R,P,prove_1,124922,μs
R,S,witness_synthesis_ark_0,98846,μs
R,P,prove_e2e,2462422,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_6,56945,μs
R,G,nova_pp_gen,4150360,μs
R,S,witness_synthesis_ark_1,24860,μs
R,S,witness_synthesis_3,35798,μs
R,S,witness_synthesis_ark_3,33583,μs
R,S,witness_synthesis_4,36807,μs
R,P,sample_random_layer,251234,μs
R,S,witness_synthesis_ark_6,33477,μs
R,P,prove_2,139571,μs
R,P,prove_4,128130,μs
R,S,wit_solving,11795,μs
R,S,witness_synthesis_ark_7,24412,μs
R,P,prove_7,125757,μs
R,S,witness_synthesis_ark_5,34828,μs
R,S,witness_synthesis_2,29037,μs
R,P,snark_params,191518,μs
R,P,constraint_gen,3092349,μs
R,S,witness_synthesis_1,26347,μs
R,S,witness_synthesis_ark_4,35743,μs
R,S,witness_synthesis_7,40963,μs
R,S,witness_synthesis_ark_8,25163,μs
R,P,compressed_snark,1388402,μs
R,S,witness_synthesis_ark_2,26441,μs
R,S,ic,279016,μs
R,P,doc_commit_proof,1696,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546018,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit,8429,μs
R,G,doc_commit_params,3920,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546027,100,2594,748,249
---------,---------,---------,---------,"
R,P,prove_4,114533,μs
R,S,witness_synthesis_ark_7,19746,μs
R,P,prove_1,111626,μs
R,P,prove_5,118191,μs
R,S,witness_synthesis_ark_10,19994,μs
R,S,witness_synthesis_3,31299,μs
R,S,witness_synthesis_ark_8,25655,μs
R,S,ic,281199,μs
R,S,witness_synthesis_4,30201,μs
R,S,witness_synthesis_7,21947,μs
R,S,witness_synthesis_ark_3,25636,μs
R,G,nova_pp_gen,3573527,μs
R,S,witness_synthesis_ark_4,20100,μs
R,P,prove_0,66,μs
R,P,constraint_gen,2591955,μs
R,P,prove_10,109036,μs
R,P,prove_e2e,2453394,μs
R,P,doc_commit_proof,1553,μs
R,S,witness_synthesis_8,26697,μs
R,S,witness_synthesis_6,22016,μs
R,P,prove_2,130715,μs
R,P,prove_8,117752,μs
R,S,e2e_solving,292976,μs
R,S,witness_synthesis_9,35471,μs
R,S,witness_synthesis_1,20104,μs
R,P,prove_9,117781,μs
R,P,snark_params,171022,μs
R,S,witness_synthesis_ark_6,19831,μs
R,S,wit_solving,11776,μs
R,P,prove_3,114120,μs
R,S,witness_synthesis_ark_9,34338,μs
R,P,prove_6,115745,μs
R,S,witness_synthesis_ark_1,19232,μs
R,P,folding_proof,1191430,μs
R,S,witness_synthesis_0,5025980,μs
R,P,sample_random_layer,209805,μs
R,S,witness_synthesis_ark_0,79564,μs
R,P,compressed_snark,1253406,μs
R,P,prove_7,119921,μs
R,S,witness_synthesis_ark_2,21566,μs
R,S,witness_synthesis_5,24936,μs
R,S,witness_synthesis_10,22122,μs
R,S,witness_synthesis_ark_5,24053,μs
R,S,witness_synthesis_2,23777,μs
NOC,P,Num Constraints,176001,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546031,100,2594,748,274
---------,---------,---------,---------,"
R,G,doc_commit_params,3889,μs
R,G,doc_commit,8575,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546041,100,2594,748,274
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,38805,μs
R,S,witness_synthesis_8,40014,μs
R,S,witness_synthesis_ark_3,31381,μs
R,P,compressed_snark,1304866,μs
R,S,witness_synthesis_5,27857,μs
R,S,witness_synthesis_9,24681,μs
R,P,sample_random_layer,230916,μs
R,P,prove_9,117561,μs
R,S,witness_synthesis_ark_2,22588,μs
R,S,witness_synthesis_0,5521549,μs
R,S,witness_synthesis_ark_9,22881,μs
R,P,prove_4,116108,μs
R,P,prove_1,116167,μs
R,P,prove_6,125645,μs
R,P,folding_proof,1118920,μs
R,S,witness_synthesis_3,32871,μs
R,P,prove_0,26,μs
R,S,wit_solving,11788,μs
R,S,witness_synthesis_ark_0,86521,μs
R,P,prove_e2e,2432742,μs
R,S,witness_synthesis_6,24129,μs
R,S,witness_synthesis_ark_6,22435,μs
R,S,ic,279705,μs
R,P,prove_7,122835,μs
R,P,snark_params,179517,μs
R,S,witness_synthesis_4,30080,μs
R,S,witness_synthesis_2,26404,μs
R,P,doc_commit_proof,1514,μs
R,S,witness_synthesis_ark_4,26464,μs
R,P,prove_3,119412,μs
R,P,constraint_gen,2868194,μs
R,S,witness_synthesis_ark_5,26255,μs
R,S,witness_synthesis_ark_1,21595,μs
R,S,witness_synthesis_ark_7,24119,μs
R,P,prove_8,121440,μs
R,S,witness_synthesis_1,22640,μs
R,G,nova_pp_gen,3854227,μs
R,S,witness_synthesis_7,44923,μs
R,P,prove_5,120153,μs
R,P,prove_2,135135,μs
R,S,e2e_solving,291494,μs
NOC,P,Num Constraints,192370,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546045,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit_params,4570,μs
R,G,doc_commit,8877,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546055,100,2594,748,305
---------,---------,---------,---------,"
R,S,ic,287931,μs
R,G,nova_pp_gen,4047669,μs
R,S,witness_synthesis_3,42043,μs
R,S,witness_synthesis_ark_3,40554,μs
R,P,prove_8,130948,μs
R,S,e2e_solving,300309,μs
R,S,witness_synthesis_ark_7,43719,μs
R,S,witness_synthesis_8,27644,μs
R,P,prove_e2e,2525426,μs
R,S,witness_synthesis_ark_8,26425,μs
R,P,snark_params,192136,μs
R,S,witness_synthesis_ark_1,23428,μs
R,S,witness_synthesis_7,47012,μs
R,S,witness_synthesis_ark_0,99223,μs
R,S,witness_synthesis_1,24493,μs
R,P,prove_3,122474,μs
R,P,doc_commit_proof,1507,μs
R,S,witness_synthesis_5,34268,μs
R,P,prove_7,134648,μs
R,P,prove_6,134926,μs
R,S,wit_solving,12373,μs
R,S,witness_synthesis_6,30965,μs
R,P,folding_proof,1072434,μs
R,S,witness_synthesis_ark_6,29780,μs
R,S,witness_synthesis_ark_5,29373,μs
R,P,constraint_gen,3137329,μs
R,P,prove_1,124693,μs
R,P,prove_2,139758,μs
R,P,sample_random_layer,259561,μs
R,P,prove_0,259,μs
R,S,witness_synthesis_ark_2,24897,μs
R,S,witness_synthesis_2,27013,μs
R,S,witness_synthesis_0,5981520,μs
R,S,witness_synthesis_ark_4,31074,μs
R,P,compressed_snark,1441704,μs
R,P,prove_5,129777,μs
R,P,prove_4,128327,μs
R,S,witness_synthesis_4,32216,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546060,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit_params,4173,μs
R,G,doc_commit,7893,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546069,100,2594,748,249
---------,---------,---------,---------,"
R,S,witness_synthesis_7,21526,μs
R,S,witness_synthesis_3,33799,μs
R,P,prove_e2e,2441526,μs
R,P,prove_4,114431,μs
R,P,prove_10,114823,μs
R,P,prove_6,115804,μs
R,S,witness_synthesis_5,22371,μs
R,P,snark_params,170040,μs
R,S,witness_synthesis_1,20066,μs
R,S,witness_synthesis_2,23339,μs
R,S,witness_synthesis_ark_4,25114,μs
R,P,prove_1,112375,μs
R,S,witness_synthesis_9,35109,μs
R,P,sample_random_layer,217042,μs
R,P,folding_proof,1186464,μs
R,S,witness_synthesis_ark_9,20607,μs
R,S,witness_synthesis_6,22307,μs
R,S,ic,281322,μs
R,P,prove_3,112325,μs
R,S,witness_synthesis_ark_8,22722,μs
R,S,e2e_solving,293469,μs
R,P,prove_9,115591,μs
R,S,witness_synthesis_10,22461,μs
R,S,witness_synthesis_ark_1,19054,μs
R,P,prove_8,114376,μs
R,P,doc_commit_proof,1579,μs
R,S,witness_synthesis_4,28283,μs
R,S,witness_synthesis_ark_7,20159,μs
R,P,prove_2,130972,μs
R,S,witness_synthesis_8,27805,μs
R,S,witness_synthesis_ark_3,32635,μs
R,P,compressed_snark,1245656,μs
R,S,wit_solving,12144,μs
R,S,witness_synthesis_ark_10,17225,μs
R,S,witness_synthesis_0,4932958,μs
R,P,prove_5,113906,μs
R,G,nova_pp_gen,3570368,μs
R,S,witness_synthesis_ark_2,20617,μs
R,P,prove_0,95,μs
R,S,witness_synthesis_ark_5,20096,μs
R,P,constraint_gen,2505506,μs
R,S,witness_synthesis_ark_6,21499,μs
R,P,prove_7,120091,μs
R,S,witness_synthesis_ark_0,80103,μs
NOC,P,Num Constraints,176001,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546073,100,2594,748,274
---------,---------,---------,---------,"
R,G,doc_commit,8220,μs
R,G,doc_commit_params,3787,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546083,100,2594,748,274
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,35150,μs
R,S,witness_synthesis_7,44093,μs
R,S,wit_solving,11761,μs
R,S,witness_synthesis_0,5449228,μs
R,S,witness_synthesis_8,39426,μs
R,P,prove_1,125119,μs
R,P,prove_9,136544,μs
R,G,nova_pp_gen,3813343,μs
R,P,prove_0,92,μs
R,S,witness_synthesis_ark_0,87070,μs
R,S,witness_synthesis_3,36431,μs
R,S,witness_synthesis_ark_1,21946,μs
R,S,witness_synthesis_ark_7,22582,μs
R,P,doc_commit_proof,1660,μs
R,P,prove_7,167256,μs
R,S,witness_synthesis_ark_4,27102,μs
R,P,folding_proof,1329211,μs
R,P,prove_5,130980,μs
R,P,prove_8,150153,μs
R,P,sample_random_layer,232586,μs
R,S,witness_synthesis_9,25296,μs
R,S,ic,280019,μs
R,P,prove_e2e,2776710,μs
R,P,constraint_gen,2800590,μs
R,S,witness_synthesis_ark_9,24133,μs
R,S,witness_synthesis_2,28738,μs
R,P,prove_3,123402,μs
R,S,witness_synthesis_ark_6,26693,μs
R,P,snark_params,178275,μs
R,S,witness_synthesis_4,32111,μs
R,S,witness_synthesis_5,23571,μs
R,P,prove_2,137673,μs
R,S,witness_synthesis_6,28157,μs
R,P,prove_4,130006,μs
R,S,witness_synthesis_ark_2,27131,μs
R,S,witness_synthesis_1,22966,μs
R,P,prove_6,199969,μs
R,S,e2e_solving,291782,μs
R,S,witness_synthesis_ark_8,25504,μs
R,P,compressed_snark,1437464,μs
R,S,witness_synthesis_ark_5,22067,μs
NOC,P,Num Constraints,192370,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546087,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,7993,μs
R,G,doc_commit_params,3978,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546098,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_5,27604,μs
R,P,constraint_gen,3206535,μs
R,P,prove_8,122998,μs
R,S,witness_synthesis_6,71216,μs
R,S,witness_synthesis_ark_6,24877,μs
R,P,prove_4,125654,μs
R,P,folding_proof,1037778,μs
R,S,witness_synthesis_ark_5,25109,μs
R,P,prove_0,87,μs
R,S,witness_synthesis_ark_3,33156,μs
R,S,witness_synthesis_ark_8,28570,μs
R,S,witness_synthesis_2,30774,μs
R,S,witness_synthesis_ark_2,29387,μs
R,S,witness_synthesis_ark_1,23413,μs
R,P,prove_6,131108,μs
R,S,witness_synthesis_8,32435,μs
R,P,prove_e2e,2412833,μs
R,P,prove_1,123579,μs
R,S,witness_synthesis_4,31299,μs
R,P,sample_random_layer,250227,μs
R,P,prove_3,121950,μs
R,P,compressed_snark,1364120,μs
R,S,witness_synthesis_7,34851,μs
R,S,witness_synthesis_3,34295,μs
R,S,witness_synthesis_ark_0,99360,μs
R,S,witness_synthesis_1,24595,μs
R,P,prove_5,125621,μs
R,S,e2e_solving,292787,μs
R,P,doc_commit_proof,1975,μs
R,S,wit_solving,11799,μs
R,P,snark_params,201651,μs
R,S,witness_synthesis_0,6190603,μs
R,G,nova_pp_gen,4221746,μs
R,P,prove_7,129549,μs
R,P,prove_2,131307,μs
R,S,ic,280986,μs
R,S,witness_synthesis_ark_7,30234,μs
R,S,witness_synthesis_ark_4,27709,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546102,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit,8536,μs
R,G,doc_commit_params,3842,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546112,100,2594,748,249
---------,---------,---------,---------,"
R,S,ic,280839,μs
R,P,prove_5,140620,μs
R,S,wit_solving,11727,μs
R,P,sample_random_layer,217523,μs
R,S,witness_synthesis_7,21806,μs
R,S,witness_synthesis_1,21676,μs
R,P,prove_2,150905,μs
R,S,witness_synthesis_10,26382,μs
R,P,prove_8,155347,μs
R,S,witness_synthesis_ark_6,20974,μs
R,G,nova_pp_gen,3569851,μs
R,P,constraint_gen,2531065,μs
R,P,prove_4,137989,μs
R,P,prove_6,145867,μs
R,S,e2e_solving,292568,μs
R,S,witness_synthesis_ark_5,23685,μs
R,S,witness_synthesis_ark_3,29289,μs
R,P,prove_3,135102,μs
R,S,witness_synthesis_3,32027,μs
R,P,prove_e2e,3260046,μs
R,S,witness_synthesis_ark_10,18222,μs
R,P,doc_commit_proof,1979,μs
R,S,witness_synthesis_ark_4,21488,μs
R,P,folding_proof,1572817,μs
R,S,witness_synthesis_6,22344,μs
R,S,witness_synthesis_5,25181,μs
R,S,witness_synthesis_ark_7,20111,μs
R,S,witness_synthesis_ark_0,79578,μs
R,S,witness_synthesis_ark_1,20340,μs
R,P,prove_7,145686,μs
R,P,prove_1,124920,μs
R,P,compressed_snark,1655828,μs
R,S,witness_synthesis_ark_8,33426,μs
R,S,witness_synthesis_4,35773,μs
R,S,witness_synthesis_8,34970,μs
R,S,witness_synthesis_ark_2,25078,μs
R,S,witness_synthesis_9,39730,μs
R,P,prove_0,70,μs
R,P,prove_9,240600,μs
R,S,witness_synthesis_ark_9,19872,μs
R,P,snark_params,169003,μs
R,S,witness_synthesis_2,28921,μs
R,P,prove_10,169335,μs
R,S,witness_synthesis_0,4929676,μs
NOC,P,Num Constraints,176001,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546116,100,2594,748,274
---------,---------,---------,---------,"
R,G,doc_commit_params,4476,μs
R,G,doc_commit,7631,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546126,100,2594,748,274
---------,---------,---------,---------,"
R,P,prove_3,134091,μs
R,P,prove_6,137154,μs
R,S,e2e_solving,302108,μs
R,S,witness_synthesis_8,43581,μs
R,G,nova_pp_gen,3836279,μs
R,S,witness_synthesis_7,49409,μs
R,S,witness_synthesis_3,44334,μs
R,P,snark_params,186212,μs
R,S,witness_synthesis_6,26836,μs
R,P,prove_8,136923,μs
R,P,prove_4,135884,μs
R,P,sample_random_layer,265794,μs
R,P,prove_e2e,2748094,μs
R,P,prove_1,137466,μs
R,S,witness_synthesis_ark_1,21439,μs
R,P,prove_9,132641,μs
R,P,doc_commit_proof,1586,μs
R,P,prove_5,138166,μs
R,P,prove_7,135059,μs
R,S,witness_synthesis_ark_9,23641,μs
R,S,witness_synthesis_0,5227944,μs
R,P,prove_0,73,μs
R,S,witness_synthesis_5,27990,μs
R,S,witness_synthesis_9,25277,μs
R,S,witness_synthesis_4,38383,μs
R,S,ic,290057,μs
R,P,constraint_gen,2621611,μs
R,S,witness_synthesis_2,25173,μs
R,S,witness_synthesis_ark_4,23957,μs
R,S,witness_synthesis_ark_0,88505,μs
R,P,folding_proof,1259465,μs
R,S,witness_synthesis_ark_7,24451,μs
R,S,witness_synthesis_ark_5,26569,μs
R,S,witness_synthesis_ark_3,29077,μs
R,S,witness_synthesis_ark_8,21653,μs
R,S,witness_synthesis_1,22495,μs
R,S,witness_synthesis_ark_6,25381,μs
R,S,witness_synthesis_ark_2,23873,μs
R,P,prove_2,147456,μs
R,P,compressed_snark,1478472,μs
R,S,wit_solving,12049,μs
NOC,P,Num Constraints,192370,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546130,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,9322,μs
R,G,doc_commit_params,3993,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546141,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,35491,μs
R,P,prove_7,145061,μs
R,S,witness_synthesis_7,40943,μs
R,P,sample_random_layer,284532,μs
R,P,prove_4,139187,μs
R,S,witness_synthesis_ark_5,30344,μs
R,S,witness_synthesis_4,37489,μs
R,P,prove_1,135282,μs
R,P,prove_e2e,2723265,μs
R,S,witness_synthesis_0,6007157,μs
R,P,prove_3,137067,μs
R,S,witness_synthesis_ark_4,25911,μs
R,S,witness_synthesis_ark_8,34347,μs
R,S,witness_synthesis_2,29884,μs
R,P,prove_5,144300,μs
R,S,witness_synthesis_6,26359,μs
R,S,witness_synthesis_ark_1,23816,μs
R,S,wit_solving,11916,μs
R,G,nova_pp_gen,4108052,μs
R,S,witness_synthesis_ark_7,39443,μs
R,P,constraint_gen,3152760,μs
R,P,compressed_snark,1542579,μs
R,P,doc_commit_proof,1706,μs
R,S,ic,287768,μs
R,S,witness_synthesis_5,45680,μs
R,S,witness_synthesis_ark_0,100323,μs
R,S,witness_synthesis_ark_6,24381,μs
R,S,witness_synthesis_ark_2,26824,μs
R,P,prove_8,138646,μs
R,P,snark_params,193041,μs
R,P,folding_proof,1168123,μs
R,P,prove_6,145684,μs
R,S,e2e_solving,299686,μs
R,P,prove_0,56,μs
R,S,witness_synthesis_8,38681,μs
R,S,witness_synthesis_1,28866,μs
R,P,prove_2,151657,μs
R,S,witness_synthesis_3,39114,μs
NOC,P,Num Constraints,212606,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546146,100,2594,748,249
---------,---------,---------,---------,"
R,G,doc_commit_params,4178,μs
R,G,doc_commit,7581,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546155,100,2594,748,249
---------,---------,---------,---------,"
R,S,witness_synthesis_1,20368,μs
R,S,witness_synthesis_10,23928,μs
R,S,witness_synthesis_3,32471,μs
R,P,prove_9,128209,μs
R,P,prove_e2e,2732307,μs
R,P,prove_8,131208,μs
R,S,e2e_solving,305117,μs
R,S,witness_synthesis_7,23713,μs
R,S,witness_synthesis_9,34282,μs
R,P,sample_random_layer,232976,μs
R,P,prove_6,129348,μs
R,P,prove_0,42,μs
R,P,prove_4,128708,μs
R,S,witness_synthesis_4,32370,μs
R,S,witness_synthesis_ark_2,25025,μs
R,S,witness_synthesis_ark_8,27189,μs
R,S,witness_synthesis_8,28488,μs
R,P,compressed_snark,1415944,μs
R,P,snark_params,171945,μs
R,P,constraint_gen,2581418,μs
R,S,wit_solving,11924,μs
R,S,witness_synthesis_ark_0,80418,μs
R,G,nova_pp_gen,3586934,μs
R,P,prove_2,136875,μs
R,S,witness_synthesis_ark_6,21279,μs
R,P,prove_7,130672,μs
R,S,witness_synthesis_6,23389,μs
R,S,witness_synthesis_ark_3,30517,μs
R,P,prove_1,118212,μs
R,S,witness_synthesis_ark_5,24303,μs
R,P,folding_proof,1305793,μs
R,S,ic,293191,μs
R,S,witness_synthesis_5,25964,μs
R,P,doc_commit_proof,1703,μs
R,S,witness_synthesis_0,4971192,μs
R,P,prove_10,124330,μs
R,S,witness_synthesis_ark_9,19691,μs
R,S,witness_synthesis_ark_1,19283,μs
R,S,witness_synthesis_ark_10,22178,μs
R,S,witness_synthesis_ark_4,28693,μs
R,P,prove_3,128420,μs
R,S,witness_synthesis_ark_7,19682,μs
R,S,witness_synthesis_2,26215,μs
R,P,prove_5,127190,μs
NOC,P,Num Constraints,176001,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546159,100,2594,748,274
---------,---------,---------,---------,"
R,G,doc_commit,7963,μs
R,G,doc_commit_params,4136,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546169,100,2594,748,274
---------,---------,---------,---------,"
R,P,prove_7,131236,μs
R,S,witness_synthesis_ark_4,21834,μs
R,P,prove_9,132178,μs
R,P,prove_1,120375,μs
R,S,witness_synthesis_ark_6,22100,μs
R,P,prove_2,143413,μs
R,P,prove_5,133495,μs
R,P,prove_4,131535,μs
R,S,witness_synthesis_ark_8,23708,μs
R,P,doc_commit_proof,1872,μs
R,P,folding_proof,1218719,μs
R,P,snark_params,192111,μs
R,S,witness_synthesis_0,5080343,μs
R,S,witness_synthesis_1,22490,μs
R,P,prove_8,136442,μs
R,P,prove_3,131350,μs
R,S,witness_synthesis_3,35063,μs
R,S,witness_synthesis_7,35345,μs
R,S,witness_synthesis_8,39024,μs
R,P,constraint_gen,2696165,μs
R,G,nova_pp_gen,3739714,μs
R,S,witness_synthesis_ark_7,33454,μs
R,S,wit_solving,12066,μs
R,S,ic,289572,μs
R,S,witness_synthesis_4,32385,μs
R,S,witness_synthesis_ark_0,89598,μs
R,S,witness_synthesis_ark_2,22576,μs
R,S,witness_synthesis_ark_3,33362,μs
R,S,witness_synthesis_9,23320,μs
R,P,prove_6,134024,μs
R,P,sample_random_layer,262492,μs
R,S,witness_synthesis_5,39139,μs
R,S,witness_synthesis_ark_9,19680,μs
R,P,prove_e2e,2708585,μs
R,P,prove_0,83,μs
R,S,e2e_solving,301640,μs
R,S,witness_synthesis_ark_1,21383,μs
R,S,witness_synthesis_6,28353,μs
R,P,compressed_snark,1479712,μs
R,S,witness_synthesis_2,25375,μs
R,S,witness_synthesis_ark_5,31027,μs
NOC,P,Num Constraints,192370,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546173,100,2594,748,305
---------,---------,---------,---------,"
R,G,doc_commit,9214,μs
R,G,doc_commit_params,4192,μs
./tests/test_docs/json/dmv_veratad.txt,./grammars/json.pest,1755546184,100,2594,748,305
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,24635,μs
R,P,prove_3,140454,μs
R,P,prove_e2e,2755537,μs
R,P,doc_commit_proof,1929,μs
R,S,witness_synthesis_3,31850,μs
R,P,folding_proof,1168131,μs
R,P,prove_8,145325,μs
R,S,witness_synthesis_ark_3,26468,μs
R,S,witness_synthesis_4,27649,μs
