./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546231,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,6072,μs
R,G,doc_commit,17761,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546251,100,7263,1547,592
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit_params,5551,μs
R,G,doc_commit,15511,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755553909,100,7263,1547,854
---------,---------,---------,---------,"
R,S,witness_synthesis_8,270142,μs
R,S,witness_synthesis_0,17273582,μs
R,S,witness_synthesis_6,389816,μs
R,P,prove_2,933129,μs
R,S,witness_synthesis_ark_7,201244,μs
R,P,prove_0,464,μs
R,P,prove_1,783938,μs
R,S,witness_synthesis_ark_6,215022,μs
R,P,prove_e2e,12751303,μs
R,P,prove_3,912903,μs
R,P,prove_4,927550,μs
R,P,compressed_snark,3916107,μs
R,S,witness_synthesis_4,280074,μs
R,G,nova_pp_gen,11911983,μs
R,P,folding_proof,8806999,μs
R,S,witness_synthesis_2,331243,μs
R,P,snark_params,767655,μs
R,P,prove_5,1203250,μs
R,S,witness_synthesis_5,363836,μs
R,S,witness_synthesis_3,237972,μs
R,P,prove_8,1419724,μs
R,P,sample_random_layer,2136541,μs
R,S,witness_synthesis_ark_2,201003,μs
R,P,doc_commit_proof,9565,μs
R,S,ic,341867,μs
R,S,wit_solving,59077,μs
R,P,constraint_gen,9504441,μs
R,S,witness_synthesis_ark_3,196264,μs
R,P,prove_6,1447825,μs
R,S,witness_synthesis_1,184403,μs
R,S,witness_synthesis_ark_1,178549,μs
R,S,witness_synthesis_ark_4,265078,μs
R,S,witness_synthesis_ark_0,291162,μs
R,S,witness_synthesis_ark_8,216838,μs
R,S,witness_synthesis_ark_5,237399,μs
R,S,e2e_solving,400946,μs
R,S,witness_synthesis_7,621219,μs
R,P,prove_7,985897,μs
NOC,P,Num Constraints,570713,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755554868,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit,17980,μs
R,G,doc_commit_params,5657,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755555895,100,7263,1547,592
---------,---------,---------,---------,"
R,G,nova_pp_gen,6604864,μs
R,S,witness_synthesis_ark_4,132438,μs
R,P,snark_params,325303,μs
R,P,prove_4,829559,μs
R,S,witness_synthesis_11,367476,μs
R,P,prove_8,709408,μs
R,S,witness_synthesis_ark_9,201721,μs
R,S,witness_synthesis_12,144953,μs
R,S,witness_synthesis_ark_6,147824,μs
R,P,folding_proof,9078876,μs
R,P,prove_3,814876,μs
R,S,witness_synthesis_5,659889,μs
R,P,prove_0,519,μs
R,S,wit_solving,58286,μs
R,S,witness_synthesis_ark_11,154116,μs
R,S,witness_synthesis_7,260725,μs
R,S,witness_synthesis_ark_2,125133,μs
R,S,witness_synthesis_ark_7,208152,μs
R,S,witness_synthesis_6,172704,μs
R,P,prove_11,584021,μs
R,P,prove_6,727939,μs
R,P,doc_commit_proof,5926,μs
R,P,prove_10,650052,μs
R,S,witness_synthesis_ark_8,338425,μs
R,P,prove_2,1094342,μs
R,P,sample_random_layer,518002,μs
R,S,witness_synthesis_0,11238469,μs
R,P,prove_9,688931,μs
R,P,prove_e2e,16352119,μs
R,S,witness_synthesis_ark_3,174638,μs
R,P,prove_7,676256,μs
R,S,witness_synthesis_ark_0,179438,μs
R,S,e2e_solving,419587,μs
R,S,witness_synthesis_10,140949,μs
R,S,witness_synthesis_4,147721,μs
R,S,witness_synthesis_ark_1,129079,μs
R,P,compressed_snark,7223173,μs
R,S,witness_synthesis_ark_10,132015,μs
R,S,witness_synthesis_ark_12,119823,μs
R,P,prove_1,714576,μs
R,P,prove_12,614814,μs
R,S,witness_synthesis_8,464398,μs
R,S,witness_synthesis_9,232928,μs
R,P,constraint_gen,6627345,μs
R,S,witness_synthesis_ark_5,457034,μs
R,S,ic,361300,μs
R,S,witness_synthesis_1,133489,μs
R,P,prove_5,827659,μs
R,S,witness_synthesis_2,235321,μs
R,S,witness_synthesis_3,329662,μs
NOC,P,Num Constraints,399574,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755555904,100,7263,1547,641
---------,---------,---------,---------,"
R,G,doc_commit_params,7939,μs
R,G,doc_commit,23534,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557259,100,7263,1547,641
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_8,84821,μs
R,P,prove_11,290537,μs
R,S,witness_synthesis_1,47583,μs
R,S,witness_synthesis_ark_0,495792,μs
R,P,sample_random_layer,1286537,μs
R,P,snark_params,307051,μs
R,P,doc_commit_proof,2568,μs
R,P,prove_3,216017,μs
R,P,prove_4,215155,μs
R,S,witness_synthesis_ark_2,59688,μs
R,S,witness_synthesis_4,57334,μs
R,S,witness_synthesis_7,54317,μs
R,P,constraint_gen,6416795,μs
R,S,witness_synthesis_8,86978,μs
R,S,ic,800903,μs
R,S,witness_synthesis_10,76436,μs
R,G,nova_pp_gen,9002002,μs
R,S,witness_synthesis_ark_7,51472,μs
R,P,prove_2,219344,μs
R,P,prove_9,211751,μs
R,S,witness_synthesis_ark_3,57602,μs
R,P,prove_10,209043,μs
R,S,witness_synthesis_0,12815947,μs
R,P,prove_e2e,7922417,μs
R,P,prove_0,136,μs
R,S,witness_synthesis_ark_6,68913,μs
R,S,witness_synthesis_2,107235,μs
R,S,witness_synthesis_6,71276,μs
R,S,witness_synthesis_ark_11,71186,μs
R,P,prove_5,201050,μs
R,P,compressed_snark,5452105,μs
R,P,folding_proof,2450990,μs
R,S,witness_synthesis_ark_10,62909,μs
R,P,prove_1,204739,μs
R,S,witness_synthesis_5,98255,μs
R,S,witness_synthesis_11,73027,μs
R,P,prove_6,209035,μs
R,S,witness_synthesis_9,64210,μs
R,S,e2e_solving,926028,μs
R,S,witness_synthesis_ark_9,60580,μs
R,S,witness_synthesis_ark_4,55039,μs
R,S,witness_synthesis_ark_1,45314,μs
R,P,prove_8,217398,μs
R,S,witness_synthesis_3,67478,μs
R,P,prove_7,205400,μs
R,S,witness_synthesis_ark_5,96151,μs
R,S,wit_solving,125122,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557361,100,7263,1547,699
---------,---------,---------,---------,"
R,G,doc_commit_params,5920,μs
R,G,doc_commit,15852,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557396,100,7263,1547,699
---------,---------,---------,---------,"
R,P,compressed_snark,7695600,μs
R,S,witness_synthesis_ark_2,148698,μs
R,S,witness_synthesis_3,235169,μs
R,P,prove_10,574691,μs
R,S,witness_synthesis_4,510819,μs
R,P,snark_params,551039,μs
R,S,witness_synthesis_2,263465,μs
R,P,prove_6,673961,μs
R,S,witness_synthesis_ark_7,222839,μs
R,P,prove_3,720626,μs
R,S,witness_synthesis_ark_0,242098,μs
R,S,witness_synthesis_10,215667,μs
R,P,constraint_gen,7866377,μs
R,P,prove_0,661,μs
R,S,e2e_solving,404545,μs
R,S,witness_synthesis_0,15407228,μs
R,S,witness_synthesis_ark_1,145401,μs
R,S,witness_synthesis_ark_4,171088,μs
R,P,prove_7,789620,μs
R,S,witness_synthesis_9,221375,μs
R,S,witness_synthesis_1,150005,μs
R,S,witness_synthesis_ark_5,192457,μs
R,P,prove_2,741970,μs
R,S,witness_synthesis_8,291553,μs
R,S,wit_solving,58837,μs
R,S,witness_synthesis_ark_8,285211,μs
R,S,witness_synthesis_6,171711,μs
R,P,folding_proof,7184638,μs
R,P,prove_8,771518,μs
R,G,nova_pp_gen,10610363,μs
R,S,witness_synthesis_ark_9,163757,μs
R,S,witness_synthesis_5,212145,μs
R,S,witness_synthesis_7,293305,μs
R,S,ic,345707,μs
R,P,sample_random_layer,1400592,μs
R,S,witness_synthesis_ark_10,204318,μs
R,S,witness_synthesis_ark_3,202036,μs
R,P,prove_e2e,14950928,μs
R,P,prove_9,737831,μs
R,P,prove_1,580179,μs
R,S,witness_synthesis_ark_6,164719,μs
R,P,doc_commit_proof,6398,μs
R,P,prove_5,709211,μs
R,P,prove_4,726125,μs
NOC,P,Num Constraints,469502,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557408,100,7263,1547,769
---------,---------,---------,---------,"
R,G,doc_commit_params,7770,μs
R,G,doc_commit,25991,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755557447,100,7263,1547,769
---------,---------,---------,---------,"
R,S,witness_synthesis_4,527230,μs
R,P,folding_proof,7028513,μs
R,S,witness_synthesis_9,170270,μs
R,S,witness_synthesis_6,194823,μs
R,S,witness_synthesis_ark_5,223467,μs
R,S,witness_synthesis_8,284625,μs
R,P,prove_8,737998,μs
R,P,snark_params,656713,μs
R,S,witness_synthesis_ark_6,181310,μs
R,G,nova_pp_gen,11172720,μs
