./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565141,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4822,μs
R,G,doc_commit_params,3050,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565151,342,2027,399,242
---------,---------,---------,---------,"
R,P,prove_8,120461,μs
R,P,prove_5,124140,μs
R,P,prove_7,125997,μs
R,S,witness_synthesis_ark_6,28503,μs
R,G,nova_pp_gen,4092773,μs
R,S,wit_solving,10389,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565255,342,2027,399,272
---------,---------,---------,---------,"
R,G,doc_commit_params,3120,μs
R,G,doc_commit,4419,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565265,342,2027,399,272
---------,---------,---------,---------,"
R,P,prove_4,181417,μs
R,P,prove_1,148741,μs
R,S,witness_synthesis_ark_3,43850,μs
R,P,constraint_gen,2752985,μs
R,P,prove_7,139496,μs
R,P,sample_random_layer,287039,μs
R,S,witness_synthesis_2,33519,μs
R,P,prove_6,138909,μs
R,S,witness_synthesis_ark_7,31625,μs
R,P,prove_0,83,μs
R,S,witness_synthesis_ark_6,27164,μs
R,P,prove_e2e,2829182,μs
R,S,witness_synthesis_5,44167,μs
R,S,witness_synthesis_7,42890,μs
R,S,witness_synthesis_ark_5,41952,μs
R,S,witness_synthesis_1,27629,μs
R,S,ic,276854,μs
R,S,e2e_solving,287389,μs
R,S,witness_synthesis_3,47080,μs
R,P,prove_3,146683,μs
R,P,prove_2,159995,μs
R,S,witness_synthesis_ark_1,26278,μs
R,S,witness_synthesis_ark_2,28125,μs
R,S,wit_solving,10534,μs
R,S,witness_synthesis_ark_0,110661,μs
R,P,folding_proof,1093167,μs
R,P,compressed_snark,1720664,μs
R,P,prove_5,148663,μs
R,P,snark_params,215922,μs
R,S,witness_synthesis_6,32448,μs
R,G,nova_pp_gen,4348571,μs
R,S,witness_synthesis_4,40337,μs
R,S,witness_synthesis_0,5793850,μs
R,S,witness_synthesis_ark_4,38143,μs
R,P,doc_commit_proof,1262,μs
NOC,P,Num Constraints,235891,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565270,342,2027,399,311
---------,---------,---------,---------,"
R,G,doc_commit_params,3347,μs
R,G,doc_commit,5516,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565283,342,2027,399,311
---------,---------,---------,---------,"
R,P,snark_params,230108,μs
R,S,wit_solving,10501,μs
R,P,prove_3,142905,μs
R,S,witness_synthesis_2,34226,μs
R,S,witness_synthesis_ark_5,41833,μs
R,P,prove_4,143373,μs
R,P,prove_5,154718,μs
R,S,witness_synthesis_ark_2,31900,μs
R,P,prove_2,156264,μs
R,G,nova_pp_gen,5080971,μs
R,S,witness_synthesis_1,30389,μs
R,P,prove_0,114,μs
R,S,witness_synthesis_5,43433,μs
R,S,witness_synthesis_ark_1,28807,μs
R,S,e2e_solving,286441,μs
R,P,prove_1,143848,μs
R,P,compressed_snark,1741428,μs
R,S,ic,275938,μs
R,P,sample_random_layer,318954,μs
R,P,doc_commit_proof,1378,μs
R,S,witness_synthesis_ark_4,39735,μs
R,P,constraint_gen,3859757,μs
R,S,witness_synthesis_ark_0,124140,μs
R,P,prove_e2e,2672942,μs
R,S,witness_synthesis_6,29919,μs
R,S,witness_synthesis_3,43567,μs
R,S,witness_synthesis_0,7602642,μs
R,P,folding_proof,917919,μs
R,S,witness_synthesis_ark_6,27779,μs
R,S,witness_synthesis_4,41920,μs
R,S,witness_synthesis_ark_3,42266,μs
R,P,prove_6,144503,μs
NOC,P,Num Constraints,267769,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565288,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit_params,3397,μs
R,G,doc_commit,3631,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565299,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,43598,μs
R,S,witness_synthesis_3,44731,μs
R,S,e2e_solving,290370,μs
R,G,nova_pp_gen,4036042,μs
R,P,prove_4,126054,μs
R,S,witness_synthesis_1,25293,μs
R,P,prove_3,135986,μs
R,P,prove_2,149010,μs
R,S,witness_synthesis_ark_1,24184,μs
R,P,snark_params,193643,μs
R,S,witness_synthesis_6,29635,μs
R,P,doc_commit_proof,1225,μs
R,S,witness_synthesis_ark_7,40916,μs
R,P,folding_proof,1086881,μs
R,P,constraint_gen,3087820,μs
R,S,witness_synthesis_ark_5,27927,μs
R,S,witness_synthesis_ark_0,95442,μs
R,P,prove_7,127352,μs
R,P,prove_0,117,μs
R,P,compressed_snark,1424361,μs
R,S,witness_synthesis_ark_3,42989,μs
R,P,prove_6,128466,μs
R,P,prove_1,140550,μs
R,S,witness_synthesis_5,33989,μs
R,S,witness_synthesis_4,29171,μs
R,S,ic,278420,μs
R,P,prove_5,130316,μs
R,S,witness_synthesis_7,42371,μs
R,P,prove_8,121866,μs
R,S,witness_synthesis_2,45495,μs
R,S,witness_synthesis_0,5919361,μs
R,S,wit_solving,11947,μs
R,S,witness_synthesis_8,40978,μs
R,P,prove_e2e,2521047,μs
R,P,sample_random_layer,259871,μs
R,S,witness_synthesis_ark_6,26668,μs
R,S,witness_synthesis_ark_4,27902,μs
R,S,witness_synthesis_ark_8,39629,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565303,342,2027,399,272
---------,---------,---------,---------,"
R,G,doc_commit,5085,μs
R,G,doc_commit_params,3163,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565314,342,2027,399,272
---------,---------,---------,---------,"
R,S,witness_synthesis_1,28037,μs
R,P,prove_7,146575,μs
R,S,ic,279592,μs
R,S,witness_synthesis_7,39174,μs
R,P,prove_3,152231,μs
R,S,witness_synthesis_ark_4,34132,μs
R,G,nova_pp_gen,4108835,μs
R,S,witness_synthesis_6,37115,μs
R,S,witness_synthesis_ark_7,30902,μs
R,S,e2e_solving,289996,μs
R,P,prove_0,35,μs
R,S,witness_synthesis_2,35699,μs
R,S,witness_synthesis_ark_3,44640,μs
R,P,prove_6,151322,μs
R,S,witness_synthesis_ark_6,28017,μs
R,S,wit_solving,10403,μs
R,P,folding_proof,1093543,μs
R,S,witness_synthesis_5,38780,μs
R,S,witness_synthesis_ark_2,27750,μs
R,P,prove_5,152434,μs
R,P,doc_commit_proof,1592,μs
R,P,prove_4,152627,μs
R,P,sample_random_layer,283863,μs
R,S,witness_synthesis_3,46489,μs
R,S,witness_synthesis_ark_1,26219,μs
R,S,witness_synthesis_4,42230,μs
R,S,witness_synthesis_0,6143213,μs
R,P,compressed_snark,1731492,μs
R,P,prove_e2e,2839165,μs
R,P,prove_2,158034,μs
R,S,witness_synthesis_ark_0,109132,μs
R,S,witness_synthesis_ark_5,31537,μs
R,P,prove_1,151108,μs
R,P,constraint_gen,3361074,μs
R,P,snark_params,213802,μs
NOC,P,Num Constraints,235891,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565319,342,2027,399,311
---------,---------,---------,---------,"
R,G,doc_commit,5000,μs
R,G,doc_commit_params,3566,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565331,342,2027,399,311
---------,---------,---------,---------,"
R,P,compressed_snark,1711097,μs
R,P,prove_0,127,μs
R,P,snark_params,239014,μs
R,S,witness_synthesis_0,7253054,μs
R,P,doc_commit_proof,1133,μs
R,S,e2e_solving,294494,μs
R,S,witness_synthesis_5,37563,μs
R,S,witness_synthesis_4,47512,μs
R,P,prove_6,137026,μs
R,G,nova_pp_gen,4925563,μs
R,S,witness_synthesis_2,36324,μs
R,S,witness_synthesis_ark_3,41793,μs
R,S,witness_synthesis_ark_0,127882,μs
R,S,ic,283602,μs
R,P,sample_random_layer,358320,μs
R,S,witness_synthesis_1,30479,μs
R,P,prove_5,146702,μs
R,P,prove_3,144329,μs
R,P,folding_proof,890991,μs
R,P,constraint_gen,3663246,μs
R,S,witness_synthesis_6,51679,μs
R,S,witness_synthesis_ark_5,35234,μs
R,S,witness_synthesis_ark_1,29237,μs
R,P,prove_1,134547,μs
R,S,wit_solving,10890,μs
R,S,witness_synthesis_ark_4,36126,μs
R,S,witness_synthesis_ark_6,34964,μs
R,P,prove_4,141552,μs
R,P,prove_e2e,2614756,μs
R,S,witness_synthesis_ark_2,34925,μs
R,P,prove_2,155049,μs
R,S,witness_synthesis_3,46040,μs
NOC,P,Num Constraints,267769,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565337,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,5291,μs
R,G,doc_commit_params,3316,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565348,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_0,6001201,μs
R,S,wit_solving,10414,μs
R,S,witness_synthesis_7,41786,μs
R,P,constraint_gen,3085428,μs
R,P,prove_4,126387,μs
R,P,prove_e2e,2547414,μs
R,S,witness_synthesis_ark_3,31670,μs
R,S,witness_synthesis_ark_8,29218,μs
R,S,witness_synthesis_ark_5,29253,μs
R,P,prove_2,135264,μs
R,S,witness_synthesis_ark_1,22561,μs
R,P,prove_7,150905,μs
R,S,ic,278630,μs
R,S,witness_synthesis_2,32857,μs
R,S,witness_synthesis_1,23806,μs
R,P,sample_random_layer,251264,μs
R,P,prove_5,128970,μs
R,S,e2e_solving,289045,μs
R,P,folding_proof,1072063,μs
R,G,nova_pp_gen,4123005,μs
R,S,witness_synthesis_5,36863,μs
R,P,snark_params,196862,μs
R,S,witness_synthesis_8,30274,μs
R,P,doc_commit_proof,1153,μs
R,S,witness_synthesis_4,30379,μs
R,P,prove_8,126608,μs
R,S,witness_synthesis_ark_6,24131,μs
R,P,prove_6,125760,μs
R,S,witness_synthesis_ark_7,35608,μs
R,S,witness_synthesis_ark_2,30581,μs
R,S,witness_synthesis_6,27278,μs
R,P,prove_0,77,μs
R,S,witness_synthesis_ark_4,29150,μs
R,P,prove_1,118718,μs
R,P,compressed_snark,1464391,μs
R,P,prove_3,133765,μs
R,S,witness_synthesis_ark_0,95508,μs
R,S,witness_synthesis_3,33077,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565352,342,2027,399,272
---------,---------,---------,---------,"
R,G,doc_commit_params,3283,μs
R,G,doc_commit,4932,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565363,342,2027,399,272
---------,---------,---------,---------,"
R,S,witness_synthesis_2,35370,μs
R,P,constraint_gen,3475452,μs
R,S,witness_synthesis_ark_0,113771,μs
R,S,witness_synthesis_ark_5,29127,μs
R,S,witness_synthesis_1,26499,μs
R,P,prove_2,137818,μs
R,S,witness_synthesis_ark_2,33989,μs
R,P,prove_5,138423,μs
R,P,folding_proof,962121,μs
R,P,prove_3,130433,μs
R,P,prove_7,132927,μs
R,S,witness_synthesis_ark_3,35267,μs
R,G,nova_pp_gen,4456586,μs
R,S,witness_synthesis_5,32821,μs
R,S,e2e_solving,294848,μs
R,S,wit_solving,11422,μs
R,S,witness_synthesis_ark_1,25199,μs
R,S,witness_synthesis_3,36935,μs
R,S,witness_synthesis_6,33947,μs
R,P,prove_1,130123,μs
R,P,prove_e2e,2551285,μs
R,P,prove_0,80,μs
R,P,compressed_snark,1575144,μs
R,P,prove_4,128434,μs
R,S,witness_synthesis_7,32657,μs
R,S,witness_synthesis_4,36991,μs
R,S,witness_synthesis_ark_6,31983,μs
R,S,ic,283424,μs
R,S,witness_synthesis_ark_4,35335,μs
R,P,snark_params,212202,μs
R,S,witness_synthesis_0,6622730,μs
R,P,sample_random_layer,281693,μs
R,P,doc_commit_proof,1099,μs
R,P,prove_6,136005,μs
R,S,witness_synthesis_ark_7,30661,μs
NOC,P,Num Constraints,235891,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565368,342,2027,399,311
---------,---------,---------,---------,"
R,G,doc_commit_params,3223,μs
R,G,doc_commit,4710,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565380,342,2027,399,311
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,36406,μs
R,G,nova_pp_gen,4855895,μs
R,P,prove_0,107,μs
R,P,sample_random_layer,325315,μs
R,P,prove_3,136945,μs
R,S,witness_synthesis_3,42876,μs
R,S,witness_synthesis_ark_2,31230,μs
R,S,witness_synthesis_6,32165,μs
R,S,ic,279034,μs
R,S,witness_synthesis_1,30834,μs
R,P,snark_params,229672,μs
R,P,doc_commit_proof,1183,μs
R,P,folding_proof,889891,μs
R,S,witness_synthesis_ark_0,123973,μs
R,P,prove_4,136950,μs
R,S,witness_synthesis_0,7215015,μs
R,S,witness_synthesis_4,38936,μs
R,P,constraint_gen,3735317,μs
R,P,prove_e2e,2623155,μs
R,S,e2e_solving,289867,μs
R,P,prove_5,148868,μs
R,P,compressed_snark,1719999,μs
R,S,witness_synthesis_5,40428,μs
R,S,witness_synthesis_ark_1,29183,μs
R,P,prove_2,151802,μs
R,P,prove_6,141644,μs
R,S,witness_synthesis_ark_6,28027,μs
R,S,witness_synthesis_ark_3,41132,μs
R,P,prove_1,141465,μs
R,S,wit_solving,10831,μs
R,S,witness_synthesis_2,35248,μs
R,S,witness_synthesis_ark_5,39078,μs
NOC,P,Num Constraints,267769,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565385,342,2027,399,242
---------,---------,---------,---------,"
R,G,doc_commit,4554,μs
R,G,doc_commit_params,3063,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565395,342,2027,399,242
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,25289,μs
R,S,witness_synthesis_1,24489,μs
R,P,prove_1,118570,μs
R,P,snark_params,188165,μs
R,S,witness_synthesis_ark_1,22751,μs
R,P,compressed_snark,1521297,μs
R,S,witness_synthesis_7,44640,μs
R,P,prove_5,132834,μs
R,S,witness_synthesis_6,35424,μs
R,S,witness_synthesis_ark_4,28575,μs
R,S,wit_solving,10355,μs
R,P,constraint_gen,2829547,μs
R,S,e2e_solving,288038,μs
R,P,folding_proof,1043220,μs
R,G,nova_pp_gen,4060063,μs
R,S,witness_synthesis_ark_6,29760,μs
R,S,witness_synthesis_2,28581,μs
R,P,prove_2,135314,μs
R,S,witness_synthesis_ark_0,95043,μs
R,S,witness_synthesis_0,5712717,μs
R,P,doc_commit_proof,1175,μs
R,S,witness_synthesis_ark_7,43623,μs
R,S,witness_synthesis_5,26962,μs
R,S,witness_synthesis_ark_3,28344,μs
R,P,prove_8,121772,μs
R,S,witness_synthesis_ark_8,25601,μs
R,S,witness_synthesis_4,32514,μs
R,P,prove_e2e,2574782,μs
R,S,witness_synthesis_3,32243,μs
R,P,prove_4,123520,μs
R,P,prove_3,133018,μs
R,P,prove_7,122595,μs
R,S,witness_synthesis_ark_5,25887,μs
R,P,prove_6,129096,μs
R,S,witness_synthesis_8,26834,μs
R,P,sample_random_layer,252488,μs
R,S,ic,277681,μs
R,P,prove_0,79,μs
NOC,P,Num Constraints,211320,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565400,342,2027,399,272
---------,---------,---------,---------,"
R,G,doc_commit,4353,μs
R,G,doc_commit_params,3511,μs
./tests/test_docs/c/c3.txt,./grammars/c_simple.pest,1755565411,342,2027,399,272
---------,---------,---------,---------,"
R,S,e2e_solving,290889,μs
R,S,witness_synthesis_2,30378,μs
R,S,witness_synthesis_ark_5,33453,μs
R,S,witness_synthesis_ark_7,32576,μs
R,S,witness_synthesis_ark_6,29016,μs
R,P,prove_1,132378,μs
R,P,folding_proof,973635,μs
R,P,prove_e2e,2632939,μs
R,P,prove_5,130252,μs
R,P,prove_4,134841,μs
