./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566761,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit,42171,μs
R,G,doc_commit_params,12123,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566780,380,14484,2799,400
---------,---------,---------,---------,"
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566808,380,14484,2799,580
---------,---------,---------,---------,"
R,G,nova_pp_gen,7017437,μs
R,S,witness_synthesis_ark_14,54163,μs
R,S,witness_synthesis_7,65529,μs
R,S,witness_synthesis_2,57870,μs
R,P,snark_params,314279,μs
R,S,witness_synthesis_ark_0,197236,μs
R,P,prove_e2e,7419439,μs
R,S,witness_synthesis_3,70479,μs
R,S,witness_synthesis_ark_5,49838,μs
R,S,witness_synthesis_ark_21,69652,μs
R,S,witness_synthesis_ark_24,91976,μs
R,P,prove_13,206385,μs
R,S,witness_synthesis_9,66623,μs
R,S,witness_synthesis_ark_3,67282,μs
R,P,prove_9,204919,μs
R,P,prove_24,205359,μs
R,P,prove_14,202310,μs
R,S,witness_synthesis_23,61101,μs
R,S,witness_synthesis_19,70721,μs
R,S,witness_synthesis_22,69863,μs
R,S,witness_synthesis_16,65426,μs
R,S,witness_synthesis_ark_18,63408,μs
R,S,witness_synthesis_6,66314,μs
R,P,prove_17,213633,μs
R,S,witness_synthesis_4,66753,μs
R,P,prove_23,212999,μs
R,P,prove_19,216198,μs
R,P,prove_22,214487,μs
R,S,witness_synthesis_24,93982,μs
R,S,ic,577870,μs
R,S,witness_synthesis_13,76138,μs
R,P,prove_3,212466,μs
R,P,prove_20,204484,μs
R,S,witness_synthesis_ark_8,58769,μs
R,P,prove_6,220456,μs
R,S,witness_synthesis_21,93189,μs
R,P,prove_1,200521,μs
R,S,witness_synthesis_ark_13,61471,μs
R,P,prove_15,227994,μs
R,P,prove_0,104,μs
R,S,witness_synthesis_5,62468,μs
R,S,e2e_solving,813684,μs
R,S,witness_synthesis_ark_9,63526,μs
R,S,witness_synthesis_ark_16,61306,μs
R,P,doc_commit_proof,3793,μs
R,P,prove_10,210153,μs
R,S,witness_synthesis_11,74008,μs
R,S,witness_synthesis_1,48142,μs
R,S,witness_synthesis_ark_12,71948,μs
R,S,witness_synthesis_12,78406,μs
R,S,witness_synthesis_ark_15,61595,μs
R,S,witness_synthesis_10,70642,μs
R,S,witness_synthesis_ark_11,56016,μs
R,S,witness_synthesis_ark_7,61860,μs
R,S,witness_synthesis_20,56095,μs
R,S,witness_synthesis_18,81734,μs
R,S,witness_synthesis_ark_10,68342,μs
R,S,witness_synthesis_ark_17,56717,μs
R,S,witness_synthesis_0,11679405,μs
R,S,witness_synthesis_ark_2,49522,μs
R,P,compressed_snark,2224480,μs
R,P,prove_8,220362,μs
R,S,wit_solving,235812,μs
R,S,witness_synthesis_15,64181,μs
R,P,prove_11,205723,μs
R,S,witness_synthesis_ark_19,57156,μs
R,S,witness_synthesis_ark_20,53566,μs
R,S,witness_synthesis_8,71325,μs
R,P,prove_16,212210,μs
R,P,prove_2,213975,μs
R,P,prove_12,206789,μs
R,P,prove_5,217946,μs
R,P,prove_18,214064,μs
R,S,witness_synthesis_ark_6,64191,μs
R,S,witness_synthesis_17,58866,μs
R,S,witness_synthesis_ark_22,55772,μs
R,P,prove_4,212051,μs
R,P,sample_random_layer,476485,μs
R,S,witness_synthesis_ark_4,55709,μs
R,P,constraint_gen,6231310,μs
R,P,prove_21,237389,μs
R,S,witness_synthesis_14,57392,μs
R,S,witness_synthesis_ark_1,46204,μs
R,P,prove_7,220189,μs
R,P,folding_proof,5168169,μs
R,S,witness_synthesis_ark_23,58642,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566873,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit_params,17822,μs
R,G,doc_commit,42669,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566892,380,14484,2799,400
---------,---------,---------,---------,"
R,G,nova_pp_gen,5355276,μs
R,S,witness_synthesis_35,56616,μs
R,S,witness_synthesis_ark_16,34011,μs
R,S,witness_synthesis_1,34107,μs
R,S,witness_synthesis_ark_26,49887,μs
R,S,witness_synthesis_26,51644,μs
R,P,prove_15,160240,μs
R,P,prove_7,169714,μs
R,S,witness_synthesis_27,43670,μs
R,P,doc_commit_proof,4995,μs
R,S,witness_synthesis_ark_24,36376,μs
R,S,witness_synthesis_ark_7,45040,μs
R,S,witness_synthesis_5,69042,μs
R,S,witness_synthesis_ark_18,44714,μs
R,S,witness_synthesis_ark_34,41722,μs
R,S,witness_synthesis_ark_6,50738,μs
R,P,prove_3,169319,μs
R,S,witness_synthesis_ark_29,35614,μs
R,P,prove_8,176327,μs
R,S,witness_synthesis_25,45958,μs
R,P,prove_10,166543,μs
R,S,witness_synthesis_ark_15,44846,μs
R,S,witness_synthesis_24,43252,μs
R,S,witness_synthesis_34,69115,μs
R,S,witness_synthesis_11,81172,μs
R,S,witness_synthesis_ark_32,34288,μs
R,P,prove_5,167598,μs
R,S,witness_synthesis_ark_35,33013,μs
R,S,witness_synthesis_17,43670,μs
R,P,prove_24,164984,μs
R,S,witness_synthesis_ark_10,38591,μs
R,P,prove_21,168315,μs
R,P,prove_18,158656,μs
R,S,witness_synthesis_8,64317,μs
R,S,witness_synthesis_13,46586,μs
R,S,witness_synthesis_0,8464696,μs
R,P,prove_6,175029,μs
R,S,witness_synthesis_ark_22,41852,μs
R,S,witness_synthesis_ark_20,35827,μs
R,S,witness_synthesis_ark_5,66677,μs
R,P,prove_9,175869,μs
R,S,witness_synthesis_21,74207,μs
R,P,prove_2,172279,μs
R,S,witness_synthesis_20,37352,μs
R,S,witness_synthesis_23,39844,μs
R,S,witness_synthesis_10,40200,μs
R,P,prove_4,169972,μs
R,P,prove_23,164727,μs
R,S,witness_synthesis_ark_33,42537,μs
R,S,ic,540694,μs
R,S,witness_synthesis_ark_4,49477,μs
R,P,prove_26,164752,μs
R,S,witness_synthesis_6,52520,μs
R,S,witness_synthesis_ark_12,49581,μs
R,S,witness_synthesis_16,37733,μs
R,P,prove_19,159780,μs
R,S,witness_synthesis_18,48585,μs
R,P,folding_proof,5957923,μs
R,P,prove_12,160347,μs
R,S,witness_synthesis_28,67675,μs
R,S,witness_synthesis_ark_2,42196,μs
R,S,witness_synthesis_ark_30,38861,μs
R,S,witness_synthesis_ark_21,47401,μs
R,S,witness_synthesis_4,51333,μs
R,S,witness_synthesis_9,54384,μs
R,P,prove_22,158868,μs
R,S,witness_synthesis_36,30747,μs
R,P,constraint_gen,4481359,μs
R,S,witness_synthesis_ark_1,32697,μs
R,S,witness_synthesis_ark_31,38746,μs
R,P,prove_13,160574,μs
R,P,prove_32,158819,μs
R,S,witness_synthesis_29,59885,μs
R,S,witness_synthesis_ark_11,37358,μs
R,S,witness_synthesis_2,80445,μs
R,S,witness_synthesis_14,64627,μs
R,P,prove_30,163897,μs
R,S,witness_synthesis_30,40547,μs
R,P,prove_31,166578,μs
R,P,prove_35,161414,μs
R,P,prove_36,148511,μs
R,P,prove_1,153313,μs
R,P,prove_28,165743,μs
R,P,prove_16,166997,μs
R,P,prove_0,127,μs
R,S,witness_synthesis_12,51085,μs
R,S,witness_synthesis_ark_0,135925,μs
R,P,prove_e2e,7754168,μs
R,S,witness_synthesis_19,45416,μs
R,P,snark_params,245556,μs
R,S,witness_synthesis_ark_3,38616,μs
R,S,witness_synthesis_ark_36,26505,μs
R,P,prove_14,162893,μs
R,P,prove_25,161835,μs
R,S,witness_synthesis_ark_8,42808,μs
R,S,wit_solving,226589,μs
R,P,prove_11,175557,μs
R,P,prove_33,156881,μs
R,S,witness_synthesis_33,45436,μs
R,P,prove_34,166006,μs
R,P,prove_20,157149,μs
R,P,prove_29,161677,μs
R,P,compressed_snark,1778906,μs
R,P,prove_27,161709,μs
R,P,sample_random_layer,382796,μs
R,S,witness_synthesis_15,50617,μs
R,S,witness_synthesis_ark_25,44333,μs
R,S,witness_synthesis_ark_9,41478,μs
R,S,witness_synthesis_22,51850,μs
R,S,witness_synthesis_ark_17,40862,μs
R,S,e2e_solving,767284,μs
R,S,witness_synthesis_ark_13,44925,μs
R,S,witness_synthesis_ark_27,41842,μs
R,S,witness_synthesis_ark_14,61629,μs
R,S,witness_synthesis_31,69946,μs
R,P,prove_17,166705,μs
R,S,witness_synthesis_7,46488,μs
R,S,witness_synthesis_ark_28,38406,μs
R,S,witness_synthesis_ark_23,35791,μs
R,S,witness_synthesis_ark_19,43616,μs
R,S,witness_synthesis_32,52380,μs
R,S,witness_synthesis_3,45870,μs
NOC,P,Num Constraints,292253,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566898,380,14484,2799,400
---------,---------,---------,---------,"
R,V,eq_checks,113062,μs
R,V,snark_verify,47779,μs
R,V,full_verify,162278,μs
R,V,doc_commit_check,1434,μs
R,S,witness_synthesis_ark_0,63445,μs
R,S,witness_synthesis_0,4233925,μs
R,V,snark_params,243397,μs
R,G,nova_pp_gen,5469911,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566898,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit_params,7950,μs
R,G,doc_commit,30812,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566920,380,14484,2799,580
---------,---------,---------,---------,"
R,S,witness_synthesis_14,70725,μs
R,P,prove_14,211963,μs
R,P,prove_18,210374,μs
R,P,sample_random_layer,463289,μs
R,S,witness_synthesis_ark_2,64094,μs
R,P,prove_24,203828,μs
R,S,e2e_solving,781252,μs
R,P,constraint_gen,6343406,μs
R,S,witness_synthesis_ark_3,57189,μs
R,S,witness_synthesis_ark_17,72936,μs
R,P,prove_6,217232,μs
R,P,prove_16,212625,μs
R,S,witness_synthesis_ark_24,52429,μs
R,S,witness_synthesis_2,96071,μs
R,S,witness_synthesis_0,11818307,μs
R,P,snark_params,316125,μs
R,P,prove_9,212769,μs
R,S,witness_synthesis_24,54433,μs
R,P,prove_0,158,μs
R,P,prove_12,196191,μs
R,P,prove_11,205740,μs
R,G,nova_pp_gen,7004660,μs
R,S,witness_synthesis_13,92098,μs
R,S,witness_synthesis_ark_10,72972,μs
R,S,witness_synthesis_4,56698,μs
R,S,witness_synthesis_ark_11,58410,μs
R,S,witness_synthesis_8,59141,μs
R,S,witness_synthesis_10,81871,μs
R,S,witness_synthesis_17,75562,μs
R,S,witness_synthesis_3,64878,μs
R,P,prove_17,230827,μs
R,P,prove_5,222154,μs
R,P,prove_20,205991,μs
R,P,compressed_snark,2265814,μs
R,S,ic,553828,μs
R,P,prove_21,222513,μs
R,P,prove_4,214254,μs
R,S,witness_synthesis_15,89895,μs
R,S,wit_solving,227422,μs
R,P,prove_7,229313,μs
R,P,doc_commit_proof,3899,μs
R,P,prove_19,218827,μs
R,S,witness_synthesis_ark_8,55979,μs
R,P,prove_e2e,7431508,μs
R,S,witness_synthesis_9,59170,μs
R,S,witness_synthesis_ark_18,55330,μs
R,S,witness_synthesis_12,61524,μs
R,S,witness_synthesis_6,64178,μs
R,P,folding_proof,5144958,μs
R,S,witness_synthesis_1,49035,μs
R,P,prove_1,190252,μs
R,S,witness_synthesis_ark_9,56648,μs
R,P,prove_23,214790,μs
R,S,witness_synthesis_23,67418,μs
R,P,prove_2,209570,μs
R,S,witness_synthesis_ark_15,62952,μs
R,S,witness_synthesis_ark_21,66105,μs
R,S,witness_synthesis_ark_5,59860,μs
R,S,witness_synthesis_ark_13,76869,μs
R,S,witness_synthesis_11,68380,μs
R,S,witness_synthesis_ark_19,68658,μs
R,P,prove_10,196690,μs
R,S,witness_synthesis_ark_22,76986,μs
R,S,witness_synthesis_ark_0,197247,μs
R,S,witness_synthesis_ark_16,74295,μs
R,S,witness_synthesis_5,84225,μs
R,S,witness_synthesis_20,70736,μs
R,P,prove_13,209388,μs
R,S,witness_synthesis_ark_1,47211,μs
R,P,prove_3,204439,μs
R,S,witness_synthesis_19,81183,μs
R,S,witness_synthesis_ark_12,59664,μs
R,S,witness_synthesis_ark_4,54696,μs
R,S,witness_synthesis_ark_23,65149,μs
R,S,witness_synthesis_16,78945,μs
R,S,witness_synthesis_ark_20,68438,μs
R,S,witness_synthesis_7,144165,μs
R,P,prove_22,203217,μs
R,S,witness_synthesis_ark_14,68651,μs
R,S,witness_synthesis_21,68401,μs
R,P,prove_15,220772,μs
R,S,witness_synthesis_ark_7,56526,μs
R,S,witness_synthesis_22,79750,μs
R,P,prove_8,224157,μs
R,S,witness_synthesis_ark_6,57430,μs
R,S,witness_synthesis_18,57553,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566929,380,14484,2799,580
---------,---------,---------,---------,"
R,G,nova_pp_gen,7606212,μs
R,V,snark_params,318326,μs
R,S,witness_synthesis_ark_0,102436,μs
R,V,doc_commit_check,1381,μs
R,S,witness_synthesis_0,6229995,μs
R,V,snark_verify,47165,μs
R,V,eq_checks,114451,μs
R,V,full_verify,162999,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566929,380,14484,2799,629
---------,---------,---------,---------,"
R,G,doc_commit_params,7895,μs
R,G,doc_commit,29127,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566953,380,14484,2799,629
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_15,58987,μs
R,P,prove_3,223521,μs
R,P,snark_params,354700,μs
R,S,witness_synthesis_ark_20,55847,μs
R,S,witness_synthesis_ark_10,59518,μs
R,P,prove_4,220752,μs
R,S,witness_synthesis_14,96644,μs
R,S,witness_synthesis_ark_21,79177,μs
R,S,witness_synthesis_ark_1,50249,μs
R,S,e2e_solving,762937,μs
R,P,prove_1,215032,μs
R,G,nova_pp_gen,8214197,μs
R,S,witness_synthesis_ark_0,212709,μs
R,S,witness_synthesis_ark_14,92559,μs
R,S,witness_synthesis_22,104952,μs
R,S,witness_synthesis_15,61148,μs
R,S,witness_synthesis_0,13472504,μs
R,P,constraint_gen,6973442,μs
R,P,prove_14,218751,μs
R,S,witness_synthesis_18,98782,μs
R,S,witness_synthesis_19,74381,μs
R,P,prove_9,220536,μs
R,S,witness_synthesis_21,89685,μs
R,P,prove_0,142,μs
R,S,witness_synthesis_ark_4,66092,μs
R,P,prove_15,220309,μs
R,S,witness_synthesis_ark_13,105875,μs
R,S,witness_synthesis_ark_2,65084,μs
R,P,prove_23,233615,μs
R,S,witness_synthesis_11,76186,μs
R,S,witness_synthesis_ark_22,89410,μs
R,S,witness_synthesis_ark_19,65911,μs
R,S,witness_synthesis_1,52615,μs
R,P,prove_6,232759,μs
R,P,prove_20,213720,μs
R,S,witness_synthesis_9,68273,μs
R,S,wit_solving,228428,μs
R,P,prove_19,213421,μs
R,P,prove_8,220046,μs
R,P,prove_18,220998,μs
R,S,witness_synthesis_10,90071,μs
R,S,witness_synthesis_13,110341,μs
R,P,prove_e2e,7614958,μs
R,S,witness_synthesis_2,68386,μs
R,P,prove_22,225808,μs
R,P,prove_2,226298,μs
R,S,witness_synthesis_6,82845,μs
R,S,witness_synthesis_16,75875,μs
R,P,prove_5,215971,μs
R,S,witness_synthesis_4,68762,μs
R,P,prove_11,211539,μs
R,S,witness_synthesis_12,81509,μs
R,S,witness_synthesis_20,58060,μs
R,S,witness_synthesis_ark_11,73938,μs
R,P,prove_7,227849,μs
R,S,witness_synthesis_17,108198,μs
R,S,witness_synthesis_ark_16,73386,μs
R,P,compressed_snark,2478606,μs
R,S,witness_synthesis_ark_7,75094,μs
R,S,ic,534508,μs
R,S,witness_synthesis_8,71877,μs
R,P,doc_commit_proof,4107,μs
R,S,witness_synthesis_ark_6,79239,μs
R,S,witness_synthesis_ark_8,69761,μs
R,S,witness_synthesis_ark_9,65512,μs
R,S,witness_synthesis_3,91510,μs
R,S,witness_synthesis_23,56291,μs
R,P,prove_17,214685,μs
R,P,sample_random_layer,501904,μs
R,P,folding_proof,5109363,μs
R,P,prove_12,212741,μs
R,P,prove_21,216865,μs
R,S,witness_synthesis_ark_5,96860,μs
R,S,witness_synthesis_ark_17,106152,μs
R,S,witness_synthesis_ark_23,54143,μs
R,S,witness_synthesis_ark_12,79331,μs
R,P,prove_13,215691,μs
R,S,witness_synthesis_ark_18,95679,μs
R,S,witness_synthesis_7,79762,μs
R,P,prove_10,215957,μs
R,S,witness_synthesis_ark_3,79298,μs
R,S,witness_synthesis_5,102233,μs
R,P,prove_16,213744,μs
NOC,P,Num Constraints,451069,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567193,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit,37594,μs
R,G,doc_commit_params,19192,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567212,380,14484,2799,400
---------,---------,---------,---------,"
R,S,witness_synthesis_5,46733,μs
R,S,witness_synthesis_35,48840,μs
R,S,witness_synthesis_ark_11,45545,μs
R,S,witness_synthesis_32,62121,μs
R,S,witness_synthesis_25,40468,μs
R,S,witness_synthesis_ark_22,33589,μs
R,S,witness_synthesis_24,38131,μs
R,S,witness_synthesis_ark_34,52655,μs
R,S,witness_synthesis_31,73865,μs
R,S,witness_synthesis_13,50706,μs
R,P,prove_17,163352,μs
R,S,witness_synthesis_ark_21,40273,μs
R,P,prove_12,163469,μs
R,S,witness_synthesis_9,69803,μs
R,S,witness_synthesis_26,51436,μs
R,S,witness_synthesis_ark_27,41755,μs
R,S,witness_synthesis_ark_17,42794,μs
R,P,prove_34,164449,μs
R,P,prove_1,154319,μs
R,S,witness_synthesis_ark_12,44086,μs
R,S,witness_synthesis_16,56029,μs
R,P,prove_0,108,μs
R,S,witness_synthesis_ark_0,138172,μs
R,S,witness_synthesis_ark_23,40712,μs
R,S,witness_synthesis_ark_28,45990,μs
R,P,prove_11,174371,μs
R,S,ic,549990,μs
R,S,witness_synthesis_20,46532,μs
R,S,witness_synthesis_10,52480,μs
R,P,prove_24,161172,μs
R,S,witness_synthesis_ark_3,42641,μs
R,S,witness_synthesis_ark_32,57993,μs
R,S,witness_synthesis_ark_9,68213,μs
R,P,prove_3,169150,μs
R,P,prove_28,170787,μs
R,S,wit_solving,249220,μs
R,S,witness_synthesis_ark_15,62768,μs
R,S,witness_synthesis_ark_6,46557,μs
R,S,witness_synthesis_ark_33,35533,μs
R,P,prove_20,161726,μs
R,S,witness_synthesis_ark_2,38171,μs
R,S,witness_synthesis_22,54726,μs
R,P,snark_params,245651,μs
R,P,prove_25,157862,μs
R,S,witness_synthesis_ark_26,39623,μs
R,S,witness_synthesis_30,45008,μs
R,S,witness_synthesis_ark_24,33160,μs
R,S,witness_synthesis_17,45984,μs
R,S,witness_synthesis_ark_30,43339,μs
R,P,prove_18,169058,μs
R,S,witness_synthesis_12,68104,μs
R,S,witness_synthesis_ark_8,44285,μs
R,S,witness_synthesis_7,46129,μs
R,P,prove_2,171529,μs
R,S,witness_synthesis_14,40342,μs
R,P,prove_29,162837,μs
R,S,witness_synthesis_34,54977,μs
R,P,sample_random_layer,337087,μs
R,S,witness_synthesis_1,33392,μs
R,S,witness_synthesis_8,45802,μs
R,S,witness_synthesis_21,60396,μs
R,S,witness_synthesis_ark_29,40496,μs
R,S,witness_synthesis_28,64955,μs
R,P,prove_27,189717,μs
R,S,witness_synthesis_ark_16,54221,μs
R,S,witness_synthesis_11,46988,μs
R,S,witness_synthesis_ark_18,67033,μs
R,P,prove_16,159413,μs
R,P,prove_10,165980,μs
R,S,witness_synthesis_3,44048,μs
R,P,prove_7,171059,μs
R,S,witness_synthesis_6,48502,μs
R,S,witness_synthesis_ark_25,38896,μs
R,S,witness_synthesis_ark_20,44302,μs
R,S,witness_synthesis_23,42325,μs
R,S,e2e_solving,799212,μs
R,P,prove_9,166526,μs
R,P,prove_8,174325,μs
R,P,prove_15,166355,μs
R,S,witness_synthesis_ark_31,71952,μs
R,S,witness_synthesis_ark_5,34968,μs
R,S,witness_synthesis_27,44434,μs
R,S,witness_synthesis_ark_4,51751,μs
R,G,nova_pp_gen,5377057,μs
R,S,witness_synthesis_2,42950,μs
R,P,prove_32,165404,μs
R,S,witness_synthesis_18,69259,μs
R,P,prove_e2e,7805238,μs
R,P,prove_35,168216,μs
R,P,prove_19,163269,μs
R,S,witness_synthesis_ark_10,38250,μs
R,S,witness_synthesis_19,59467,μs
R,P,folding_proof,6022846,μs
R,S,witness_synthesis_0,7747222,μs
R,P,prove_31,159947,μs
R,P,doc_commit_proof,4042,μs
R,P,prove_5,167037,μs
R,S,witness_synthesis_ark_7,36990,μs
R,S,witness_synthesis_ark_36,31711,μs
R,S,witness_synthesis_ark_1,32023,μs
R,S,witness_synthesis_ark_14,38815,μs
R,P,prove_14,157397,μs
R,S,witness_synthesis_36,35396,μs
R,P,prove_30,165034,μs
R,S,witness_synthesis_ark_13,43163,μs
R,P,prove_13,160684,μs
R,S,witness_synthesis_ark_19,57862,μs
R,S,witness_synthesis_ark_35,33098,μs
R,P,prove_36,153891,μs
R,P,compressed_snark,1767139,μs
R,S,witness_synthesis_4,67522,μs
R,P,prove_4,166915,μs
R,P,prove_23,158121,μs
R,P,prove_21,160744,μs
R,P,prove_33,205984,μs
R,P,prove_22,157875,μs
R,P,constraint_gen,3728512,μs
R,P,prove_26,165171,μs
R,P,prove_6,171962,μs
R,S,witness_synthesis_29,57202,μs
R,S,witness_synthesis_33,49494,μs
R,S,witness_synthesis_15,71210,μs
NOC,P,Num Constraints,292253,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567218,380,14484,2799,400
---------,---------,---------,---------,"
R,G,nova_pp_gen,5488961,μs
R,V,snark_verify,46532,μs
R,V,doc_commit_check,1382,μs
R,V,full_verify,160967,μs
R,S,witness_synthesis_ark_0,64455,μs
R,V,eq_checks,113050,μs
R,S,witness_synthesis_0,4259634,μs
R,V,snark_params,247933,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567218,380,14484,2799,580
