./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565434,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5292,μs
R,G,doc_commit,16327,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565456,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_9,223018,μs
R,P,prove_6,239195,μs
R,S,witness_synthesis_ark_3,69301,μs
R,P,prove_2,233280,μs
R,S,witness_synthesis_ark_9,71690,μs
R,S,ic,352836,μs
R,S,witness_synthesis_ark_4,72392,μs
R,S,witness_synthesis_4,79930,μs
R,S,witness_synthesis_1,56145,μs
R,S,witness_synthesis_ark_11,56519,μs
R,S,witness_synthesis_11,95742,μs
R,S,witness_synthesis_ark_8,74072,μs
R,S,witness_synthesis_5,110148,μs
R,P,prove_7,229223,μs
R,S,witness_synthesis_8,113292,μs
R,P,prove_e2e,5432699,μs
R,P,prove_4,255809,μs
R,P,prove_5,242143,μs
R,P,snark_params,378903,μs
R,P,prove_0,210,μs
R,P,folding_proof,2648123,μs
NOC,P,Num Constraints,492678,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565497,342,6652,1431,642
---------,---------,---------,---------,"
R,G,doc_commit,15791,μs
R,G,doc_commit_params,5622,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565521,342,6652,1431,642
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,73095,μs
R,S,witness_synthesis_ark_6,99331,μs
R,S,witness_synthesis_8,159992,μs
R,S,witness_synthesis_ark_9,75416,μs
R,P,folding_proof,2545813,μs
R,P,sample_random_layer,656761,μs
R,S,witness_synthesis_ark_8,113114,μs
R,P,prove_2,257326,μs
R,S,witness_synthesis_ark_3,80284,μs
R,P,prove_9,257681,μs
R,P,snark_params,414498,μs
R,P,prove_6,238666,μs
R,S,witness_synthesis_1,60973,μs
R,P,prove_e2e,5437346,μs
R,P,prove_7,242988,μs
R,S,witness_synthesis_ark_10,73058,μs
R,P,constraint_gen,7757738,μs
R,S,witness_synthesis_10,76310,μs
R,S,witness_synthesis_ark_0,261016,μs
R,S,e2e_solving,444565,μs
R,S,witness_synthesis_6,102098,μs
R,P,prove_10,235433,μs
R,S,witness_synthesis_ark_4,72346,μs
R,S,witness_synthesis_7,82719,μs
R,S,wit_solving,66022,μs
R,S,witness_synthesis_5,130355,μs
R,P,prove_3,257171,μs
R,S,witness_synthesis_ark_7,74254,μs
R,S,witness_synthesis_3,82994,μs
R,P,prove_8,270439,μs
R,P,prove_5,235375,μs
R,P,prove_4,251071,μs
R,S,witness_synthesis_9,100711,μs
R,S,witness_synthesis_0,15288617,μs
R,S,witness_synthesis_2,78286,μs
R,P,prove_0,213,μs
R,S,ic,378541,μs
R,P,prove_1,234881,μs
R,G,nova_pp_gen,9422407,μs
R,P,compressed_snark,2863073,μs
R,S,witness_synthesis_ark_1,58633,μs
R,S,witness_synthesis_ark_5,100294,μs
R,P,doc_commit_proof,2375,μs
R,S,witness_synthesis_4,74994,μs
NOC,P,Num Constraints,535849,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565532,342,6652,1431,706
---------,---------,---------,---------,"
R,G,doc_commit_params,5519,μs
R,G,doc_commit,16976,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565558,342,6652,1431,706
---------,---------,---------,---------,"
R,S,witness_synthesis_9,81763,μs
R,P,prove_6,258897,μs
R,S,witness_synthesis_7,97646,μs
R,P,doc_commit_proof,2370,μs
R,S,witness_synthesis_ark_9,77793,μs
R,S,witness_synthesis_1,67316,μs
R,P,compressed_snark,3107077,μs
R,S,witness_synthesis_ark_8,88628,μs
R,P,prove_7,260527,μs
R,S,witness_synthesis_8,92857,μs
R,P,prove_e2e,5643066,μs
R,S,witness_synthesis_5,84133,μs
R,P,constraint_gen,8862745,μs
R,S,witness_synthesis_ark_3,95698,μs
R,S,witness_synthesis_ark_2,84391,μs
R,S,witness_synthesis_ark_4,83926,μs
R,S,witness_synthesis_4,88289,μs
R,P,prove_3,275644,μs
R,S,e2e_solving,413203,μs
R,S,witness_synthesis_2,91944,μs
R,S,witness_synthesis_ark_7,93260,μs
R,G,nova_pp_gen,10091900,μs
R,S,wit_solving,63502,μs
R,S,witness_synthesis_ark_5,77875,μs
R,S,witness_synthesis_ark_1,64858,μs
R,S,witness_synthesis_ark_6,89143,μs
R,P,prove_9,268184,μs
R,P,prove_0,230,μs
R,P,prove_5,263569,μs
R,P,prove_1,285879,μs
R,S,witness_synthesis_3,101093,μs
R,S,ic,349699,μs
R,P,folding_proof,2493559,μs
R,P,sample_random_layer,647842,μs
R,P,prove_4,255039,μs
R,P,prove_2,294205,μs
R,P,snark_params,431790,μs
R,S,witness_synthesis_0,16986287,μs
R,S,witness_synthesis_ark_0,276005,μs
R,S,witness_synthesis_6,94699,μs
R,P,prove_8,260533,μs
NOC,P,Num Constraints,588010,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565569,342,6652,1431,785
---------,---------,---------,---------,"
R,G,doc_commit,16299,μs
R,G,doc_commit_params,5674,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565598,342,6652,1431,785
---------,---------,---------,---------,"
R,S,witness_synthesis_2,137936,μs
R,S,witness_synthesis_ark_7,100438,μs
R,P,sample_random_layer,714765,μs
R,P,snark_params,467804,μs
R,S,witness_synthesis_3,94923,μs
R,P,prove_5,276280,μs
R,S,witness_synthesis_5,100646,μs
R,G,nova_pp_gen,11493799,μs
R,P,prove_6,281512,μs
R,S,witness_synthesis_0,19485001,μs
R,S,witness_synthesis_1,74753,μs
R,S,witness_synthesis_ark_0,308397,μs
R,S,witness_synthesis_ark_4,83907,μs
R,S,witness_synthesis_ark_1,71824,μs
R,S,ic,343534,μs
R,S,witness_synthesis_ark_2,99301,μs
R,S,e2e_solving,406752,μs
R,P,doc_commit_proof,2646,μs
R,P,prove_1,265777,μs
R,S,witness_synthesis_ark_3,89370,μs
R,S,witness_synthesis_4,117751,μs
R,S,witness_synthesis_7,147292,μs
R,P,prove_7,281850,μs
R,P,constraint_gen,9958856,μs
R,S,witness_synthesis_ark_5,96836,μs
R,P,compressed_snark,3498787,μs
R,S,wit_solving,63216,μs
R,S,witness_synthesis_ark_6,97481,μs
R,P,prove_3,282565,μs
R,P,prove_0,254,μs
R,P,folding_proof,2319605,μs
R,P,prove_e2e,5879936,μs
R,P,prove_8,273670,μs
R,P,prove_4,279162,μs
R,S,witness_synthesis_8,99962,μs
R,P,prove_2,299804,μs
R,S,witness_synthesis_ark_8,77212,μs
R,S,witness_synthesis_6,100694,μs
NOC,P,Num Constraints,652287,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565610,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5591,μs
R,G,doc_commit,13478,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565632,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_0,170,μs
R,S,witness_synthesis_ark_8,62116,μs
R,P,prove_6,235271,μs
R,P,prove_11,222126,μs
R,S,witness_synthesis_11,58369,μs
R,S,witness_synthesis_6,69886,μs
R,S,witness_synthesis_7,90765,μs
R,P,prove_8,224154,μs
R,S,ic,360311,μs
R,P,prove_10,232162,μs
R,S,witness_synthesis_ark_6,67467,μs
R,P,prove_2,245642,μs
R,S,witness_synthesis_ark_4,60337,μs
R,S,witness_synthesis_ark_3,74236,μs
R,S,witness_synthesis_5,95262,μs
R,S,witness_synthesis_ark_9,68785,μs
R,P,prove_12,223369,μs
R,S,witness_synthesis_ark_1,54068,μs
R,P,constraint_gen,6487947,μs
R,S,witness_synthesis_4,62481,μs
R,G,nova_pp_gen,8200260,μs
R,S,witness_synthesis_ark_0,227232,μs
R,S,witness_synthesis_9,70816,μs
R,S,witness_synthesis_1,56330,μs
R,P,prove_7,259684,μs
R,P,prove_e2e,5669509,μs
R,S,witness_synthesis_12,81363,μs
R,S,witness_synthesis_ark_12,75158,μs
R,P,prove_4,229485,μs
R,S,wit_solving,67081,μs
R,P,prove_1,222390,μs
R,P,folding_proof,2881607,μs
R,P,sample_random_layer,588038,μs
R,P,doc_commit_proof,2784,μs
R,P,prove_3,241898,μs
R,P,prove_5,259226,μs
R,P,snark_params,361170,μs
R,S,witness_synthesis_0,12944569,μs
R,S,witness_synthesis_ark_5,62326,μs
R,S,witness_synthesis_ark_2,62269,μs
R,S,witness_synthesis_10,86819,μs
R,S,witness_synthesis_ark_11,54597,μs
R,S,witness_synthesis_3,78033,μs
R,S,witness_synthesis_ark_7,86693,μs
R,S,witness_synthesis_ark_10,84525,μs
R,S,e2e_solving,427394,μs
R,P,compressed_snark,2762576,μs
R,S,witness_synthesis_8,67808,μs
R,P,prove_9,226242,μs
R,S,witness_synthesis_2,64745,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565641,342,6652,1431,589
---------,---------,---------,---------,"
R,G,doc_commit_params,5621,μs
R,G,doc_commit,15666,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565664,342,6652,1431,589
---------,---------,---------,---------,"
R,S,witness_synthesis_9,84943,μs
R,S,e2e_solving,418501,μs
R,P,prove_9,223344,μs
R,P,prove_3,252177,μs
R,S,ic,355574,μs
R,S,witness_synthesis_ark_1,54400,μs
R,S,witness_synthesis_2,72583,μs
R,P,prove_11,215237,μs
R,S,witness_synthesis_ark_5,67571,μs
R,S,witness_synthesis_ark_8,71572,μs
R,P,snark_params,379788,μs
R,P,prove_4,241698,μs
R,S,witness_synthesis_6,79109,μs
R,S,witness_synthesis_ark_6,70229,μs
R,S,witness_synthesis_1,56410,μs
R,P,doc_commit_proof,2296,μs
R,S,witness_synthesis_5,108920,μs
R,S,witness_synthesis_ark_11,65382,μs
R,S,witness_synthesis_3,79982,μs
R,S,witness_synthesis_ark_7,67817,μs
R,S,witness_synthesis_11,96237,μs
R,P,prove_7,226243,μs
R,G,nova_pp_gen,8936470,μs
R,P,prove_6,229435,μs
R,S,witness_synthesis_8,93107,μs
R,S,witness_synthesis_0,14687682,μs
R,P,prove_e2e,5364220,μs
R,S,witness_synthesis_ark_3,73015,μs
R,P,sample_random_layer,546434,μs
R,S,witness_synthesis_4,90894,μs
R,P,prove_0,170,μs
R,S,witness_synthesis_10,69944,μs
R,S,witness_synthesis_7,70660,μs
R,S,witness_synthesis_ark_2,69216,μs
R,S,wit_solving,62925,μs
R,P,prove_8,222615,μs
R,P,compressed_snark,2725957,μs
R,P,constraint_gen,7567738,μs
R,P,prove_10,232627,μs
R,S,witness_synthesis_ark_4,88614,μs
R,P,folding_proof,2605682,μs
R,P,prove_1,223509,μs
R,S,witness_synthesis_ark_10,67176,μs
R,P,prove_2,245751,μs
R,S,witness_synthesis_ark_9,64618,μs
R,S,witness_synthesis_ark_0,233145,μs
R,P,prove_5,231306,μs
NOC,P,Num Constraints,492678,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565674,342,6652,1431,642
---------,---------,---------,---------,"
R,G,doc_commit_params,5554,μs
R,G,doc_commit,16444,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565698,342,6652,1431,642
---------,---------,---------,---------,"
R,S,witness_synthesis_5,122541,μs
R,S,witness_synthesis_ark_1,59781,μs
R,P,prove_4,248269,μs
R,P,prove_2,267784,μs
R,S,witness_synthesis_10,83749,μs
R,S,wit_solving,62824,μs
R,P,sample_random_layer,655557,μs
R,P,prove_9,241110,μs
R,P,prove_10,234207,μs
R,P,prove_3,252398,μs
R,S,witness_synthesis_3,88232,μs
R,S,witness_synthesis_ark_4,80890,μs
R,S,ic,350345,μs
R,P,prove_1,240938,μs
R,S,witness_synthesis_4,91822,μs
R,S,witness_synthesis_ark_9,69387,μs
R,S,witness_synthesis_ark_5,101491,μs
R,S,witness_synthesis_9,100783,μs
R,S,witness_synthesis_ark_8,75960,μs
R,S,witness_synthesis_ark_2,69750,μs
R,S,witness_synthesis_ark_6,67356,μs
R,P,constraint_gen,7892854,μs
R,S,e2e_solving,413171,μs
R,P,prove_8,236786,μs
R,S,witness_synthesis_0,15134199,μs
R,P,prove_e2e,5390354,μs
R,P,folding_proof,2511276,μs
R,S,witness_synthesis_6,92574,μs
R,P,prove_7,241819,μs
R,P,doc_commit_proof,2396,μs
R,S,witness_synthesis_ark_7,69769,μs
R,S,witness_synthesis_ark_3,82333,μs
R,P,prove_5,244210,μs
R,P,snark_params,412837,μs
R,P,prove_0,152,μs
R,S,witness_synthesis_8,81559,μs
R,S,witness_synthesis_2,72552,μs
R,G,nova_pp_gen,9137864,μs
R,S,witness_synthesis_ark_0,261984,μs
R,S,witness_synthesis_1,62131,μs
R,P,compressed_snark,2837210,μs
R,S,witness_synthesis_7,175639,μs
R,S,witness_synthesis_ark_10,69466,μs
R,P,prove_6,238505,μs
NOC,P,Num Constraints,535849,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565708,342,6652,1431,706
---------,---------,---------,---------,"
R,G,doc_commit_params,6156,μs
R,G,doc_commit,16076,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565735,342,6652,1431,706
---------,---------,---------,---------,"
R,S,witness_synthesis_3,90181,μs
R,S,witness_synthesis_ark_9,67105,μs
R,S,witness_synthesis_ark_0,296617,μs
R,S,witness_synthesis_6,113218,μs
R,S,witness_synthesis_7,150043,μs
R,S,witness_synthesis_5,118760,μs
R,P,prove_6,276599,μs
R,S,witness_synthesis_ark_7,144216,μs
R,P,prove_4,301960,μs
R,P,prove_2,286180,μs
R,S,witness_synthesis_ark_8,81360,μs
R,S,witness_synthesis_1,68048,μs
R,S,witness_synthesis_ark_4,84674,μs
R,P,prove_0,251,μs
R,P,folding_proof,2582877,μs
R,S,ic,353971,μs
R,P,snark_params,433128,μs
R,S,witness_synthesis_0,17453533,μs
R,G,nova_pp_gen,10528350,μs
R,P,doc_commit_proof,2589,μs
R,P,prove_e2e,5816712,μs
R,P,prove_9,270126,μs
R,P,prove_1,249674,μs
R,S,witness_synthesis_ark_6,110392,μs
R,S,witness_synthesis_8,84356,μs
R,S,wit_solving,63908,μs
R,P,prove_3,284990,μs
R,P,prove_7,273339,μs
R,P,sample_random_layer,642964,μs
R,S,witness_synthesis_ark_3,86779,μs
R,P,prove_8,270419,μs
R,S,witness_synthesis_4,109152,μs
R,P,constraint_gen,8884978,μs
R,P,compressed_snark,3180001,μs
R,S,witness_synthesis_ark_5,109360,μs
R,S,e2e_solving,417880,μs
R,S,witness_synthesis_ark_1,65351,μs
R,S,witness_synthesis_9,93001,μs
R,P,prove_5,297311,μs
R,S,witness_synthesis_ark_2,94571,μs
R,S,witness_synthesis_2,126658,μs
NOC,P,Num Constraints,588010,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565746,342,6652,1431,785
---------,---------,---------,---------,"
R,G,doc_commit_params,5165,μs
R,G,doc_commit,16787,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565774,342,6652,1431,785
---------,---------,---------,---------,"
R,P,prove_4,279847,μs
R,P,constraint_gen,9784850,μs
R,S,witness_synthesis_ark_2,87056,μs
R,P,doc_commit_proof,2482,μs
R,S,witness_synthesis_ark_7,97311,μs
R,P,compressed_snark,3239519,μs
R,P,prove_0,283,μs
R,P,prove_6,286647,μs
R,S,witness_synthesis_ark_4,109665,μs
R,S,witness_synthesis_8,90877,μs
R,G,nova_pp_gen,11400120,μs
R,P,prove_8,276111,μs
R,P,sample_random_layer,728847,μs
R,P,prove_e2e,5652762,μs
R,S,witness_synthesis_6,111194,μs
R,P,folding_proof,2360888,μs
R,P,prove_5,277503,μs
R,S,e2e_solving,414121,μs
R,S,witness_synthesis_ark_8,83124,μs
R,P,snark_params,473952,μs
R,S,witness_synthesis_ark_5,94151,μs
R,S,witness_synthesis_4,227453,μs
R,S,witness_synthesis_3,115831,μs
R,S,witness_synthesis_ark_6,85323,μs
R,P,prove_1,271739,μs
R,S,witness_synthesis_ark_3,103679,μs
R,P,prove_2,292040,μs
R,S,witness_synthesis_5,97509,μs
R,S,ic,351001,μs
R,S,wit_solving,63118,μs
R,S,witness_synthesis_1,75545,μs
R,S,witness_synthesis_2,90385,μs
R,S,witness_synthesis_ark_1,72865,μs
R,P,prove_7,284912,μs
R,P,prove_3,313160,μs
R,S,witness_synthesis_ark_0,306902,μs
R,S,witness_synthesis_7,101097,μs
R,S,witness_synthesis_0,19222633,μs
NOC,P,Num Constraints,652287,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565787,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5298,μs
R,G,doc_commit,16512,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565808,342,6652,1431,543
---------,---------,---------,---------,"
R,P,prove_10,212807,μs
R,S,witness_synthesis_ark_4,77126,μs
R,P,prove_6,207628,μs
R,S,witness_synthesis_7,62223,μs
R,S,witness_synthesis_ark_1,51318,μs
R,S,witness_synthesis_ark_7,60017,μs
R,S,witness_synthesis_ark_5,80856,μs
R,P,doc_commit_proof,2436,μs
R,S,witness_synthesis_10,63097,μs
R,S,witness_synthesis_ark_11,67567,μs
R,P,prove_0,165,μs
R,P,snark_params,357210,μs
R,P,constraint_gen,6873341,μs
R,S,witness_synthesis_ark_10,60723,μs
R,S,witness_synthesis_1,53436,μs
R,S,witness_synthesis_8,90331,μs
R,P,prove_11,218292,μs
R,S,witness_synthesis_ark_3,72394,μs
R,S,witness_synthesis_6,76688,μs
R,S,witness_synthesis_11,90169,μs
R,S,witness_synthesis_12,72629,μs
R,S,ic,356426,μs
R,S,witness_synthesis_ark_0,214171,μs
R,S,witness_synthesis_ark_9,68050,μs
R,S,witness_synthesis_3,74870,μs
R,S,witness_synthesis_ark_2,60311,μs
R,P,compressed_snark,2587066,μs
R,S,witness_synthesis_ark_6,71544,μs
R,S,witness_synthesis_5,112562,μs
R,S,witness_synthesis_4,85067,μs
R,S,witness_synthesis_2,64291,μs
R,S,wit_solving,62280,μs
R,P,prove_e2e,5325545,μs
R,S,witness_synthesis_ark_12,51118,μs
R,S,witness_synthesis_9,74622,μs
R,G,nova_pp_gen,8160310,μs
R,S,witness_synthesis_0,13320675,μs
R,P,prove_9,220644,μs
R,P,sample_random_layer,510269,μs
R,S,witness_synthesis_ark_8,72543,μs
R,P,prove_5,216422,μs
R,S,e2e_solving,418707,μs
R,P,prove_2,232182,μs
R,P,prove_4,227637,μs
R,P,prove_7,233205,μs
R,P,folding_proof,2709513,μs
R,P,prove_3,236161,μs
R,P,prove_1,213180,μs
R,P,prove_12,208536,μs
R,P,prove_8,226124,μs
NOC,P,Num Constraints,455274,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565817,342,6652,1431,589
---------,---------,---------,---------,"
R,G,doc_commit_params,5182,μs
R,G,doc_commit,16699,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565840,342,6652,1431,589
---------,---------,---------,---------,"
R,P,sample_random_layer,543676,μs
R,P,prove_2,241592,μs
R,S,witness_synthesis_10,67859,μs
R,S,witness_synthesis_ark_2,61620,μs
R,S,witness_synthesis_2,66031,μs
R,S,witness_synthesis_0,14537991,μs
R,S,e2e_solving,418579,μs
R,S,witness_synthesis_7,110344,μs
R,S,witness_synthesis_ark_5,64577,μs
R,S,witness_synthesis_ark_8,117661,μs
R,S,witness_synthesis_3,76085,μs
R,S,witness_synthesis_ark_10,65096,μs
R,P,prove_3,236206,μs
R,P,prove_e2e,5389288,μs
R,S,witness_synthesis_5,76393,μs
R,S,witness_synthesis_11,88401,μs
R,P,prove_9,236234,μs
R,P,prove_5,221797,μs
R,S,witness_synthesis_ark_0,233122,μs
R,G,nova_pp_gen,8789435,μs
R,P,prove_10,228924,μs
R,S,witness_synthesis_9,102074,μs
R,S,witness_synthesis_8,120305,μs
R,P,prove_1,229018,μs
R,S,witness_synthesis_ark_3,72365,μs
R,S,witness_synthesis_ark_11,80501,μs
R,P,folding_proof,2601624,μs
R,P,doc_commit_proof,2711,μs
R,S,witness_synthesis_6,76978,μs
R,S,witness_synthesis_ark_7,104314,μs
R,P,prove_7,227204,μs
R,S,witness_synthesis_ark_4,73103,μs
R,S,witness_synthesis_1,56857,μs
R,P,compressed_snark,2755578,μs
R,P,prove_6,225866,μs
R,S,witness_synthesis_ark_9,98029,μs
R,P,prove_0,218,μs
R,S,witness_synthesis_4,79373,μs
R,S,witness_synthesis_ark_1,54796,μs
R,S,ic,356164,μs
R,P,constraint_gen,7512225,μs
R,S,witness_synthesis_ark_6,74009,μs
R,S,wit_solving,62413,μs
R,P,snark_params,378037,μs
R,P,prove_4,244226,μs
R,P,prove_8,228984,μs
R,P,prove_11,220834,μs
NOC,P,Num Constraints,492678,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565850,342,6652,1431,642
---------,---------,---------,---------,"
R,G,doc_commit_params,5344,μs
R,G,doc_commit,16317,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565875,342,6652,1431,642
---------,---------,---------,---------,"
R,P,folding_proof,2884922,μs
R,S,witness_synthesis_ark_9,100210,μs
R,P,prove_e2e,5912991,μs
R,S,witness_synthesis_ark_4,68553,μs
R,S,witness_synthesis_ark_0,252117,μs
R,S,witness_synthesis_ark_7,69418,μs
R,S,witness_synthesis_10,245337,μs
R,P,prove_3,257610,μs
R,S,witness_synthesis_ark_3,68839,μs
R,P,snark_params,403908,μs
R,S,witness_synthesis_0,15456395,μs
R,S,witness_synthesis_3,79853,μs
R,S,e2e_solving,416182,μs
R,S,witness_synthesis_9,103549,μs
R,P,sample_random_layer,612566,μs
R,S,witness_synthesis_6,109110,μs
R,P,compressed_snark,2994780,μs
R,S,witness_synthesis_ark_8,91920,μs
R,P,prove_1,237241,μs
R,S,witness_synthesis_4,72013,μs
R,P,prove_2,396843,μs
R,S,witness_synthesis_5,222691,μs
R,S,witness_synthesis_2,119910,μs
R,S,wit_solving,62663,μs
R,P,prove_6,243851,μs
R,S,ic,353517,μs
R,P,prove_0,194,μs
R,G,nova_pp_gen,9475328,μs
R,P,prove_8,267914,μs
R,S,witness_synthesis_ark_10,181909,μs
R,P,prove_5,241699,μs
R,S,witness_synthesis_ark_5,217423,μs
R,P,prove_7,287861,μs
R,S,witness_synthesis_7,95971,μs
R,S,witness_synthesis_1,61377,μs
R,P,prove_4,389636,μs
R,P,doc_commit_proof,2426,μs
R,S,witness_synthesis_ark_6,99858,μs
R,S,witness_synthesis_ark_2,75252,μs
R,S,witness_synthesis_ark_1,58940,μs
R,P,constraint_gen,7819099,μs
R,P,prove_9,251973,μs
R,P,prove_10,245431,μs
R,S,witness_synthesis_8,95468,μs
NOC,P,Num Constraints,535849,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565885,342,6652,1431,706
---------,---------,---------,---------,"
R,G,doc_commit,16397,μs
R,G,doc_commit_params,5434,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565911,342,6652,1431,706
---------,---------,---------,---------,"
R,P,snark_params,429781,μs
R,S,ic,359934,μs
R,S,witness_synthesis_5,91621,μs
