./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563093,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2330,μs
R,G,doc_commit_params,2637,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563098,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,10991,μs
R,P,compressed_snark,956209,μs
R,P,doc_commit_proof,896,μs
R,S,e2e_solving,252265,μs
R,S,witness_synthesis_4,12130,μs
R,P,prove_5,88498,μs
R,P,constraint_gen,1423375,μs
R,S,wit_solving,3124,μs
R,P,folding_proof,530796,μs
R,S,witness_synthesis_ark_1,10611,μs
R,P,prove_4,88359,μs
R,S,witness_synthesis_6,18405,μs
R,S,witness_synthesis_ark_6,9595,μs
R,S,witness_synthesis_ark_4,11561,μs
R,S,witness_synthesis_0,2721211,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563117,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2599,μs
R,G,doc_commit,2642,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563123,100,869,191,158
---------,---------,---------,---------,"
R,P,constraint_gen,1671562,μs
R,S,wit_solving,3143,μs
R,P,compressed_snark,1083148,μs
R,P,folding_proof,470607,μs
R,S,e2e_solving,252975,μs
R,S,witness_synthesis_ark_3,17694,μs
R,P,prove_4,98534,μs
R,P,prove_2,86729,μs
R,G,nova_pp_gen,2568873,μs
R,S,witness_synthesis_1,13052,μs
R,P,prove_5,90867,μs
R,P,prove_e2e,1558997,μs
R,P,doc_commit_proof,877,μs
R,P,snark_params,137049,μs
R,S,witness_synthesis_ark_4,13279,μs
R,P,prove_3,94154,μs
R,S,witness_synthesis_ark_1,12271,μs
R,S,witness_synthesis_3,21503,μs
R,P,prove_1,86507,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_ark_0,52192,μs
R,S,witness_synthesis_4,14262,μs
R,S,witness_synthesis_2,17672,μs
R,S,witness_synthesis_ark_2,13219,μs
R,S,witness_synthesis_ark_5,11024,μs
R,P,sample_random_layer,154601,μs
R,S,ic,249831,μs
R,S,witness_synthesis_0,3169804,μs
R,S,witness_synthesis_5,12088,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563126,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2659,μs
R,G,doc_commit,2379,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563133,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_4,24848,μs
R,P,folding_proof,406370,μs
R,S,witness_synthesis_ark_4,16805,μs
R,P,snark_params,148084,μs
R,P,sample_random_layer,174184,μs
R,P,prove_3,94713,μs
R,P,constraint_gen,1988138,μs
R,S,wit_solving,3207,μs
R,P,prove_e2e,1511471,μs
R,S,witness_synthesis_3,26067,μs
R,P,prove_4,96601,μs
R,P,prove_0,147,μs
R,P,prove_1,90544,μs
R,P,compressed_snark,1098088,μs
R,S,e2e_solving,252655,μs
R,S,witness_synthesis_0,3818907,μs
R,S,witness_synthesis_ark_1,14989,μs
R,P,prove_2,108171,μs
R,S,witness_synthesis_ark_0,61140,μs
R,S,witness_synthesis_1,15706,μs
R,S,witness_synthesis_ark_2,16342,μs
R,G,nova_pp_gen,2922247,μs
R,S,witness_synthesis_2,18549,μs
R,S,witness_synthesis_ark_3,24658,μs
R,S,ic,249446,μs
R,P,doc_commit_proof,836,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563136,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2724,μs
R,G,doc_commit,2385,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563141,100,869,191,106
---------,---------,---------,---------,"
R,P,prove_2,86834,μs
R,S,witness_synthesis_ark_0,32809,μs
R,S,witness_synthesis_ark_4,8536,μs
R,P,prove_7,81430,μs
R,P,prove_6,80597,μs
R,P,prove_0,33,μs
R,P,snark_params,111235,μs
R,P,compressed_snark,901661,μs
R,S,witness_synthesis_1,8835,μs
R,S,witness_synthesis_ark_1,8313,μs
R,P,constraint_gen,1128995,μs
R,S,witness_synthesis_6,15730,μs
R,G,nova_pp_gen,1969609,μs
R,P,prove_5,80429,μs
R,P,doc_commit_proof,872,μs
R,S,witness_synthesis_ark_5,8624,μs
R,S,witness_synthesis_0,2120298,μs
R,S,witness_synthesis_ark_3,8585,μs
R,S,e2e_solving,254496,μs
R,P,prove_3,78443,μs
R,S,witness_synthesis_7,17266,μs
R,P,prove_1,75792,μs
R,P,sample_random_layer,119679,μs
R,S,witness_synthesis_8,7217,μs
R,P,folding_proof,650746,μs
R,S,witness_synthesis_ark_7,8420,μs
R,P,prove_e2e,1556260,μs
R,S,wit_solving,3159,μs
R,S,witness_synthesis_3,12380,μs
R,S,witness_synthesis_ark_6,8538,μs
R,S,witness_synthesis_2,19717,μs
R,P,prove_4,78601,μs
R,S,witness_synthesis_ark_2,8922,μs
R,S,ic,251336,μs
R,S,witness_synthesis_ark_8,6562,μs
R,P,prove_8,78979,μs
R,S,witness_synthesis_5,10592,μs
R,S,witness_synthesis_4,10659,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563144,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2216,μs
R,G,doc_commit_params,2709,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563149,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,36733,μs
R,P,snark_params,120095,μs
R,S,witness_synthesis_4,10886,μs
R,S,witness_synthesis_ark_3,9541,μs
R,P,prove_3,82739,μs
R,S,witness_synthesis_0,2376682,μs
R,S,witness_synthesis_ark_4,9518,μs
R,S,e2e_solving,255519,μs
R,P,prove_2,87633,μs
R,G,nova_pp_gen,2113133,μs
R,S,witness_synthesis_ark_6,9652,μs
R,P,prove_0,36,μs
R,P,sample_random_layer,124375,μs
R,P,prove_5,82998,μs
R,S,witness_synthesis_3,18648,μs
R,P,constraint_gen,1253561,μs
R,S,wit_solving,3167,μs
R,P,prove_7,79570,μs
R,S,witness_synthesis_7,15399,μs
R,S,ic,252350,μs
R,S,witness_synthesis_5,10660,μs
R,S,witness_synthesis_ark_5,9641,μs
R,S,witness_synthesis_6,17317,μs
R,S,witness_synthesis_ark_7,7818,μs
R,S,witness_synthesis_ark_2,9932,μs
R,P,compressed_snark,923820,μs
R,P,folding_proof,586054,μs
R,P,prove_6,83556,μs
R,P,prove_4,82163,μs
R,P,prove_1,76535,μs
R,S,witness_synthesis_ark_1,9358,μs
R,P,prove_e2e,1514138,μs
R,P,doc_commit_proof,821,μs
R,S,witness_synthesis_1,9898,μs
R,S,witness_synthesis_2,14523,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563151,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2717,μs
R,G,doc_commit_params,2658,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563157,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_2,15245,μs
R,P,prove_4,85409,μs
R,P,prove_e2e,1502797,μs
R,S,e2e_solving,254471,μs
R,S,witness_synthesis_3,18836,μs
R,P,prove_0,100,μs
R,P,folding_proof,531845,μs
R,S,witness_synthesis_ark_0,43166,μs
R,S,ic,251289,μs
R,P,prove_2,91300,μs
R,P,constraint_gen,1440436,μs
R,S,witness_synthesis_ark_4,10875,μs
R,P,prove_3,88573,μs
R,P,doc_commit_proof,741,μs
R,P,prove_1,80786,μs
R,S,witness_synthesis_4,11520,μs
R,S,witness_synthesis_ark_6,9457,μs
R,P,prove_6,86542,μs
R,S,witness_synthesis_1,11287,μs
R,S,witness_synthesis_0,2741592,μs
R,P,snark_params,123837,μs
R,S,witness_synthesis_ark_3,13258,μs
R,S,witness_synthesis_ark_1,10657,μs
R,S,witness_synthesis_6,16696,μs
R,S,witness_synthesis_5,14504,μs
R,P,prove_5,86969,μs
R,S,witness_synthesis_ark_2,11077,μs
R,S,wit_solving,3182,μs
R,P,sample_random_layer,139437,μs
R,S,witness_synthesis_ark_5,12311,μs
R,G,nova_pp_gen,2317030,μs
R,P,compressed_snark,966344,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563160,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2645,μs
R,G,doc_commit,2722,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563166,100,869,191,158
---------,---------,---------,---------,"
R,P,constraint_gen,1658501,μs
R,S,wit_solving,3131,μs
R,P,folding_proof,469392,μs
R,P,compressed_snark,1071119,μs
R,P,prove_1,88123,μs
R,P,prove_4,89697,μs
R,P,doc_commit_proof,970,μs
R,P,prove_3,92161,μs
R,S,witness_synthesis_3,23089,μs
R,S,witness_synthesis_5,12115,μs
R,P,prove_2,95354,μs
R,P,sample_random_layer,153463,μs
R,P,prove_5,90352,μs
R,P,prove_e2e,1545752,μs
R,S,witness_synthesis_2,16456,μs
R,S,e2e_solving,252762,μs
R,P,snark_params,135176,μs
R,S,witness_synthesis_ark_0,51441,μs
R,G,nova_pp_gen,2572605,μs
R,S,witness_synthesis_ark_1,12189,μs
R,S,witness_synthesis_ark_5,11008,μs
R,S,witness_synthesis_1,12837,μs
R,S,witness_synthesis_4,15033,μs
R,S,witness_synthesis_ark_2,13250,μs
R,S,witness_synthesis_ark_4,13206,μs
R,S,ic,249629,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_ark_3,15605,μs
R,S,witness_synthesis_0,3168253,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563169,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit,2552,μs
R,G,doc_commit_params,2827,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563176,100,869,191,190
---------,---------,---------,---------,"
R,P,prove_e2e,1549912,μs
R,P,prove_3,96715,μs
R,P,compressed_snark,1137520,μs
R,S,witness_synthesis_ark_0,61209,μs
R,S,witness_synthesis_4,21507,μs
R,P,prove_1,93025,μs
R,S,witness_synthesis_ark_3,25771,μs
R,S,witness_synthesis_ark_4,19360,μs
R,P,sample_random_layer,180130,μs
R,G,nova_pp_gen,2914527,μs
R,S,witness_synthesis_ark_2,15965,μs
R,P,prove_2,103136,μs
R,P,prove_0,53,μs
R,P,constraint_gen,1984085,μs
R,P,prove_4,96655,μs
R,S,witness_synthesis_3,26612,μs
R,S,e2e_solving,251833,μs
R,P,doc_commit_proof,825,μs
R,S,ic,248676,μs
R,S,witness_synthesis_0,3816390,μs
R,S,witness_synthesis_ark_1,14830,μs
R,P,folding_proof,406133,μs
R,P,snark_params,151878,μs
R,S,wit_solving,3156,μs
R,S,witness_synthesis_2,21624,μs
R,S,witness_synthesis_1,15744,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563179,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit_params,2580,μs
R,G,doc_commit,2092,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563185,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_8,14684,μs
R,P,constraint_gen,1093546,μs
R,S,witness_synthesis_4,14671,μs
R,S,witness_synthesis_ark_4,8560,μs
R,S,e2e_solving,255123,μs
R,G,nova_pp_gen,1979455,μs
R,P,prove_3,80830,μs
R,S,witness_synthesis_ark_2,8879,μs
R,S,witness_synthesis_ark_8,6732,μs
R,S,witness_synthesis_ark_0,33431,μs
R,S,witness_synthesis_7,16517,μs
R,P,prove_e2e,1550765,μs
R,S,witness_synthesis_6,9717,μs
R,S,witness_synthesis_ark_7,8628,μs
R,P,prove_6,79864,μs
R,P,prove_8,76680,μs
R,S,witness_synthesis_2,9466,μs
R,P,prove_5,80846,μs
R,S,wit_solving,3142,μs
R,P,prove_0,29,μs
R,S,witness_synthesis_ark_1,8393,μs
R,S,witness_synthesis_ark_5,10009,μs
R,P,folding_proof,647906,μs
R,P,prove_7,81317,μs
R,S,witness_synthesis_5,11053,μs
R,S,witness_synthesis_3,9344,μs
R,S,witness_synthesis_ark_6,8623,μs
R,P,prove_2,84592,μs
R,S,witness_synthesis_ark_3,8526,μs
R,P,doc_commit_proof,1063,μs
R,P,prove_4,77951,μs
R,P,snark_params,111521,μs
R,P,compressed_snark,899373,μs
R,S,ic,251979,μs
R,P,sample_random_layer,121933,μs
R,P,prove_1,75760,μs
R,S,witness_synthesis_1,9227,μs
R,S,witness_synthesis_0,2088303,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563187,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2194,μs
R,G,doc_commit_params,2731,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563192,100,869,191,119
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,7688,μs
R,P,prove_1,78581,μs
R,P,prove_6,85507,μs
R,S,ic,251545,μs
R,S,witness_synthesis_1,9802,μs
R,S,witness_synthesis_2,17954,μs
R,P,prove_5,83318,μs
R,P,prove_4,83275,μs
R,S,witness_synthesis_ark_1,9264,μs
R,P,constraint_gen,1252028,μs
R,P,prove_7,86219,μs
R,S,witness_synthesis_6,16778,μs
R,P,doc_commit_proof,866,μs
R,S,witness_synthesis_ark_6,9428,μs
R,P,prove_e2e,1525150,μs
R,P,snark_params,116935,μs
R,S,witness_synthesis_0,2382729,μs
R,P,prove_2,88894,μs
R,P,prove_3,80593,μs
R,S,witness_synthesis_ark_4,9500,μs
R,G,nova_pp_gen,2125286,μs
R,S,witness_synthesis_ark_5,9427,μs
R,S,witness_synthesis_3,14838,μs
R,S,witness_synthesis_ark_0,36766,μs
R,P,folding_proof,596988,μs
R,S,witness_synthesis_4,10284,μs
R,S,wit_solving,3275,μs
R,S,e2e_solving,254821,μs
R,S,witness_synthesis_5,14097,μs
R,P,sample_random_layer,126603,μs
R,S,witness_synthesis_ark_2,9886,μs
R,P,prove_0,12,μs
R,S,witness_synthesis_ark_3,9588,μs
R,P,compressed_snark,924454,μs
R,S,witness_synthesis_7,14720,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563195,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit_params,2719,μs
R,G,doc_commit,2688,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563200,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_3,19850,μs
R,S,witness_synthesis_ark_2,11272,μs
R,P,prove_2,90793,μs
R,S,wit_solving,3150,μs
R,S,e2e_solving,253192,μs
R,S,witness_synthesis_6,15951,μs
R,P,folding_proof,526185,μs
R,S,witness_synthesis_ark_5,10930,μs
R,S,witness_synthesis_ark_6,9374,μs
R,S,witness_synthesis_2,15769,μs
R,P,prove_3,82767,μs
R,S,witness_synthesis_ark_0,42686,μs
R,P,prove_e2e,1467361,μs
R,P,doc_commit_proof,799,μs
R,P,prove_0,84,μs
R,S,witness_synthesis_ark_4,10870,μs
R,P,snark_params,124091,μs
R,S,ic,250041,μs
R,S,witness_synthesis_1,11288,μs
R,S,witness_synthesis_0,2735264,μs
R,G,nova_pp_gen,2335021,μs
R,P,compressed_snark,936407,μs
R,P,constraint_gen,1423875,μs
R,P,prove_6,85214,μs
R,S,witness_synthesis_ark_1,10636,μs
R,P,sample_random_layer,142269,μs
R,S,witness_synthesis_5,11715,μs
R,P,prove_4,87731,μs
R,S,witness_synthesis_ark_3,18322,μs
R,P,prove_1,80648,μs
R,S,witness_synthesis_4,12591,μs
R,P,prove_5,86934,μs
NOC,P,Num Constraints,102183,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563203,100,869,191,158
---------,---------,---------,---------,"
R,G,doc_commit_params,2736,μs
R,G,doc_commit,2667,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563209,100,869,191,158
---------,---------,---------,---------,"
R,S,witness_synthesis_0,3158031,μs
R,S,witness_synthesis_ark_0,51283,μs
R,P,snark_params,136129,μs
R,P,compressed_snark,1070891,μs
R,P,folding_proof,470688,μs
R,S,witness_synthesis_ark_5,11134,μs
R,S,witness_synthesis_2,17194,μs
R,S,witness_synthesis_3,21298,μs
R,S,e2e_solving,253712,μs
R,G,nova_pp_gen,2564007,μs
R,P,prove_1,85817,μs
R,S,witness_synthesis_ark_4,13057,μs
R,S,wit_solving,3163,μs
R,S,ic,250548,μs
R,S,witness_synthesis_4,14301,μs
R,P,prove_4,93902,μs
R,S,witness_synthesis_ark_3,12730,μs
R,S,witness_synthesis_1,12902,μs
R,P,sample_random_layer,152868,μs
R,P,prove_e2e,1546953,μs
R,P,prove_2,95102,μs
R,S,witness_synthesis_5,12488,μs
R,P,constraint_gen,1653387,μs
R,P,prove_0,19,μs
R,S,witness_synthesis_ark_1,12201,μs
R,P,prove_3,91762,μs
R,P,prove_5,90453,μs
R,P,doc_commit_proof,902,μs
R,S,witness_synthesis_ark_2,13205,μs
NOC,P,Num Constraints,116551,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563212,100,869,191,190
---------,---------,---------,---------,"
R,G,doc_commit_params,2576,μs
R,G,doc_commit,2417,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563219,100,869,191,190
---------,---------,---------,---------,"
R,S,witness_synthesis_4,15867,μs
R,S,witness_synthesis_0,3789420,μs
R,S,witness_synthesis_ark_4,14209,μs
R,P,doc_commit_proof,832,μs
R,S,witness_synthesis_ark_1,14775,μs
R,S,witness_synthesis_3,23520,μs
R,P,sample_random_layer,176892,μs
R,S,witness_synthesis_2,18075,μs
R,S,wit_solving,3161,μs
R,G,nova_pp_gen,2898530,μs
R,P,compressed_snark,1152840,μs
R,P,prove_1,91407,μs
R,S,witness_synthesis_1,15501,μs
R,P,folding_proof,405284,μs
R,S,ic,249612,μs
R,S,witness_synthesis_ark_0,61025,μs
R,S,witness_synthesis_ark_2,15904,μs
R,P,prove_3,98404,μs
R,S,e2e_solving,252774,μs
R,P,prove_4,96673,μs
R,P,prove_0,52,μs
R,P,prove_e2e,1564631,μs
R,P,snark_params,147733,μs
R,P,prove_2,102120,μs
R,S,witness_synthesis_ark_3,15321,μs
R,P,constraint_gen,1974719,μs
NOC,P,Num Constraints,137484,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563222,100,869,191,106
---------,---------,---------,---------,"
R,G,doc_commit,2232,μs
R,G,doc_commit_params,2950,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563228,100,869,191,106
---------,---------,---------,---------,"
R,S,witness_synthesis_0,2054825,μs
R,S,witness_synthesis_5,20478,μs
R,P,prove_5,82354,μs
R,S,e2e_solving,256310,μs
R,P,constraint_gen,1070168,μs
R,S,witness_synthesis_8,7340,μs
R,S,witness_synthesis_ark_8,6661,μs
R,S,witness_synthesis_ark_5,8538,μs
R,P,prove_8,83994,μs
R,P,prove_0,31,μs
R,P,prove_3,89295,μs
R,S,witness_synthesis_2,9128,μs
R,P,prove_7,90789,μs
R,P,prove_e2e,1671195,μs
R,P,prove_4,84244,μs
R,S,witness_synthesis_3,10283,μs
R,S,witness_synthesis_ark_3,8654,μs
R,S,witness_synthesis_6,15343,μs
R,S,witness_synthesis_7,15568,μs
R,S,witness_synthesis_ark_2,8579,μs
R,S,witness_synthesis_ark_6,8515,μs
R,P,compressed_snark,971180,μs
R,P,snark_params,113536,μs
R,S,witness_synthesis_ark_7,11276,μs
R,S,witness_synthesis_4,14325,μs
R,S,witness_synthesis_ark_0,32991,μs
R,P,folding_proof,695655,μs
R,S,witness_synthesis_1,8985,μs
R,P,sample_random_layer,130057,μs
R,S,ic,253168,μs
R,P,prove_6,88914,μs
R,S,witness_synthesis_ark_4,12525,μs
R,G,nova_pp_gen,2035524,μs
R,S,witness_synthesis_ark_1,8351,μs
R,P,prove_2,90848,μs
R,P,prove_1,75256,μs
R,S,wit_solving,3141,μs
R,P,doc_commit_proof,982,μs
NOC,P,Num Constraints,82530,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563230,100,869,191,119
---------,---------,---------,---------,"
R,G,doc_commit,2603,μs
R,G,doc_commit_params,2739,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563235,100,869,191,119
---------,---------,---------,---------,"
R,P,folding_proof,598560,μs
R,P,prove_1,78339,μs
R,S,witness_synthesis_7,14936,μs
R,S,witness_synthesis_ark_6,9791,μs
R,S,witness_synthesis_ark_0,37257,μs
R,S,witness_synthesis_1,9917,μs
R,S,witness_synthesis_6,17252,μs
R,P,prove_6,85832,μs
R,S,witness_synthesis_ark_3,9624,μs
R,S,witness_synthesis_4,11289,μs
R,S,ic,250276,μs
R,S,witness_synthesis_ark_2,9730,μs
R,P,doc_commit_proof,942,μs
R,P,prove_7,83367,μs
R,S,witness_synthesis_ark_7,7775,μs
R,P,compressed_snark,945127,μs
R,S,witness_synthesis_ark_4,10006,μs
R,P,prove_3,82406,μs
R,P,prove_e2e,1547541,μs
R,P,prove_2,90555,μs
R,S,wit_solving,3160,μs
R,P,prove_5,84876,μs
R,S,witness_synthesis_5,10718,μs
R,S,witness_synthesis_ark_5,9466,μs
R,S,witness_synthesis_2,15206,μs
R,P,snark_params,117389,μs
R,P,prove_4,82725,μs
R,S,e2e_solving,253437,μs
R,S,witness_synthesis_3,18680,μs
R,G,nova_pp_gen,2123746,μs
R,P,constraint_gen,1251633,μs
R,S,witness_synthesis_ark_1,9266,μs
R,P,sample_random_layer,125049,μs
R,S,witness_synthesis_0,2377385,μs
R,P,prove_0,12,μs
NOC,P,Num Constraints,91027,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563238,100,869,191,136
---------,---------,---------,---------,"
R,G,doc_commit,2875,μs
R,G,doc_commit_params,2569,μs
./tests/test_docs/json/hibp_small.txt,./grammars/json.pest,1755563244,100,869,191,136
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,8929,μs
R,P,prove_e2e,1524439,μs
R,P,prove_5,91976,μs
R,S,witness_synthesis_2,16160,μs
R,P,sample_random_layer,137471,μs
R,S,witness_synthesis_4,13179,μs
R,P,prove_0,42,μs
R,S,witness_synthesis_ark_3,16030,μs
R,S,wit_solving,3152,μs
R,G,nova_pp_gen,2320495,μs
R,S,witness_synthesis_ark_2,11647,μs
R,S,witness_synthesis_6,16893,μs
R,P,prove_3,85666,μs
R,S,witness_synthesis_5,11757,μs
R,P,doc_commit_proof,792,μs
